frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
362,12.067,0.2443,0.2271,-0.0173,-0.4417,-0.4965,-0.0548,Anger,Anger,1,1.291
363,12.100,0.2747,0.3143,0.0396,-0.4333,-0.4826,-0.0493,Anger,Anger,1,1.226
364,12.133,0.3298,0.3667,0.0369,-0.419,-0.454,-0.035,Anger,Anger,1,1.293
365,12.167,0.3324,0.3689,0.0365,-0.4192,-0.4534,-0.0342,Anger,Anger,1,1.293
366,12.200,0.365,0.2914,-0.0736,-0.3965,-0.472,-0.0755,Anger,Anger,1,1.278
367,12.233,0.2669,0.2193,-0.0476,-0.5018,-0.5197,-0.018,Anger,Anger,1,1.14
368,12.267,0.2701,0.2219,-0.0482,-0.5038,-0.518,-0.0142,Anger,Anger,1,1.137
369,12.300,0.2628,0.2411,-0.0218,-0.536,-0.5299,0.0061,Anger,Anger,1,1.182
370,12.333,0.4321,0.3385,-0.0936,-0.4769,-0.5015,-0.0246,Anger,Anger,1,1.271
371,12.367,0.4422,0.3577,-0.0845,-0.4779,-0.4964,-0.0185,Anger,Anger,1,1.284
372,12.400,0.3035,0.2994,-0.0042,-0.4315,-0.4545,-0.023,Anger,Anger,1,1.21
373,12.433,0.3802,0.3601,-0.0201,-0.3897,-0.4305,-0.0408,Anger,Anger,1,1.285
374,12.467,0.3526,0.3868,0.0342,-0.3844,-0.4485,-0.0641,Anger,Anger,1,1.429
375,12.500,0.3137,0.3967,0.083,-0.3958,-0.4268,-0.031,Anger,Anger,1,1.229
376,12.533,0.2566,0.3834,0.1268,-0.3124,-0.395,-0.0825,Anger,Anger,1,1.378
377,12.567,0.3006,0.4036,0.103,-0.3012,-0.3968,-0.0956,Anger,Anger,1,1.439
378,12.600,0.2504,0.4526,0.2023,-0.3232,-0.4082,-0.085,Anger,Anger,1,1.266
379,12.633,0.2163,0.4462,0.2299,-0.3329,-0.4133,-0.0804,Anger,Anger,1,1.248
380,12.667,0.2025,0.4051,0.2026,-0.282,-0.4196,-0.1377,Anger,Anger,1,1.302
381,12.700,0.1344,0.3987,0.2643,-0.2787,-0.4202,-0.1415,Sadness,Anger,0,1.358
382,12.733,0.3117,0.3214,0.0097,-0.2756,-0.4109,-0.1353,Anger,Anger,1,1.475
383,12.767,0.3121,0.3377,0.0256,-0.2745,-0.4027,-0.1282,Anger,Anger,1,1.478
384,12.800,0.0166,0.2426,0.2261,-0.3421,-0.4107,-0.0686,Sadness,Anger,0,1.322
385,12.833,-0.1872,-0.2247,-0.0376,-0.3594,-0.4859,-0.1265,Sadness,Sadness,1,1.309
386,12.867,-0.1879,-0.2264,-0.0385,-0.3591,-0.4801,-0.121,Sadness,Sadness,1,1.305
387,12.900,-0.0819,-0.1253,-0.0434,-0.3213,-0.4297,-0.1084,Sadness,Sadness,1,1.286
388,12.933,-0.0656,-0.0235,0.0421,-0.4121,-0.4953,-0.0831,Sadness,Sadness,1,1.251
389,12.967,-0.0623,-0.0052,0.0571,-0.4141,-0.4886,-0.0744,Sadness,Sadness,1,1.245
390,13.000,-0.0435,0.1014,0.1449,-0.4525,-0.4262,0.0263,Sadness,Anger,0,1.162
391,13.033,0.0395,0.1182,0.0787,-0.4181,-0.4557,-0.0376,Sadness,Anger,0,1.205
392,13.067,-0.2278,-0.1935,0.0343,-0.4266,-0.5309,-0.1043,Sadness,Sadness,1,1.31
393,13.100,-0.1395,-0.0595,0.08,-0.3488,-0.4099,-0.0611,Sadness,Sadness,1,1.296
394,13.133,0.0093,0.0566,0.0473,-0.4071,-0.4363,-0.0291,Sadness,Anger,0,1.299
395,13.167,0.0559,0.0882,0.0324,-0.4133,-0.4348,-0.0215,Sadness,Anger,0,1.287
396,13.200,0.1066,0.0575,-0.049,-0.3722,-0.3587,0.0136,Anger,Anger,1,1.319
397,13.233,-0.0025,-0.0404,-0.0378,-0.412,-0.3892,0.0228,Sadness,Sadness,1,1.607
398,13.267,-0.0282,-0.0312,-0.003,-0.4155,-0.3862,0.0294,Sadness,Sadness,1,1.595
399,13.300,-0.0637,-0.0639,-0.0002,-0.397,-0.345,0.052,Sadness,Sadness,1,1.541
400,13.333,-0.0828,-0.0728,0.01,-0.3998,-0.3503,0.0496,Sadness,Sadness,1,1.493
401,13.367,-0.0194,-0.065,-0.0456,-0.3584,-0.3092,0.0491,Neutral,Neutral,1,1.522
402,13.400,-0.0593,-0.0747,-0.0154,-0.3139,-0.2949,0.0191,Neutral,Neutral,1,1.447
403,13.433,-0.0694,-0.0765,-0.0071,-0.3118,-0.294,0.0178,Neutral,Neutral,1,1.437
404,13.467,-0.1191,-0.0987,0.0204,-0.3206,-0.2945,0.0261,Neutral,Neutral,1,1.494
405,13.500,-0.0845,-0.0818,0.0027,-0.3255,-0.3171,0.0084,Neutral,Neutral,1,1.53
406,13.533,-0.0673,-0.0723,-0.005,-0.3291,-0.3201,0.009,Neutral,Neutral,1,1.594
407,13.567,-0.0632,-0.0727,-0.0095,-0.3396,-0.3312,0.0084,Neutral,Neutral,1,1.541
408,13.600,-0.0899,-0.0796,0.0104,-0.3187,-0.3168,0.002,Neutral,Neutral,1,1.485
409,13.633,-0.0931,-0.0776,0.0154,-0.3085,-0.3174,-0.0089,Neutral,Neutral,1,1.453
410,13.667,-0.1005,-0.1113,-0.0108,-0.2889,-0.3085,-0.0197,Neutral,Neutral,1,1.531
411,13.700,-0.1632,-0.1322,0.031,-0.3033,-0.3095,-0.0062,Neutral,Neutral,1,1.478
412,13.733,-0.1572,-0.141,0.0162,-0.2991,-0.3085,-0.0094,Neutral,Neutral,1,1.47
413,13.767,-0.14,-0.1316,0.0084,-0.2764,-0.3446,-0.0681,Neutral,Neutral,1,1.632
414,13.800,-0.1433,-0.1121,0.0312,-0.3272,-0.344,-0.0169,Neutral,Neutral,1,1.526
415,13.833,-0.1501,-0.1051,0.045,-0.2943,-0.346,-0.0517,Neutral,Neutral,1,1.574
416,13.867,-0.1335,-0.1497,-0.0162,-0.3073,-0.3602,-0.0529,Neutral,Neutral,1,1.429
417,13.900,-0.0906,-0.0726,0.018,-0.3462,-0.3681,-0.0219,Neutral,Neutral,1,1.414
418,13.933,-0.0829,-0.0768,0.0061,-0.3505,-0.3715,-0.021,Neutral,Neutral,1,1.585
419,13.967,-0.112,-0.0677,0.0442,-0.3558,-0.3588,-0.003,Neutral,Neutral,1,1.536
420,14.000,-0.1056,-0.0344,0.0712,-0.3507,-0.3622,-0.0114,Neutral,Neutral,1,1.637
421,14.033,-0.1213,-0.0497,0.0716,-0.3523,-0.3596,-0.0073,Neutral,Neutral,1,1.575
422,14.067,-0.087,-0.0444,0.0427,-0.3236,-0.3452,-0.0215,Neutral,Neutral,1,1.642
423,14.100,-0.0907,-0.0312,0.0595,-0.3927,-0.3813,0.0114,Sadness,Neutral,0,1.574
424,14.133,-0.076,-0.0624,0.0136,-0.3839,-0.3683,0.0157,Neutral,Neutral,1,1.591
425,14.167,-0.1633,-0.112,0.0513,-0.3607,-0.4249,-0.0642,Sadness,Sadness,1,1.553
426,14.200,-0.2219,-0.1346,0.0873,-0.3394,-0.3821,-0.0427,Sadness,Sadness,1,1.559
427,14.233,-0.1885,-0.1104,0.0781,-0.3505,-0.3809,-0.0304,Sadness,Sadness,1,1.628
428,14.267,-0.0478,-0.0705,-0.0227,-0.3733,-0.3804,-0.007,Neutral,Sadness,0,1.541
429,14.300,-0.1321,-0.1381,-0.006,-0.3678,-0.4259,-0.0581,Sadness,Sadness,1,1.463
430,14.333,-0.1473,-0.1307,0.0166,-0.338,-0.3983,-0.0603,Sadness,Sadness,1,1.481
431,14.367,-0.0919,-0.1047,-0.0128,-0.351,-0.3732,-0.0222,Sadness,Sadness,1,1.362
432,14.400,0.1236,0.0281,-0.0956,-0.4078,-0.431,-0.0231,Anger,Sadness,0,1.305
433,14.433,0.1261,0.0279,-0.0982,-0.4089,-0.4236,-0.0146,Anger,Sadness,0,1.324
434,14.467,-0.1137,-0.1961,-0.0824,-0.4021,-0.4711,-0.069,Sadness,Sadness,1,1.429
435,14.500,-0.0491,-0.1442,-0.0951,-0.3516,-0.3875,-0.0359,Neutral,Sadness,0,1.357
436,14.533,-0.0478,-0.1295,-0.0817,-0.3513,-0.3886,-0.0373,Neutral,Sadness,0,1.37
437,14.567,0.029,-0.0226,-0.0516,-0.3916,-0.3993,-0.0078,Anger,Neutral,0,1.391
438,14.600,-0.0627,-0.0844,-0.0217,-0.4142,-0.4192,-0.005,Sadness,Sadness,1,1.373
439,14.633,-0.0457,-0.063,-0.0173,-0.4179,-0.4016,0.0162,Sadness,Sadness,1,1.359
440,14.667,-0.1005,-0.1302,-0.0297,-0.399,-0.3966,0.0024,Sadness,Sadness,1,1.323
441,14.700,-0.0201,-0.0163,0.0038,-0.4228,-0.4009,0.0219,Anger,Neutral,0,1.358
442,14.733,0.0191,-0.0197,-0.0388,-0.4242,-0.3968,0.0274,Anger,Neutral,0,1.343
443,14.767,-0.0651,-0.0539,0.0112,-0.4047,-0.3692,0.0355,Neutral,Neutral,1,1.458
444,14.800,0.0045,-0.0589,-0.0634,-0.4373,-0.3877,0.0496,Sadness,Sadness,1,1.356
445,14.833,0.0101,-0.0651,-0.0753,-0.4395,-0.3967,0.0427,Sadness,Sadness,1,1.353
446,14.867,-0.0941,-0.0009,0.0932,-0.4238,-0.3749,0.0489,Sadness,Neutral,0,1.436
447,14.900,-0.0137,-0.0022,0.0115,-0.4149,-0.357,0.0579,Neutral,Neutral,1,1.39
448,14.933,0.0015,0.0021,0.0006,-0.4311,-0.3597,0.0714,Anger,Neutral,0,1.367
449,14.967,-0.0949,-0.0461,0.0487,-0.397,-0.3499,0.0471,Sadness,Neutral,0,1.306
450,15.000,-0.0728,-0.0388,0.0341,-0.398,-0.3617,0.0362,Neutral,Neutral,1,1.337
451,15.033,-0.0434,-0.0563,-0.0129,-0.416,-0.3733,0.0427,Sadness,Sadness,1,1.331
452,15.067,-0.0385,-0.0258,0.0126,-0.3627,-0.3487,0.014,Neutral,Sadness,0,1.357
453,15.100,-0.0777,-0.0171,0.0607,-0.36,-0.3626,-0.0027,Neutral,Neutral,1,1.399
454,15.133,-0.0745,-0.0249,0.0496,-0.3615,-0.3665,-0.005,Neutral,Sadness,0,1.401
455,15.167,-0.0448,-0.0205,0.0243,-0.382,-0.3856,-0.0036,Neutral,Sadness,0,1.353
456,15.200,-0.2115,-0.2155,-0.004,-0.384,-0.4238,-0.0398,Neutral,Sadness,0,1.393
457,15.233,-0.2122,-0.2017,0.0104,-0.3843,-0.4283,-0.0439,Neutral,Sadness,0,1.391
458,15.267,-0.0983,-0.1197,-0.0215,-0.3997,-0.3699,0.0298,Neutral,Neutral,1,1.401
459,15.300,-0.1033,-0.1281,-0.0249,-0.3929,-0.3709,0.0221,Neutral,Neutral,1,1.393
460,15.333,-0.0995,-0.1131,-0.0136,-0.4033,-0.4032,0.0001,Neutral,Sadness,0,1.396
461,15.367,-0.1373,-0.1283,0.009,-0.4138,-0.4107,0.0031,Sadness,Sadness,1,1.383
462,15.400,-0.1389,-0.1362,0.0027,-0.4154,-0.4233,-0.0079,Sadness,Sadness,1,1.375
463,15.433,-0.1512,-0.1537,-0.0025,-0.3973,-0.399,-0.0016,Sadness,Sadness,1,1.369
464,15.467,-0.077,-0.1187,-0.0417,-0.3909,-0.4296,-0.0387,Sadness,Sadness,1,1.364
465,15.500,-0.0734,-0.12,-0.0466,-0.3914,-0.4319,-0.0405,Sadness,Sadness,1,1.364
466,15.533,-0.0978,-0.1129,-0.0151,-0.4196,-0.4128,0.0068,Sadness,Sadness,1,1.3
467,15.567,-0.1887,-0.1194,0.0694,-0.4138,-0.4119,0.0019,Sadness,Sadness,1,1.317
468,15.600,-0.0569,-0.1455,-0.0886,-0.4611,-0.4436,0.0174,Sadness,Sadness,1,1.325
469,15.633,-0.0536,-0.1404,-0.0868,-0.4481,-0.4445,0.0036,Sadness,Sadness,1,1.308
470,15.667,-0.1107,-0.0857,0.025,-0.4184,-0.3943,0.0241,Sadness,Sadness,1,1.322
471,15.700,-0.1115,-0.0855,0.026,-0.4172,-0.3958,0.0214,Sadness,Sadness,1,1.322
472,15.733,-0.0632,-0.075,-0.0118,-0.4211,-0.4149,0.0062,Anger,Sadness,0,1.328
473,15.767,-0.0257,-0.0608,-0.0351,-0.402,-0.3999,0.0022,Anger,Sadness,0,1.332
474,15.800,-0.0541,-0.0699,-0.0158,-0.4091,-0.4091,-0.0,Anger,Sadness,0,1.311
475,15.833,-0.1151,-0.0845,0.0306,-0.374,-0.3889,-0.0149,Neutral,Sadness,0,1.289
476,15.867,-0.115,-0.0277,0.0872,-0.387,-0.3827,0.0043,Sadness,Sadness,1,1.344
477,15.900,-0.0269,-0.0352,-0.0082,-0.4103,-0.3811,0.0293,Anger,Sadness,0,1.307
478,15.933,-0.0363,-0.0236,0.0127,-0.3967,-0.374,0.0227,Anger,Neutral,0,1.321
479,15.967,0.037,0.0222,-0.0148,-0.4603,-0.3968,0.0635,Anger,Anger,1,1.287
480,16.000,0.0386,0.0517,0.0131,-0.4656,-0.4018,0.0638,Anger,Anger,1,1.261
481,16.033,-0.0549,-0.0084,0.0465,-0.4326,-0.3768,0.0558,Sadness,Neutral,0,1.242
482,16.067,0.0662,0.0467,-0.0196,-0.3647,-0.3395,0.0252,Anger,Anger,1,1.38
483,16.100,0.0537,0.0387,-0.0151,-0.3654,-0.3379,0.0275,Anger,Anger,1,1.38
484,16.133,0.0373,0.0245,-0.0128,-0.3747,-0.3396,0.0351,Anger,Neutral,0,1.461
485,16.167,0.0242,0.0709,0.0467,-0.332,-0.3136,0.0184,Anger,Anger,1,1.435
486,16.200,0.0188,0.0687,0.0499,-0.3458,-0.3185,0.0273,Anger,Anger,1,1.413
487,16.233,-0.0808,0.0317,0.1126,-0.3206,-0.3208,-0.0001,Neutral,Anger,0,1.459
488,16.267,-0.0391,0.0516,0.0907,-0.3781,-0.3483,0.0297,Anger,Neutral,0,1.411
489,16.300,-0.0421,0.0588,0.1009,-0.3748,-0.3536,0.0212,Anger,Anger,1,1.383
490,16.333,0.0092,0.0546,0.0455,-0.3822,-0.3604,0.0218,Anger,Anger,1,1.38
491,16.367,-0.0368,0.0062,0.043,-0.3357,-0.3533,-0.0176,Neutral,Neutral,1,1.412
492,16.400,-0.0399,0.0183,0.0582,-0.3358,-0.3592,-0.0235,Neutral,Neutral,1,1.409
493,16.433,-0.0299,0.0363,0.0662,-0.3504,-0.3425,0.0079,Anger,Neutral,0,1.324
494,16.467,-0.0241,0.0366,0.0607,-0.3368,-0.3477,-0.0108,Anger,Anger,1,1.289
495,16.500,-0.0263,0.0396,0.0659,-0.3365,-0.3371,-0.0006,Anger,Neutral,0,1.287
496,16.533,-0.0494,0.0223,0.0717,-0.3813,-0.3615,0.0198,Sadness,Sadness,1,1.407
497,16.567,-0.042,0.0403,0.0822,-0.3545,-0.344,0.0105,Sadness,Anger,0,1.401
498,16.600,-0.0502,0.0448,0.095,-0.353,-0.3439,0.0091,Sadness,Anger,0,1.354
499,16.633,0.0956,0.0305,-0.0651,-0.3865,-0.3383,0.0482,Anger,Sadness,0,1.318
500,16.667,-0.0512,0.0276,0.0788,-0.352,-0.3438,0.0082,Sadness,Sadness,1,1.404
501,16.700,-0.0511,0.0267,0.0778,-0.344,-0.3301,0.0139,Sadness,Sadness,1,1.421
502,16.733,-0.0189,0.0763,0.0952,-0.3499,-0.3302,0.0197,Sadness,Anger,0,1.427
503,16.767,0.0538,0.057,0.0032,-0.3914,-0.3568,0.0346,Anger,Sadness,0,1.524
504,16.800,0.0567,0.0156,-0.0411,-0.3905,-0.359,0.0315,Anger,Sadness,0,1.524
505,16.833,-0.0064,0.1323,0.1387,-0.3888,-0.3433,0.0455,Sadness,Anger,0,1.402
506,16.867,0.1185,0.1276,0.009,-0.3925,-0.3348,0.0577,Anger,Anger,1,1.482
507,16.900,0.078,0.1021,0.0241,-0.3836,-0.3345,0.0491,Anger,Anger,1,1.449
508,16.933,0.0232,0.068,0.0448,-0.3776,-0.3546,0.023,Sadness,Sadness,1,1.394
509,16.967,-0.0485,0.0274,0.0759,-0.3963,-0.3404,0.0558,Sadness,Sadness,1,1.379
510,17.000,-0.0378,0.0414,0.0792,-0.3853,-0.3318,0.0535,Sadness,Sadness,1,1.37
511,17.033,-0.0093,0.0298,0.0391,-0.3771,-0.3412,0.0359,Sadness,Sadness,1,1.426
512,17.067,-0.038,-0.0297,0.0083,-0.3549,-0.3412,0.0136,Sadness,Sadness,1,1.394
513,17.100,-0.0477,-0.0249,0.0228,-0.3641,-0.3413,0.0228,Sadness,Sadness,1,1.397
514,17.133,0.0415,0.0433,0.0019,-0.3374,-0.3334,0.0041,Sadness,Sadness,1,1.421
515,17.167,-0.0642,-0.0149,0.0493,-0.3718,-0.3161,0.0558,Sadness,Sadness,1,1.409
516,17.200,-0.0539,0.0073,0.0612,-0.3708,-0.3138,0.057,Sadness,Sadness,1,1.406
517,17.233,0.0483,0.0037,-0.0446,-0.3711,-0.3076,0.0635,Sadness,Sadness,1,1.502
518,17.267,-0.1018,-0.1009,0.0009,-0.3272,-0.3359,-0.0087,Sadness,Sadness,1,1.479
519,17.300,-0.0826,-0.0886,-0.006,-0.3369,-0.3355,0.0014,Sadness,Sadness,1,1.506
520,17.333,-0.3642,-0.4509,-0.0867,-0.4634,-0.4159,0.0475,Sadness,Sadness,1,1.49
521,17.367,-0.3701,-0.4515,-0.0814,-0.4712,-0.4101,0.0611,Sadness,Sadness,1,1.473
522,17.400,-0.4018,-0.4841,-0.0822,-0.4642,-0.4207,0.0435,Sadness,Sadness,1,1.495
523,17.433,-0.418,-0.4835,-0.0655,-0.4572,-0.4365,0.0208,Sadness,Sadness,1,1.516
524,17.467,-0.4141,-0.4803,-0.0661,-0.4574,-0.4335,0.024,Sadness,Sadness,1,1.516
525,17.500,-0.4122,-0.4991,-0.087,-0.4578,-0.449,0.0089,Sadness,Sadness,1,1.489
526,17.533,-0.405,-0.5047,-0.0998,-0.4747,-0.4774,-0.0027,Sadness,Sadness,1,1.556
527,17.567,-0.4081,-0.4997,-0.0916,-0.4893,-0.4634,0.0259,Sadness,Sadness,1,1.473
528,17.600,-0.4008,-0.5,-0.0992,-0.4656,-0.4637,0.0019,Sadness,Sadness,1,1.48
529,17.633,-0.3779,-0.4723,-0.0944,-0.4459,-0.4304,0.0155,Sadness,Sadness,1,1.464
530,17.667,-0.3518,-0.4802,-0.1284,-0.4294,-0.4392,-0.0098,Sadness,Sadness,1,1.469
531,17.700,-0.3926,-0.4854,-0.0928,-0.4545,-0.4514,0.0031,Sadness,Sadness,1,1.502
532,17.733,-0.3633,-0.4764,-0.1131,-0.4533,-0.4658,-0.0125,Sadness,Sadness,1,1.547
533,17.767,-0.3905,-0.4702,-0.0797,-0.4763,-0.4605,0.0158,Sadness,Sadness,1,1.484
534,17.800,-0.3634,-0.5154,-0.152,-0.4743,-0.4629,0.0113,Sadness,Sadness,1,1.518
535,17.833,-0.3109,-0.4224,-0.1115,-0.4069,-0.4095,-0.0026,Sadness,Sadness,1,1.535
536,17.867,-0.3082,-0.4126,-0.1044,-0.4086,-0.4101,-0.0015,Sadness,Sadness,1,1.535
537,17.900,-0.0256,-0.0471,-0.0215,-0.3751,-0.3653,0.0098,Sadness,Sadness,1,1.476
538,17.933,0.0658,0.0611,-0.0047,-0.3723,-0.3433,0.029,Anger,Sadness,0,1.454
539,17.967,0.1662,0.0491,-0.1171,-0.3595,-0.3441,0.0154,Anger,Sadness,0,1.284
540,18.000,0.1441,0.013,-0.1311,-0.3484,-0.3387,0.0098,Anger,Sadness,0,1.284
541,18.033,0.0972,-0.0183,-0.1154,-0.3442,-0.3337,0.0105,Anger,Sadness,0,1.363
542,18.067,0.0972,-0.0179,-0.1152,-0.3438,-0.3334,0.0104,Anger,Sadness,0,1.363
543,18.100,0.0534,-0.0075,-0.0609,-0.3454,-0.3386,0.0068,Sadness,Sadness,1,1.418
544,18.133,-0.0616,0.0186,0.0802,-0.3322,-0.3476,-0.0153,Sadness,Sadness,1,1.365
545,18.167,-0.0598,0.0189,0.0787,-0.3324,-0.3477,-0.0153,Sadness,Sadness,1,1.365
546,18.200,0.0019,0.0035,0.0016,-0.3487,-0.3334,0.0153,Sadness,Sadness,1,1.418
547,18.233,0.0667,0.0095,-0.0572,-0.3172,-0.3494,-0.0322,Sadness,Sadness,1,1.42
548,18.267,0.0671,0.0098,-0.0573,-0.3173,-0.3494,-0.0321,Sadness,Sadness,1,1.42
549,18.300,0.0393,0.0068,-0.0324,-0.3362,-0.3412,-0.005,Sadness,Sadness,1,1.455
550,18.333,-0.0091,0.0044,0.0134,-0.3777,-0.3363,0.0414,Sadness,Sadness,1,1.371
551,18.367,-0.0083,0.0052,0.0135,-0.3774,-0.3373,0.04,Sadness,Sadness,1,1.371
552,18.400,0.0517,0.0025,-0.0492,-0.3531,-0.3423,0.0108,Sadness,Sadness,1,1.423
553,18.433,0.047,-0.0122,-0.0592,-0.3654,-0.323,0.0423,Sadness,Sadness,1,1.371
554,18.467,0.047,-0.0125,-0.0594,-0.3655,-0.3231,0.0424,Sadness,Sadness,1,1.371
555,18.500,-0.0065,-0.0321,-0.0256,-0.3667,-0.3258,0.0409,Sadness,Sadness,1,1.417
556,18.533,0.0246,-0.0174,-0.042,-0.3651,-0.3127,0.0524,Sadness,Sadness,1,1.423
557,18.567,0.0244,-0.0166,-0.041,-0.3652,-0.3128,0.0524,Sadness,Sadness,1,1.423
558,18.600,0.0252,-0.0029,-0.0281,-0.315,-0.3205,-0.0055,Sadness,Sadness,1,1.374
559,18.633,-0.017,0.006,0.023,-0.3291,-0.3433,-0.0142,Sadness,Sadness,1,1.374
560,18.667,-0.0049,0.0122,0.0171,-0.3249,-0.338,-0.0131,Sadness,Sadness,1,1.379
561,18.700,0.0457,-0.0597,-0.1054,-0.3516,-0.3789,-0.0273,Neutral,Sadness,0,1.431
562,18.733,0.0243,-0.151,-0.1753,-0.4089,-0.4202,-0.0113,Neutral,Sadness,0,1.423
563,18.767,0.0258,-0.1613,-0.1871,-0.4097,-0.4229,-0.0132,Neutral,Sadness,0,1.429
564,18.800,-0.0086,-0.1465,-0.1378,-0.3866,-0.4067,-0.0201,Neutral,Sadness,0,1.422
565,18.833,-0.023,-0.1272,-0.1041,-0.3441,-0.3884,-0.0444,Neutral,Sadness,0,1.561
566,18.867,-0.0129,-0.1587,-0.1458,-0.3602,-0.4007,-0.0404,Neutral,Sadness,0,1.539
567,18.900,0.0004,-0.0527,-0.0531,-0.3648,-0.3888,-0.0239,Neutral,Sadness,0,1.62
568,18.933,0.0354,0.0098,-0.0255,-0.3591,-0.3896,-0.0305,Neutral,Sadness,0,1.541
569,18.967,-0.0524,-0.0953,-0.0429,-0.3738,-0.3913,-0.0175,Neutral,Sadness,0,1.544
570,19.000,-0.0477,-0.0764,-0.0287,-0.3803,-0.3655,0.0148,Neutral,Sadness,0,1.498
571,19.033,-0.0843,-0.0924,-0.0081,-0.3655,-0.3879,-0.0224,Sadness,Sadness,1,1.464
572,19.067,-0.041,-0.0921,-0.0511,-0.3656,-0.4018,-0.0363,Neutral,Sadness,0,1.433
573,19.100,0.0026,-0.062,-0.0646,-0.3836,-0.3744,0.0092,Neutral,Sadness,0,1.479
574,19.133,0.0239,-0.0264,-0.0503,-0.3829,-0.3758,0.0071,Neutral,Sadness,0,1.507
575,19.167,-0.0059,-0.0991,-0.0931,-0.3621,-0.3874,-0.0253,Neutral,Sadness,0,1.523
576,19.200,-0.0706,-0.0926,-0.022,-0.3498,-0.3704,-0.0206,Neutral,Sadness,0,1.499
577,19.233,-0.0282,-0.1074,-0.0792,-0.336,-0.3592,-0.0232,Neutral,Sadness,0,1.516
578,19.267,-0.0181,-0.107,-0.0888,-0.3669,-0.3812,-0.0143,Neutral,Sadness,0,1.497
579,19.300,-0.0259,-0.118,-0.092,-0.3621,-0.3841,-0.022,Neutral,Sadness,0,1.566
580,19.333,-0.0443,-0.1149,-0.0706,-0.3567,-0.3815,-0.0247,Neutral,Sadness,0,1.544
581,19.367,-0.0388,-0.0947,-0.0559,-0.3484,-0.3779,-0.0295,Neutral,Sadness,0,1.566
582,19.400,-0.0519,-0.1364,-0.0844,-0.3663,-0.3621,0.0042,Neutral,Sadness,0,1.544
583,19.433,-0.0838,-0.1501,-0.0663,-0.3612,-0.3556,0.0056,Neutral,Sadness,0,1.541
584,19.467,-0.0673,-0.1338,-0.0665,-0.3614,-0.3674,-0.006,Neutral,Sadness,0,1.586
585,19.500,-0.0589,-0.1483,-0.0894,-0.3124,-0.3691,-0.0567,Neutral,Sadness,0,1.578
586,19.533,-0.0793,-0.1726,-0.0933,-0.3466,-0.384,-0.0374,Neutral,Sadness,0,1.541
587,19.567,-0.0462,-0.1722,-0.126,-0.3742,-0.3911,-0.0169,Neutral,Sadness,0,1.517
588,19.600,-0.066,-0.1645,-0.0986,-0.3522,-0.4004,-0.0482,Neutral,Sadness,0,1.559
589,19.633,-0.0193,-0.1119,-0.0926,-0.3562,-0.3764,-0.0202,Neutral,Sadness,0,1.503
590,19.667,-0.0387,-0.0898,-0.051,-0.3703,-0.3697,0.0006,Neutral,Sadness,0,1.503
591,19.700,-0.0904,-0.109,-0.0186,-0.3638,-0.3666,-0.0028,Neutral,Sadness,0,1.455
592,19.733,-0.0722,-0.1141,-0.0418,-0.3597,-0.3623,-0.0026,Neutral,Sadness,0,1.475
593,19.767,-0.0504,-0.0981,-0.0477,-0.3674,-0.3662,0.0012,Neutral,Sadness,0,1.475
594,19.800,-0.0345,-0.1214,-0.0869,-0.3621,-0.3561,0.0061,Neutral,Sadness,0,1.503
595,19.833,-0.0283,-0.1293,-0.101,-0.3912,-0.3857,0.0054,Neutral,Sadness,0,1.506
596,19.867,-0.0302,-0.1358,-0.1056,-0.3845,-0.4043,-0.0198,Neutral,Sadness,0,1.528
597,19.900,-0.0867,-0.1144,-0.0277,-0.382,-0.3931,-0.0112,Neutral,Sadness,0,1.452
598,19.933,-0.0374,-0.1174,-0.08,-0.3683,-0.3944,-0.026,Neutral,Sadness,0,1.503
599,19.967,-0.0461,-0.0905,-0.0444,-0.3548,-0.3703,-0.0155,Neutral,Sadness,0,1.455
600,20.000,-0.0087,-0.1159,-0.1072,-0.3636,-0.3553,0.0083,Neutral,Sadness,0,1.473
601,20.033,-0.0525,-0.1213,-0.0688,-0.3276,-0.3649,-0.0373,Neutral,Sadness,0,1.425
602,20.067,-0.0608,-0.1125,-0.0517,-0.3459,-0.3552,-0.0094,Neutral,Sadness,0,1.449
603,20.100,-0.1655,-0.1211,0.0444,-0.331,-0.365,-0.034,Neutral,Sadness,0,1.48
604,20.133,-0.014,-0.0777,-0.0636,-0.3555,-0.3634,-0.0079,Neutral,Sadness,0,1.482
605,20.167,-0.1447,-0.1103,0.0343,-0.3699,-0.3845,-0.0146,Sadness,Sadness,1,1.511
606,20.200,-0.0195,-0.0779,-0.0584,-0.3567,-0.367,-0.0103,Neutral,Sadness,0,1.519
607,20.233,-0.075,-0.0889,-0.0139,-0.3692,-0.3613,0.008,Neutral,Sadness,0,1.505
608,20.267,-0.0456,-0.1312,-0.0856,-0.3353,-0.3689,-0.0336,Neutral,Sadness,0,1.47
609,20.300,-0.0616,-0.0872,-0.0256,-0.3683,-0.3691,-0.0008,Neutral,Sadness,0,1.506
610,20.333,-0.0844,-0.1251,-0.0407,-0.3715,-0.3702,0.0013,Neutral,Sadness,0,1.528
611,20.367,-0.0263,-0.0999,-0.0735,-0.3525,-0.3685,-0.0161,Neutral,Sadness,0,1.481
