frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
364,12.133,0.3298,0.3588,0.0291,-0.419,-0.5076,-0.0886,Anger,Anger,1,1.5
365,12.167,0.3324,0.3402,0.0078,-0.4192,-0.5067,-0.0875,Anger,Anger,1,1.497
366,12.200,0.365,0.3508,-0.0142,-0.3965,-0.4889,-0.0924,Anger,Anger,1,1.482
367,12.233,0.2669,0.3026,0.0357,-0.5018,-0.4819,0.0199,Anger,Anger,1,1.322
368,12.267,0.2701,0.2832,0.0131,-0.5038,-0.497,0.0068,Anger,Anger,1,1.322
369,12.300,0.2628,0.2532,-0.0097,-0.536,-0.5509,-0.0149,Anger,Anger,1,1.373
370,12.333,0.4321,0.3868,-0.0453,-0.4769,-0.4777,-0.0007,Anger,Anger,1,1.473
371,12.367,0.4422,0.4428,0.0006,-0.4779,-0.4907,-0.0128,Anger,Anger,1,1.498
372,12.400,0.3035,0.419,0.1155,-0.4315,-0.444,-0.0125,Anger,Anger,1,1.403
373,12.433,0.3802,0.4597,0.0794,-0.3897,-0.465,-0.0753,Anger,Anger,1,1.491
374,12.467,0.3526,0.4655,0.1129,-0.3844,-0.4592,-0.0749,Anger,Anger,1,1.658
375,12.500,0.3137,0.5153,0.2016,-0.3958,-0.4475,-0.0517,Anger,Anger,1,1.427
376,12.533,0.2566,0.4787,0.2221,-0.3124,-0.4524,-0.14,Anger,Anger,1,1.597
377,12.567,0.3006,0.4698,0.1693,-0.3012,-0.4469,-0.1457,Anger,Anger,1,1.668
378,12.600,0.2504,0.4739,0.2235,-0.3232,-0.4287,-0.1056,Anger,Anger,1,1.471
379,12.633,0.2163,0.4568,0.2405,-0.3329,-0.4255,-0.0926,Anger,Anger,1,1.448
380,12.667,0.2025,0.4083,0.2058,-0.282,-0.4099,-0.1279,Anger,Anger,1,1.51
381,12.700,0.1344,0.458,0.3236,-0.2787,-0.4527,-0.174,Sadness,Anger,0,1.574
382,12.733,0.3117,0.3751,0.0634,-0.2756,-0.4543,-0.1787,Anger,Anger,1,1.71
383,12.767,0.3121,0.3773,0.0652,-0.2745,-0.454,-0.1795,Anger,Anger,1,1.71
384,12.800,0.0166,0.3331,0.3165,-0.3421,-0.4827,-0.1406,Sadness,Anger,0,1.54
385,12.833,-0.1872,-0.0905,0.0967,-0.3594,-0.4502,-0.0908,Sadness,Sadness,1,1.519
386,12.867,-0.1879,-0.0894,0.0984,-0.3591,-0.4531,-0.094,Sadness,Sadness,1,1.511
387,12.900,-0.0819,-0.1047,-0.0227,-0.3213,-0.412,-0.0907,Sadness,Sadness,1,1.494
388,12.933,-0.0656,0.0168,0.0824,-0.4121,-0.4667,-0.0546,Sadness,Sadness,1,1.45
389,12.967,-0.0623,0.0248,0.0871,-0.4141,-0.473,-0.0589,Sadness,Sadness,1,1.441
390,13.000,-0.0435,0.131,0.1745,-0.4525,-0.4213,0.0313,Sadness,Anger,0,1.345
391,13.033,0.0395,0.1769,0.1374,-0.4181,-0.4423,-0.0242,Sadness,Anger,0,1.395
392,13.067,-0.2278,-0.2194,0.0083,-0.4266,-0.4972,-0.0706,Sadness,Sadness,1,1.521
393,13.100,-0.1395,0.019,0.1585,-0.3488,-0.3972,-0.0484,Sadness,Sadness,1,1.501
394,13.133,0.0093,0.1204,0.1111,-0.4071,-0.4184,-0.0112,Sadness,Anger,0,1.509
395,13.167,0.0559,0.1279,0.072,-0.4133,-0.4374,-0.0241,Sadness,Anger,0,1.495
396,13.200,0.1066,0.1348,0.0282,-0.3722,-0.3695,0.0027,Anger,Anger,1,1.535
397,13.233,-0.0025,0.0392,0.0417,-0.412,-0.3321,0.08,Sadness,Anger,0,1.864
398,13.267,-0.0282,0.0645,0.0927,-0.4155,-0.3466,0.069,Sadness,Anger,0,1.852
399,13.300,-0.0637,0.0156,0.0793,-0.397,-0.2895,0.1075,Sadness,Anger,0,1.779
400,13.333,-0.0828,0.0143,0.0971,-0.3998,-0.2962,0.1036,Sadness,Anger,0,1.732
401,13.367,-0.0194,-0.0286,-0.0092,-0.3584,-0.2767,0.0816,Neutral,Neutral,1,1.764
402,13.400,-0.0593,-0.0735,-0.0142,-0.3139,-0.2586,0.0553,Neutral,Neutral,1,1.677
403,13.433,-0.0694,-0.0673,0.0021,-0.3118,-0.2565,0.0553,Neutral,Neutral,1,1.669
404,13.467,-0.1191,-0.1297,-0.0106,-0.3206,-0.2396,0.081,Neutral,Neutral,1,1.732
405,13.500,-0.0845,-0.0991,-0.0146,-0.3255,-0.2516,0.074,Neutral,Neutral,1,1.778
406,13.533,-0.0673,-0.1038,-0.0365,-0.3291,-0.2415,0.0876,Neutral,Neutral,1,1.848
407,13.567,-0.0632,-0.1329,-0.0697,-0.3396,-0.2261,0.1135,Neutral,Neutral,1,1.792
408,13.600,-0.0899,-0.0937,-0.0038,-0.3187,-0.2447,0.0741,Neutral,Neutral,1,1.723
409,13.633,-0.0931,-0.0922,0.0009,-0.3085,-0.242,0.0665,Neutral,Neutral,1,1.684
410,13.667,-0.1005,-0.1159,-0.0154,-0.2889,-0.2556,0.0333,Neutral,Neutral,1,1.775
411,13.700,-0.1632,-0.1328,0.0305,-0.3033,-0.2537,0.0497,Neutral,Neutral,1,1.712
412,13.733,-0.1572,-0.1271,0.0301,-0.2991,-0.2483,0.0508,Neutral,Neutral,1,1.704
413,13.767,-0.14,-0.1193,0.0208,-0.2764,-0.2828,-0.0064,Neutral,Neutral,1,1.89
414,13.800,-0.1433,-0.1129,0.0305,-0.3272,-0.2974,0.0297,Neutral,Neutral,1,1.77
415,13.833,-0.1501,-0.106,0.0441,-0.2943,-0.2997,-0.0054,Neutral,Neutral,1,1.827
416,13.867,-0.1335,-0.1004,0.0331,-0.3073,-0.2849,0.0224,Neutral,Neutral,1,1.659
417,13.900,-0.0906,-0.0608,0.0298,-0.3462,-0.2948,0.0514,Neutral,Neutral,1,1.639
418,13.933,-0.0829,-0.0562,0.0267,-0.3505,-0.3365,0.014,Neutral,Neutral,1,1.829
419,13.967,-0.112,-0.0547,0.0573,-0.3558,-0.3359,0.0199,Neutral,Neutral,1,1.783
420,14.000,-0.1056,-0.0451,0.0605,-0.3507,-0.3265,0.0242,Neutral,Neutral,1,1.897
421,14.033,-0.1213,-0.0355,0.0858,-0.3523,-0.331,0.0213,Neutral,Neutral,1,1.825
422,14.067,-0.087,-0.0146,0.0724,-0.3236,-0.3224,0.0012,Neutral,Neutral,1,1.902
423,14.100,-0.0907,0.0011,0.0919,-0.3927,-0.3386,0.054,Sadness,Neutral,0,1.825
424,14.133,-0.076,-0.0134,0.0626,-0.3839,-0.328,0.056,Neutral,Neutral,1,1.842
425,14.167,-0.1633,-0.0514,0.112,-0.3607,-0.3533,0.0074,Sadness,Sadness,1,1.798
426,14.200,-0.2219,-0.1348,0.0871,-0.3394,-0.3389,0.0005,Sadness,Sadness,1,1.805
427,14.233,-0.1885,-0.1072,0.0813,-0.3505,-0.3317,0.0188,Sadness,Sadness,1,1.892
428,14.267,-0.0478,-0.0226,0.0253,-0.3733,-0.3044,0.0689,Neutral,Neutral,1,1.787
429,14.300,-0.1321,-0.0812,0.0508,-0.3678,-0.3671,0.0008,Sadness,Sadness,1,1.694
430,14.333,-0.1473,-0.1045,0.0428,-0.338,-0.3381,-0.0001,Sadness,Sadness,1,1.712
431,14.367,-0.0919,-0.1587,-0.0667,-0.351,-0.3191,0.0319,Sadness,Sadness,1,1.58
432,14.400,0.1236,0.0167,-0.107,-0.4078,-0.3349,0.0729,Anger,Neutral,0,1.518
433,14.433,0.1261,0.0338,-0.0923,-0.4089,-0.3182,0.0907,Anger,Neutral,0,1.533
434,14.467,-0.1137,-0.1263,-0.0126,-0.4021,-0.4379,-0.0358,Sadness,Sadness,1,1.634
435,14.500,-0.0491,-0.1468,-0.0976,-0.3516,-0.4361,-0.0845,Neutral,Sadness,0,1.535
436,14.533,-0.0478,-0.1127,-0.0648,-0.3513,-0.4248,-0.0735,Neutral,Sadness,0,1.547
437,14.567,0.029,-0.0127,-0.0418,-0.3916,-0.4147,-0.0231,Anger,Neutral,0,1.557
438,14.600,-0.0627,-0.1511,-0.0883,-0.4142,-0.4436,-0.0294,Sadness,Sadness,1,1.543
439,14.633,-0.0457,-0.1339,-0.0882,-0.4179,-0.442,-0.0241,Sadness,Sadness,1,1.521
440,14.667,-0.1005,-0.1566,-0.0561,-0.399,-0.4288,-0.0297,Sadness,Sadness,1,1.483
441,14.700,-0.0201,-0.0411,-0.0211,-0.4228,-0.3786,0.0442,Anger,Neutral,0,1.519
442,14.733,0.0191,-0.0488,-0.0679,-0.4242,-0.3867,0.0375,Anger,Neutral,0,1.505
443,14.767,-0.0651,-0.1038,-0.0387,-0.4047,-0.3884,0.0164,Neutral,Sadness,0,1.633
444,14.800,0.0045,-0.1145,-0.119,-0.4373,-0.3867,0.0506,Sadness,Sadness,1,1.522
445,14.833,0.0101,-0.1019,-0.1121,-0.4395,-0.3882,0.0513,Sadness,Sadness,1,1.519
446,14.867,-0.0941,-0.0639,0.0301,-0.4238,-0.3485,0.0753,Sadness,Sadness,1,1.613
447,14.900,-0.0137,-0.083,-0.0693,-0.4149,-0.3273,0.0876,Neutral,Neutral,1,1.555
448,14.933,0.0015,-0.0656,-0.0671,-0.4311,-0.3254,0.1057,Anger,Neutral,0,1.532
449,14.967,-0.0949,-0.0332,0.0617,-0.397,-0.3066,0.0904,Sadness,Neutral,0,1.464
450,15.000,-0.0728,-0.0066,0.0662,-0.398,-0.309,0.0889,Neutral,Neutral,1,1.499
451,15.033,-0.0434,-0.0231,0.0202,-0.416,-0.3316,0.0845,Sadness,Neutral,0,1.495
452,15.067,-0.0385,-0.0388,-0.0004,-0.3627,-0.3284,0.0343,Neutral,Neutral,1,1.518
453,15.100,-0.0777,-0.0655,0.0123,-0.36,-0.3293,0.0306,Neutral,Neutral,1,1.568
454,15.133,-0.0745,-0.0509,0.0235,-0.3615,-0.3277,0.0338,Neutral,Neutral,1,1.571
455,15.167,-0.0448,-0.0458,-0.001,-0.382,-0.3482,0.0338,Neutral,Neutral,1,1.514
456,15.200,-0.2115,-0.146,0.0655,-0.384,-0.3756,0.0085,Neutral,Neutral,1,1.557
457,15.233,-0.2122,-0.1502,0.062,-0.3843,-0.3753,0.009,Neutral,Neutral,1,1.557
458,15.267,-0.0983,-0.1585,-0.0603,-0.3997,-0.3393,0.0603,Neutral,Neutral,1,1.572
459,15.300,-0.1033,-0.1569,-0.0537,-0.3929,-0.3398,0.0532,Neutral,Neutral,1,1.565
460,15.333,-0.0995,-0.0823,0.0173,-0.4033,-0.3208,0.0825,Neutral,Neutral,1,1.561
461,15.367,-0.1373,-0.0769,0.0604,-0.4138,-0.3427,0.0711,Sadness,Neutral,0,1.55
462,15.400,-0.1389,-0.0959,0.043,-0.4154,-0.3277,0.0877,Sadness,Neutral,0,1.544
463,15.433,-0.1512,-0.1464,0.0048,-0.3973,-0.3331,0.0643,Sadness,Neutral,0,1.532
464,15.467,-0.077,-0.097,-0.02,-0.3909,-0.3573,0.0336,Sadness,Sadness,1,1.529
465,15.500,-0.0734,-0.1307,-0.0573,-0.3914,-0.3611,0.0303,Sadness,Sadness,1,1.527
466,15.533,-0.0978,-0.0587,0.0391,-0.4196,-0.3504,0.0692,Sadness,Neutral,0,1.457
467,15.567,-0.1887,-0.0661,0.1226,-0.4138,-0.3569,0.0569,Sadness,Neutral,0,1.474
468,15.600,-0.0569,-0.0818,-0.0249,-0.4611,-0.3768,0.0842,Sadness,Sadness,1,1.483
469,15.633,-0.0536,-0.0838,-0.0302,-0.4481,-0.3822,0.0659,Sadness,Sadness,1,1.467
470,15.667,-0.1107,-0.013,0.0977,-0.4184,-0.3823,0.036,Sadness,Neutral,0,1.479
471,15.700,-0.1115,-0.0104,0.1011,-0.4172,-0.3745,0.0427,Sadness,Neutral,0,1.482
472,15.733,-0.0632,-0.0044,0.0588,-0.4211,-0.3819,0.0392,Anger,Sadness,0,1.486
473,15.767,-0.0257,-0.0006,0.0251,-0.402,-0.3587,0.0433,Anger,Anger,1,1.495
474,15.800,-0.0541,-0.0118,0.0423,-0.4091,-0.3604,0.0487,Anger,Sadness,0,1.467
475,15.833,-0.1151,0.0016,0.1167,-0.374,-0.3526,0.0214,Neutral,Anger,0,1.442
476,15.867,-0.115,0.0602,0.1752,-0.387,-0.3403,0.0467,Sadness,Anger,0,1.51
477,15.900,-0.0269,0.0025,0.0295,-0.4103,-0.3381,0.0722,Anger,Neutral,0,1.465
478,15.933,-0.0363,-0.0046,0.0318,-0.3967,-0.3394,0.0573,Anger,Neutral,0,1.482
479,15.967,0.037,0.0214,-0.0155,-0.4603,-0.392,0.0683,Anger,Sadness,0,1.441
480,16.000,0.0386,0.0192,-0.0194,-0.4656,-0.3883,0.0773,Anger,Sadness,0,1.416
481,16.033,-0.0549,0.0016,0.0565,-0.4326,-0.3653,0.0673,Sadness,Neutral,0,1.39
482,16.067,0.0662,0.0834,0.0172,-0.3647,-0.3641,0.0006,Anger,Anger,1,1.548
483,16.100,0.0537,0.0834,0.0296,-0.3654,-0.3563,0.0091,Anger,Anger,1,1.545
484,16.133,0.0373,0.0601,0.0228,-0.3747,-0.3985,-0.0238,Anger,Anger,1,1.639
485,16.167,0.0242,0.1208,0.0966,-0.332,-0.3864,-0.0543,Anger,Anger,1,1.607
486,16.200,0.0188,0.1173,0.0985,-0.3458,-0.3862,-0.0404,Anger,Anger,1,1.585
487,16.233,-0.0808,0.1061,0.187,-0.3206,-0.3971,-0.0764,Neutral,Anger,0,1.637
488,16.267,-0.0391,0.0967,0.1358,-0.3781,-0.4172,-0.0392,Anger,Anger,1,1.58
489,16.300,-0.0421,0.0961,0.1383,-0.3748,-0.4237,-0.0489,Anger,Anger,1,1.548
490,16.333,0.0092,0.0688,0.0596,-0.3822,-0.4336,-0.0514,Anger,Sadness,0,1.548
491,16.367,-0.0368,0.0122,0.049,-0.3357,-0.4187,-0.083,Neutral,Sadness,0,1.581
492,16.400,-0.0399,0.0322,0.0721,-0.3358,-0.4056,-0.0698,Neutral,Sadness,0,1.581
493,16.433,-0.0299,0.0078,0.0377,-0.3504,-0.412,-0.0616,Anger,Sadness,0,1.482
494,16.467,-0.0241,0.0061,0.0303,-0.3368,-0.4081,-0.0713,Anger,Sadness,0,1.447
495,16.500,-0.0263,-0.0072,0.0191,-0.3365,-0.4061,-0.0696,Anger,Sadness,0,1.444
496,16.533,-0.0494,0.0038,0.0532,-0.3813,-0.4189,-0.0376,Sadness,Sadness,1,1.582
497,16.567,-0.042,0.042,0.084,-0.3545,-0.4111,-0.0565,Sadness,Sadness,1,1.575
498,16.600,-0.0502,0.0393,0.0894,-0.353,-0.4058,-0.0528,Sadness,Sadness,1,1.519
499,16.633,0.0956,0.1036,0.008,-0.3865,-0.4109,-0.0244,Anger,Anger,1,1.475
500,16.667,-0.0512,0.0734,0.1246,-0.352,-0.3874,-0.0354,Sadness,Anger,0,1.575
501,16.700,-0.0511,0.108,0.1592,-0.344,-0.4027,-0.0587,Sadness,Anger,0,1.597
502,16.733,-0.0189,0.0872,0.1061,-0.3499,-0.3898,-0.0399,Sadness,Anger,0,1.601
503,16.767,0.0538,0.0854,0.0316,-0.3914,-0.3981,-0.0067,Anger,Anger,1,1.713
504,16.800,0.0567,0.1189,0.0622,-0.3905,-0.4022,-0.0118,Anger,Anger,1,1.71
505,16.833,-0.0064,0.0989,0.1053,-0.3888,-0.3732,0.0156,Sadness,Anger,0,1.572
506,16.867,0.1185,0.0732,-0.0454,-0.3925,-0.345,0.0475,Anger,Anger,1,1.659
507,16.900,0.078,0.0785,0.0005,-0.3836,-0.3471,0.0365,Anger,Anger,1,1.628
508,16.933,0.0232,0.0241,0.0009,-0.3776,-0.3623,0.0153,Sadness,Sadness,1,1.567
509,16.967,-0.0485,0.0106,0.0591,-0.3963,-0.3547,0.0415,Sadness,Sadness,1,1.547
510,17.000,-0.0378,0.0038,0.0416,-0.3853,-0.3548,0.0306,Sadness,Sadness,1,1.537
511,17.033,-0.0093,0.0026,0.0119,-0.3771,-0.328,0.0491,Sadness,Sadness,1,1.6
512,17.067,-0.038,-0.0444,-0.0064,-0.3549,-0.3069,0.0479,Sadness,Sadness,1,1.568
513,17.100,-0.0477,-0.0436,0.0042,-0.3641,-0.3064,0.0577,Sadness,Sadness,1,1.568
514,17.133,0.0415,0.0695,0.028,-0.3374,-0.295,0.0424,Sadness,Anger,0,1.596
515,17.167,-0.0642,0.0056,0.0698,-0.3718,-0.3148,0.0571,Sadness,Sadness,1,1.58
516,17.200,-0.0539,0.0086,0.0625,-0.3708,-0.3149,0.0559,Sadness,Sadness,1,1.58
517,17.233,0.0483,0.0011,-0.0472,-0.3711,-0.3183,0.0528,Sadness,Sadness,1,1.684
518,17.267,-0.1018,-0.034,0.0678,-0.3272,-0.3419,-0.0146,Sadness,Sadness,1,1.659
519,17.300,-0.0826,-0.0441,0.0385,-0.3369,-0.3365,0.0004,Sadness,Sadness,1,1.693
520,17.333,-0.3642,-0.4038,-0.0396,-0.4634,-0.4058,0.0575,Sadness,Sadness,1,1.672
521,17.367,-0.3701,-0.4053,-0.0353,-0.4712,-0.408,0.0632,Sadness,Sadness,1,1.653
522,17.400,-0.4018,-0.467,-0.0652,-0.4642,-0.4153,0.0489,Sadness,Sadness,1,1.677
523,17.433,-0.418,-0.4933,-0.0753,-0.4572,-0.4498,0.0075,Sadness,Sadness,1,1.702
524,17.467,-0.4141,-0.4921,-0.078,-0.4574,-0.4449,0.0125,Sadness,Sadness,1,1.705
525,17.500,-0.4122,-0.4993,-0.0872,-0.4578,-0.4462,0.0116,Sadness,Sadness,1,1.674
526,17.533,-0.405,-0.5248,-0.1199,-0.4747,-0.4869,-0.0123,Sadness,Sadness,1,1.746
527,17.567,-0.4081,-0.5071,-0.099,-0.4893,-0.4636,0.0257,Sadness,Sadness,1,1.654
528,17.600,-0.4008,-0.5088,-0.108,-0.4656,-0.4646,0.001,Sadness,Sadness,1,1.662
529,17.633,-0.3779,-0.4753,-0.0974,-0.4459,-0.4629,-0.017,Sadness,Sadness,1,1.645
530,17.667,-0.3518,-0.4701,-0.1183,-0.4294,-0.4541,-0.0246,Sadness,Sadness,1,1.65
531,17.700,-0.3926,-0.4989,-0.1063,-0.4545,-0.4563,-0.0018,Sadness,Sadness,1,1.687
532,17.733,-0.3633,-0.4694,-0.1061,-0.4533,-0.4672,-0.0139,Sadness,Sadness,1,1.737
533,17.767,-0.3905,-0.4711,-0.0806,-0.4763,-0.4628,0.0134,Sadness,Sadness,1,1.667
534,17.800,-0.3634,-0.4993,-0.1359,-0.4743,-0.4759,-0.0016,Sadness,Sadness,1,1.705
535,17.833,-0.3109,-0.364,-0.0531,-0.4069,-0.4097,-0.0028,Sadness,Sadness,1,1.724
536,17.867,-0.3082,-0.3545,-0.0464,-0.4086,-0.4121,-0.0035,Sadness,Sadness,1,1.727
537,17.900,-0.0256,0.0755,0.1011,-0.3751,-0.3574,0.0177,Sadness,Sadness,1,1.658
538,17.933,0.0658,0.0853,0.0194,-0.3723,-0.3252,0.0471,Anger,Anger,1,1.634
539,17.967,0.1662,0.1217,-0.0445,-0.3595,-0.3107,0.0488,Anger,Anger,1,1.443
540,18.000,0.1441,0.1128,-0.0312,-0.3484,-0.3072,0.0412,Anger,Anger,1,1.442
541,18.033,0.0972,0.0617,-0.0354,-0.3442,-0.2963,0.0479,Anger,Anger,1,1.531
542,18.067,0.0972,0.0611,-0.0362,-0.3438,-0.2962,0.0476,Anger,Anger,1,1.531
543,18.100,0.0534,0.1215,0.0681,-0.3454,-0.3076,0.0378,Sadness,Anger,0,1.592
544,18.133,-0.0616,0.1261,0.1877,-0.3322,-0.2958,0.0364,Sadness,Anger,0,1.534
545,18.167,-0.0598,0.109,0.1687,-0.3324,-0.2938,0.0387,Sadness,Anger,0,1.536
546,18.200,0.0019,0.1281,0.1262,-0.3487,-0.3012,0.0475,Sadness,Anger,0,1.595
547,18.233,0.0667,0.1238,0.0571,-0.3172,-0.3045,0.0127,Sadness,Anger,0,1.595
548,18.267,0.0671,0.1241,0.057,-0.3173,-0.3045,0.0128,Sadness,Anger,0,1.595
549,18.300,0.0393,0.1159,0.0767,-0.3362,-0.2965,0.0397,Sadness,Anger,0,1.64
550,18.333,-0.0091,0.1023,0.1114,-0.3777,-0.2982,0.0795,Sadness,Anger,0,1.542
551,18.367,-0.0083,0.1037,0.112,-0.3774,-0.2996,0.0778,Sadness,Anger,0,1.542
552,18.400,0.0517,0.0975,0.0458,-0.3531,-0.3155,0.0376,Sadness,Anger,0,1.601
553,18.433,0.047,0.0925,0.0455,-0.3654,-0.3003,0.065,Sadness,Anger,0,1.542
554,18.467,0.047,0.0917,0.0447,-0.3655,-0.3003,0.0651,Sadness,Anger,0,1.542
555,18.500,-0.0065,0.079,0.0855,-0.3667,-0.2988,0.0679,Sadness,Sadness,1,1.591
556,18.533,0.0246,0.0697,0.0451,-0.3651,-0.2743,0.0908,Sadness,Anger,0,1.598
557,18.567,0.0244,0.0702,0.0457,-0.3652,-0.2742,0.091,Sadness,Anger,0,1.598
558,18.600,0.0252,0.0723,0.0471,-0.315,-0.2804,0.0346,Sadness,Anger,0,1.542
559,18.633,-0.017,0.051,0.068,-0.3291,-0.289,0.0401,Sadness,Sadness,1,1.548
560,18.667,-0.0049,0.0606,0.0655,-0.3249,-0.2867,0.0382,Sadness,Anger,0,1.548
561,18.700,0.0457,0.0092,-0.0365,-0.3516,-0.3329,0.0187,Neutral,Sadness,0,1.609
562,18.733,0.0243,-0.0338,-0.0582,-0.4089,-0.3802,0.0287,Neutral,Sadness,0,1.596
563,18.767,0.0258,-0.0148,-0.0406,-0.4097,-0.36,0.0497,Neutral,Sadness,0,1.608
564,18.800,-0.0086,-0.0356,-0.027,-0.3866,-0.3597,0.0269,Neutral,Sadness,0,1.601
565,18.833,-0.023,-0.0806,-0.0575,-0.3441,-0.3712,-0.0272,Neutral,Sadness,0,1.756
566,18.867,-0.0129,-0.0912,-0.0783,-0.3602,-0.3719,-0.0116,Neutral,Sadness,0,1.725
567,18.900,0.0004,-0.0672,-0.0676,-0.3648,-0.3773,-0.0124,Neutral,Sadness,0,1.819
568,18.933,0.0354,0.0158,-0.0196,-0.3591,-0.3848,-0.0257,Neutral,Anger,0,1.73
569,18.967,-0.0524,-0.0911,-0.0387,-0.3738,-0.3515,0.0223,Neutral,Neutral,1,1.736
570,19.000,-0.0477,-0.1059,-0.0582,-0.3803,-0.3228,0.0575,Neutral,Neutral,1,1.682
571,19.033,-0.0843,-0.0978,-0.0135,-0.3655,-0.3437,0.0217,Sadness,Neutral,0,1.647
572,19.067,-0.041,-0.087,-0.046,-0.3656,-0.3619,0.0037,Neutral,Neutral,1,1.609
573,19.100,0.0026,-0.0695,-0.0721,-0.3836,-0.3518,0.0318,Neutral,Neutral,1,1.658
574,19.133,0.0239,-0.0352,-0.059,-0.3829,-0.3554,0.0275,Neutral,Neutral,1,1.689
575,19.167,-0.0059,-0.0786,-0.0726,-0.3621,-0.3537,0.0083,Neutral,Neutral,1,1.707
576,19.200,-0.0706,-0.0942,-0.0236,-0.3498,-0.3293,0.0205,Neutral,Neutral,1,1.685
577,19.233,-0.0282,-0.0928,-0.0646,-0.336,-0.3245,0.0115,Neutral,Neutral,1,1.702
578,19.267,-0.0181,-0.1033,-0.0852,-0.3669,-0.3389,0.0281,Neutral,Neutral,1,1.678
579,19.300,-0.0259,-0.1062,-0.0803,-0.3621,-0.3477,0.0144,Neutral,Neutral,1,1.755
580,19.333,-0.0443,-0.1097,-0.0654,-0.3567,-0.3635,-0.0068,Neutral,Neutral,1,1.729
581,19.367,-0.0388,-0.1114,-0.0726,-0.3484,-0.3713,-0.023,Neutral,Sadness,0,1.755
582,19.400,-0.0519,-0.1291,-0.0772,-0.3663,-0.3724,-0.006,Neutral,Sadness,0,1.729
583,19.433,-0.0838,-0.1265,-0.0428,-0.3612,-0.363,-0.0018,Neutral,Neutral,1,1.729
584,19.467,-0.0673,-0.1266,-0.0592,-0.3614,-0.3681,-0.0067,Neutral,Sadness,0,1.777
585,19.500,-0.0589,-0.1415,-0.0826,-0.3124,-0.3434,-0.031,Neutral,Neutral,1,1.771
586,19.533,-0.0793,-0.1478,-0.0684,-0.3466,-0.34,0.0066,Neutral,Neutral,1,1.732
587,19.567,-0.0462,-0.1769,-0.1308,-0.3742,-0.3468,0.0274,Neutral,Neutral,1,1.7
588,19.600,-0.066,-0.1725,-0.1065,-0.3522,-0.3341,0.0181,Neutral,Neutral,1,1.749
589,19.633,-0.0193,-0.1319,-0.1126,-0.3562,-0.3257,0.0306,Neutral,Neutral,1,1.684
590,19.667,-0.0387,-0.1438,-0.1051,-0.3703,-0.3317,0.0386,Neutral,Neutral,1,1.684
591,19.700,-0.0904,-0.1773,-0.0869,-0.3638,-0.3257,0.0382,Neutral,Neutral,1,1.629
592,19.733,-0.0722,-0.177,-0.1047,-0.3597,-0.3099,0.0498,Neutral,Neutral,1,1.655
593,19.767,-0.0504,-0.156,-0.1056,-0.3674,-0.3142,0.0532,Neutral,Neutral,1,1.658
594,19.800,-0.0345,-0.1733,-0.1388,-0.3621,-0.3048,0.0573,Neutral,Neutral,1,1.69
595,19.833,-0.0283,-0.1424,-0.1141,-0.3912,-0.3141,0.077,Neutral,Neutral,1,1.69
596,19.867,-0.0302,-0.1752,-0.145,-0.3845,-0.3489,0.0356,Neutral,Sadness,0,1.711
597,19.900,-0.0867,-0.1836,-0.0969,-0.382,-0.3467,0.0353,Neutral,Sadness,0,1.632
598,19.933,-0.0374,-0.1607,-0.1233,-0.3683,-0.343,0.0253,Neutral,Neutral,1,1.69
599,19.967,-0.0461,-0.15,-0.1039,-0.3548,-0.3097,0.0452,Neutral,Neutral,1,1.632
600,20.000,-0.0087,-0.1669,-0.1582,-0.3636,-0.3063,0.0573,Neutral,Neutral,1,1.652
601,20.033,-0.0525,-0.1505,-0.0979,-0.3276,-0.3173,0.0102,Neutral,Neutral,1,1.6
602,20.067,-0.0608,-0.1414,-0.0806,-0.3459,-0.3155,0.0303,Neutral,Neutral,1,1.63
603,20.100,-0.1655,-0.1766,-0.011,-0.331,-0.3253,0.0056,Neutral,Neutral,1,1.657
604,20.133,-0.014,-0.1741,-0.1601,-0.3555,-0.3283,0.0272,Neutral,Neutral,1,1.66
605,20.167,-0.1447,-0.1475,-0.0028,-0.3699,-0.3301,0.0398,Sadness,Neutral,0,1.692
606,20.200,-0.0195,-0.1372,-0.1177,-0.3567,-0.3341,0.0225,Neutral,Neutral,1,1.708
607,20.233,-0.075,-0.142,-0.067,-0.3692,-0.3108,0.0584,Neutral,Neutral,1,1.689
608,20.267,-0.0456,-0.165,-0.1193,-0.3353,-0.3228,0.0125,Neutral,Neutral,1,1.646
609,20.300,-0.0616,-0.1554,-0.0938,-0.3683,-0.3262,0.0421,Neutral,Neutral,1,1.694
610,20.333,-0.0844,-0.1601,-0.0757,-0.3715,-0.3129,0.0587,Neutral,Neutral,1,1.721
611,20.367,-0.0263,-0.1718,-0.1455,-0.3525,-0.3145,0.038,Neutral,Neutral,1,1.665
612,20.400,-0.0444,-0.1627,-0.1183,-0.3525,-0.3229,0.0296,Neutral,Neutral,1,1.705
613,20.433,-0.0375,-0.1622,-0.1248,-0.3613,-0.3034,0.0578,Neutral,Neutral,1,1.697
614,20.467,-0.0489,-0.1497,-0.1009,-0.347,-0.2971,0.0499,Neutral,Neutral,1,1.673
615,20.500,-0.0425,-0.1565,-0.114,-0.3603,-0.3147,0.0456,Neutral,Neutral,1,1.708
