frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2931,117.240,0.433,0.507,0.0739,0.1252,0.5057,0.3806,Fear,Happiness,0,1.243
2932,117.280,0.5527,0.5625,0.0098,0.1511,0.5075,0.3564,Fear,Happiness,0,1.266
2933,117.320,0.5374,0.5752,0.0378,0.1073,0.461,0.3537,Fear,Happiness,0,1.294
2934,117.360,0.4969,0.5581,0.0612,0.5464,0.576,0.0295,Happiness,Happiness,1,1.161
2938,117.520,0.4372,0.5569,0.1197,0.3586,0.524,0.1654,Happiness,Happiness,1,1.294
2939,117.560,0.3124,0.275,-0.0374,0.3932,0.5084,0.1152,Happiness,Happiness,1,1.268
2940,117.600,0.1392,0.0738,-0.0654,0.1652,0.3814,0.2161,Neutral,Happiness,0,1.193
2941,117.640,0.1638,0.1581,-0.0057,0.0413,0.3281,0.2869,Neutral,Happiness,0,1.182
2942,117.680,0.1497,0.1261,-0.0237,0.0544,0.3201,0.2657,Neutral,Happiness,0,1.17
2943,117.720,0.2239,0.1479,-0.0761,0.0399,0.2439,0.204,Fear,Happiness,0,1.17
2945,117.800,0.2173,0.2215,0.0042,0.3432,0.3631,0.0198,Happiness,Happiness,1,1.258
2948,117.920,0.2011,0.2031,0.002,0.3473,0.3557,0.0083,Happiness,Happiness,1,1.243
2949,117.960,0.3042,0.2439,-0.0603,0.1934,0.3281,0.1346,Fear,Happiness,0,1.243
2950,118.000,0.3265,0.4057,0.0792,0.1107,0.1587,0.048,Fear,Fear,1,1.258
2951,118.040,0.4236,0.3971,-0.0265,0.1913,0.1357,-0.0556,Fear,Fear,1,1.258
2959,118.360,0.0871,0.113,0.0259,0.1333,0.2574,0.1241,Neutral,Neutral,1,1.195
2960,118.400,0.1309,0.1205,-0.0104,0.3149,0.3703,0.0554,Happiness,Happiness,1,1.208
2961,118.440,0.2687,0.2216,-0.0471,0.3445,0.4414,0.097,Happiness,Happiness,1,1.221
2962,118.480,0.2088,0.1916,-0.0172,0.2196,0.332,0.1124,Happiness,Happiness,1,1.233
2963,118.520,0.3082,0.2706,-0.0376,0.2112,0.3104,0.0992,Happiness,Happiness,1,1.245
2966,118.640,0.1816,0.1405,-0.0411,0.1598,0.4452,0.2854,Neutral,Happiness,0,1.256
2967,118.680,0.1156,0.1112,-0.0045,0.1917,0.3507,0.159,Happiness,Happiness,1,1.245
2968,118.720,0.1466,0.1003,-0.0463,0.074,0.1744,0.1004,Neutral,Happiness,0,1.245
2969,118.760,0.1642,0.1339,-0.0304,-0.0266,-0.026,0.0006,Neutral,Neutral,1,1.256
2970,118.800,0.1591,0.1158,-0.0433,-0.065,-0.0843,-0.0193,Neutral,Neutral,1,1.256
2971,118.840,0.2207,0.1112,-0.1095,-0.0891,-0.1581,-0.0691,Fear,Neutral,0,1.256
2972,118.880,0.2143,0.1391,-0.0752,-0.1576,-0.1878,-0.0302,Neutral,Neutral,1,1.231
2973,118.920,0.1791,0.1025,-0.0766,-0.1703,-0.155,0.0154,Neutral,Neutral,1,1.218
2974,118.960,0.2949,0.1767,-0.1182,-0.1721,-0.2121,-0.04,Fear,Neutral,0,1.218
2975,119.000,0.3692,0.3257,-0.0435,-0.1986,-0.3019,-0.1033,Fear,Fear,1,1.218
2976,119.040,0.1525,0.0805,-0.072,-0.2349,-0.176,0.0589,Neutral,Neutral,1,1.218
2977,119.080,0.3115,0.2455,-0.066,-0.2632,-0.2618,0.0014,Fear,Fear,1,1.22
2978,119.120,0.1934,0.1064,-0.087,-0.2277,-0.2456,-0.0179,Fear,Neutral,0,1.218
2979,119.160,0.2193,0.0846,-0.1347,-0.1707,-0.1896,-0.0188,Fear,Neutral,0,1.231
2980,119.200,0.1217,0.0826,-0.0391,-0.2375,-0.1565,0.081,Neutral,Neutral,1,1.231
2981,119.240,0.0801,0.0422,-0.0379,-0.0989,0.0663,0.1652,Neutral,Neutral,1,1.258
2982,119.280,0.1471,0.105,-0.0421,-0.1072,-0.0327,0.0745,Neutral,Neutral,1,1.271
2983,119.320,0.155,0.0891,-0.0659,-0.0873,0.0103,0.0976,Neutral,Neutral,1,1.258
2984,119.360,0.1807,0.1089,-0.0718,-0.1137,-0.0609,0.0528,Neutral,Neutral,1,1.208
2985,119.400,0.201,0.17,-0.031,-0.117,0.0384,0.1554,Neutral,Neutral,1,1.208
2986,119.440,0.1484,0.1323,-0.0162,-0.0439,0.1968,0.2407,Neutral,Happiness,0,1.208
2987,119.480,0.1563,0.0884,-0.0679,-0.1327,-0.0416,0.0911,Neutral,Neutral,1,1.208
2988,119.520,0.2721,0.1542,-0.1179,-0.1249,-0.2039,-0.079,Fear,Neutral,0,1.208
2989,119.560,0.4171,0.1977,-0.2194,-0.1047,-0.2016,-0.097,Fear,Neutral,0,1.22
2990,119.600,0.5307,0.2883,-0.2424,-0.1068,-0.2197,-0.113,Fear,Fear,1,1.195
2991,119.640,0.4977,0.3356,-0.162,-0.1288,-0.2305,-0.1017,Fear,Fear,1,1.208
2992,119.680,0.4414,0.3475,-0.0938,-0.2074,-0.2805,-0.0731,Fear,Fear,1,1.208
2993,119.720,0.4674,0.3059,-0.1615,-0.1716,-0.2903,-0.1187,Fear,Fear,1,1.208
2994,119.760,0.3551,0.2864,-0.0687,-0.1499,-0.2578,-0.1079,Fear,Fear,1,1.195
2995,119.800,0.3422,0.2632,-0.079,-0.134,-0.2426,-0.1087,Fear,Fear,1,1.17
2998,119.920,0.4803,0.4399,-0.0404,-0.1969,-0.1763,0.0206,Fear,Fear,1,1.208
2999,119.960,0.3661,0.4094,0.0433,-0.2279,-0.2034,0.0245,Fear,Fear,1,1.22
3002,120.080,0.383,0.3371,-0.0459,-0.1921,-0.1556,0.0365,Fear,Anger,0,1.206
3005,120.200,0.2227,0.2207,-0.002,-0.1664,-0.1366,0.0298,Fear,Neutral,0,1.206
3006,120.240,0.3299,0.198,-0.132,-0.184,-0.2204,-0.0363,Fear,Neutral,0,1.206
3007,120.280,0.1021,0.0895,-0.0126,-0.1634,-0.1446,0.0188,Neutral,Neutral,1,1.218
3009,120.360,0.1221,0.0728,-0.0493,-0.0548,-0.0666,-0.0118,Neutral,Neutral,1,1.247
3010,120.400,0.1235,0.1359,0.0124,-0.0973,-0.053,0.0442,Neutral,Neutral,1,1.235
3011,120.440,0.0863,0.126,0.0397,-0.1546,-0.1446,0.01,Neutral,Neutral,1,1.222
3012,120.480,0.1238,0.1596,0.0358,-0.1573,-0.196,-0.0387,Neutral,Neutral,1,1.17
3013,120.520,0.1621,0.1769,0.0148,-0.1643,-0.2508,-0.0866,Neutral,Neutral,1,1.196
3014,120.560,0.1732,0.1013,-0.072,-0.181,-0.2737,-0.0927,Neutral,Neutral,1,1.157
3015,120.600,0.2269,0.0871,-0.1398,-0.2077,-0.2812,-0.0734,Fear,Neutral,0,1.182
3016,120.640,0.189,0.0496,-0.1394,-0.2505,-0.2569,-0.0064,Fear,Neutral,0,1.182
3017,120.680,0.1696,0.0783,-0.0913,-0.2325,-0.2876,-0.0551,Fear,Neutral,0,1.169
3018,120.720,0.1468,0.0803,-0.0665,-0.2329,-0.2534,-0.0205,Fear,Neutral,0,1.169
3019,120.760,0.1663,0.0718,-0.0945,-0.1917,-0.261,-0.0693,Fear,Neutral,0,1.182
3020,120.800,0.3218,0.1612,-0.1606,-0.225,-0.2985,-0.0735,Fear,Neutral,0,1.182
3021,120.840,0.3783,0.2534,-0.1249,-0.216,-0.3064,-0.0904,Fear,Fear,1,1.195
3022,120.880,0.3026,0.2174,-0.0852,-0.1662,-0.31,-0.1438,Fear,Fear,1,1.193
3023,120.920,0.2719,0.2414,-0.0305,-0.172,-0.3305,-0.1585,Fear,Fear,1,1.231
3024,120.960,0.313,0.2463,-0.0667,-0.1525,-0.311,-0.1585,Fear,Fear,1,1.231
3025,121.000,0.2714,0.2523,-0.0191,-0.1698,-0.302,-0.1322,Fear,Fear,1,1.243
3026,121.040,0.2934,0.2449,-0.0485,-0.1444,-0.2796,-0.1353,Fear,Fear,1,1.229
3027,121.080,0.2918,0.1906,-0.1012,-0.1626,-0.3123,-0.1497,Fear,Neutral,0,1.206
3028,121.120,0.2228,0.2024,-0.0203,-0.1853,-0.3114,-0.1261,Fear,Fear,1,1.206
3029,121.160,0.2302,0.1333,-0.0969,-0.1733,-0.2986,-0.1252,Fear,Neutral,0,1.193
3030,121.200,0.1417,0.1323,-0.0095,-0.1798,-0.295,-0.1152,Neutral,Neutral,1,1.204
3031,121.240,0.2455,0.2207,-0.0248,-0.2232,-0.2806,-0.0574,Fear,Neutral,0,1.204
3032,121.280,0.2191,0.1859,-0.0333,-0.181,-0.2579,-0.0768,Fear,Neutral,0,1.204
3033,121.320,0.2804,0.1992,-0.0812,-0.1765,-0.2793,-0.1028,Fear,Neutral,0,1.193
3034,121.360,0.2511,0.2337,-0.0174,-0.1791,-0.2773,-0.0982,Fear,Neutral,0,1.193
3035,121.400,0.278,0.2291,-0.0489,-0.1769,-0.2827,-0.1058,Fear,Neutral,0,1.193
3036,121.440,0.24,0.1628,-0.0772,-0.1838,-0.2791,-0.0954,Fear,Neutral,0,1.193
3037,121.480,0.238,0.1962,-0.0418,-0.1951,-0.2818,-0.0867,Fear,Neutral,0,1.204
3038,121.520,0.1975,0.15,-0.0475,-0.2012,-0.2953,-0.0941,Neutral,Neutral,1,1.193
3039,121.560,0.1894,0.1481,-0.0413,-0.2072,-0.3064,-0.0992,Neutral,Neutral,1,1.193
3040,121.600,0.2543,0.2115,-0.0428,-0.2316,-0.2913,-0.0597,Fear,Neutral,0,1.206
3041,121.640,0.3012,0.1471,-0.1541,-0.2647,-0.357,-0.0924,Fear,Neutral,0,1.18
3042,121.680,0.2232,0.0797,-0.1434,-0.2897,-0.324,-0.0343,Neutral,Neutral,1,1.167
3043,121.720,0.2132,0.1002,-0.1131,-0.2832,-0.3461,-0.0629,Neutral,Neutral,1,1.18
3044,121.760,0.1961,0.1162,-0.0799,-0.2563,-0.3174,-0.0611,Neutral,Neutral,1,1.193
3045,121.800,0.1985,0.1121,-0.0864,-0.259,-0.3123,-0.0532,Neutral,Neutral,1,1.18
3046,121.840,0.2058,0.1327,-0.0731,-0.2328,-0.3219,-0.0891,Neutral,Neutral,1,1.193
3047,121.880,0.2539,0.1144,-0.1395,-0.2451,-0.3074,-0.0622,Neutral,Neutral,1,1.191
3048,121.920,0.2498,0.1188,-0.131,-0.2655,-0.334,-0.0685,Neutral,Neutral,1,1.191
3049,121.960,0.1781,0.0844,-0.0937,-0.2509,-0.3207,-0.0698,Neutral,Neutral,1,1.18
3050,122.000,0.2179,0.0689,-0.1491,-0.248,-0.3097,-0.0617,Neutral,Neutral,1,1.18
3051,122.040,0.186,0.1012,-0.0848,-0.2889,-0.3411,-0.0522,Neutral,Neutral,1,1.18
3052,122.080,0.1947,0.1243,-0.0703,-0.2636,-0.3458,-0.0822,Neutral,Neutral,1,1.18
3053,122.120,0.1978,0.0794,-0.1183,-0.2597,-0.3032,-0.0435,Neutral,Neutral,1,1.191
3054,122.160,0.1872,0.0738,-0.1134,-0.2667,-0.3083,-0.0415,Neutral,Neutral,1,1.191
3055,122.200,0.2333,0.0731,-0.1602,-0.269,-0.3117,-0.0427,Neutral,Neutral,1,1.191
3056,122.240,0.1886,0.0706,-0.118,-0.2611,-0.3176,-0.0564,Fear,Neutral,0,1.191
3057,122.280,0.1902,0.0715,-0.1187,-0.2614,-0.317,-0.0555,Fear,Neutral,0,1.191
3095,123.800,0.2615,0.2044,-0.0571,0.0971,0.0786,-0.0185,Surprise,Surprise,1,1.098
3096,123.840,0.1975,0.225,0.0276,0.1042,0.1437,0.0395,Neutral,Surprise,0,1.087
3100,124.000,0.066,0.0951,0.0291,-0.1643,-0.2122,-0.0479,Neutral,Neutral,1,1.064
3101,124.040,0.0189,0.0835,0.0647,-0.146,-0.1075,0.0385,Neutral,Neutral,1,1.087
3104,124.160,0.1108,0.0859,-0.0249,-0.1794,-0.2343,-0.0549,Neutral,Neutral,1,1.113
3141,125.640,0.279,0.2861,0.0071,-0.021,-0.0438,-0.0228,Neutral,Neutral,1,0.541
3142,125.680,0.352,0.2839,-0.0681,-0.0874,-0.0358,0.0516,Fear,Neutral,0,0.541
3252,130.080,0.4283,0.4103,-0.018,-0.3113,-0.2912,0.0201,Anger,Anger,1,0.792
3253,130.120,0.5369,0.5342,-0.0027,-0.2142,-0.2604,-0.0462,Fear,Fear,1,0.74
3353,134.120,0.7013,0.6201,-0.0812,-0.0001,0.0043,0.0044,Fear,Fear,1,1.187
3355,134.200,0.4575,0.4603,0.0028,0.1999,0.2753,0.0755,Fear,Fear,1,1.212
3356,134.240,0.2767,0.3816,0.1049,0.1963,0.2246,0.0283,Fear,Fear,1,1.176
3374,134.960,0.0434,0.1863,0.143,-0.0439,-0.0215,0.0224,Neutral,Fear,0,1.151
3391,135.640,0.0452,0.0679,0.0227,0.0163,0.3,0.2837,Neutral,Happiness,0,1.076
3396,135.840,0.215,0.1466,-0.0684,-0.1644,-0.1994,-0.035,Fear,Fear,1,1.149
3402,136.080,0.2526,0.1659,-0.0867,-0.1924,-0.2238,-0.0313,Fear,Neutral,0,1.148
3404,136.160,0.1104,0.1342,0.0239,-0.091,-0.1955,-0.1044,Neutral,Neutral,1,1.186
3414,136.560,0.147,0.1892,0.0422,-0.1193,-0.2481,-0.1288,Neutral,Neutral,1,1.268
3415,136.600,0.2379,0.2549,0.017,-0.1436,-0.2509,-0.1073,Surprise,Neutral,0,1.295
3416,136.640,0.4071,0.449,0.0419,-0.2262,-0.3593,-0.1331,Fear,Fear,1,1.294
3421,136.840,0.3081,0.2076,-0.1005,-0.1194,-0.1986,-0.0793,Fear,Neutral,0,1.229
3422,136.880,0.0524,0.1086,0.0562,-0.176,-0.2086,-0.0326,Neutral,Neutral,1,1.18
3425,137.000,0.2674,0.2804,0.013,-0.1862,-0.151,0.0352,Fear,Fear,1,1.202
3430,137.200,0.3061,0.1987,-0.1073,0.181,0.2911,0.1101,Surprise,Happiness,0,1.208
3431,137.240,0.2569,0.283,0.026,0.168,0.2625,0.0945,Surprise,Surprise,1,1.185
3432,137.280,0.4802,0.5232,0.043,0.1246,0.173,0.0485,Fear,Fear,1,1.196
3433,137.320,0.2961,0.2654,-0.0307,0.1456,0.2753,0.1296,Surprise,Surprise,1,1.195
3434,137.360,0.3123,0.2208,-0.0915,0.0373,0.2337,0.1964,Fear,Surprise,0,1.17
3435,137.400,0.1974,0.1954,-0.0021,0.0878,0.1901,0.1023,Surprise,Surprise,1,1.17
3453,138.120,0.3947,0.5223,0.1276,0.1036,0.0247,-0.0789,Fear,Fear,1,1.233
3454,138.160,0.4939,0.4574,-0.0365,0.0514,0.0252,-0.0262,Fear,Fear,1,1.285
3455,138.200,0.5868,0.602,0.0152,-0.0552,-0.0649,-0.0097,Fear,Fear,1,1.324
3458,138.320,0.5829,0.4106,-0.1723,-0.0705,0.0818,0.1523,Fear,Fear,1,1.245
3459,138.360,0.7072,0.5024,-0.2049,-0.1491,0.1476,0.2967,Fear,Fear,1,1.256
3460,138.400,0.6061,0.5442,-0.0619,-0.0045,0.1292,0.1336,Fear,Anger,0,1.243
3461,138.440,0.5652,0.5889,0.0237,0.0347,0.0883,0.0536,Fear,Anger,0,1.204
3462,138.480,0.549,0.5369,-0.0121,0.055,0.1538,0.0987,Fear,Fear,1,1.245
3463,138.520,0.6774,0.685,0.0076,-0.111,-0.1315,-0.0205,Anger,Anger,1,1.268
3464,138.560,0.6961,0.6166,-0.0795,-0.094,0.0308,0.1248,Fear,Anger,0,1.256
3465,138.600,0.7072,0.6684,-0.0387,0.0165,-0.0833,-0.0997,Fear,Anger,0,1.245
3466,138.640,0.6869,0.6014,-0.0854,-0.1009,-0.0584,0.0426,Fear,Anger,0,1.231
3467,138.680,0.9269,0.8479,-0.079,-0.2841,-0.2782,0.0059,Fear,Fear,1,1.216
3469,138.760,1.2011,1.1173,-0.0838,-0.4488,-0.3797,0.0691,Fear,Fear,1,1.066
3470,138.800,1.0662,0.995,-0.0711,-0.3722,-0.2738,0.0984,Fear,Fear,1,1.178
3477,139.080,1.1242,0.8092,-0.3149,-0.1888,-0.1454,0.0435,Fear,Fear,1,1.144
3486,139.440,0.1093,0.1093,-0.0,-0.2054,-0.1341,0.0713,Fear,Fear,1,1.052
3487,139.480,0.1095,0.1927,0.0832,-0.2008,-0.128,0.0728,Fear,Fear,1,1.064
3488,139.520,0.1948,0.1475,-0.0473,-0.1808,-0.1075,0.0733,Fear,Fear,1,1.064
3491,139.640,0.113,0.1976,0.0846,-0.2007,-0.1772,0.0235,Fear,Fear,1,1.075
3492,139.680,0.1118,0.1992,0.0874,-0.1755,-0.1415,0.0341,Fear,Fear,1,1.075
3493,139.720,0.1297,0.231,0.1013,-0.1726,-0.1375,0.0351,Fear,Fear,1,1.087
3494,139.760,0.144,0.2493,0.1053,-0.16,-0.1247,0.0353,Fear,Fear,1,1.087
3497,139.880,0.1354,0.2433,0.1079,-0.2138,-0.1688,0.045,Fear,Fear,1,1.098
3511,140.440,0.1536,0.2008,0.0472,-0.144,-0.1312,0.0127,Fear,Fear,1,1.111
3512,140.480,-0.0361,0.0513,0.0874,-0.1287,-0.1286,0.0001,Neutral,Neutral,1,1.111
3515,140.600,-0.0661,0.0213,0.0874,-0.1864,-0.1968,-0.0104,Neutral,Fear,0,1.098
3518,140.720,-0.0653,-0.0419,0.0233,-0.229,-0.1873,0.0417,Neutral,Neutral,1,1.076
3528,141.120,0.0392,-0.0937,-0.1329,-0.2194,-0.1181,0.1013,Neutral,Neutral,1,1.075
3581,143.240,0.0821,0.0691,-0.013,-0.3355,-0.2578,0.0777,Neutral,Neutral,1,1.035
3582,143.280,0.0782,0.0527,-0.0254,-0.3026,-0.2476,0.055,Neutral,Neutral,1,1.048
3583,143.320,0.0887,0.0508,-0.0379,-0.3123,-0.2482,0.0641,Neutral,Neutral,1,1.048
3584,143.360,0.0939,0.0479,-0.046,-0.3187,-0.257,0.0617,Neutral,Neutral,1,1.06
3585,143.400,0.2413,0.2612,0.02,-0.3872,-0.3792,0.0081,Anger,Anger,1,1.048
3586,143.440,0.2426,0.2636,0.021,-0.389,-0.3828,0.0062,Anger,Anger,1,1.048
3587,143.480,0.2525,0.2651,0.0127,-0.4098,-0.3818,0.028,Anger,Anger,1,1.048
3588,143.520,0.2485,0.2618,0.0133,-0.4076,-0.3785,0.0291,Anger,Anger,1,1.048
3589,143.560,0.2487,0.261,0.0123,-0.4092,-0.3776,0.0316,Anger,Anger,1,1.048
3590,143.600,0.2363,0.2545,0.0182,-0.3859,-0.3844,0.0015,Anger,Anger,1,1.048
3591,143.640,0.2388,0.2559,0.0171,-0.3883,-0.3901,-0.0017,Anger,Anger,1,1.048
3592,143.680,0.239,0.2452,0.0061,-0.4011,-0.3834,0.0177,Anger,Anger,1,1.048
3593,143.720,0.2396,0.2378,-0.0017,-0.395,-0.3772,0.0178,Anger,Anger,1,1.048
3594,143.760,0.2525,0.2402,-0.0124,-0.3983,-0.3866,0.0116,Anger,Anger,1,1.048
3595,143.800,0.2341,0.2346,0.0005,-0.3981,-0.3906,0.0075,Anger,Anger,1,1.048
3596,143.840,0.3591,0.3002,-0.0589,-0.4026,-0.3752,0.0274,Anger,Anger,1,1.048
3597,143.880,0.3707,0.307,-0.0638,-0.4125,-0.3869,0.0256,Anger,Anger,1,1.048
3598,143.920,0.3627,0.2962,-0.0665,-0.4096,-0.3835,0.0261,Anger,Anger,1,1.048
3599,143.960,0.3655,0.2898,-0.0756,-0.4082,-0.3753,0.0329,Anger,Anger,1,1.048
3600,144.000,0.3555,0.2834,-0.0721,-0.3927,-0.3589,0.0338,Fear,Anger,0,1.048
3601,144.040,0.3142,0.2729,-0.0413,-0.4015,-0.3539,0.0476,Anger,Anger,1,1.048
3602,144.080,0.2902,0.2472,-0.0431,-0.3749,-0.3187,0.0562,Anger,Neutral,0,1.048
3603,144.120,0.2806,0.2169,-0.0636,-0.335,-0.2962,0.0388,Neutral,Neutral,1,1.048
3604,144.160,0.2721,0.2558,-0.0163,-0.3635,-0.281,0.0825,Neutral,Neutral,1,1.048
3605,144.200,0.2465,0.239,-0.0075,-0.2883,-0.2465,0.0418,Neutral,Neutral,1,1.048
3606,144.240,0.2269,0.18,-0.047,-0.2479,-0.2211,0.0268,Neutral,Neutral,1,1.048
3608,144.320,0.3347,0.2763,-0.0584,-0.3824,-0.3529,0.0295,Anger,Anger,1,1.069
3610,144.400,0.3924,0.2649,-0.1276,-0.3262,-0.2825,0.0437,Fear,Neutral,0,1.095
3613,144.520,0.4829,0.4848,0.0019,-0.2457,-0.218,0.0278,Fear,Fear,1,1.146
3614,144.560,0.4849,0.5697,0.0848,-0.2779,-0.2338,0.0441,Fear,Fear,1,1.133
3616,144.640,0.4486,0.4484,-0.0002,-0.3405,-0.24,0.1006,Fear,Fear,1,1.109
3619,144.760,0.3096,0.3397,0.0302,-0.1948,-0.1392,0.0556,Fear,Fear,1,1.037
3620,144.800,0.2553,0.3118,0.0565,-0.1613,-0.142,0.0193,Neutral,Fear,0,1.039
3691,147.640,0.0217,0.0012,-0.0205,-0.1137,-0.0736,0.0401,Neutral,Neutral,1,1.076
3692,147.680,0.0374,0.0552,0.0178,-0.0714,-0.0278,0.0436,Neutral,Neutral,1,1.053
3695,147.800,0.0317,0.0328,0.0011,-0.0864,-0.0406,0.0458,Neutral,Neutral,1,1.054
3700,148.000,0.0272,0.0675,0.0403,-0.2326,-0.1393,0.0934,Neutral,Neutral,1,1.137
3701,148.040,0.0412,0.0545,0.0133,-0.1086,-0.1191,-0.0105,Neutral,Neutral,1,1.137
3702,148.080,0.0199,0.0683,0.0484,-0.1181,-0.1096,0.0085,Neutral,Neutral,1,1.137
3703,148.120,0.0334,0.0535,0.02,-0.0788,-0.0613,0.0175,Neutral,Neutral,1,1.149
3706,148.240,0.0546,0.0797,0.0251,-0.1529,-0.0803,0.0726,Neutral,Neutral,1,1.149
3707,148.280,0.1028,0.1503,0.0475,-0.1271,-0.0256,0.1015,Neutral,Neutral,1,1.149
3709,148.360,0.297,0.1889,-0.1081,-0.2746,-0.2511,0.0236,Neutral,Neutral,1,1.036
3710,148.400,0.3179,0.1971,-0.1208,-0.2421,-0.2488,-0.0067,Neutral,Neutral,1,1.004
3711,148.440,0.2953,0.2082,-0.087,-0.2585,-0.2184,0.0402,Neutral,Neutral,1,1.082
3715,148.600,0.3167,0.2466,-0.0701,0.0995,0.1622,0.0627,Surprise,Surprise,1,1.229
3716,148.640,0.3882,0.2534,-0.1348,0.2557,0.2722,0.0164,Surprise,Surprise,1,1.256
3717,148.680,0.4007,0.3191,-0.0816,0.2641,0.3469,0.0829,Surprise,Surprise,1,1.254
3718,148.720,0.4227,0.4004,-0.0223,0.2073,0.3464,0.1391,Surprise,Surprise,1,1.27
3723,148.920,0.2585,0.2025,-0.056,0.1068,0.2704,0.1636,Fear,Happiness,0,1.235
3724,148.960,0.2199,0.1479,-0.072,0.1541,0.2793,0.1252,Fear,Happiness,0,1.235
3728,149.120,0.3509,0.2312,-0.1197,0.2382,0.3121,0.0739,Surprise,Fear,0,1.105
3729,149.160,0.3287,0.2216,-0.1071,0.2264,0.3189,0.0925,Fear,Fear,1,1.071
3731,149.240,0.2587,0.208,-0.0506,0.1903,0.2734,0.0832,Fear,Fear,1,1.071
3732,149.280,0.2523,0.1819,-0.0703,0.2559,0.3545,0.0986,Fear,Happiness,0,1.035
3734,149.360,0.8891,0.6231,-0.266,-0.0786,-0.0789,-0.0003,Fear,Fear,1,1.079
3737,149.480,0.5483,0.5979,0.0496,-0.1582,-0.1579,0.0002,Fear,Fear,1,1.157
3742,149.680,0.3918,0.4655,0.0737,-0.0149,0.021,0.0358,Surprise,Fear,0,1.146
3743,149.720,0.5342,0.4471,-0.0871,-0.154,-0.1357,0.0183,Fear,Fear,1,1.17
3744,149.760,0.605,0.5127,-0.0924,-0.1301,-0.0912,0.0388,Fear,Fear,1,1.206
3748,149.920,0.5287,0.5139,-0.0148,-0.0971,-0.1408,-0.0436,Fear,Fear,1,1.229
3749,149.960,0.4708,0.5721,0.1013,-0.1367,-0.1395,-0.0028,Fear,Fear,1,1.218
3751,150.040,0.4916,0.545,0.0533,-0.1619,-0.18,-0.0182,Fear,Fear,1,1.218
3753,150.120,0.5146,0.5083,-0.0063,-0.2099,-0.2189,-0.009,Fear,Fear,1,1.229
3754,150.160,0.4056,0.536,0.1304,-0.2292,-0.2116,0.0176,Fear,Fear,1,1.231
3756,150.240,0.2035,0.2422,0.0387,-0.2192,-0.2354,-0.0162,Fear,Fear,1,1.297
3757,150.280,0.1429,0.1459,0.003,-0.2636,-0.2223,0.0413,Neutral,Neutral,1,1.285
3758,150.320,-0.0218,0.0321,0.0539,0.0832,0.1689,0.0857,Neutral,Neutral,1,1.215
3760,150.400,-0.0245,0.1053,0.1297,-0.0269,0.038,0.065,Neutral,Neutral,1,1.286
3761,150.440,-0.028,0.0237,0.0517,0.1243,0.0993,-0.025,Neutral,Neutral,1,1.127
3762,150.480,0.0081,0.0518,0.0437,0.1365,0.1507,0.0142,Neutral,Neutral,1,1.114
3763,150.520,0.0075,0.0245,0.0169,-0.0013,0.1844,0.1856,Neutral,Happiness,0,1.363
3764,150.560,0.0732,0.0759,0.0027,-0.0126,0.0777,0.0903,Neutral,Neutral,1,1.362
3765,150.600,0.0309,0.1348,0.1039,0.099,0.0437,-0.0553,Neutral,Neutral,1,1.349
3766,150.640,0.0195,0.1372,0.1177,-0.0637,0.0687,0.1324,Neutral,Neutral,1,1.335
3767,150.680,0.1191,0.0916,-0.0274,-0.0808,0.1792,0.26,Neutral,Happiness,0,1.347
3768,150.720,0.0367,0.0901,0.0534,-0.0248,0.1231,0.1479,Neutral,Neutral,1,1.182
3772,150.880,0.127,0.1466,0.0196,-0.2381,-0.2551,-0.017,Neutral,Neutral,1,1.195
3779,151.160,0.0588,0.0092,-0.0496,-0.1005,-0.0202,0.0804,Neutral,Neutral,1,0.982
3782,151.280,0.1384,0.1022,-0.0362,-0.1571,-0.1069,0.0502,Fear,Fear,1,1.086
3783,151.320,0.1175,0.0999,-0.0177,-0.1704,-0.1608,0.0095,Fear,Fear,1,1.076
3784,151.360,0.1201,0.1142,-0.0059,-0.1684,-0.1504,0.018,Fear,Fear,1,1.076
3785,151.400,0.0649,0.1024,0.0374,-0.1858,-0.1533,0.0325,Fear,Neutral,0,1.076
3790,151.600,-0.0411,0.0149,0.056,-0.167,-0.1258,0.0412,Neutral,Neutral,1,0.939
3791,151.640,0.0935,0.0912,-0.0023,-0.1698,-0.183,-0.0132,Fear,Fear,1,0.928
3793,151.720,0.2407,0.2456,0.0049,-0.1601,-0.1752,-0.0151,Fear,Fear,1,0.912
3794,151.760,0.1593,0.2315,0.0721,-0.2045,-0.178,0.0265,Fear,Fear,1,0.923
3799,151.960,0.364,0.4385,0.0745,-0.126,-0.1664,-0.0404,Fear,Fear,1,0.943
3807,152.280,-0.0636,-0.057,0.0067,-0.0505,-0.0365,0.0141,Neutral,Neutral,1,0.936
3810,152.400,-0.0322,-0.0636,-0.0314,-0.1371,-0.1504,-0.0133,Neutral,Neutral,1,1.067
3815,152.600,-0.0614,-0.0793,-0.0179,-0.0847,-0.0819,0.0028,Neutral,Neutral,1,1.079
3816,152.640,-0.0619,-0.0682,-0.0063,-0.0476,-0.0533,-0.0057,Neutral,Neutral,1,1.067
3820,152.800,-0.0306,-0.0286,0.002,-0.1125,-0.0755,0.037,Neutral,Neutral,1,1.043
3821,152.840,0.0055,-0.0066,-0.0121,-0.2119,-0.1406,0.0713,Neutral,Neutral,1,1.042
