frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
365,12.167,0.3324,0.4562,0.1238,-0.4192,-0.4858,-0.0667,Anger,Anger,1,1.723
366,12.200,0.365,0.4546,0.0896,-0.3965,-0.4776,-0.0812,Anger,Anger,1,1.698
367,12.233,0.2669,0.3924,0.1255,-0.5018,-0.4861,0.0156,Anger,Anger,1,1.518
368,12.267,0.2701,0.396,0.1259,-0.5038,-0.4876,0.0162,Anger,Anger,1,1.518
369,12.300,0.2628,0.3147,0.0519,-0.536,-0.5199,0.0161,Anger,Anger,1,1.575
370,12.333,0.4321,0.4903,0.0582,-0.4769,-0.4676,0.0093,Anger,Anger,1,1.691
371,12.367,0.4422,0.4876,0.0454,-0.4779,-0.4847,-0.0068,Anger,Anger,1,1.713
372,12.400,0.3035,0.5134,0.2098,-0.4315,-0.4492,-0.0177,Anger,Anger,1,1.611
373,12.433,0.3802,0.4772,0.0969,-0.3897,-0.4629,-0.0732,Anger,Anger,1,1.714
374,12.467,0.3526,0.4784,0.1258,-0.3844,-0.4691,-0.0848,Anger,Anger,1,1.908
375,12.500,0.3137,0.5309,0.2172,-0.3958,-0.4514,-0.0555,Anger,Anger,1,1.639
376,12.533,0.2566,0.4671,0.2105,-0.3124,-0.3711,-0.0587,Anger,Anger,1,1.833
377,12.567,0.3006,0.4608,0.1602,-0.3012,-0.379,-0.0778,Anger,Anger,1,1.914
378,12.600,0.2504,0.4423,0.1919,-0.3232,-0.3477,-0.0245,Anger,Anger,1,1.689
379,12.633,0.2163,0.4459,0.2296,-0.3329,-0.3505,-0.0176,Anger,Anger,1,1.663
380,12.667,0.2025,0.408,0.2056,-0.282,-0.3599,-0.078,Anger,Anger,1,1.733
381,12.700,0.1344,0.4314,0.2971,-0.2787,-0.3765,-0.0978,Sadness,Anger,0,1.811
382,12.733,0.3117,0.3805,0.0688,-0.2756,-0.415,-0.1395,Anger,Anger,1,1.967
383,12.767,0.3121,0.3806,0.0685,-0.2745,-0.4121,-0.1376,Anger,Anger,1,1.967
384,12.800,0.0166,0.3266,0.31,-0.3421,-0.485,-0.1429,Sadness,Anger,0,1.767
385,12.833,-0.1872,-0.0098,0.1773,-0.3594,-0.4432,-0.0838,Sadness,Sadness,1,1.747
386,12.867,-0.1879,-0.0095,0.1784,-0.3591,-0.4414,-0.0823,Sadness,Sadness,1,1.736
387,12.900,-0.0819,0.0688,0.1507,-0.3213,-0.3806,-0.0593,Sadness,Sadness,1,1.718
388,12.933,-0.0656,0.1108,0.1764,-0.4121,-0.439,-0.0269,Sadness,Anger,0,1.665
389,12.967,-0.0623,0.1317,0.194,-0.4141,-0.4501,-0.036,Sadness,Anger,0,1.651
390,13.000,-0.0435,0.1727,0.2162,-0.4525,-0.4126,0.0399,Sadness,Anger,0,1.544
391,13.033,0.0395,0.1964,0.1569,-0.4181,-0.424,-0.0059,Sadness,Anger,0,1.602
392,13.067,-0.2278,-0.0905,0.1373,-0.4266,-0.4606,-0.034,Sadness,Sadness,1,1.747
393,13.100,-0.1395,0.1326,0.2721,-0.3488,-0.3526,-0.0038,Sadness,Anger,0,1.728
394,13.133,0.0093,0.2352,0.2259,-0.4071,-0.3955,0.0116,Sadness,Anger,0,1.73
395,13.167,0.0559,0.2455,0.1896,-0.4133,-0.4063,0.007,Sadness,Anger,0,1.712
396,13.200,0.1066,0.1901,0.0835,-0.3722,-0.3381,0.0342,Anger,Anger,1,1.761
397,13.233,-0.0025,0.0819,0.0844,-0.412,-0.3003,0.1117,Sadness,Anger,0,2.139
398,13.267,-0.0282,0.1091,0.1373,-0.4155,-0.3191,0.0965,Sadness,Anger,0,2.131
399,13.300,-0.0637,0.0315,0.0952,-0.397,-0.2475,0.1494,Sadness,Anger,0,2.046
400,13.333,-0.0828,0.0233,0.1061,-0.3998,-0.2468,0.153,Sadness,Anger,0,1.985
401,13.367,-0.0194,-0.0132,0.0062,-0.3584,-0.2033,0.1551,Neutral,Neutral,1,2.029
402,13.400,-0.0593,-0.0143,0.045,-0.3139,-0.1974,0.1166,Neutral,Neutral,1,1.923
403,13.433,-0.0694,-0.024,0.0455,-0.3118,-0.2048,0.107,Neutral,Neutral,1,1.91
404,13.467,-0.1191,-0.066,0.0531,-0.3206,-0.1492,0.1714,Neutral,Neutral,1,1.988
405,13.500,-0.0845,-0.0613,0.0232,-0.3255,-0.1907,0.1348,Neutral,Neutral,1,2.036
406,13.533,-0.0673,-0.1298,-0.0625,-0.3291,-0.2107,0.1184,Neutral,Neutral,1,2.126
407,13.567,-0.0632,-0.1213,-0.0581,-0.3396,-0.2053,0.1342,Neutral,Neutral,1,2.052
408,13.600,-0.0899,-0.1225,-0.0325,-0.3187,-0.2058,0.1129,Neutral,Neutral,1,1.977
409,13.633,-0.0931,-0.1276,-0.0346,-0.3085,-0.195,0.1135,Neutral,Neutral,1,1.934
410,13.667,-0.1005,-0.1382,-0.0376,-0.2889,-0.206,0.0828,Neutral,Neutral,1,2.041
411,13.700,-0.1632,-0.1632,0.0,-0.3033,-0.221,0.0824,Neutral,Neutral,1,1.968
412,13.733,-0.1572,-0.1604,-0.0033,-0.2991,-0.2197,0.0794,Neutral,Neutral,1,1.954
413,13.767,-0.14,-0.1583,-0.0183,-0.2764,-0.2534,0.0231,Neutral,Neutral,1,2.167
414,13.800,-0.1433,-0.1356,0.0077,-0.3272,-0.2918,0.0354,Neutral,Neutral,1,2.032
415,13.833,-0.1501,-0.1317,0.0184,-0.2943,-0.2936,0.0007,Neutral,Neutral,1,2.093
416,13.867,-0.1335,-0.0932,0.0403,-0.3073,-0.2658,0.0415,Neutral,Neutral,1,1.903
417,13.900,-0.0906,-0.0293,0.0613,-0.3462,-0.2769,0.0693,Neutral,Neutral,1,1.882
418,13.933,-0.0829,-0.0629,0.02,-0.3505,-0.2783,0.0722,Neutral,Neutral,1,2.108
419,13.967,-0.112,-0.0553,0.0567,-0.3558,-0.2833,0.0725,Neutral,Neutral,1,2.047
420,14.000,-0.1056,-0.0613,0.0442,-0.3507,-0.2639,0.0868,Neutral,Neutral,1,2.175
421,14.033,-0.1213,-0.0482,0.0732,-0.3523,-0.2658,0.0865,Neutral,Neutral,1,2.097
422,14.067,-0.087,0.0191,0.1062,-0.3236,-0.3079,0.0158,Neutral,Anger,0,2.185
423,14.100,-0.0907,-0.033,0.0577,-0.3927,-0.2606,0.1321,Sadness,Neutral,0,2.094
424,14.133,-0.076,-0.0508,0.0252,-0.3839,-0.2643,0.1197,Neutral,Neutral,1,2.117
425,14.167,-0.1633,-0.0768,0.0866,-0.3607,-0.2649,0.0957,Sadness,Neutral,0,2.062
426,14.200,-0.2219,-0.0943,0.1276,-0.3394,-0.2981,0.0413,Sadness,Sadness,1,2.077
427,14.233,-0.1885,-0.124,0.0645,-0.3505,-0.3076,0.0429,Sadness,Sadness,1,2.168
428,14.267,-0.0478,-0.0285,0.0194,-0.3733,-0.2354,0.1379,Neutral,Neutral,1,2.05
429,14.300,-0.1321,-0.0931,0.039,-0.3678,-0.2522,0.1156,Sadness,Neutral,0,1.949
430,14.333,-0.1473,-0.0636,0.0837,-0.338,-0.2845,0.0535,Sadness,Neutral,0,1.966
431,14.367,-0.0919,-0.1571,-0.0652,-0.351,-0.2795,0.0715,Sadness,Sadness,1,1.811
432,14.400,0.1236,0.0646,-0.0591,-0.4078,-0.3155,0.0923,Anger,Neutral,0,1.701
433,14.433,0.1261,0.0637,-0.0625,-0.4089,-0.3294,0.0795,Anger,Neutral,0,1.709
434,14.467,-0.1137,-0.1732,-0.0596,-0.4021,-0.4436,-0.0415,Sadness,Sadness,1,1.815
435,14.500,-0.0491,-0.1604,-0.1113,-0.3516,-0.4397,-0.0881,Neutral,Sadness,0,1.702
436,14.533,-0.0478,-0.1746,-0.1268,-0.3513,-0.4009,-0.0496,Neutral,Sadness,0,1.72
437,14.567,0.029,0.0487,0.0197,-0.3916,-0.3868,0.0048,Anger,Neutral,0,1.734
438,14.600,-0.0627,-0.0239,0.0388,-0.4142,-0.3803,0.0339,Sadness,Sadness,1,1.715
439,14.633,-0.0457,-0.0098,0.0359,-0.4179,-0.3712,0.0467,Sadness,Neutral,0,1.698
440,14.667,-0.1005,-0.0747,0.0259,-0.399,-0.3749,0.0242,Sadness,Sadness,1,1.645
441,14.700,-0.0201,0.0012,0.0213,-0.4228,-0.3562,0.0666,Anger,Neutral,0,1.695
442,14.733,0.0191,0.0269,0.0078,-0.4242,-0.3551,0.069,Anger,Neutral,0,1.675
443,14.767,-0.0651,-0.03,0.0351,-0.4047,-0.3525,0.0523,Neutral,Neutral,1,1.817
444,14.800,0.0045,-0.0749,-0.0794,-0.4373,-0.3305,0.1068,Sadness,Sadness,1,1.69
445,14.833,0.0101,-0.0817,-0.0919,-0.4395,-0.3415,0.0979,Sadness,Sadness,1,1.69
446,14.867,-0.0941,-0.0476,0.0465,-0.4238,-0.3371,0.0867,Sadness,Neutral,0,1.792
447,14.900,-0.0137,-0.075,-0.0613,-0.4149,-0.3087,0.1062,Neutral,Neutral,1,1.734
448,14.933,0.0015,-0.081,-0.0825,-0.4311,-0.3081,0.123,Anger,Neutral,0,1.706
449,14.967,-0.0949,-0.0437,0.0512,-0.397,-0.3056,0.0914,Sadness,Neutral,0,1.631
450,15.000,-0.0728,-0.0503,0.0226,-0.398,-0.2994,0.0985,Neutral,Neutral,1,1.666
451,15.033,-0.0434,-0.0377,0.0056,-0.416,-0.307,0.109,Sadness,Neutral,0,1.662
452,15.067,-0.0385,-0.0538,-0.0153,-0.3627,-0.2784,0.0842,Neutral,Neutral,1,1.694
453,15.100,-0.0777,-0.0415,0.0362,-0.36,-0.2901,0.0699,Neutral,Neutral,1,1.743
454,15.133,-0.0745,-0.0245,0.05,-0.3615,-0.2898,0.0717,Neutral,Neutral,1,1.746
455,15.167,-0.0448,-0.0184,0.0264,-0.382,-0.2884,0.0936,Neutral,Neutral,1,1.683
456,15.200,-0.2115,-0.2218,-0.0103,-0.384,-0.307,0.0771,Neutral,Neutral,1,1.734
457,15.233,-0.2122,-0.2045,0.0077,-0.3843,-0.3137,0.0706,Neutral,Neutral,1,1.729
458,15.267,-0.0983,-0.1555,-0.0573,-0.3997,-0.2647,0.1349,Neutral,Neutral,1,1.749
459,15.300,-0.1033,-0.134,-0.0307,-0.3929,-0.2684,0.1245,Neutral,Neutral,1,1.738
460,15.333,-0.0995,-0.1079,-0.0083,-0.4033,-0.2545,0.1488,Neutral,Neutral,1,1.737
461,15.367,-0.1373,-0.1373,0.0,-0.4138,-0.2835,0.1303,Sadness,Neutral,0,1.725
462,15.400,-0.1389,-0.1266,0.0122,-0.4154,-0.2813,0.1341,Sadness,Neutral,0,1.717
463,15.433,-0.1512,-0.1318,0.0194,-0.3973,-0.2768,0.1206,Sadness,Neutral,0,1.703
464,15.467,-0.077,-0.1039,-0.0269,-0.3909,-0.288,0.1029,Sadness,Neutral,0,1.7
465,15.500,-0.0734,-0.0805,-0.0071,-0.3914,-0.2872,0.1041,Sadness,Neutral,0,1.697
466,15.533,-0.0978,-0.0922,0.0057,-0.4196,-0.3067,0.1129,Sadness,Neutral,0,1.62
467,15.567,-0.1887,-0.1051,0.0836,-0.4138,-0.3044,0.1094,Sadness,Neutral,0,1.642
468,15.600,-0.0569,-0.0863,-0.0294,-0.4611,-0.3128,0.1483,Sadness,Neutral,0,1.652
469,15.633,-0.0536,-0.0975,-0.0439,-0.4481,-0.3146,0.1335,Sadness,Neutral,0,1.633
470,15.667,-0.1107,-0.0498,0.0609,-0.4184,-0.3105,0.1079,Sadness,Neutral,0,1.65
471,15.700,-0.1115,-0.0558,0.0557,-0.4172,-0.3087,0.1085,Sadness,Neutral,0,1.653
472,15.733,-0.0632,-0.0223,0.0408,-0.4211,-0.3052,0.1159,Anger,Neutral,0,1.657
473,15.767,-0.0257,-0.0403,-0.0146,-0.402,-0.2959,0.1061,Anger,Neutral,0,1.662
474,15.800,-0.0541,-0.0381,0.0161,-0.4091,-0.2968,0.1123,Anger,Neutral,0,1.633
475,15.833,-0.1151,-0.0365,0.0786,-0.374,-0.3095,0.0645,Neutral,Neutral,1,1.602
476,15.867,-0.115,0.0025,0.1175,-0.387,-0.3257,0.0613,Sadness,Neutral,0,1.681
477,15.900,-0.0269,-0.0265,0.0004,-0.4103,-0.3283,0.082,Anger,Neutral,0,1.629
478,15.933,-0.0363,-0.0205,0.0158,-0.3967,-0.323,0.0737,Anger,Neutral,0,1.648
479,15.967,0.037,0.0133,-0.0237,-0.4603,-0.3344,0.1259,Anger,Neutral,0,1.603
480,16.000,0.0386,0.0091,-0.0295,-0.4656,-0.3301,0.1355,Anger,Neutral,0,1.575
481,16.033,-0.0549,0.0349,0.0897,-0.4326,-0.3436,0.0889,Sadness,Neutral,0,1.546
482,16.067,0.0662,0.1104,0.0441,-0.3647,-0.3442,0.0205,Anger,Anger,1,1.724
483,16.100,0.0537,0.1064,0.0527,-0.3654,-0.3423,0.0231,Anger,Anger,1,1.724
484,16.133,0.0373,0.1115,0.0743,-0.3747,-0.3745,0.0002,Anger,Anger,1,1.824
485,16.167,0.0242,0.1507,0.1265,-0.332,-0.3397,-0.0076,Anger,Anger,1,1.79
486,16.200,0.0188,0.1374,0.1186,-0.3458,-0.3385,0.0073,Anger,Anger,1,1.763
487,16.233,-0.0808,0.0862,0.167,-0.3206,-0.3297,-0.0091,Neutral,Anger,0,1.821
488,16.267,-0.0391,0.1289,0.168,-0.3781,-0.342,0.036,Anger,Anger,1,1.76
489,16.300,-0.0421,0.1512,0.1933,-0.3748,-0.3449,0.0299,Anger,Anger,1,1.726
490,16.333,0.0092,0.1397,0.1305,-0.3822,-0.3417,0.0405,Anger,Anger,1,1.723
491,16.367,-0.0368,0.0954,0.1322,-0.3357,-0.3412,-0.0055,Neutral,Anger,0,1.762
492,16.400,-0.0399,0.1192,0.1591,-0.3358,-0.338,-0.0022,Neutral,Anger,0,1.765
493,16.433,-0.0299,0.1019,0.1318,-0.3504,-0.3429,0.0076,Anger,Anger,1,1.655
494,16.467,-0.0241,0.129,0.1531,-0.3368,-0.3291,0.0078,Anger,Anger,1,1.609
495,16.500,-0.0263,0.1461,0.1724,-0.3365,-0.3314,0.0051,Anger,Anger,1,1.612
496,16.533,-0.0494,0.1252,0.1747,-0.3813,-0.3403,0.041,Sadness,Anger,0,1.762
497,16.567,-0.042,0.1192,0.1612,-0.3545,-0.3477,0.0068,Sadness,Anger,0,1.751
498,16.600,-0.0502,0.1307,0.1809,-0.353,-0.3447,0.0083,Sadness,Anger,0,1.692
499,16.633,0.0956,0.1066,0.011,-0.3865,-0.3082,0.0783,Anger,Anger,1,1.641
500,16.667,-0.0512,0.1135,0.1647,-0.352,-0.3358,0.0162,Sadness,Anger,0,1.758
501,16.700,-0.0511,0.1012,0.1523,-0.344,-0.3223,0.0217,Sadness,Anger,0,1.779
502,16.733,-0.0189,0.1373,0.1562,-0.3499,-0.3117,0.0382,Sadness,Anger,0,1.787
503,16.767,0.0538,0.1612,0.1074,-0.3914,-0.347,0.0445,Anger,Anger,1,1.908
504,16.800,0.0567,0.1707,0.114,-0.3905,-0.3413,0.0492,Anger,Anger,1,1.905
505,16.833,-0.0064,0.1757,0.182,-0.3888,-0.3384,0.0504,Sadness,Anger,0,1.755
506,16.867,0.1185,0.22,0.1015,-0.3925,-0.3307,0.0618,Anger,Anger,1,1.851
507,16.900,0.078,0.2061,0.1281,-0.3836,-0.3321,0.0514,Anger,Anger,1,1.814
508,16.933,0.0232,0.1307,0.1075,-0.3776,-0.3182,0.0594,Sadness,Anger,0,1.746
509,16.967,-0.0485,0.1537,0.2022,-0.3963,-0.3347,0.0615,Sadness,Anger,0,1.727
510,17.000,-0.0378,0.1256,0.1634,-0.3853,-0.3302,0.0551,Sadness,Anger,0,1.713
511,17.033,-0.0093,0.0797,0.089,-0.3771,-0.3121,0.065,Sadness,Anger,0,1.787
512,17.067,-0.038,0.028,0.066,-0.3549,-0.3142,0.0407,Sadness,Sadness,1,1.748
513,17.100,-0.0477,0.028,0.0757,-0.3641,-0.3173,0.0468,Sadness,Sadness,1,1.745
514,17.133,0.0415,0.0775,0.036,-0.3374,-0.2996,0.0378,Sadness,Anger,0,1.78
515,17.167,-0.0642,0.0381,0.1023,-0.3718,-0.2834,0.0884,Sadness,Sadness,1,1.765
516,17.200,-0.0539,0.0273,0.0812,-0.3708,-0.292,0.0789,Sadness,Sadness,1,1.762
517,17.233,0.0483,0.0229,-0.0254,-0.3711,-0.3054,0.0656,Sadness,Sadness,1,1.879
518,17.267,-0.1018,-0.0857,0.0161,-0.3272,-0.3225,0.0047,Sadness,Sadness,1,1.852
519,17.300,-0.0826,-0.1044,-0.0218,-0.3369,-0.301,0.0359,Sadness,Sadness,1,1.886
520,17.333,-0.3642,-0.3241,0.0401,-0.4634,-0.3862,0.0772,Sadness,Sadness,1,1.864
521,17.367,-0.3701,-0.3312,0.0389,-0.4712,-0.387,0.0842,Sadness,Sadness,1,1.843
522,17.400,-0.4018,-0.4325,-0.0307,-0.4642,-0.4296,0.0346,Sadness,Sadness,1,1.873
523,17.433,-0.418,-0.4015,0.0165,-0.4572,-0.4208,0.0364,Sadness,Sadness,1,1.897
524,17.467,-0.4141,-0.3907,0.0234,-0.4574,-0.4161,0.0413,Sadness,Sadness,1,1.901
525,17.500,-0.4122,-0.3932,0.019,-0.4578,-0.4221,0.0358,Sadness,Sadness,1,1.87
526,17.533,-0.405,-0.4116,-0.0066,-0.4747,-0.4404,0.0343,Sadness,Sadness,1,1.947
527,17.567,-0.4081,-0.431,-0.0229,-0.4893,-0.4378,0.0514,Sadness,Sadness,1,1.848
528,17.600,-0.4008,-0.4302,-0.0295,-0.4656,-0.4348,0.0308,Sadness,Sadness,1,1.853
529,17.633,-0.3779,-0.3777,0.0002,-0.4459,-0.4102,0.0357,Sadness,Sadness,1,1.835
530,17.667,-0.3518,-0.3827,-0.0309,-0.4294,-0.4135,0.016,Sadness,Sadness,1,1.843
531,17.700,-0.3926,-0.4068,-0.0142,-0.4545,-0.4358,0.0187,Sadness,Sadness,1,1.882
532,17.733,-0.3633,-0.4285,-0.0652,-0.4533,-0.4334,0.0199,Sadness,Sadness,1,1.938
533,17.767,-0.3905,-0.405,-0.0145,-0.4763,-0.4252,0.0511,Sadness,Sadness,1,1.86
534,17.800,-0.3634,-0.4788,-0.1154,-0.4743,-0.4661,0.0081,Sadness,Sadness,1,1.903
535,17.833,-0.3109,-0.3499,-0.039,-0.4069,-0.3826,0.0243,Sadness,Sadness,1,1.924
536,17.867,-0.3082,-0.3384,-0.0302,-0.4086,-0.3889,0.0197,Sadness,Sadness,1,1.928
537,17.900,-0.0256,0.0684,0.094,-0.3751,-0.2988,0.0763,Sadness,Sadness,1,1.854
538,17.933,0.0658,0.1058,0.04,-0.3723,-0.2986,0.0737,Anger,Sadness,0,1.824
539,17.967,0.1662,0.1211,-0.0451,-0.3595,-0.2961,0.0635,Anger,Anger,1,1.611
540,18.000,0.1441,0.0989,-0.0452,-0.3484,-0.2912,0.0572,Anger,Sadness,0,1.609
541,18.033,0.0972,0.0661,-0.0311,-0.3442,-0.2829,0.0614,Anger,Sadness,0,1.708
542,18.067,0.0972,0.0667,-0.0305,-0.3438,-0.2828,0.061,Anger,Sadness,0,1.708
543,18.100,0.0534,0.1035,0.05,-0.3454,-0.2866,0.0588,Sadness,Sadness,1,1.776
544,18.133,-0.0616,0.0841,0.1457,-0.3322,-0.265,0.0673,Sadness,Sadness,1,1.714
545,18.167,-0.0598,0.092,0.1517,-0.3324,-0.268,0.0644,Sadness,Sadness,1,1.717
546,18.200,0.0019,0.0892,0.0873,-0.3487,-0.2766,0.0721,Sadness,Sadness,1,1.783
547,18.233,0.0667,0.11,0.0433,-0.3172,-0.2712,0.0459,Sadness,Sadness,1,1.783
548,18.267,0.0671,0.1054,0.0383,-0.3173,-0.2785,0.0387,Sadness,Sadness,1,1.786
549,18.300,0.0393,0.0806,0.0413,-0.3362,-0.2655,0.0707,Sadness,Sadness,1,1.829
550,18.333,-0.0091,0.0933,0.1024,-0.3777,-0.2559,0.1218,Sadness,Sadness,1,1.72
551,18.367,-0.0083,0.0946,0.1029,-0.3774,-0.2566,0.1208,Sadness,Sadness,1,1.72
552,18.400,0.0517,0.0737,0.0219,-0.3531,-0.2537,0.0994,Sadness,Sadness,1,1.786
553,18.433,0.047,0.0833,0.0362,-0.3654,-0.2532,0.1122,Sadness,Sadness,1,1.72
554,18.467,0.047,0.083,0.0361,-0.3655,-0.2535,0.112,Sadness,Sadness,1,1.72
555,18.500,-0.0065,0.0747,0.0812,-0.3667,-0.2593,0.1073,Sadness,Sadness,1,1.777
556,18.533,0.0246,0.0704,0.0458,-0.3651,-0.2452,0.1199,Sadness,Sadness,1,1.786
557,18.567,0.0244,0.071,0.0466,-0.3652,-0.2453,0.1199,Sadness,Sadness,1,1.786
558,18.600,0.0252,0.0603,0.0351,-0.315,-0.2622,0.0528,Sadness,Sadness,1,1.72
559,18.633,-0.017,0.0876,0.1046,-0.3291,-0.2726,0.0565,Sadness,Sadness,1,1.726
560,18.667,-0.0049,0.0889,0.0938,-0.3249,-0.2674,0.0575,Sadness,Sadness,1,1.726
561,18.700,0.0457,0.0181,-0.0276,-0.3516,-0.2968,0.0548,Neutral,Sadness,0,1.793
562,18.733,0.0243,-0.1135,-0.1378,-0.4089,-0.3115,0.0974,Neutral,Sadness,0,1.782
563,18.767,0.0258,-0.1058,-0.1316,-0.4097,-0.3114,0.0983,Neutral,Sadness,0,1.794
564,18.800,-0.0086,-0.1207,-0.1121,-0.3866,-0.3211,0.0655,Neutral,Sadness,0,1.783
565,18.833,-0.023,-0.13,-0.107,-0.3441,-0.3124,0.0317,Neutral,Sadness,0,1.956
566,18.867,-0.0129,-0.1437,-0.1307,-0.3602,-0.314,0.0462,Neutral,Sadness,0,1.925
567,18.900,0.0004,-0.128,-0.1284,-0.3648,-0.3261,0.0388,Neutral,Sadness,0,2.029
568,18.933,0.0354,-0.0943,-0.1297,-0.3591,-0.3322,0.0269,Neutral,Sadness,0,1.932
569,18.967,-0.0524,-0.1434,-0.091,-0.3738,-0.3067,0.0671,Neutral,Sadness,0,1.936
570,19.000,-0.0477,-0.1537,-0.106,-0.3803,-0.2931,0.0872,Neutral,Neutral,1,1.882
571,19.033,-0.0843,-0.151,-0.0667,-0.3655,-0.3032,0.0623,Sadness,Neutral,0,1.837
572,19.067,-0.041,-0.1552,-0.1142,-0.3656,-0.3053,0.0603,Neutral,Neutral,1,1.794
573,19.100,0.0026,-0.1108,-0.1134,-0.3836,-0.297,0.0866,Neutral,Neutral,1,1.849
574,19.133,0.0239,-0.1285,-0.1523,-0.3829,-0.2912,0.0917,Neutral,Neutral,1,1.884
575,19.167,-0.0059,-0.1952,-0.1892,-0.3621,-0.3093,0.0528,Neutral,Neutral,1,1.903
576,19.200,-0.0706,-0.1677,-0.0971,-0.3498,-0.2924,0.0574,Neutral,Neutral,1,1.876
577,19.233,-0.0282,-0.1635,-0.1353,-0.336,-0.2891,0.0469,Neutral,Neutral,1,1.9
578,19.267,-0.0181,-0.1848,-0.1666,-0.3669,-0.3006,0.0663,Neutral,Neutral,1,1.874
579,19.300,-0.0259,-0.191,-0.165,-0.3621,-0.2867,0.0754,Neutral,Neutral,1,1.959
580,19.333,-0.0443,-0.1857,-0.1414,-0.3567,-0.2837,0.0731,Neutral,Neutral,1,1.928
581,19.367,-0.0388,-0.1533,-0.1145,-0.3484,-0.2805,0.0678,Neutral,Neutral,1,1.956
582,19.400,-0.0519,-0.1777,-0.1258,-0.3663,-0.282,0.0843,Neutral,Neutral,1,1.931
583,19.433,-0.0838,-0.1628,-0.079,-0.3612,-0.2697,0.0914,Neutral,Neutral,1,1.931
584,19.467,-0.0673,-0.1896,-0.1222,-0.3614,-0.2777,0.0837,Neutral,Neutral,1,1.985
585,19.500,-0.0589,-0.2127,-0.1538,-0.3124,-0.2909,0.0215,Neutral,Neutral,1,1.975
586,19.533,-0.0793,-0.2126,-0.1333,-0.3466,-0.3121,0.0345,Neutral,Neutral,1,1.931
587,19.567,-0.0462,-0.2371,-0.1909,-0.3742,-0.3242,0.05,Neutral,Sadness,0,1.898
588,19.600,-0.066,-0.2442,-0.1782,-0.3522,-0.3299,0.0223,Neutral,Sadness,0,1.953
589,19.633,-0.0193,-0.2079,-0.1886,-0.3562,-0.3143,0.0419,Neutral,Neutral,1,1.88
590,19.667,-0.0387,-0.187,-0.1482,-0.3703,-0.3264,0.044,Neutral,Sadness,0,1.88
591,19.700,-0.0904,-0.2127,-0.1223,-0.3638,-0.3243,0.0395,Neutral,Neutral,1,1.816
592,19.733,-0.0722,-0.2306,-0.1583,-0.3597,-0.3265,0.0332,Neutral,Sadness,0,1.845
593,19.767,-0.0504,-0.2213,-0.1709,-0.3674,-0.3209,0.0465,Neutral,Sadness,0,1.845
594,19.800,-0.0345,-0.2272,-0.1927,-0.3621,-0.3205,0.0416,Neutral,Sadness,0,1.88
595,19.833,-0.0283,-0.2174,-0.1891,-0.3912,-0.3288,0.0623,Neutral,Sadness,0,1.88
596,19.867,-0.0302,-0.2423,-0.2121,-0.3845,-0.3456,0.0389,Neutral,Sadness,0,1.907
597,19.900,-0.0867,-0.245,-0.1582,-0.382,-0.3319,0.0501,Neutral,Sadness,0,1.819
598,19.933,-0.0374,-0.2094,-0.172,-0.3683,-0.331,0.0373,Neutral,Sadness,0,1.88
599,19.967,-0.0461,-0.1853,-0.1392,-0.3548,-0.3066,0.0482,Neutral,Neutral,1,1.819
600,20.000,-0.0087,-0.2146,-0.2059,-0.3636,-0.3185,0.0451,Neutral,Sadness,0,1.845
601,20.033,-0.0525,-0.1589,-0.1064,-0.3276,-0.316,0.0115,Neutral,Neutral,1,1.783
602,20.067,-0.0608,-0.1774,-0.1167,-0.3459,-0.2986,0.0473,Neutral,Neutral,1,1.816
603,20.100,-0.1655,-0.1951,-0.0295,-0.331,-0.3135,0.0175,Neutral,Neutral,1,1.85
604,20.133,-0.014,-0.1765,-0.1625,-0.3555,-0.3206,0.035,Neutral,Sadness,0,1.85
605,20.167,-0.1447,-0.1644,-0.0197,-0.3699,-0.3311,0.0388,Sadness,Sadness,1,1.889
606,20.200,-0.0195,-0.1497,-0.1303,-0.3567,-0.318,0.0386,Neutral,Neutral,1,1.9
607,20.233,-0.075,-0.1614,-0.0864,-0.3692,-0.3175,0.0517,Neutral,Neutral,1,1.879
608,20.267,-0.0456,-0.1783,-0.1326,-0.3353,-0.31,0.0254,Neutral,Neutral,1,1.835
609,20.300,-0.0616,-0.1899,-0.1283,-0.3683,-0.3194,0.0488,Neutral,Sadness,0,1.888
610,20.333,-0.0844,-0.1982,-0.1138,-0.3715,-0.3177,0.0538,Neutral,Sadness,0,1.919
611,20.367,-0.0263,-0.1753,-0.1489,-0.3525,-0.322,0.0305,Neutral,Sadness,0,1.856
612,20.400,-0.0444,-0.1663,-0.1219,-0.3525,-0.3285,0.024,Neutral,Sadness,0,1.9
613,20.433,-0.0375,-0.1828,-0.1453,-0.3613,-0.3165,0.0448,Neutral,Sadness,0,1.895
614,20.467,-0.0489,-0.1914,-0.1425,-0.347,-0.3104,0.0366,Neutral,Sadness,0,1.868
615,20.500,-0.0425,-0.1954,-0.1529,-0.3603,-0.3106,0.0497,Neutral,Sadness,0,1.904
616,20.533,-0.0289,-0.1732,-0.1443,-0.3379,-0.2921,0.0458,Neutral,Neutral,1,1.877
617,20.567,-0.0425,-0.1752,-0.1327,-0.3671,-0.2942,0.0729,Neutral,Sadness,0,1.75
618,20.600,-0.0409,-0.1382,-0.0974,-0.3447,-0.2848,0.0599,Neutral,Neutral,1,1.814
