frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2916,116.640,0.6504,0.5405,-0.11,0.1545,0.2036,0.0491,Fear,Fear,1,0.72
2917,116.680,0.6144,0.5132,-0.1012,0.2202,0.2704,0.0502,Fear,Fear,1,0.72
2918,116.720,0.4751,0.4513,-0.0239,0.1899,0.4202,0.2303,Fear,Fear,1,0.782
2919,116.760,0.4761,0.363,-0.1131,0.3523,0.4789,0.1266,Fear,Happiness,0,0.686
2922,116.880,0.0947,-0.0181,-0.1128,-0.1065,0.1186,0.2251,Neutral,Neutral,1,0.735
2931,117.240,0.433,0.4324,-0.0007,0.1252,0.3861,0.2609,Fear,Fear,1,0.803
2932,117.280,0.5527,0.4694,-0.0833,0.1511,0.4154,0.2643,Fear,Fear,1,0.813
2933,117.320,0.5374,0.472,-0.0654,0.1073,0.3823,0.275,Fear,Happiness,0,0.835
2934,117.360,0.4969,0.3545,-0.1424,0.5464,0.7458,0.1994,Happiness,Happiness,1,0.754
2938,117.520,0.4372,0.4679,0.0307,0.3586,0.686,0.3273,Happiness,Happiness,1,0.835
2939,117.560,0.3124,0.2372,-0.0752,0.3932,0.7052,0.312,Happiness,Happiness,1,0.824
2940,117.600,0.1392,0.0639,-0.0754,0.1652,0.6065,0.4412,Neutral,Happiness,0,0.783
2941,117.640,0.1638,0.068,-0.0959,0.0413,0.4716,0.4304,Neutral,Happiness,0,0.764
2942,117.680,0.1497,0.0703,-0.0794,0.0544,0.525,0.4706,Neutral,Happiness,0,0.754
2943,117.720,0.2239,0.1075,-0.1165,0.0399,0.3269,0.2869,Fear,Happiness,0,0.765
2945,117.800,0.2173,0.1254,-0.0918,0.3432,0.5854,0.2422,Happiness,Happiness,1,0.816
2948,117.920,0.2011,0.1272,-0.0739,0.3473,0.5915,0.2441,Happiness,Happiness,1,0.814
2949,117.960,0.3042,0.1478,-0.1564,0.1934,0.5234,0.3299,Fear,Happiness,0,0.803
2950,118.000,0.3265,0.2254,-0.101,0.1107,0.4897,0.379,Fear,Happiness,0,0.825
2951,118.040,0.4236,0.1949,-0.2287,0.1913,0.4711,0.2798,Fear,Happiness,0,0.825
2959,118.360,0.0871,0.0548,-0.0323,0.1333,0.2934,0.1601,Neutral,Happiness,0,0.774
2960,118.400,0.1309,0.0762,-0.0547,0.3149,0.4281,0.1132,Happiness,Happiness,1,0.785
2961,118.440,0.2687,0.2192,-0.0495,0.3445,0.5,0.1556,Happiness,Happiness,1,0.795
2962,118.480,0.2088,0.1528,-0.056,0.2196,0.376,0.1564,Happiness,Happiness,1,0.805
2963,118.520,0.3082,0.2163,-0.0919,0.2112,0.4591,0.2479,Happiness,Happiness,1,0.814
2966,118.640,0.1816,0.119,-0.0626,0.1598,0.4892,0.3294,Neutral,Happiness,0,0.814
2967,118.680,0.1156,0.0758,-0.0398,0.1917,0.4105,0.2188,Happiness,Happiness,1,0.814
2968,118.720,0.1466,0.016,-0.1306,0.074,0.224,0.1499,Neutral,Happiness,0,0.805
2969,118.760,0.1642,0.0558,-0.1085,-0.0266,0.0159,0.0424,Neutral,Neutral,1,0.814
2970,118.800,0.1591,0.0303,-0.1288,-0.065,0.0008,0.0658,Neutral,Neutral,1,0.814
2971,118.840,0.2207,0.0325,-0.1883,-0.0891,-0.1116,-0.0225,Fear,Neutral,0,0.814
2972,118.880,0.2143,0.0076,-0.2067,-0.1576,-0.166,-0.0083,Neutral,Neutral,1,0.803
2973,118.920,0.1791,-0.0035,-0.1826,-0.1703,0.0085,0.1788,Neutral,Neutral,1,0.793
2974,118.960,0.2949,0.0563,-0.2386,-0.1721,-0.1758,-0.0037,Fear,Neutral,0,0.803
2975,119.000,0.3692,0.1372,-0.232,-0.1986,-0.2298,-0.0312,Fear,Fear,1,0.793
2976,119.040,0.1525,0.0118,-0.1407,-0.2349,-0.0632,0.1717,Neutral,Neutral,1,0.783
2977,119.080,0.3115,0.0642,-0.2473,-0.2632,-0.2123,0.0509,Fear,Fear,1,0.794
2978,119.120,0.1934,0.0179,-0.1755,-0.2277,-0.1449,0.0828,Fear,Neutral,0,0.783
2979,119.160,0.2193,-0.0062,-0.2256,-0.1707,-0.1664,0.0043,Fear,Neutral,0,0.794
2980,119.200,0.1217,-0.005,-0.1267,-0.2375,-0.1664,0.0711,Neutral,Neutral,1,0.805
2981,119.240,0.0801,-0.0356,-0.1157,-0.0989,0.0054,0.1042,Neutral,Neutral,1,0.814
2982,119.280,0.1471,0.0309,-0.1161,-0.1072,-0.0901,0.0171,Neutral,Neutral,1,0.836
2983,119.320,0.155,0.0398,-0.1152,-0.0873,-0.073,0.0143,Neutral,Neutral,1,0.825
2984,119.360,0.1807,0.0517,-0.129,-0.1137,-0.1026,0.0111,Neutral,Neutral,1,0.785
2985,119.400,0.201,0.0732,-0.1278,-0.117,-0.0372,0.0798,Neutral,Neutral,1,0.785
2986,119.440,0.1484,0.0804,-0.068,-0.0439,0.1209,0.1648,Neutral,Neutral,1,0.785
2987,119.480,0.1563,0.0464,-0.11,-0.1327,-0.0459,0.0868,Neutral,Neutral,1,0.785
2988,119.520,0.2721,0.0839,-0.1883,-0.1249,-0.1844,-0.0595,Fear,Neutral,0,0.785
2989,119.560,0.4171,0.1731,-0.244,-0.1047,-0.1661,-0.0615,Fear,Fear,1,0.794
2990,119.600,0.5307,0.2131,-0.3176,-0.1068,-0.2185,-0.1117,Fear,Fear,1,0.795
2991,119.640,0.4977,0.1718,-0.3258,-0.1288,-0.2337,-0.1049,Fear,Fear,1,0.785
2992,119.680,0.4414,0.121,-0.3204,-0.2074,-0.27,-0.0626,Fear,Fear,1,0.785
2993,119.720,0.4674,0.281,-0.1865,-0.1716,-0.2752,-0.1036,Fear,Fear,1,0.785
2994,119.760,0.3551,0.1727,-0.1824,-0.1499,-0.248,-0.0981,Fear,Fear,1,0.785
2995,119.800,0.3422,0.2109,-0.1313,-0.134,-0.2338,-0.0999,Fear,Fear,1,0.775
2998,119.920,0.4803,0.2964,-0.184,-0.1969,-0.2177,-0.0208,Fear,Fear,1,0.785
2999,119.960,0.3661,0.2394,-0.1267,-0.2279,-0.1929,0.035,Fear,Fear,1,0.785
3002,120.080,0.383,0.1663,-0.2167,-0.1921,-0.1433,0.0488,Fear,Fear,1,0.774
3005,120.200,0.2227,0.2109,-0.0117,-0.1664,-0.1767,-0.0103,Fear,Fear,1,0.785
3006,120.240,0.3299,0.2528,-0.0771,-0.184,-0.2413,-0.0573,Fear,Fear,1,0.783
3007,120.280,0.1021,0.0947,-0.0074,-0.1634,-0.2238,-0.0604,Neutral,Neutral,1,0.794
3009,120.360,0.1221,0.0241,-0.0981,-0.0548,-0.0628,-0.008,Neutral,Neutral,1,0.806
3010,120.400,0.1235,0.0469,-0.0766,-0.0973,-0.0814,0.0158,Neutral,Neutral,1,0.796
3011,120.440,0.0863,0.025,-0.0613,-0.1546,-0.0855,0.069,Neutral,Neutral,1,0.796
3012,120.480,0.1238,0.0825,-0.0413,-0.1573,-0.1197,0.0376,Neutral,Neutral,1,0.775
3013,120.520,0.1621,0.0361,-0.126,-0.1643,-0.1961,-0.0319,Neutral,Neutral,1,0.775
3014,120.560,0.1732,0.0447,-0.1286,-0.181,-0.2555,-0.0745,Neutral,Neutral,1,0.765
3015,120.600,0.2269,0.0075,-0.2194,-0.2077,-0.2667,-0.059,Fear,Neutral,0,0.764
3016,120.640,0.189,0.071,-0.118,-0.2505,-0.2583,-0.0078,Fear,Neutral,0,0.764
3017,120.680,0.1696,0.0681,-0.1015,-0.2325,-0.2568,-0.0243,Fear,Neutral,0,0.764
3018,120.720,0.1468,0.0623,-0.0845,-0.2329,-0.2432,-0.0103,Fear,Neutral,0,0.754
3019,120.760,0.1663,0.0007,-0.1656,-0.1917,-0.2479,-0.0562,Fear,Neutral,0,0.774
3020,120.800,0.3218,0.111,-0.2108,-0.225,-0.2933,-0.0683,Fear,Fear,1,0.774
3021,120.840,0.3783,0.1253,-0.253,-0.216,-0.291,-0.075,Fear,Fear,1,0.774
3022,120.880,0.3026,0.1599,-0.1427,-0.1662,-0.2721,-0.1059,Fear,Fear,1,0.773
3023,120.920,0.2719,0.086,-0.186,-0.172,-0.3031,-0.1311,Fear,Fear,1,0.794
3024,120.960,0.313,0.0898,-0.2232,-0.1525,-0.2806,-0.1281,Fear,Fear,1,0.803
3025,121.000,0.2714,0.1353,-0.1361,-0.1698,-0.2662,-0.0963,Fear,Fear,1,0.794
3026,121.040,0.2934,0.0837,-0.2097,-0.1444,-0.265,-0.1207,Fear,Neutral,0,0.794
3027,121.080,0.2918,0.089,-0.2028,-0.1626,-0.277,-0.1144,Fear,Neutral,0,0.783
3028,121.120,0.2228,0.0749,-0.1478,-0.1853,-0.2786,-0.0933,Fear,Neutral,0,0.783
3029,121.160,0.2302,0.0461,-0.1841,-0.1733,-0.2967,-0.1233,Fear,Neutral,0,0.773
3030,121.200,0.1417,0.0707,-0.071,-0.1798,-0.2704,-0.0906,Neutral,Neutral,1,0.783
3031,121.240,0.2455,0.1149,-0.1305,-0.2232,-0.278,-0.0548,Fear,Neutral,0,0.783
3032,121.280,0.2191,0.1066,-0.1126,-0.181,-0.2581,-0.0771,Fear,Neutral,0,0.774
3033,121.320,0.2804,0.1098,-0.1706,-0.1765,-0.254,-0.0776,Fear,Neutral,0,0.783
3034,121.360,0.2511,0.1152,-0.1359,-0.1791,-0.2509,-0.0717,Fear,Neutral,0,0.783
3035,121.400,0.278,0.1149,-0.1631,-0.1769,-0.2541,-0.0772,Fear,Neutral,0,0.783
3036,121.440,0.24,0.0705,-0.1695,-0.1838,-0.2621,-0.0784,Fear,Neutral,0,0.783
3037,121.480,0.238,0.0566,-0.1814,-0.1951,-0.2799,-0.0848,Fear,Neutral,0,0.783
3038,121.520,0.1975,0.0299,-0.1675,-0.2012,-0.2867,-0.0855,Neutral,Neutral,1,0.783
3039,121.560,0.1894,0.0301,-0.1593,-0.2072,-0.2878,-0.0806,Neutral,Neutral,1,0.783
3040,121.600,0.2543,0.1129,-0.1414,-0.2316,-0.2672,-0.0357,Fear,Neutral,0,0.783
3041,121.640,0.3012,0.1566,-0.1446,-0.2647,-0.3022,-0.0375,Fear,Neutral,0,0.773
3042,121.680,0.2232,0.118,-0.1052,-0.2897,-0.3344,-0.0447,Neutral,Neutral,1,0.773
3043,121.720,0.2132,0.103,-0.1102,-0.2832,-0.3563,-0.0731,Neutral,Neutral,1,0.773
3044,121.760,0.1961,0.1289,-0.0672,-0.2563,-0.3241,-0.0678,Neutral,Neutral,1,0.773
3045,121.800,0.1985,0.1245,-0.074,-0.259,-0.3333,-0.0743,Neutral,Neutral,1,0.773
3046,121.840,0.2058,0.1321,-0.0737,-0.2328,-0.3129,-0.0802,Neutral,Neutral,1,0.773
3047,121.880,0.2539,0.1213,-0.1327,-0.2451,-0.3496,-0.1045,Neutral,Neutral,1,0.753
3048,121.920,0.2498,0.0891,-0.1607,-0.2655,-0.3506,-0.0851,Neutral,Neutral,1,0.762
3049,121.960,0.1781,0.0924,-0.0857,-0.2509,-0.3319,-0.0811,Neutral,Neutral,1,0.762
3050,122.000,0.2179,0.0895,-0.1285,-0.248,-0.3101,-0.062,Neutral,Neutral,1,0.762
3051,122.040,0.186,0.1056,-0.0804,-0.2889,-0.3252,-0.0363,Neutral,Neutral,1,0.762
3052,122.080,0.1947,0.122,-0.0727,-0.2636,-0.3227,-0.059,Neutral,Neutral,1,0.762
3053,122.120,0.1978,0.1299,-0.0679,-0.2597,-0.3186,-0.0589,Neutral,Neutral,1,0.773
3054,122.160,0.1872,0.1043,-0.0828,-0.2667,-0.322,-0.0553,Neutral,Neutral,1,0.783
3055,122.200,0.2333,0.115,-0.1183,-0.269,-0.3191,-0.0501,Neutral,Neutral,1,0.783
3056,122.240,0.1886,0.1132,-0.0754,-0.2611,-0.3264,-0.0653,Fear,Neutral,0,0.783
3057,122.280,0.1902,0.1142,-0.076,-0.2614,-0.3263,-0.0649,Fear,Neutral,0,0.783
3095,123.800,0.2615,0.2966,0.0351,0.0971,0.138,0.0409,Surprise,Surprise,1,0.726
3096,123.840,0.1975,0.2246,0.0271,0.1042,0.1639,0.0597,Neutral,Surprise,0,0.698
3100,124.000,0.066,0.0411,-0.0249,-0.1643,-0.1619,0.0024,Neutral,Neutral,1,0.679
3101,124.040,0.0189,0.0421,0.0232,-0.146,-0.0426,0.1034,Neutral,Neutral,1,0.698
3104,124.160,0.1108,0.067,-0.0437,-0.1794,-0.1783,0.0011,Neutral,Neutral,1,0.727
3141,125.640,0.279,0.2833,0.0043,-0.021,-0.1394,-0.1184,Neutral,Fear,0,0.355
3142,125.680,0.352,0.3008,-0.0513,-0.0874,-0.1661,-0.0787,Fear,Fear,1,0.354
3252,130.080,0.4283,0.4567,0.0284,-0.3113,-0.3191,-0.0078,Anger,Anger,1,0.511
3253,130.120,0.5369,0.5639,0.027,-0.2142,-0.2927,-0.0785,Fear,Fear,1,0.475
3353,134.120,0.7013,0.5489,-0.1523,-0.0001,0.1037,0.1038,Fear,Fear,1,0.787
3355,134.200,0.4575,0.4814,0.0238,0.1999,0.2185,0.0186,Fear,Fear,1,0.788
3356,134.240,0.2767,0.3862,0.1095,0.1963,0.2756,0.0793,Fear,Fear,1,0.748
3374,134.960,0.0434,0.0174,-0.026,-0.0439,0.0473,0.0912,Neutral,Neutral,1,0.748
3391,135.640,0.0452,0.009,-0.0361,0.0163,0.256,0.2397,Neutral,Neutral,1,0.689
3396,135.840,0.215,0.081,-0.134,-0.1644,-0.2125,-0.0481,Fear,Neutral,0,0.746
3402,136.080,0.2526,0.1019,-0.1507,-0.1924,-0.204,-0.0116,Fear,Neutral,0,0.746
3404,136.160,0.1104,0.0633,-0.0471,-0.091,-0.1709,-0.0799,Neutral,Neutral,1,0.776
3414,136.560,0.147,-0.0115,-0.1584,-0.1193,-0.2592,-0.14,Neutral,Neutral,1,0.824
3415,136.600,0.2379,0.1197,-0.1182,-0.1436,-0.2425,-0.099,Surprise,Neutral,0,0.846
3416,136.640,0.4071,0.4158,0.0086,-0.2262,-0.3228,-0.0966,Fear,Fear,1,0.844
3421,136.840,0.3081,0.1682,-0.1399,-0.1194,-0.184,-0.0646,Fear,Neutral,0,0.793
3422,136.880,0.0524,0.0249,-0.0275,-0.176,-0.1787,-0.0027,Neutral,Neutral,1,0.773
3425,137.000,0.2674,0.1442,-0.1232,-0.1862,-0.064,0.1221,Fear,Neutral,0,0.782
3430,137.200,0.3061,0.1582,-0.1478,0.181,0.3752,0.1942,Surprise,Happiness,0,0.785
3431,137.240,0.2569,0.1682,-0.0887,0.168,0.3108,0.1428,Surprise,Happiness,0,0.766
3432,137.280,0.4802,0.2798,-0.2004,0.1246,0.3364,0.2118,Fear,Happiness,0,0.775
3433,137.320,0.2961,0.2211,-0.0751,0.1456,0.2782,0.1325,Surprise,Happiness,0,0.774
3434,137.360,0.3123,0.2298,-0.0825,0.0373,0.1669,0.1296,Fear,Fear,1,0.754
3435,137.400,0.1974,0.1962,-0.0013,0.0878,0.1024,0.0145,Surprise,Neutral,0,0.754
3453,138.120,0.3947,0.3327,-0.0621,0.1036,0.1394,0.0358,Fear,Fear,1,0.805
3454,138.160,0.4939,0.3683,-0.1257,0.0514,0.0956,0.0442,Fear,Fear,1,0.847
3455,138.200,0.5868,0.4756,-0.1112,-0.0552,0.0312,0.0865,Fear,Fear,1,0.868
3458,138.320,0.5829,0.4616,-0.1212,-0.0705,0.0896,0.1601,Fear,Fear,1,0.814
3459,138.360,0.7072,0.5173,-0.1899,-0.1491,0.1252,0.2743,Fear,Fear,1,0.824
3460,138.400,0.6061,0.5874,-0.0187,-0.0045,0.0964,0.1009,Fear,Fear,1,0.803
3461,138.440,0.5652,0.5652,0.0001,0.0347,0.1058,0.0711,Fear,Fear,1,0.793
3462,138.480,0.549,0.5828,0.0338,0.055,0.0747,0.0197,Fear,Fear,1,0.814
3463,138.520,0.6774,0.7272,0.0498,-0.111,-0.1007,0.0103,Anger,Fear,0,0.824
3464,138.560,0.6961,0.584,-0.1121,-0.094,0.0794,0.1734,Fear,Fear,1,0.814
3465,138.600,0.7072,0.5996,-0.1075,0.0165,0.0259,0.0095,Fear,Fear,1,0.814
3466,138.640,0.6869,0.569,-0.1179,-0.1009,-0.0141,0.0868,Fear,Fear,1,0.803
3467,138.680,0.9269,0.8549,-0.072,-0.2841,-0.3141,-0.0301,Fear,Fear,1,0.793
3469,138.760,1.2011,1.0764,-0.1247,-0.4488,-0.4383,0.0105,Fear,Fear,1,0.691
3470,138.800,1.0662,0.9545,-0.1116,-0.3722,-0.283,0.0892,Fear,Fear,1,0.782
3477,139.080,1.1242,1.0133,-0.1109,-0.1888,-0.1135,0.0753,Fear,Fear,1,0.754
3486,139.440,0.1093,0.0269,-0.0824,-0.2054,-0.2103,-0.0049,Fear,Neutral,0,0.688
3487,139.480,0.1095,0.0928,-0.0167,-0.2008,-0.2111,-0.0103,Fear,Fear,1,0.697
3488,139.520,0.1948,-0.0047,-0.1995,-0.1808,-0.2104,-0.0296,Fear,Neutral,0,0.687
3491,139.640,0.113,0.0338,-0.0791,-0.2007,-0.2163,-0.0157,Fear,Neutral,0,0.697
3492,139.680,0.1118,0.009,-0.1027,-0.1755,-0.1899,-0.0144,Fear,Neutral,0,0.688
3493,139.720,0.1297,0.0283,-0.1014,-0.1726,-0.1724,0.0002,Fear,Neutral,0,0.698
3494,139.760,0.144,0.0565,-0.0875,-0.16,-0.213,-0.0529,Fear,Neutral,0,0.717
3497,139.880,0.1354,0.1287,-0.0067,-0.2138,-0.1256,0.0882,Fear,Neutral,0,0.697
3511,140.440,0.1536,0.0566,-0.097,-0.144,-0.1102,0.0338,Fear,Neutral,0,0.716
3512,140.480,-0.0361,0.011,0.0471,-0.1287,-0.0773,0.0514,Neutral,Neutral,1,0.717
3515,140.600,-0.0661,-0.0439,0.0222,-0.1864,-0.2162,-0.0298,Neutral,Neutral,1,0.707
3518,140.720,-0.0653,-0.0676,-0.0023,-0.229,-0.2451,-0.0161,Neutral,Neutral,1,0.698
3528,141.120,0.0392,-0.104,-0.1432,-0.2194,-0.2071,0.0123,Neutral,Neutral,1,0.697
3581,143.240,0.0821,0.1771,0.0949,-0.3355,-0.3663,-0.0308,Neutral,Neutral,1,0.675
3582,143.280,0.0782,0.1662,0.088,-0.3026,-0.3607,-0.0581,Neutral,Neutral,1,0.677
3583,143.320,0.0887,0.1662,0.0775,-0.3123,-0.3615,-0.0492,Neutral,Neutral,1,0.677
3584,143.360,0.0939,0.1808,0.0869,-0.3187,-0.3642,-0.0455,Neutral,Neutral,1,0.687
3585,143.400,0.2413,0.2713,0.0301,-0.3872,-0.3682,0.019,Anger,Anger,1,0.677
3586,143.440,0.2426,0.2716,0.029,-0.389,-0.3712,0.0178,Anger,Anger,1,0.677
3587,143.480,0.2525,0.2716,0.0191,-0.4098,-0.37,0.0398,Anger,Anger,1,0.677
3588,143.520,0.2485,0.2702,0.0217,-0.4076,-0.3696,0.038,Anger,Anger,1,0.677
3589,143.560,0.2487,0.2702,0.0215,-0.4092,-0.3695,0.0396,Anger,Anger,1,0.677
3590,143.600,0.2363,0.266,0.0297,-0.3859,-0.3724,0.0135,Anger,Anger,1,0.677
3591,143.640,0.2388,0.2668,0.028,-0.3883,-0.3744,0.0139,Anger,Anger,1,0.677
3592,143.680,0.239,0.2627,0.0237,-0.4011,-0.3719,0.0292,Anger,Anger,1,0.677
3593,143.720,0.2396,0.2569,0.0173,-0.395,-0.3636,0.0314,Anger,Anger,1,0.677
3594,143.760,0.2525,0.2667,0.0142,-0.3983,-0.3633,0.0349,Anger,Anger,1,0.677
3595,143.800,0.2341,0.2557,0.0216,-0.3981,-0.3713,0.0268,Anger,Anger,1,0.677
3596,143.840,0.3591,0.3128,-0.0463,-0.4026,-0.3902,0.0124,Anger,Anger,1,0.677
3597,143.880,0.3707,0.3245,-0.0462,-0.4125,-0.4027,0.0099,Anger,Anger,1,0.677
3598,143.920,0.3627,0.3111,-0.0516,-0.4096,-0.3976,0.012,Anger,Anger,1,0.677
3599,143.960,0.3655,0.3071,-0.0583,-0.4082,-0.3966,0.0116,Anger,Anger,1,0.677
3600,144.000,0.3555,0.2997,-0.0558,-0.3927,-0.3664,0.0263,Fear,Anger,0,0.677
3601,144.040,0.3142,0.2847,-0.0295,-0.4015,-0.3853,0.0162,Anger,Anger,1,0.677
3602,144.080,0.2902,0.2772,-0.013,-0.3749,-0.3452,0.0297,Anger,Anger,1,0.677
3603,144.120,0.2806,0.2837,0.0031,-0.335,-0.3225,0.0125,Neutral,Anger,0,0.677
3604,144.160,0.2721,0.2958,0.0237,-0.3635,-0.3084,0.0551,Neutral,Anger,0,0.677
3605,144.200,0.2465,0.2873,0.0408,-0.2883,-0.2831,0.0052,Neutral,Anger,0,0.677
3606,144.240,0.2269,0.2226,-0.0044,-0.2479,-0.2671,-0.0193,Neutral,Neutral,1,0.694
3608,144.320,0.3347,0.2877,-0.047,-0.3824,-0.3522,0.0302,Anger,Anger,1,0.702
3610,144.400,0.3924,0.239,-0.1535,-0.3262,-0.3212,0.005,Fear,Neutral,0,0.714
3613,144.520,0.4829,0.3963,-0.0866,-0.2457,-0.1653,0.0804,Fear,Fear,1,0.735
3614,144.560,0.4849,0.5023,0.0174,-0.2779,-0.2082,0.0697,Fear,Fear,1,0.745
3616,144.640,0.4486,0.4081,-0.0405,-0.3405,-0.2368,0.1037,Fear,Fear,1,0.725
3619,144.760,0.3096,0.1835,-0.1261,-0.1948,-0.1734,0.0214,Fear,Neutral,0,0.668
3620,144.800,0.2553,0.1594,-0.0959,-0.1613,-0.1294,0.0319,Neutral,Neutral,1,0.668
3691,147.640,0.0217,-0.0482,-0.0699,-0.1137,-0.0679,0.0458,Neutral,Neutral,1,0.679
3692,147.680,0.0374,-0.0516,-0.089,-0.0714,-0.026,0.0455,Neutral,Neutral,1,0.679
3695,147.800,0.0317,-0.0249,-0.0566,-0.0864,-0.0058,0.0806,Neutral,Neutral,1,0.689
3700,148.000,0.0272,-0.0395,-0.0667,-0.2326,-0.1659,0.0667,Neutral,Neutral,1,0.737
3701,148.040,0.0412,0.0016,-0.0396,-0.1086,-0.1345,-0.0259,Neutral,Neutral,1,0.737
3702,148.080,0.0199,-0.0037,-0.0236,-0.1181,-0.1178,0.0003,Neutral,Neutral,1,0.737
3703,148.120,0.0334,-0.011,-0.0444,-0.0788,-0.0737,0.005,Neutral,Neutral,1,0.747
3706,148.240,0.0546,0.0153,-0.0392,-0.1529,-0.0952,0.0576,Neutral,Neutral,1,0.737
3707,148.280,0.1028,0.0693,-0.0334,-0.1271,-0.0424,0.0847,Neutral,Neutral,1,0.737
3709,148.360,0.297,0.1598,-0.1372,-0.2746,-0.2924,-0.0178,Neutral,Neutral,1,0.672
3710,148.400,0.3179,0.2891,-0.0288,-0.2421,-0.2709,-0.0288,Neutral,Neutral,1,0.648
3711,148.440,0.2953,0.3394,0.0442,-0.2585,-0.2379,0.0206,Neutral,Fear,0,0.701
3715,148.600,0.3167,0.1328,-0.1839,0.0995,0.0339,-0.0656,Surprise,Surprise,1,0.802
3716,148.640,0.3882,0.2754,-0.1128,0.2557,0.1213,-0.1345,Surprise,Surprise,1,0.824
3717,148.680,0.4007,0.3376,-0.0631,0.2641,0.2225,-0.0416,Surprise,Fear,0,0.813
3718,148.720,0.4227,0.3362,-0.0865,0.2073,0.2838,0.0765,Surprise,Fear,0,0.814
3723,148.920,0.2585,0.205,-0.0535,0.1068,0.1759,0.069,Fear,Fear,1,0.807
3724,148.960,0.2199,0.2201,0.0002,0.1541,0.2113,0.0573,Fear,Fear,1,0.807
3728,149.120,0.3509,0.2064,-0.1445,0.2382,0.524,0.2858,Surprise,Happiness,0,0.723
3729,149.160,0.3287,0.2394,-0.0892,0.2264,0.4837,0.2573,Fear,Happiness,0,0.704
3731,149.240,0.2587,0.2023,-0.0563,0.1903,0.393,0.2028,Fear,Happiness,0,0.695
3732,149.280,0.2523,0.1678,-0.0845,0.2559,0.5104,0.2545,Fear,Happiness,0,0.675
3734,149.360,0.8891,0.6802,-0.2088,-0.0786,-0.1255,-0.0469,Fear,Fear,1,0.702
3737,149.480,0.5483,0.405,-0.1434,-0.1582,-0.1338,0.0244,Fear,Fear,1,0.744
3742,149.680,0.3918,0.2951,-0.0968,-0.0149,0.0963,0.1112,Surprise,Surprise,1,0.745
3743,149.720,0.5342,0.2822,-0.252,-0.154,-0.0495,0.1045,Fear,Fear,1,0.774
3744,149.760,0.605,0.3656,-0.2394,-0.1301,-0.0877,0.0424,Fear,Surprise,0,0.794
3748,149.920,0.5287,0.224,-0.3047,-0.0971,-0.1568,-0.0597,Fear,Fear,1,0.803
3749,149.960,0.4708,0.2565,-0.2143,-0.1367,-0.181,-0.0443,Fear,Fear,1,0.793
3751,150.040,0.4916,0.2087,-0.283,-0.1619,-0.151,0.0109,Fear,Fear,1,0.783
3753,150.120,0.5146,0.2734,-0.2412,-0.2099,-0.2703,-0.0604,Fear,Fear,1,0.783
3754,150.160,0.4056,0.2335,-0.1721,-0.2292,-0.2633,-0.0342,Fear,Fear,1,0.803
3756,150.240,0.2035,0.0869,-0.1166,-0.2192,-0.2852,-0.066,Fear,Neutral,0,0.847
3757,150.280,0.1429,0.0523,-0.0906,-0.2636,-0.3104,-0.0468,Neutral,Neutral,1,0.847
3758,150.320,-0.0218,-0.0431,-0.0213,0.0832,0.2336,0.1504,Neutral,Neutral,1,0.793
3760,150.400,-0.0245,-0.017,0.0074,-0.0269,0.1695,0.1965,Neutral,Neutral,1,0.827
3761,150.440,-0.028,-0.0092,0.0188,0.1243,0.1224,-0.0019,Neutral,Neutral,1,0.737
3762,150.480,0.0081,-0.0144,-0.0225,0.1365,0.1604,0.0239,Neutral,Neutral,1,0.731
3763,150.520,0.0075,-0.0206,-0.0281,-0.0013,0.2078,0.2091,Neutral,Happiness,0,0.889
3764,150.560,0.0732,0.0127,-0.0605,-0.0126,0.1081,0.1207,Neutral,Neutral,1,0.889
3765,150.600,0.0309,0.0303,-0.0006,0.099,0.0786,-0.0204,Neutral,Neutral,1,0.888
3766,150.640,0.0195,0.0576,0.0382,-0.0637,0.1018,0.1655,Neutral,Happiness,0,0.878
3767,150.680,0.1191,0.0671,-0.0519,-0.0808,0.1361,0.2169,Neutral,Happiness,0,0.867
3768,150.720,0.0367,0.0423,0.0057,-0.0248,0.1169,0.1417,Neutral,Happiness,0,0.779
3772,150.880,0.127,0.1159,-0.0111,-0.2381,-0.2121,0.026,Neutral,Neutral,1,0.774
3779,151.160,0.0588,-0.0116,-0.0704,-0.1005,-0.0623,0.0382,Neutral,Neutral,1,0.64
3782,151.280,0.1384,0.0802,-0.0582,-0.1571,-0.1515,0.0056,Fear,Fear,1,0.707
3783,151.320,0.1175,0.0215,-0.096,-0.1704,-0.181,-0.0107,Fear,Fear,1,0.707
3784,151.360,0.1201,0.0478,-0.0723,-0.1684,-0.1919,-0.0235,Fear,Fear,1,0.689
3785,151.400,0.0649,0.026,-0.0389,-0.1858,-0.1713,0.0144,Fear,Fear,1,0.688
3790,151.600,-0.0411,-0.0201,0.021,-0.167,-0.125,0.0419,Neutral,Neutral,1,0.615
3791,151.640,0.0935,0.0049,-0.0886,-0.1698,-0.2695,-0.0997,Fear,Fear,1,0.606
3793,151.720,0.2407,0.1238,-0.1169,-0.1601,-0.227,-0.0669,Fear,Fear,1,0.603
3794,151.760,0.1593,0.0833,-0.0761,-0.2045,-0.2357,-0.0312,Fear,Fear,1,0.595
3799,151.960,0.364,0.2612,-0.1028,-0.126,-0.1726,-0.0466,Fear,Fear,1,0.62
