frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
258,8.600,0.5256,0.4733,-0.0523,-0.556,-0.5525,0.0035,Anger,Anger,1,1.366
259,8.633,0.5008,0.4641,-0.0367,-0.5427,-0.5503,-0.0076,Anger,Anger,1,1.37
260,8.667,0.5112,0.444,-0.0672,-0.5258,-0.5567,-0.0309,Anger,Anger,1,1.408
261,8.700,0.5144,0.4586,-0.0558,-0.5231,-0.556,-0.0329,Anger,Anger,1,1.404
262,8.733,0.5125,0.464,-0.0485,-0.5393,-0.5613,-0.022,Anger,Anger,1,1.389
263,8.767,0.4988,0.3957,-0.1031,-0.552,-0.5748,-0.0228,Anger,Anger,1,1.404
264,8.800,0.5316,0.4,-0.1316,-0.5497,-0.5712,-0.0214,Anger,Anger,1,1.389
265,8.833,0.4774,0.3606,-0.1167,-0.5395,-0.5752,-0.0357,Anger,Anger,1,1.409
266,8.867,0.489,0.4015,-0.0874,-0.541,-0.5621,-0.0211,Anger,Anger,1,1.374
267,8.900,0.4843,0.4037,-0.0807,-0.5487,-0.5542,-0.0054,Anger,Anger,1,1.337
268,8.933,0.4948,0.4565,-0.0383,-0.5383,-0.5528,-0.0145,Anger,Anger,1,1.374
269,8.967,0.5081,0.4044,-0.1037,-0.5539,-0.5559,-0.002,Anger,Anger,1,1.366
270,9.000,0.5286,0.4057,-0.1228,-0.5724,-0.5596,0.0128,Anger,Anger,1,1.352
271,9.033,0.5252,0.3892,-0.136,-0.567,-0.5604,0.0066,Anger,Anger,1,1.366
272,9.067,0.5049,0.4314,-0.0735,-0.5567,-0.5839,-0.0271,Anger,Anger,1,1.355
273,9.100,0.5021,0.4271,-0.075,-0.551,-0.5796,-0.0286,Anger,Anger,1,1.355
274,9.133,0.5354,0.4469,-0.0885,-0.5463,-0.576,-0.0297,Anger,Anger,1,1.347
275,9.167,0.5214,0.4622,-0.0592,-0.551,-0.5696,-0.0186,Anger,Anger,1,1.374
276,9.200,0.514,0.4643,-0.0497,-0.5459,-0.5634,-0.0175,Anger,Anger,1,1.374
277,9.233,0.5034,0.4589,-0.0445,-0.533,-0.5546,-0.0215,Anger,Anger,1,1.352
278,9.267,0.4967,0.4542,-0.0425,-0.5344,-0.5587,-0.0243,Anger,Anger,1,1.352
279,9.300,0.4788,0.4177,-0.061,-0.5531,-0.5678,-0.0147,Anger,Anger,1,1.374
280,9.333,0.5152,0.4331,-0.0821,-0.5348,-0.5784,-0.0436,Anger,Anger,1,1.333
281,9.367,0.5621,0.4393,-0.1227,-0.5623,-0.5778,-0.0156,Anger,Anger,1,1.333
282,9.400,0.5701,0.4479,-0.1222,-0.5622,-0.5769,-0.0147,Anger,Anger,1,1.333
283,9.433,0.4938,0.4198,-0.0741,-0.5665,-0.5663,0.0002,Anger,Anger,1,1.38
284,9.467,0.5413,0.4021,-0.1392,-0.5684,-0.5822,-0.0138,Anger,Anger,1,1.383
285,9.500,0.5424,0.4059,-0.1365,-0.5687,-0.5866,-0.018,Anger,Anger,1,1.389
286,9.533,0.4855,0.399,-0.0865,-0.5679,-0.5992,-0.0313,Anger,Anger,1,1.396
287,9.567,0.5416,0.4211,-0.1206,-0.5625,-0.5976,-0.0351,Anger,Anger,1,1.417
288,9.600,0.5009,0.423,-0.0779,-0.5658,-0.5952,-0.0294,Anger,Anger,1,1.402
289,9.633,0.5038,0.3878,-0.116,-0.5921,-0.6138,-0.0218,Anger,Anger,1,1.42
290,9.667,0.5007,0.3959,-0.1049,-0.5927,-0.6081,-0.0154,Anger,Anger,1,1.424
291,9.700,0.5525,0.4506,-0.102,-0.5625,-0.6001,-0.0377,Anger,Anger,1,1.378
292,9.733,0.5446,0.4333,-0.1114,-0.5793,-0.6058,-0.0265,Anger,Anger,1,1.404
293,9.767,0.5505,0.4415,-0.109,-0.5595,-0.5891,-0.0296,Anger,Anger,1,1.385
294,9.800,0.5451,0.4395,-0.1055,-0.56,-0.5891,-0.0292,Anger,Anger,1,1.385
295,9.833,0.5352,0.3884,-0.1468,-0.5742,-0.6034,-0.0291,Anger,Anger,1,1.385
296,9.867,0.5256,0.4282,-0.0974,-0.5751,-0.5914,-0.0163,Anger,Anger,1,1.388
297,9.900,0.5279,0.4231,-0.1048,-0.5763,-0.592,-0.0157,Anger,Anger,1,1.388
298,9.933,0.502,0.463,-0.039,-0.5854,-0.5993,-0.0139,Anger,Anger,1,1.413
299,9.967,0.5075,0.4643,-0.0432,-0.5853,-0.6075,-0.0223,Anger,Anger,1,1.41
300,10.000,0.5575,0.475,-0.0825,-0.5656,-0.5748,-0.0092,Anger,Anger,1,1.406
301,10.033,0.6065,0.484,-0.1225,-0.5781,-0.5741,0.004,Anger,Anger,1,1.433
302,10.067,0.6014,0.4698,-0.1316,-0.5793,-0.5858,-0.0065,Anger,Anger,1,1.437
303,10.100,0.5881,0.4792,-0.1089,-0.5801,-0.5854,-0.0053,Anger,Anger,1,1.402
304,10.133,0.5847,0.4894,-0.0953,-0.5705,-0.5824,-0.0119,Anger,Anger,1,1.395
305,10.167,0.586,0.4903,-0.0957,-0.5715,-0.5816,-0.0101,Anger,Anger,1,1.395
306,10.200,0.5825,0.4865,-0.096,-0.598,-0.5992,-0.0012,Anger,Anger,1,1.387
307,10.233,0.579,0.459,-0.12,-0.5931,-0.6003,-0.0072,Anger,Anger,1,1.384
308,10.267,0.5815,0.4719,-0.1096,-0.5919,-0.5998,-0.0079,Anger,Anger,1,1.381
309,10.300,0.5016,0.4788,-0.0228,-0.573,-0.6021,-0.0291,Anger,Anger,1,1.411
310,10.333,0.6084,0.4968,-0.1116,-0.5815,-0.5854,-0.0039,Anger,Anger,1,1.395
311,10.367,0.5485,0.4956,-0.0529,-0.5639,-0.5852,-0.0213,Anger,Anger,1,1.418
312,10.400,0.5226,0.4718,-0.0508,-0.5815,-0.6066,-0.0251,Anger,Anger,1,1.457
313,10.433,0.515,0.4893,-0.0257,-0.5793,-0.6065,-0.0272,Anger,Anger,1,1.449
314,10.467,0.5143,0.4883,-0.026,-0.5793,-0.6068,-0.0275,Anger,Anger,1,1.449
315,10.500,0.5133,0.4363,-0.077,-0.5954,-0.6188,-0.0234,Anger,Anger,1,1.441
316,10.533,0.5099,0.4916,-0.0183,-0.5951,-0.6069,-0.0117,Anger,Anger,1,1.441
317,10.567,0.4984,0.4897,-0.0087,-0.5921,-0.6009,-0.0089,Anger,Anger,1,1.441
318,10.600,0.5108,0.4928,-0.018,-0.5723,-0.6009,-0.0287,Anger,Anger,1,1.457
319,10.633,0.4886,0.472,-0.0166,-0.5775,-0.6092,-0.0318,Anger,Anger,1,1.438
320,10.667,0.4878,0.4747,-0.013,-0.5806,-0.6125,-0.0319,Anger,Anger,1,1.438
321,10.700,0.5053,0.5007,-0.0046,-0.5676,-0.6144,-0.0468,Anger,Anger,1,1.43
322,10.733,0.4899,0.4936,0.0038,-0.5655,-0.6109,-0.0454,Anger,Anger,1,1.427
323,10.767,0.4928,0.4987,0.006,-0.5649,-0.6072,-0.0423,Anger,Anger,1,1.43
324,10.800,0.5061,0.493,-0.0131,-0.5723,-0.6283,-0.056,Anger,Anger,1,1.43
325,10.833,0.4794,0.4952,0.0157,-0.565,-0.6282,-0.0632,Anger,Anger,1,1.435
326,10.867,0.5722,0.4975,-0.0747,-0.5812,-0.621,-0.0399,Anger,Anger,1,1.401
327,10.900,0.5734,0.491,-0.0824,-0.5843,-0.6167,-0.0323,Anger,Anger,1,1.396
328,10.933,0.5717,0.5185,-0.0531,-0.5734,-0.6078,-0.0345,Anger,Anger,1,1.381
329,10.967,0.5768,0.509,-0.0677,-0.5738,-0.6008,-0.027,Anger,Anger,1,1.378
330,11.000,0.5375,0.4872,-0.0504,-0.588,-0.6266,-0.0386,Anger,Anger,1,1.382
331,11.033,0.581,0.5051,-0.0759,-0.597,-0.6209,-0.0239,Anger,Anger,1,1.36
332,11.067,0.5536,0.506,-0.0476,-0.5832,-0.6213,-0.0381,Anger,Anger,1,1.393
333,11.100,0.5869,0.5318,-0.0551,-0.5675,-0.6138,-0.0463,Anger,Anger,1,1.393
334,11.133,0.5867,0.5547,-0.032,-0.5717,-0.6039,-0.0322,Anger,Anger,1,1.378
335,11.167,0.5885,0.55,-0.0385,-0.5697,-0.6094,-0.0397,Anger,Anger,1,1.381
336,11.200,0.5945,0.5673,-0.0272,-0.5732,-0.6262,-0.053,Anger,Anger,1,1.381
337,11.233,0.6202,0.5494,-0.0708,-0.5646,-0.6043,-0.0397,Anger,Anger,1,1.37
338,11.267,0.6233,0.5508,-0.0725,-0.563,-0.6044,-0.0414,Anger,Anger,1,1.37
339,11.300,0.6003,0.5539,-0.0464,-0.5752,-0.6082,-0.033,Anger,Anger,1,1.37
340,11.333,0.5916,0.5096,-0.0821,-0.5652,-0.6127,-0.0475,Anger,Anger,1,1.37
341,11.367,0.5906,0.5098,-0.0808,-0.5668,-0.6134,-0.0466,Anger,Anger,1,1.37
342,11.400,0.5931,0.4693,-0.1238,-0.5612,-0.6267,-0.0655,Anger,Anger,1,1.37
343,11.433,0.545,0.4625,-0.0825,-0.5686,-0.621,-0.0523,Anger,Anger,1,1.334
344,11.467,0.5406,0.4666,-0.074,-0.5697,-0.6243,-0.0546,Anger,Anger,1,1.337
345,11.500,0.5112,0.4651,-0.0461,-0.5852,-0.6249,-0.0397,Anger,Anger,1,1.323
346,11.533,0.4852,0.4825,-0.0028,-0.56,-0.6288,-0.0688,Anger,Anger,1,1.433
347,11.567,0.446,0.4825,0.0365,-0.5724,-0.6291,-0.0567,Anger,Anger,1,1.441
348,11.600,0.5415,0.4949,-0.0466,-0.5896,-0.6264,-0.0368,Anger,Anger,1,1.303
349,11.633,0.5415,0.4949,-0.0466,-0.5896,-0.6264,-0.0368,Anger,Anger,1,1.303
350,11.667,0.5382,0.5193,-0.0188,-0.5614,-0.6108,-0.0494,Anger,Anger,1,1.361
351,11.700,0.475,0.4843,0.0093,-0.5583,-0.6271,-0.0689,Anger,Anger,1,1.433
352,11.733,0.545,0.5252,-0.0198,-0.5314,-0.6061,-0.0747,Anger,Anger,1,1.41
353,11.767,0.5455,0.5223,-0.0232,-0.5307,-0.6038,-0.0731,Anger,Anger,1,1.41
354,11.800,0.5713,0.4869,-0.0844,-0.5253,-0.6074,-0.0822,Anger,Anger,1,1.358
355,11.833,0.6112,0.4975,-0.1137,-0.5667,-0.617,-0.0503,Anger,Anger,1,1.376
356,11.867,0.6141,0.4885,-0.1257,-0.5663,-0.6046,-0.0383,Anger,Anger,1,1.376
357,11.900,0.5934,0.5067,-0.0867,-0.5638,-0.5943,-0.0306,Anger,Anger,1,1.391
358,11.933,0.5933,0.5065,-0.0868,-0.5638,-0.5936,-0.0298,Anger,Anger,1,1.391
359,11.967,0.5625,0.4922,-0.0704,-0.5557,-0.5893,-0.0336,Anger,Anger,1,1.406
360,12.000,0.5855,0.5268,-0.0587,-0.5527,-0.5915,-0.0388,Anger,Anger,1,1.388
361,12.033,0.5855,0.5344,-0.0511,-0.5525,-0.5869,-0.0345,Anger,Anger,1,1.391
362,12.067,0.6023,0.5274,-0.0749,-0.5581,-0.5971,-0.0389,Anger,Anger,1,1.354
363,12.100,0.564,0.4965,-0.0675,-0.5408,-0.5848,-0.044,Anger,Anger,1,1.354
364,12.133,0.5908,0.5061,-0.0847,-0.5579,-0.5862,-0.0283,Anger,Anger,1,1.354
365,12.167,0.6046,0.4926,-0.1119,-0.555,-0.5881,-0.033,Anger,Anger,1,1.407
366,12.200,0.567,0.4956,-0.0713,-0.5667,-0.6008,-0.0341,Anger,Anger,1,1.391
367,12.233,0.552,0.5069,-0.045,-0.5541,-0.5863,-0.0322,Anger,Anger,1,1.41
368,12.267,0.5424,0.5071,-0.0353,-0.5624,-0.5873,-0.0249,Anger,Anger,1,1.388
369,12.300,0.5451,0.455,-0.09,-0.5636,-0.6081,-0.0445,Anger,Anger,1,1.388
370,12.333,0.5451,0.4549,-0.0902,-0.5636,-0.6082,-0.0446,Anger,Anger,1,1.388
371,12.367,0.5678,0.4323,-0.1355,-0.58,-0.6188,-0.0387,Anger,Anger,1,1.388
372,12.400,0.5599,0.464,-0.0959,-0.5744,-0.618,-0.0435,Anger,Anger,1,1.388
373,12.433,0.5599,0.464,-0.0959,-0.5744,-0.618,-0.0435,Anger,Anger,1,1.388
374,12.467,0.5578,0.4415,-0.1163,-0.5608,-0.6017,-0.041,Anger,Anger,1,1.433
375,12.500,0.5353,0.4733,-0.062,-0.5849,-0.6074,-0.0226,Anger,Anger,1,1.385
376,12.533,0.5353,0.4883,-0.0471,-0.5849,-0.5995,-0.0146,Anger,Anger,1,1.382
377,12.567,0.6076,0.4623,-0.1453,-0.5665,-0.6024,-0.0358,Anger,Anger,1,1.367
378,12.600,0.4912,0.4459,-0.0453,-0.5837,-0.6053,-0.0216,Anger,Anger,1,1.404
379,12.633,0.4911,0.4456,-0.0454,-0.5836,-0.6053,-0.0217,Anger,Anger,1,1.404
380,12.667,0.5252,0.3882,-0.137,-0.6057,-0.6103,-0.0046,Anger,Anger,1,1.382
381,12.700,0.5702,0.4388,-0.1314,-0.5836,-0.6135,-0.0299,Anger,Anger,1,1.389
382,12.733,0.5702,0.4388,-0.1314,-0.5836,-0.6135,-0.0299,Anger,Anger,1,1.389
383,12.767,0.5882,0.439,-0.1492,-0.5771,-0.6083,-0.0312,Anger,Anger,1,1.356
384,12.800,0.5678,0.412,-0.1558,-0.5789,-0.6131,-0.0342,Anger,Anger,1,1.401
385,12.833,0.5678,0.4155,-0.1523,-0.5789,-0.6146,-0.0357,Anger,Anger,1,1.404
386,12.867,0.6029,0.4322,-0.1707,-0.5737,-0.6164,-0.0427,Anger,Anger,1,1.401
387,12.900,0.5683,0.4343,-0.134,-0.5763,-0.6157,-0.0394,Anger,Anger,1,1.367
388,12.933,0.5683,0.4343,-0.134,-0.5763,-0.6157,-0.0394,Anger,Anger,1,1.367
389,12.967,0.5927,0.4471,-0.1456,-0.5687,-0.5951,-0.0264,Anger,Anger,1,1.381
390,13.000,0.6098,0.4194,-0.1904,-0.5629,-0.607,-0.0441,Anger,Anger,1,1.377
391,13.033,0.6098,0.4388,-0.171,-0.5629,-0.608,-0.045,Anger,Anger,1,1.374
392,13.067,0.3795,0.1159,-0.2636,-0.6065,-0.6458,-0.0393,Anger,Sadness,0,1.338
393,13.100,0.257,0.0514,-0.2056,-0.6144,-0.6746,-0.0602,Anger,Sadness,0,1.335
394,13.133,0.257,0.0514,-0.2056,-0.6144,-0.6746,-0.0602,Anger,Sadness,0,1.335
395,13.167,0.4951,0.1803,-0.3148,-0.6157,-0.6412,-0.0255,Anger,Sadness,0,1.342
396,13.200,0.5492,0.3538,-0.1953,-0.6065,-0.6346,-0.0281,Anger,Anger,1,1.381
397,13.233,0.5491,0.3539,-0.1953,-0.6066,-0.6348,-0.0282,Anger,Anger,1,1.381
398,13.267,0.613,0.418,-0.195,-0.5915,-0.6255,-0.034,Anger,Anger,1,1.366
399,13.300,0.5915,0.4295,-0.162,-0.6003,-0.6284,-0.028,Anger,Anger,1,1.345
400,13.333,0.5284,0.352,-0.1764,-0.578,-0.6346,-0.0566,Anger,Anger,1,1.345
401,13.367,0.5772,0.4212,-0.1561,-0.5805,-0.6349,-0.0544,Anger,Anger,1,1.366
402,13.400,0.6416,0.3923,-0.2493,-0.56,-0.6323,-0.0723,Anger,Anger,1,1.427
403,13.433,0.6424,0.4157,-0.2268,-0.5598,-0.6314,-0.0716,Anger,Anger,1,1.424
404,13.467,0.5903,0.4371,-0.1531,-0.5597,-0.6223,-0.0627,Anger,Anger,1,1.434
405,13.500,0.5909,0.427,-0.1639,-0.5681,-0.6255,-0.0575,Anger,Anger,1,1.419
406,13.533,0.5909,0.427,-0.1639,-0.5681,-0.6255,-0.0575,Anger,Anger,1,1.419
407,13.567,0.6265,0.4575,-0.1689,-0.5752,-0.6222,-0.047,Anger,Anger,1,1.388
408,13.600,0.5724,0.3846,-0.1879,-0.5746,-0.606,-0.0314,Anger,Anger,1,1.334
409,13.633,0.5721,0.3895,-0.1826,-0.5747,-0.6103,-0.0356,Anger,Anger,1,1.331
410,13.667,0.6112,0.401,-0.2102,-0.5864,-0.6117,-0.0253,Anger,Anger,1,1.31
411,13.700,0.6078,0.3985,-0.2093,-0.59,-0.6151,-0.0251,Anger,Anger,1,1.31
412,13.733,0.6135,0.3953,-0.2181,-0.5695,-0.5996,-0.0301,Anger,Anger,1,1.352
413,13.767,0.5449,0.4068,-0.1381,-0.5579,-0.5972,-0.0393,Anger,Anger,1,1.355
414,13.800,0.5894,0.3794,-0.21,-0.5477,-0.603,-0.0554,Anger,Anger,1,1.32
415,13.833,0.5894,0.3802,-0.2092,-0.5477,-0.6104,-0.0628,Anger,Anger,1,1.317
416,13.867,0.5569,0.4146,-0.1422,-0.5807,-0.5966,-0.0158,Anger,Anger,1,1.276
417,13.900,0.5706,0.4104,-0.1601,-0.5726,-0.6079,-0.0353,Anger,Anger,1,1.276
418,13.933,0.5706,0.3965,-0.1741,-0.5726,-0.6067,-0.0341,Anger,Anger,1,1.282
419,13.967,0.5309,0.4205,-0.1104,-0.5818,-0.5964,-0.0145,Anger,Anger,1,1.302
420,14.000,0.5255,0.4104,-0.1151,-0.5834,-0.6023,-0.0189,Anger,Anger,1,1.302
421,14.033,0.5037,0.3864,-0.1173,-0.5648,-0.5812,-0.0164,Anger,Anger,1,1.269
422,14.067,0.5184,0.3553,-0.163,-0.5564,-0.5876,-0.0312,Anger,Anger,1,1.282
423,14.100,0.556,0.3715,-0.1844,-0.5565,-0.5877,-0.0312,Anger,Anger,1,1.302
424,14.133,0.5328,0.3722,-0.1606,-0.5204,-0.5912,-0.0708,Anger,Anger,1,1.351
425,14.167,0.5185,0.4428,-0.0757,-0.5227,-0.5935,-0.0708,Anger,Anger,1,1.395
426,14.200,0.5433,0.4033,-0.14,-0.5201,-0.6129,-0.0927,Anger,Anger,1,1.37
427,14.233,0.5433,0.4161,-0.1272,-0.5201,-0.6131,-0.0929,Anger,Anger,1,1.367
428,14.267,0.6036,0.4259,-0.1777,-0.5349,-0.5957,-0.0608,Anger,Anger,1,1.381
429,14.300,0.6031,0.4716,-0.1314,-0.5343,-0.5923,-0.058,Anger,Anger,1,1.381
430,14.333,0.5868,0.4568,-0.13,-0.5485,-0.5971,-0.0486,Anger,Anger,1,1.381
431,14.367,0.5992,0.395,-0.2042,-0.556,-0.6225,-0.0665,Anger,Anger,1,1.371
432,14.400,0.6039,0.4107,-0.1932,-0.5528,-0.6195,-0.0667,Anger,Anger,1,1.371
433,14.433,0.5809,0.3094,-0.2714,-0.5481,-0.6161,-0.068,Anger,Anger,1,1.371
434,14.467,0.4928,0.3379,-0.155,-0.5582,-0.6152,-0.057,Anger,Anger,1,1.325
435,14.500,0.5253,0.3525,-0.1728,-0.5499,-0.6113,-0.0613,Anger,Anger,1,1.339
436,14.533,0.5911,0.4157,-0.1754,-0.5726,-0.6075,-0.0349,Anger,Anger,1,1.304
437,14.567,0.4992,0.3656,-0.1336,-0.552,-0.6077,-0.0557,Anger,Anger,1,1.36
438,14.600,0.5287,0.3743,-0.1545,-0.5542,-0.6132,-0.0589,Anger,Anger,1,1.375
439,14.633,0.5287,0.3743,-0.1545,-0.5542,-0.6132,-0.0589,Anger,Anger,1,1.375
440,14.667,0.5554,0.3858,-0.1696,-0.5544,-0.6167,-0.0623,Anger,Anger,1,1.397
441,14.700,0.5524,0.4037,-0.1487,-0.5634,-0.6144,-0.0509,Anger,Anger,1,1.378
442,14.733,0.5709,0.4486,-0.1223,-0.5579,-0.6151,-0.0572,Anger,Anger,1,1.378
443,14.767,0.5581,0.4103,-0.1477,-0.5509,-0.6052,-0.0542,Anger,Anger,1,1.342
444,14.800,0.5894,0.4227,-0.1667,-0.5607,-0.5993,-0.0386,Anger,Anger,1,1.328
445,14.833,0.409,0.376,-0.033,-0.5514,-0.6074,-0.056,Anger,Anger,1,1.431
446,14.867,0.4067,0.3971,-0.0096,-0.5469,-0.5989,-0.0519,Anger,Anger,1,1.447
447,14.900,0.4094,0.3803,-0.0291,-0.5475,-0.5956,-0.048,Anger,Anger,1,1.44
448,14.933,0.4363,0.363,-0.0733,-0.5515,-0.6048,-0.0533,Anger,Anger,1,1.444
449,14.967,0.4289,0.3368,-0.0921,-0.559,-0.6148,-0.0558,Anger,Anger,1,1.46
450,15.000,0.4264,0.338,-0.0884,-0.5576,-0.6141,-0.0565,Anger,Anger,1,1.46
451,15.033,0.4577,0.3686,-0.0891,-0.5701,-0.6036,-0.0335,Anger,Anger,1,1.405
452,15.067,0.4082,0.3746,-0.0336,-0.5533,-0.5968,-0.0436,Anger,Anger,1,1.42
453,15.100,0.4123,0.3792,-0.0331,-0.5444,-0.5951,-0.0507,Anger,Anger,1,1.444
454,15.133,0.4367,0.3989,-0.0378,-0.5479,-0.6111,-0.0632,Anger,Anger,1,1.405
455,15.167,0.4358,0.4108,-0.025,-0.5551,-0.6099,-0.0548,Anger,Anger,1,1.428
456,15.200,0.4623,0.4088,-0.0535,-0.5526,-0.6058,-0.0532,Anger,Anger,1,1.46
457,15.233,0.4234,0.3659,-0.0575,-0.5651,-0.6107,-0.0457,Anger,Anger,1,1.39
458,15.267,0.3787,0.4032,0.0245,-0.5359,-0.5881,-0.0522,Anger,Anger,1,1.413
459,15.300,0.3799,0.4019,0.022,-0.5393,-0.5904,-0.051,Anger,Anger,1,1.413
460,15.333,0.4453,0.3747,-0.0706,-0.5466,-0.6033,-0.0567,Anger,Anger,1,1.353
461,15.367,0.497,0.3838,-0.1132,-0.5445,-0.6158,-0.0713,Anger,Anger,1,1.365
462,15.400,0.4969,0.388,-0.1089,-0.5407,-0.6139,-0.0732,Anger,Anger,1,1.365
463,15.433,0.5448,0.3954,-0.1494,-0.5383,-0.599,-0.0607,Anger,Anger,1,1.35
464,15.467,0.5018,0.3495,-0.1523,-0.548,-0.5991,-0.0511,Anger,Anger,1,1.339
465,15.500,0.5014,0.3511,-0.1503,-0.5487,-0.5983,-0.0497,Anger,Anger,1,1.339
466,15.533,0.4525,0.3528,-0.0997,-0.5289,-0.6,-0.0711,Anger,Anger,1,1.39
467,15.567,0.331,0.3263,-0.0047,-0.5177,-0.5773,-0.0595,Anger,Anger,1,1.49
468,15.600,0.3374,0.323,-0.0144,-0.5284,-0.5787,-0.0503,Anger,Anger,1,1.482
469,15.633,0.2229,0.2706,0.0477,-0.5618,-0.5905,-0.0288,Anger,Anger,1,1.482
470,15.667,0.2236,0.2713,0.0477,-0.5612,-0.5894,-0.0283,Anger,Anger,1,1.482
471,15.700,0.2759,0.3118,0.0359,-0.5052,-0.5813,-0.0762,Anger,Anger,1,1.477
472,15.733,0.2814,0.3725,0.091,-0.4965,-0.564,-0.0674,Anger,Anger,1,1.444
473,15.767,0.2886,0.3601,0.0715,-0.535,-0.6098,-0.0749,Anger,Anger,1,1.467
474,15.800,0.2918,0.359,0.0672,-0.5355,-0.606,-0.0705,Anger,Anger,1,1.467
475,15.833,0.2472,0.3826,0.1354,-0.5444,-0.6014,-0.057,Anger,Anger,1,1.443
476,15.867,0.2687,0.3992,0.1305,-0.5496,-0.6124,-0.0629,Anger,Anger,1,1.451
477,15.900,0.2808,0.4031,0.1223,-0.547,-0.6125,-0.0655,Anger,Anger,1,1.451
478,15.933,0.2707,0.3883,0.1177,-0.5426,-0.6069,-0.0643,Anger,Anger,1,1.458
479,15.967,0.2809,0.3847,0.1038,-0.5434,-0.6074,-0.0639,Anger,Anger,1,1.45
480,16.000,0.279,0.3654,0.0864,-0.5462,-0.6102,-0.0641,Anger,Anger,1,1.446
481,16.033,0.3117,0.3753,0.0635,-0.5256,-0.6046,-0.079,Anger,Anger,1,1.434
482,16.067,0.3103,0.3685,0.0582,-0.5256,-0.6052,-0.0796,Anger,Anger,1,1.431
483,16.100,0.2828,0.3672,0.0844,-0.5663,-0.6106,-0.0442,Anger,Anger,1,1.47
484,16.133,0.3737,0.3549,-0.0188,-0.5416,-0.6068,-0.0652,Anger,Anger,1,1.418
485,16.167,0.3456,0.4019,0.0563,-0.5295,-0.5969,-0.0674,Anger,Anger,1,1.434
486,16.200,0.3998,0.4136,0.0138,-0.5602,-0.6028,-0.0426,Anger,Anger,1,1.414
487,16.233,0.4182,0.4017,-0.0165,-0.5375,-0.6003,-0.0628,Anger,Anger,1,1.469
488,16.267,0.3473,0.4013,0.0541,-0.5236,-0.6054,-0.0817,Anger,Anger,1,1.461
489,16.300,0.3311,0.4017,0.0705,-0.5295,-0.6072,-0.0777,Anger,Anger,1,1.461
490,16.333,0.3722,0.405,0.0328,-0.53,-0.6106,-0.0806,Anger,Anger,1,1.437
491,16.367,0.365,0.4295,0.0645,-0.5262,-0.6097,-0.0836,Anger,Anger,1,1.433
492,16.400,0.4035,0.4234,0.0199,-0.582,-0.6117,-0.0297,Anger,Anger,1,1.441
493,16.433,0.3325,0.3781,0.0455,-0.5292,-0.596,-0.0668,Anger,Anger,1,1.476
494,16.467,0.3508,0.382,0.0312,-0.5327,-0.5957,-0.063,Anger,Anger,1,1.468
495,16.500,0.3386,0.387,0.0484,-0.5503,-0.6223,-0.072,Anger,Anger,1,1.476
496,16.533,0.3585,0.4172,0.0587,-0.554,-0.6183,-0.0643,Anger,Anger,1,1.46
497,16.567,0.3095,0.4201,0.1106,-0.5475,-0.6244,-0.0769,Anger,Anger,1,1.468
498,16.600,0.3139,0.4331,0.1192,-0.5433,-0.62,-0.0767,Anger,Anger,1,1.468
499,16.633,0.4017,0.442,0.0403,-0.5229,-0.6052,-0.0823,Anger,Anger,1,1.46
500,16.667,0.4033,0.4459,0.0426,-0.5243,-0.6055,-0.0811,Anger,Anger,1,1.46
501,16.700,0.4179,0.4434,0.0255,-0.5705,-0.6202,-0.0498,Anger,Anger,1,1.453
502,16.733,0.4587,0.4733,0.0146,-0.5882,-0.6051,-0.0168,Anger,Anger,1,1.458
503,16.767,0.4592,0.4799,0.0207,-0.5889,-0.6132,-0.0243,Anger,Anger,1,1.455
504,16.800,0.4268,0.4297,0.0028,-0.5856,-0.6196,-0.034,Anger,Anger,1,1.46
505,16.833,0.4696,0.4667,-0.0029,-0.5703,-0.6058,-0.0355,Anger,Anger,1,1.406
506,16.867,0.4699,0.4528,-0.0172,-0.5704,-0.6063,-0.0359,Anger,Anger,1,1.409
507,16.900,0.4708,0.4405,-0.0304,-0.568,-0.6212,-0.0532,Anger,Anger,1,1.326
508,16.933,0.4774,0.5086,0.0311,-0.5439,-0.6149,-0.071,Anger,Anger,1,1.383
509,16.967,0.4754,0.5054,0.03,-0.5433,-0.6122,-0.0688,Anger,Anger,1,1.386
510,17.000,0.506,0.5305,0.0245,-0.5604,-0.6074,-0.047,Anger,Anger,1,1.351
511,17.033,0.521,0.4693,-0.0517,-0.5848,-0.6188,-0.034,Anger,Anger,1,1.38
512,17.067,0.5298,0.4708,-0.059,-0.5933,-0.6174,-0.0241,Anger,Anger,1,1.373
513,17.100,0.545,0.5108,-0.0342,-0.568,-0.613,-0.045,Anger,Anger,1,1.418
514,17.133,0.5914,0.5502,-0.0411,-0.5971,-0.6356,-0.0385,Anger,Anger,1,1.377
515,17.167,0.5625,0.5507,-0.0117,-0.59,-0.6361,-0.0461,Anger,Anger,1,1.365
516,17.200,0.5069,0.518,0.0111,-0.5896,-0.6247,-0.0351,Anger,Anger,1,1.395
517,17.233,0.6171,0.5814,-0.0357,-0.5826,-0.6302,-0.0476,Anger,Anger,1,1.398
518,17.267,0.6183,0.5694,-0.0489,-0.5825,-0.6415,-0.059,Anger,Anger,1,1.398
519,17.300,0.6452,0.5801,-0.0651,-0.5824,-0.6286,-0.0462,Anger,Anger,1,1.371
