frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
2917,116.680,0.6144,0.3814,0.2202,0.4039,Fear,Happiness,-0.233,0.1837,0,1.424
2918,116.720,0.4751,0.3337,0.1899,0.5755,Fear,Happiness,-0.1414,0.3856,0,1.54
2919,116.760,0.4761,0.3183,0.3523,0.5632,Fear,Happiness,-0.1578,0.2109,0,1.368
2922,116.880,0.0947,0.099,-0.1065,0.0176,Neutral,Neutral,0.0043,0.1242,1,1.425
2931,117.240,0.433,0.2843,0.1252,0.5327,Fear,Happiness,-0.1488,0.4076,0,1.589
2932,117.280,0.5527,0.3268,0.1511,0.5149,Fear,Happiness,-0.2259,0.3638,0,1.615
2933,117.320,0.5374,0.3093,0.1073,0.5145,Fear,Happiness,-0.228,0.4071,0,1.646
2934,117.360,0.4969,0.3273,0.5464,0.6234,Happiness,Happiness,-0.1696,0.077,1,1.481
2938,117.520,0.4372,0.3615,0.3586,0.476,Happiness,Happiness,-0.0757,0.1173,1,1.646
2939,117.560,0.3124,0.2311,0.3932,0.458,Happiness,Happiness,-0.0813,0.0648,1,1.617
2940,117.600,0.1392,0.1428,0.1652,0.1931,Neutral,Happiness,0.0036,0.0279,0,1.532
2941,117.640,0.1638,0.2027,0.0413,0.1568,Neutral,Happiness,0.0388,0.1156,0,1.507
2942,117.680,0.1497,0.1811,0.0544,0.1488,Neutral,Happiness,0.0314,0.0944,0,1.479
2943,117.720,0.2239,0.2383,0.0399,0.1992,Fear,Happiness,0.0143,0.1593,0,1.492
2945,117.800,0.2173,0.2172,0.3432,0.3697,Happiness,Happiness,-0.0,0.0264,1,1.592
2948,117.920,0.2011,0.1585,0.3473,0.3627,Happiness,Happiness,-0.0426,0.0154,1,1.589
2949,117.960,0.3042,0.1917,0.1934,0.3112,Fear,Happiness,-0.1126,0.1177,0,1.573
2950,118.000,0.3265,0.2988,0.1107,0.1503,Fear,Fear,-0.0277,0.0396,1,1.606
2951,118.040,0.4236,0.2798,0.1913,0.1434,Fear,Fear,-0.1438,-0.0479,1,1.621
2959,118.360,0.0871,0.1139,0.1333,0.066,Neutral,Neutral,0.0268,-0.0672,1,1.52
2960,118.400,0.1309,0.1173,0.3149,0.3063,Happiness,Happiness,-0.0136,-0.0086,1,1.534
2961,118.440,0.2687,0.2918,0.3445,0.2139,Happiness,Happiness,0.0231,-0.1306,1,1.564
2962,118.480,0.2088,0.2445,0.2196,0.1615,Happiness,Surprise,0.0357,-0.0581,0,1.577
2963,118.520,0.3082,0.2992,0.2112,0.1305,Happiness,Surprise,-0.009,-0.0807,0,1.591
2966,118.640,0.1816,0.1649,0.1598,0.198,Neutral,Happiness,-0.0167,0.0383,0,1.591
2967,118.680,0.1156,0.1317,0.1917,0.1065,Happiness,Neutral,0.0161,-0.0851,0,1.591
2968,118.720,0.1466,0.1451,0.074,-0.0415,Neutral,Neutral,-0.0015,-0.1156,1,1.577
2969,118.760,0.1642,0.1857,-0.0266,-0.1128,Neutral,Neutral,0.0214,-0.0862,1,1.591
2970,118.800,0.1591,0.2039,-0.065,-0.1522,Neutral,Neutral,0.0448,-0.0872,1,1.591
2971,118.840,0.2207,0.1778,-0.0891,-0.1599,Fear,Neutral,-0.0429,-0.0708,0,1.604
2972,118.880,0.2143,0.1867,-0.1576,-0.2247,Neutral,Neutral,-0.0276,-0.0671,1,1.576
2973,118.920,0.1791,0.1359,-0.1703,-0.1847,Neutral,Neutral,-0.0432,-0.0143,1,1.56
2974,118.960,0.2949,0.2033,-0.1721,-0.2211,Fear,Fear,-0.0916,-0.049,1,1.56
2975,119.000,0.3692,0.318,-0.1986,-0.2764,Fear,Fear,-0.0512,-0.0778,1,1.56
2976,119.040,0.1525,0.1731,-0.2349,-0.2264,Neutral,Neutral,0.0206,0.0085,1,1.547
2977,119.080,0.3115,0.2563,-0.2632,-0.2794,Fear,Fear,-0.0552,-0.0162,1,1.547
2978,119.120,0.1934,0.1944,-0.2277,-0.2499,Fear,Neutral,0.0009,-0.0222,0,1.532
2979,119.160,0.2193,0.203,-0.1707,-0.2216,Fear,Fear,-0.0164,-0.0509,1,1.562
2980,119.200,0.1217,0.22,-0.2375,-0.1951,Neutral,Neutral,0.0983,0.0423,1,1.562
2981,119.240,0.0801,0.1675,-0.0989,-0.0088,Neutral,Neutral,0.0874,0.0901,1,1.606
2982,119.280,0.1471,0.2181,-0.1072,-0.0277,Neutral,Neutral,0.0711,0.0795,1,1.621
2983,119.320,0.155,0.2074,-0.0873,-0.0846,Neutral,Neutral,0.0524,0.0027,1,1.606
2984,119.360,0.1807,0.207,-0.1137,-0.0935,Neutral,Neutral,0.0263,0.0202,1,1.549
2985,119.400,0.201,0.2061,-0.117,-0.0749,Neutral,Neutral,0.0051,0.042,1,1.523
2986,119.440,0.1484,0.1591,-0.0439,0.0141,Neutral,Neutral,0.0107,0.058,1,1.523
2987,119.480,0.1563,0.163,-0.1327,-0.1601,Neutral,Neutral,0.0066,-0.0275,1,1.521
2988,119.520,0.2721,0.2669,-0.1249,-0.1926,Fear,Fear,-0.0053,-0.0677,1,1.536
2989,119.560,0.4171,0.2792,-0.1047,-0.1837,Fear,Fear,-0.138,-0.0791,1,1.562
2990,119.600,0.5307,0.367,-0.1068,-0.2303,Fear,Fear,-0.1637,-0.1235,1,1.534
2991,119.640,0.4977,0.3502,-0.1288,-0.2455,Fear,Fear,-0.1475,-0.1167,1,1.534
2992,119.680,0.4414,0.3883,-0.2074,-0.3005,Fear,Fear,-0.0531,-0.0931,1,1.549
2993,119.720,0.4674,0.4062,-0.1716,-0.3097,Fear,Fear,-0.0612,-0.1381,1,1.534
2994,119.760,0.3551,0.3587,-0.1499,-0.2678,Fear,Fear,0.0036,-0.1179,1,1.494
2995,119.800,0.3422,0.3586,-0.134,-0.2451,Fear,Fear,0.0164,-0.1112,1,1.494
2998,119.920,0.4803,0.4167,-0.1969,-0.1699,Fear,Anger,-0.0636,0.027,0,1.534
2999,119.960,0.3661,0.4287,-0.2279,-0.1806,Fear,Fear,0.0625,0.0473,1,1.521
3002,120.080,0.383,0.4008,-0.1921,-0.1573,Fear,Anger,0.0178,0.0348,0,1.534
3005,120.200,0.2227,0.3876,-0.1664,-0.0588,Fear,Fear,0.1649,0.1076,1,1.52
3006,120.240,0.3299,0.2496,-0.184,-0.1649,Fear,Fear,-0.0804,0.0191,1,1.547
3007,120.280,0.1021,0.1099,-0.1634,-0.1181,Neutral,Neutral,0.0079,0.0453,1,1.532
3009,120.360,0.1221,0.0797,-0.0548,-0.0842,Neutral,Neutral,-0.0425,-0.0294,1,1.58
3010,120.400,0.1235,0.1094,-0.0973,-0.0759,Neutral,Neutral,-0.0142,0.0214,1,1.58
3011,120.440,0.0863,0.1992,-0.1546,-0.148,Neutral,Neutral,0.1129,0.0066,1,1.58
3012,120.480,0.1238,0.1827,-0.1573,-0.1492,Neutral,Neutral,0.0589,0.0081,1,1.507
3013,120.520,0.1621,0.1957,-0.1643,-0.2016,Neutral,Neutral,0.0336,-0.0373,1,1.507
3014,120.560,0.1732,0.2111,-0.181,-0.2028,Neutral,Neutral,0.0378,-0.0218,1,1.492
3015,120.600,0.2269,0.1451,-0.2077,-0.2419,Fear,Neutral,-0.0818,-0.0341,0,1.477
3016,120.640,0.189,0.083,-0.2505,-0.2448,Fear,Neutral,-0.106,0.0057,0,1.479
3017,120.680,0.1696,0.1292,-0.2325,-0.2678,Fear,Neutral,-0.0404,-0.0353,0,1.477
3018,120.720,0.1468,0.1241,-0.2329,-0.2735,Fear,Neutral,-0.0227,-0.0406,0,1.477
3019,120.760,0.1663,0.1093,-0.1917,-0.2414,Fear,Neutral,-0.0569,-0.0497,0,1.492
3020,120.800,0.3218,0.176,-0.225,-0.2787,Fear,Neutral,-0.1459,-0.0537,0,1.505
3021,120.840,0.3783,0.2312,-0.216,-0.2657,Fear,Neutral,-0.1471,-0.0497,0,1.534
3022,120.880,0.3026,0.0965,-0.1662,-0.246,Fear,Neutral,-0.2061,-0.0798,0,1.532
3023,120.920,0.2719,0.15,-0.172,-0.2804,Fear,Neutral,-0.1219,-0.1084,0,1.562
3024,120.960,0.313,0.1085,-0.1525,-0.2799,Fear,Neutral,-0.2045,-0.1273,0,1.576
3025,121.000,0.2714,0.1353,-0.1698,-0.2827,Fear,Neutral,-0.1362,-0.1128,0,1.562
3026,121.040,0.2934,0.1223,-0.1444,-0.2639,Fear,Neutral,-0.1711,-0.1196,0,1.547
3027,121.080,0.2918,0.1339,-0.1626,-0.261,Fear,Neutral,-0.158,-0.0984,0,1.547
3028,121.120,0.2228,0.1362,-0.1853,-0.2614,Fear,Neutral,-0.0866,-0.0761,0,1.532
3029,121.160,0.2302,0.0809,-0.1733,-0.2626,Fear,Neutral,-0.1493,-0.0893,0,1.532
3030,121.200,0.1417,0.0751,-0.1798,-0.2534,Neutral,Neutral,-0.0666,-0.0736,1,1.517
3031,121.240,0.2455,0.1551,-0.2232,-0.2573,Fear,Neutral,-0.0903,-0.0341,0,1.532
3032,121.280,0.2191,0.1433,-0.181,-0.2384,Fear,Neutral,-0.0758,-0.0574,0,1.52
3033,121.320,0.2804,0.1413,-0.1765,-0.2233,Fear,Neutral,-0.1391,-0.0469,0,1.532
3034,121.360,0.2511,0.1546,-0.1791,-0.2236,Fear,Neutral,-0.0965,-0.0445,0,1.517
3035,121.400,0.278,0.1657,-0.1769,-0.2283,Fear,Neutral,-0.1123,-0.0514,0,1.532
3036,121.440,0.24,0.1281,-0.1838,-0.2327,Fear,Neutral,-0.1119,-0.0489,0,1.532
3037,121.480,0.238,0.1447,-0.1951,-0.242,Fear,Neutral,-0.0933,-0.0469,0,1.532
3038,121.520,0.1975,0.1215,-0.2012,-0.2488,Neutral,Neutral,-0.076,-0.0476,1,1.532
3039,121.560,0.1894,0.111,-0.2072,-0.2603,Neutral,Neutral,-0.0784,-0.0531,1,1.532
3040,121.600,0.2543,0.1559,-0.2316,-0.2544,Fear,Neutral,-0.0984,-0.0229,0,1.517
3041,121.640,0.3012,0.1392,-0.2647,-0.2894,Fear,Neutral,-0.162,-0.0247,0,1.502
3042,121.680,0.2232,0.1099,-0.2897,-0.2702,Neutral,Neutral,-0.1132,0.0195,1,1.502
3043,121.720,0.2132,0.1058,-0.2832,-0.2729,Neutral,Neutral,-0.1075,0.0103,1,1.502
3044,121.760,0.1961,0.0991,-0.2563,-0.2492,Neutral,Neutral,-0.097,0.0071,1,1.502
3045,121.800,0.1985,0.1021,-0.259,-0.2677,Neutral,Neutral,-0.0964,-0.0087,1,1.502
3046,121.840,0.2058,0.1195,-0.2328,-0.2703,Neutral,Neutral,-0.0863,-0.0376,1,1.502
3047,121.880,0.2539,0.1068,-0.2451,-0.2782,Neutral,Neutral,-0.1472,-0.033,1,1.49
3048,121.920,0.2498,0.1137,-0.2655,-0.2688,Neutral,Neutral,-0.1361,-0.0033,1,1.502
3049,121.960,0.1781,0.0956,-0.2509,-0.2615,Neutral,Neutral,-0.0825,-0.0107,1,1.487
3050,122.000,0.2179,0.0697,-0.248,-0.2515,Neutral,Neutral,-0.1483,-0.0034,1,1.502
3051,122.040,0.186,0.0866,-0.2889,-0.262,Neutral,Neutral,-0.0994,0.0269,1,1.502
3052,122.080,0.1947,0.1386,-0.2636,-0.2682,Neutral,Neutral,-0.0561,-0.0046,1,1.517
3053,122.120,0.1978,0.1346,-0.2597,-0.268,Neutral,Neutral,-0.0631,-0.0084,1,1.517
3054,122.160,0.1872,0.1152,-0.2667,-0.2714,Neutral,Neutral,-0.0719,-0.0047,1,1.517
3055,122.200,0.2333,0.1115,-0.269,-0.2793,Neutral,Neutral,-0.1218,-0.0103,1,1.517
3056,122.240,0.1886,0.1029,-0.2611,-0.2829,Fear,Neutral,-0.0857,-0.0217,0,1.517
3057,122.280,0.1902,0.1024,-0.2614,-0.2824,Fear,Neutral,-0.0878,-0.0209,0,1.517
3095,123.800,0.2615,0.1462,0.0971,0.148,Surprise,Happiness,-0.1153,0.051,0,1.412
3096,123.840,0.1975,0.1377,0.1042,0.1027,Neutral,Neutral,-0.0598,-0.0015,1,1.373
3100,124.000,0.066,0.0742,-0.1643,-0.1572,Neutral,Neutral,0.0082,0.0071,1,1.333
3101,124.040,0.0189,0.036,-0.146,-0.0517,Neutral,Neutral,0.0171,0.0943,1,1.373
3104,124.160,0.1108,0.1226,-0.1794,-0.1639,Neutral,Neutral,0.0119,0.0155,1,1.442
3141,125.640,0.279,0.278,-0.021,-0.0917,Neutral,Neutral,-0.001,-0.0707,1,0.691
3142,125.680,0.352,0.2927,-0.0874,-0.0889,Fear,Neutral,-0.0593,-0.0015,0,0.7
3252,130.080,0.4283,0.2263,-0.3113,-0.2599,Anger,Neutral,-0.2019,0.0514,0,1.006
3253,130.120,0.5369,0.434,-0.2142,-0.2585,Fear,Anger,-0.1029,-0.0443,0,0.936
3353,134.120,0.7013,0.5749,-0.0001,0.057,Fear,Fear,-0.1264,0.0571,1,1.526
3355,134.200,0.4575,0.5291,0.1999,0.1864,Fear,Fear,0.0716,-0.0135,1,1.541
3356,134.240,0.2767,0.4857,0.1963,0.0616,Fear,Fear,0.209,-0.1347,1,1.5
3374,134.960,0.0434,0.1801,-0.0439,-0.0457,Neutral,Fear,0.1367,-0.0017,0,1.471
3391,135.640,0.0452,0.0536,0.0163,0.1229,Neutral,Neutral,0.0084,0.1066,1,1.361
3396,135.840,0.215,0.0859,-0.1644,-0.1818,Fear,Fear,-0.1291,-0.0174,1,1.441
3402,136.080,0.2526,0.1731,-0.1924,-0.2329,Fear,Fear,-0.0795,-0.0405,1,1.481
3404,136.160,0.1104,0.0899,-0.091,-0.1503,Neutral,Neutral,-0.0205,-0.0593,1,1.524
3414,136.560,0.147,0.146,-0.1193,-0.2451,Neutral,Neutral,-0.0009,-0.1258,1,1.617
3415,136.600,0.2379,0.2459,-0.1436,-0.2615,Surprise,Fear,0.008,-0.1179,0,1.648
3416,136.640,0.4071,0.4203,-0.2262,-0.313,Fear,Fear,0.0132,-0.0869,1,1.662
3421,136.840,0.3081,0.2402,-0.1194,-0.2587,Fear,Neutral,-0.0679,-0.1393,0,1.543
3422,136.880,0.0524,0.1178,-0.176,-0.1552,Neutral,Neutral,0.0654,0.0208,1,1.502
3425,137.000,0.2674,0.2107,-0.1862,-0.0855,Fear,Fear,-0.0567,0.1007,1,1.543
3430,137.200,0.3061,0.2083,0.181,0.1873,Surprise,Surprise,-0.0977,0.0063,1,1.549
3431,137.240,0.2569,0.2924,0.168,0.1487,Surprise,Surprise,0.0355,-0.0193,1,1.523
3432,137.280,0.4802,0.477,0.1246,0.0457,Fear,Fear,-0.0032,-0.0788,1,1.536
3433,137.320,0.2961,0.1987,0.1456,0.2804,Surprise,Happiness,-0.0974,0.1348,0,1.534
3434,137.360,0.3123,0.188,0.0373,0.2161,Fear,Surprise,-0.1243,0.1787,0,1.507
3435,137.400,0.1974,0.1467,0.0878,0.2235,Surprise,Surprise,-0.0507,0.1357,1,1.464
3453,138.120,0.3947,0.6238,0.1036,-0.0353,Fear,Fear,0.229,-0.1389,1,1.577
3454,138.160,0.4939,0.466,0.0514,-0.0315,Fear,Fear,-0.0279,-0.0829,1,1.651
3455,138.200,0.5868,0.482,-0.0552,0.0692,Fear,Fear,-0.1047,0.1244,1,1.696
3458,138.320,0.5829,0.4614,-0.0705,-0.0682,Fear,Fear,-0.1214,0.0024,1,1.591
3459,138.360,0.7072,0.5431,-0.1491,-0.0203,Fear,Fear,-0.1642,0.1288,1,1.604
3460,138.400,0.6061,0.5951,-0.0045,0.1334,Fear,Anger,-0.011,0.1379,0,1.589
3461,138.440,0.5652,0.6108,0.0347,-0.0049,Fear,Fear,0.0456,-0.0396,1,1.545
3462,138.480,0.549,0.5975,0.055,-0.0222,Fear,Fear,0.0485,-0.0772,1,1.591
3463,138.520,0.6774,0.7404,-0.111,-0.1405,Anger,Fear,0.0629,-0.0295,0,1.617
3464,138.560,0.6961,0.7253,-0.094,-0.0875,Fear,Fear,0.0292,0.0065,1,1.604
3465,138.600,0.7072,0.7387,0.0165,-0.1419,Fear,Anger,0.0315,-0.1584,0,1.591
3466,138.640,0.6869,0.7062,-0.1009,-0.1534,Fear,Anger,0.0194,-0.0524,0,1.576
3467,138.680,0.9269,0.8666,-0.2841,-0.297,Fear,Fear,-0.0603,-0.013,1,1.558
3469,138.760,1.2011,1.0985,-0.4488,-0.3695,Fear,Fear,-0.1025,0.0793,1,1.369
3470,138.800,1.0662,0.8998,-0.3722,-0.2325,Fear,Fear,-0.1663,0.1397,1,1.515
3477,139.080,1.1242,0.6659,-0.1888,-0.0304,Fear,Fear,-0.4583,0.1584,1,1.464
3486,139.440,0.1093,0.1359,-0.2054,-0.153,Fear,Fear,0.0267,0.0524,1,1.359
3487,139.480,0.1095,0.1621,-0.2008,-0.1019,Fear,Fear,0.0526,0.0989,1,1.347
3488,139.520,0.1948,0.0726,-0.1808,-0.1363,Fear,Neutral,-0.1222,0.0445,0,1.345
3491,139.640,0.113,0.0755,-0.2007,-0.2215,Fear,Neutral,-0.0375,-0.0208,0,1.372
3492,139.680,0.1118,0.0467,-0.1755,-0.218,Fear,Neutral,-0.065,-0.0424,0,1.359
3493,139.720,0.1297,0.102,-0.1726,-0.142,Fear,Neutral,-0.0277,0.0306,0,1.373
3494,139.760,0.144,0.11,-0.16,-0.132,Fear,Neutral,-0.034,0.028,0,1.387
3497,139.880,0.1354,0.0916,-0.2138,-0.1119,Fear,Neutral,-0.0438,0.1019,0,1.396
3511,140.440,0.1536,0.0876,-0.144,-0.0873,Fear,Neutral,-0.066,0.0567,0,1.398
3512,140.480,-0.0361,-0.0042,-0.1287,-0.0508,Neutral,Neutral,0.0319,0.0779,1,1.425
3515,140.600,-0.0661,-0.018,-0.1864,-0.1507,Neutral,Neutral,0.0481,0.0357,1,1.386
3518,140.720,-0.0653,-0.1527,-0.229,-0.1785,Neutral,Neutral,-0.0874,0.0505,1,1.373
3528,141.120,0.0392,-0.1307,-0.2194,-0.0597,Neutral,Neutral,-0.1699,0.1597,1,1.357
3581,143.240,0.0821,0.081,-0.3355,-0.2454,Neutral,Neutral,-0.0011,0.0901,1,1.312
3582,143.280,0.0782,0.058,-0.3026,-0.2499,Neutral,Neutral,-0.0202,0.0527,1,1.315
3583,143.320,0.0887,0.0386,-0.3123,-0.2389,Neutral,Neutral,-0.0501,0.0734,1,1.329
3584,143.360,0.0939,0.0438,-0.3187,-0.2459,Neutral,Neutral,-0.0501,0.0728,1,1.329
3585,143.400,0.2413,0.1796,-0.3872,-0.2116,Anger,Neutral,-0.0617,0.1756,0,1.329
3586,143.440,0.2426,0.2116,-0.389,-0.2406,Anger,Neutral,-0.031,0.1484,0,1.315
3587,143.480,0.2525,0.2131,-0.4098,-0.2399,Anger,Neutral,-0.0394,0.1699,0,1.315
3588,143.520,0.2485,0.2117,-0.4076,-0.2379,Anger,Neutral,-0.0369,0.1697,0,1.315
3589,143.560,0.2487,0.2113,-0.4092,-0.2374,Anger,Neutral,-0.0374,0.1718,0,1.315
3590,143.600,0.2363,0.204,-0.3859,-0.233,Anger,Neutral,-0.0323,0.1529,0,1.315
3591,143.640,0.2388,0.2066,-0.3883,-0.2428,Anger,Neutral,-0.0322,0.1455,0,1.315
3592,143.680,0.239,0.2045,-0.4011,-0.2411,Anger,Neutral,-0.0345,0.16,0,1.315
3593,143.720,0.2396,0.2002,-0.395,-0.2346,Anger,Neutral,-0.0394,0.1604,0,1.315
3594,143.760,0.2525,0.2117,-0.3983,-0.2391,Anger,Neutral,-0.0408,0.1591,0,1.315
3595,143.800,0.2341,0.1999,-0.3981,-0.2424,Anger,Neutral,-0.0342,0.1558,0,1.315
3596,143.840,0.3591,0.2513,-0.4026,-0.2303,Anger,Neutral,-0.1078,0.1724,0,1.315
3597,143.880,0.3707,0.2684,-0.4125,-0.2411,Anger,Neutral,-0.1023,0.1714,0,1.315
3598,143.920,0.3627,0.2711,-0.4096,-0.2596,Anger,Neutral,-0.0916,0.15,0,1.315
3599,143.960,0.3655,0.2691,-0.4082,-0.2562,Anger,Neutral,-0.0964,0.152,0,1.315
3600,144.000,0.3555,0.2738,-0.3927,-0.2285,Fear,Neutral,-0.0817,0.1642,0,1.315
3601,144.040,0.3142,0.2117,-0.4015,-0.2105,Anger,Neutral,-0.1024,0.191,0,1.327
3602,144.080,0.2902,0.1815,-0.3749,-0.2081,Anger,Neutral,-0.1088,0.1667,0,1.327
3603,144.120,0.2806,0.17,-0.335,-0.2033,Neutral,Neutral,-0.1105,0.1317,1,1.327
3604,144.160,0.2721,0.2142,-0.3635,-0.2118,Neutral,Neutral,-0.0579,0.1517,1,1.327
3605,144.200,0.2465,0.2232,-0.2883,-0.1609,Neutral,Neutral,-0.0233,0.1274,1,1.341
3606,144.240,0.2269,0.179,-0.2479,-0.1054,Neutral,Neutral,-0.0479,0.1425,1,1.353
3608,144.320,0.3347,0.2741,-0.3824,-0.245,Anger,Neutral,-0.0606,0.1375,0,1.379
3610,144.400,0.3924,0.285,-0.3262,-0.1582,Fear,Fear,-0.1074,0.168,1,1.394
3613,144.520,0.4829,0.2557,-0.2457,-0.1671,Fear,Fear,-0.2272,0.0787,1,1.437
3614,144.560,0.4849,0.3198,-0.2779,-0.2395,Fear,Fear,-0.1651,0.0384,1,1.439
3616,144.640,0.4486,0.3537,-0.3405,-0.2426,Fear,Fear,-0.0949,0.0979,1,1.41
3619,144.760,0.3096,0.2678,-0.1948,-0.1608,Fear,Fear,-0.0417,0.034,1,1.317
3620,144.800,0.2553,0.282,-0.1613,-0.1688,Neutral,Fear,0.0267,-0.0075,0,1.317
3691,147.640,0.0217,0.0447,-0.1137,-0.1135,Neutral,Neutral,0.023,0.0002,1,1.347
3692,147.680,0.0374,0.0459,-0.0714,-0.1011,Neutral,Neutral,0.0084,-0.0297,1,1.335
3695,147.800,0.0317,-0.0114,-0.0864,-0.0746,Neutral,Neutral,-0.0431,0.0118,1,1.336
3700,148.000,0.0272,-0.0092,-0.2326,-0.1276,Neutral,Neutral,-0.0364,0.1051,1,1.469
3701,148.040,0.0412,0.0074,-0.1086,-0.1057,Neutral,Neutral,-0.0338,0.0029,1,1.456
3702,148.080,0.0199,0.0119,-0.1181,-0.0672,Neutral,Neutral,-0.008,0.0509,1,1.456
3703,148.120,0.0334,-0.0115,-0.0788,-0.0534,Neutral,Neutral,-0.045,0.0253,1,1.456
3706,148.240,0.0546,0.0209,-0.1529,-0.1469,Neutral,Neutral,-0.0337,0.006,1,1.456
3707,148.280,0.1028,0.0819,-0.1271,-0.0622,Neutral,Neutral,-0.0209,0.0649,1,1.469
3709,148.360,0.297,0.2982,-0.2746,-0.1623,Neutral,Neutral,0.0012,0.1123,1,1.314
3710,148.400,0.3179,0.2364,-0.2421,-0.1645,Neutral,Neutral,-0.0815,0.0776,1,1.282
3711,148.440,0.2953,0.2753,-0.2585,-0.1481,Neutral,Neutral,-0.02,0.1105,1,1.38
3715,148.600,0.3167,0.3476,0.0995,0.1019,Surprise,Surprise,0.0309,0.0023,1,1.573
3716,148.640,0.3882,0.2708,0.2557,0.268,Surprise,Happiness,-0.1174,0.0123,0,1.604
3717,148.680,0.4007,0.3275,0.2641,0.3623,Surprise,Happiness,-0.0732,0.0983,0,1.602
3718,148.720,0.4227,0.3121,0.2073,0.4779,Surprise,Happiness,-0.1106,0.2706,0,1.619
3723,148.920,0.2585,0.1293,0.1068,0.187,Fear,Happiness,-0.1292,0.0802,0,1.582
3724,148.960,0.2199,0.1128,0.1541,0.2874,Fear,Happiness,-0.1071,0.1334,0,1.582
3728,149.120,0.3509,0.2361,0.2382,0.372,Surprise,Happiness,-0.1148,0.1338,0,1.421
3729,149.160,0.3287,0.2552,0.2264,0.3785,Fear,Happiness,-0.0734,0.1521,0,1.379
3731,149.240,0.2587,0.1716,0.1903,0.2568,Fear,Fear,-0.087,0.0665,1,1.353
3732,149.280,0.2523,0.1808,0.2559,0.3295,Fear,Happiness,-0.0715,0.0736,0,1.312
3734,149.360,0.8891,0.6211,-0.0786,-0.0729,Fear,Fear,-0.268,0.0057,1,1.362
3737,149.480,0.5483,0.5002,-0.1582,-0.1616,Fear,Fear,-0.0481,-0.0034,1,1.492
3742,149.680,0.3918,0.3128,-0.0149,-0.0869,Surprise,Fear,-0.079,-0.0721,0,1.466
3743,149.720,0.5342,0.3782,-0.154,-0.1571,Fear,Fear,-0.156,-0.0031,1,1.494
3744,149.760,0.605,0.4418,-0.1301,-0.0968,Fear,Fear,-0.1633,0.0333,1,1.532
3748,149.920,0.5287,0.4994,-0.0971,-0.1205,Fear,Fear,-0.0293,-0.0233,1,1.558
3749,149.960,0.4708,0.5379,-0.1367,-0.1319,Fear,Fear,0.0672,0.0048,1,1.545
3751,150.040,0.4916,0.5223,-0.1619,-0.1658,Fear,Fear,0.0307,-0.0039,1,1.547
3753,150.120,0.5146,0.5143,-0.2099,-0.2203,Fear,Fear,-0.0003,-0.0103,1,1.547
3754,150.160,0.4056,0.4748,-0.2292,-0.1866,Fear,Fear,0.0692,0.0425,1,1.56
3756,150.240,0.2035,0.2699,-0.2192,-0.2007,Fear,Fear,0.0664,0.0184,1,1.665
3757,150.280,0.1429,0.1865,-0.2636,-0.1772,Neutral,Neutral,0.0436,0.0864,1,1.651
3758,150.320,-0.0218,0.053,0.0832,0.0862,Neutral,Neutral,0.0748,0.003,1,1.547
3760,150.400,-0.0245,-0.0279,-0.0269,0.1346,Neutral,Neutral,-0.0034,0.1615,1,1.639
3761,150.440,-0.028,-0.0093,0.1243,0.1515,Neutral,Neutral,0.0187,0.0272,1,1.432
3762,150.480,0.0081,-0.0303,0.1365,0.1878,Neutral,Neutral,-0.0385,0.0513,1,1.44
3763,150.520,0.0075,-0.0397,-0.0013,0.1509,Neutral,Neutral,-0.0472,0.1521,1,1.725
3764,150.560,0.0732,-0.0109,-0.0126,0.1833,Neutral,Neutral,-0.0841,0.1959,1,1.739
3765,150.600,0.0309,0.037,0.099,0.1437,Neutral,Neutral,0.0061,0.0447,1,1.724
3766,150.640,0.0195,0.1161,-0.0637,0.1505,Neutral,Happiness,0.0966,0.2142,0,1.724
3767,150.680,0.1191,0.2164,-0.0808,0.112,Neutral,Happiness,0.0973,0.1928,0,1.722
3768,150.720,0.0367,0.1079,-0.0248,0.1642,Neutral,Happiness,0.0713,0.189,0,1.525
3772,150.880,0.127,0.1235,-0.2381,-0.1209,Neutral,Neutral,-0.0035,0.1172,1,1.534
3779,151.160,0.0588,0.0503,-0.1005,0.0027,Neutral,Neutral,-0.0085,0.1032,1,1.241
3782,151.280,0.1384,0.1473,-0.1571,-0.1524,Fear,Fear,0.0089,0.0046,1,1.372
3783,151.320,0.1175,0.1406,-0.1704,-0.1834,Fear,Neutral,0.023,-0.0131,0,1.373
3784,151.360,0.1201,0.1509,-0.1684,-0.177,Fear,Fear,0.0308,-0.0086,1,1.361
3785,151.400,0.0649,0.1139,-0.1858,-0.2024,Fear,Fear,0.049,-0.0167,1,1.359
3790,151.600,-0.0411,0.071,-0.167,-0.1243,Neutral,Neutral,0.1121,0.0427,1,1.206
3791,151.640,0.0935,0.1306,-0.1698,-0.1799,Fear,Fear,0.0371,-0.0101,1,1.18
3793,151.720,0.2407,0.2698,-0.1601,-0.1649,Fear,Fear,0.0291,-0.0048,1,1.162
3794,151.760,0.1593,0.2524,-0.2045,-0.2115,Fear,Fear,0.0931,-0.0069,1,1.175
3799,151.960,0.364,0.3788,-0.126,-0.201,Fear,Fear,0.0149,-0.075,1,1.208
3807,152.280,-0.0636,-0.0164,-0.0505,-0.065,Neutral,Neutral,0.0473,-0.0145,1,1.2
