frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
2919,116.760,0.4761,0.3869,0.3523,0.4548,Fear,Happiness,-0.0892,0.1025,0,1.167
2922,116.880,0.0947,0.1135,-0.1065,0.1038,Neutral,Neutral,0.0188,0.2103,1,1.218
2931,117.240,0.433,0.4267,0.1252,0.5519,Fear,Happiness,-0.0064,0.4267,0,1.357
2932,117.280,0.5527,0.4367,0.1511,0.5028,Fear,Happiness,-0.116,0.3517,0,1.37
2933,117.320,0.5374,0.3992,0.1073,0.4842,Fear,Happiness,-0.1382,0.3768,0,1.398
2934,117.360,0.4969,0.441,0.5464,0.6305,Happiness,Happiness,-0.0559,0.0841,1,1.267
2938,117.520,0.4372,0.5444,0.3586,0.4484,Happiness,Happiness,0.1071,0.0897,1,1.398
2939,117.560,0.3124,0.289,0.3932,0.5191,Happiness,Happiness,-0.0234,0.1259,1,1.398
2940,117.600,0.1392,0.1026,0.1652,0.3399,Neutral,Happiness,-0.0367,0.1746,0,1.305
2941,117.640,0.1638,0.1572,0.0413,0.2869,Neutral,Happiness,-0.0066,0.2456,0,1.294
2942,117.680,0.1497,0.1299,0.0544,0.2836,Neutral,Happiness,-0.0198,0.2292,0,1.282
2943,117.720,0.2239,0.1605,0.0399,0.2701,Fear,Happiness,-0.0634,0.2302,0,1.282
2945,117.800,0.2173,0.2608,0.3432,0.3834,Happiness,Happiness,0.0435,0.0402,1,1.373
2948,117.920,0.2011,0.1765,0.3473,0.4085,Happiness,Happiness,-0.0245,0.0611,1,1.372
2949,117.960,0.3042,0.2011,0.1934,0.3988,Fear,Happiness,-0.1031,0.2054,0,1.357
2950,118.000,0.3265,0.375,0.1107,0.2107,Fear,Fear,0.0485,0.1,1,1.386
2951,118.040,0.4236,0.3831,0.1913,0.1166,Fear,Fear,-0.0405,-0.0747,1,1.401
2959,118.360,0.0871,0.0997,0.1333,0.195,Neutral,Neutral,0.0126,0.0617,1,1.307
2960,118.400,0.1309,0.1169,0.3149,0.3336,Happiness,Happiness,-0.0139,0.0187,1,1.321
2961,118.440,0.2687,0.2232,0.3445,0.4261,Happiness,Happiness,-0.0455,0.0816,1,1.347
2962,118.480,0.2088,0.218,0.2196,0.3087,Happiness,Happiness,0.0092,0.0892,1,1.359
2963,118.520,0.3082,0.2385,0.2112,0.2949,Happiness,Happiness,-0.0697,0.0837,1,1.359
2966,118.640,0.1816,0.1518,0.1598,0.4389,Neutral,Happiness,-0.0298,0.2791,0,1.372
2967,118.680,0.1156,0.0982,0.1917,0.3069,Happiness,Happiness,-0.0175,0.1152,1,1.359
2968,118.720,0.1466,0.1006,0.074,0.1207,Neutral,Neutral,-0.046,0.0467,1,1.359
2969,118.760,0.1642,0.1315,-0.0266,-0.0499,Neutral,Neutral,-0.0327,-0.0233,1,1.372
2970,118.800,0.1591,0.1344,-0.065,-0.0917,Neutral,Neutral,-0.0246,-0.0267,1,1.372
2971,118.840,0.2207,0.1492,-0.0891,-0.1579,Fear,Neutral,-0.0716,-0.0688,0,1.372
2972,118.880,0.2143,0.1324,-0.1576,-0.1886,Neutral,Neutral,-0.0819,-0.031,1,1.357
2973,118.920,0.1791,0.1118,-0.1703,-0.1322,Neutral,Neutral,-0.0673,0.0382,1,1.343
2974,118.960,0.2949,0.1805,-0.1721,-0.2032,Fear,Neutral,-0.1144,-0.0311,0,1.357
2975,119.000,0.3692,0.3387,-0.1986,-0.2972,Fear,Fear,-0.0305,-0.0986,1,1.343
2976,119.040,0.1525,0.0764,-0.2349,-0.1747,Neutral,Neutral,-0.076,0.0602,1,1.319
2977,119.080,0.3115,0.2268,-0.2632,-0.241,Fear,Fear,-0.0847,0.0223,1,1.333
2978,119.120,0.1934,0.1178,-0.2277,-0.1992,Fear,Neutral,-0.0757,0.0285,0,1.319
2979,119.160,0.2193,0.1441,-0.1707,-0.1642,Fear,Neutral,-0.0752,0.0065,0,1.347
2980,119.200,0.1217,0.142,-0.2375,-0.1381,Neutral,Neutral,0.0203,0.0994,1,1.347
2981,119.240,0.0801,0.1199,-0.0989,0.0287,Neutral,Neutral,0.0399,0.1276,1,1.387
2982,119.280,0.1471,0.1843,-0.1072,-0.0097,Neutral,Neutral,0.0372,0.0975,1,1.4
2983,119.320,0.155,0.0888,-0.0873,-0.0396,Neutral,Neutral,-0.0663,0.0477,1,1.373
2984,119.360,0.1807,0.1484,-0.1137,-0.0453,Neutral,Neutral,-0.0323,0.0684,1,1.333
2985,119.400,0.201,0.2262,-0.117,0.0639,Neutral,Surprise,0.0252,0.1808,0,1.309
2986,119.440,0.1484,0.1636,-0.0439,0.1677,Neutral,Surprise,0.0151,0.2116,0,1.309
2987,119.480,0.1563,0.1089,-0.1327,-0.053,Neutral,Neutral,-0.0475,0.0797,1,1.309
2988,119.520,0.2721,0.1879,-0.1249,-0.1667,Fear,Neutral,-0.0842,-0.0418,0,1.335
2989,119.560,0.4171,0.2482,-0.1047,-0.1885,Fear,Fear,-0.1689,-0.0839,1,1.321
2990,119.600,0.5307,0.3253,-0.1068,-0.2118,Fear,Fear,-0.2054,-0.105,1,1.347
2991,119.640,0.4977,0.3023,-0.1288,-0.2245,Fear,Fear,-0.1954,-0.0957,1,1.347
2992,119.680,0.4414,0.3643,-0.2074,-0.2854,Fear,Fear,-0.0771,-0.078,1,1.333
2993,119.720,0.4674,0.4142,-0.1716,-0.294,Fear,Fear,-0.0532,-0.1223,1,1.321
2994,119.760,0.3551,0.3239,-0.1499,-0.2762,Fear,Fear,-0.0312,-0.1263,1,1.309
2995,119.800,0.3422,0.2855,-0.134,-0.2454,Fear,Fear,-0.0567,-0.1114,1,1.295
2998,119.920,0.4803,0.4525,-0.1969,-0.1592,Fear,Fear,-0.0278,0.0378,1,1.333
2999,119.960,0.3661,0.4241,-0.2279,-0.1785,Fear,Fear,0.058,0.0494,1,1.321
3002,120.080,0.383,0.362,-0.1921,-0.1266,Fear,Anger,-0.021,0.0655,0,1.319
3005,120.200,0.2227,0.277,-0.1664,-0.0836,Fear,Fear,0.0543,0.0828,1,1.321
3006,120.240,0.3299,0.1951,-0.184,-0.1939,Fear,Neutral,-0.1349,-0.0098,0,1.319
3007,120.280,0.1021,0.0546,-0.1634,-0.1297,Neutral,Neutral,-0.0474,0.0337,1,1.333
3009,120.360,0.1221,0.061,-0.0548,-0.067,Neutral,Neutral,-0.0611,-0.0122,1,1.35
3010,120.400,0.1235,0.0902,-0.0973,-0.0602,Neutral,Neutral,-0.0333,0.037,1,1.35
3011,120.440,0.0863,0.1585,-0.1546,-0.1172,Neutral,Neutral,0.0722,0.0374,1,1.362
3012,120.480,0.1238,0.1411,-0.1573,-0.1542,Neutral,Neutral,0.0172,0.0031,1,1.309
3013,120.520,0.1621,0.209,-0.1643,-0.1995,Neutral,Neutral,0.0469,-0.0352,1,1.321
3014,120.560,0.1732,0.122,-0.181,-0.2118,Neutral,Neutral,-0.0512,-0.0308,1,1.294
3015,120.600,0.2269,0.0683,-0.2077,-0.2379,Fear,Neutral,-0.1586,-0.0302,0,1.294
3016,120.640,0.189,0.0487,-0.2505,-0.2465,Fear,Neutral,-0.1403,0.0039,0,1.282
3017,120.680,0.1696,0.1356,-0.2325,-0.2569,Fear,Neutral,-0.034,-0.0244,0,1.294
3018,120.720,0.1468,0.1445,-0.2329,-0.244,Fear,Neutral,-0.0023,-0.0111,0,1.294
3019,120.760,0.1663,0.0862,-0.1917,-0.2271,Fear,Neutral,-0.0801,-0.0354,0,1.294
3020,120.800,0.3218,0.1779,-0.225,-0.244,Fear,Neutral,-0.1439,-0.019,0,1.305
3021,120.840,0.3783,0.2671,-0.216,-0.2482,Fear,Fear,-0.1112,-0.0322,1,1.319
3022,120.880,0.3026,0.1569,-0.1662,-0.2531,Fear,Fear,-0.1457,-0.0869,1,1.317
3023,120.920,0.2719,0.19,-0.172,-0.2798,Fear,Fear,-0.082,-0.1078,1,1.345
3024,120.960,0.313,0.2397,-0.1525,-0.2924,Fear,Fear,-0.0733,-0.1399,1,1.345
3025,121.000,0.2714,0.2096,-0.1698,-0.2782,Fear,Fear,-0.0618,-0.1084,1,1.359
3026,121.040,0.2934,0.2221,-0.1444,-0.2461,Fear,Fear,-0.0714,-0.1018,1,1.359
3027,121.080,0.2918,0.209,-0.1626,-0.2568,Fear,Fear,-0.0828,-0.0942,1,1.331
3028,121.120,0.2228,0.2115,-0.1853,-0.2626,Fear,Fear,-0.0112,-0.0773,1,1.331
3029,121.160,0.2302,0.1181,-0.1733,-0.2607,Fear,Neutral,-0.1121,-0.0874,0,1.317
3030,121.200,0.1417,0.1108,-0.1798,-0.251,Neutral,Neutral,-0.0309,-0.0712,1,1.317
3031,121.240,0.2455,0.179,-0.2232,-0.2486,Fear,Neutral,-0.0665,-0.0254,0,1.319
3032,121.280,0.2191,0.1807,-0.181,-0.2412,Fear,Neutral,-0.0385,-0.0601,0,1.305
3033,121.320,0.2804,0.1391,-0.1765,-0.2571,Fear,Neutral,-0.1413,-0.0806,0,1.319
3034,121.360,0.2511,0.1996,-0.1791,-0.235,Fear,Neutral,-0.0515,-0.0559,0,1.331
3035,121.400,0.278,0.1908,-0.1769,-0.2394,Fear,Neutral,-0.0873,-0.0624,0,1.331
3036,121.440,0.24,0.1439,-0.1838,-0.2391,Fear,Neutral,-0.0961,-0.0553,0,1.331
3037,121.480,0.238,0.1599,-0.1951,-0.2458,Fear,Neutral,-0.0782,-0.0507,0,1.331
3038,121.520,0.1975,0.1651,-0.2012,-0.2553,Neutral,Neutral,-0.0324,-0.0541,1,1.319
3039,121.560,0.1894,0.1621,-0.2072,-0.2659,Neutral,Neutral,-0.0273,-0.0587,1,1.319
3040,121.600,0.2543,0.186,-0.2316,-0.2594,Fear,Neutral,-0.0683,-0.0278,0,1.331
3041,121.640,0.3012,0.1366,-0.2647,-0.3014,Fear,Neutral,-0.1646,-0.0367,0,1.317
3042,121.680,0.2232,0.0765,-0.2897,-0.2866,Neutral,Neutral,-0.1467,0.0031,1,1.317
3043,121.720,0.2132,0.0752,-0.2832,-0.2966,Neutral,Neutral,-0.138,-0.0134,1,1.317
3044,121.760,0.1961,0.1017,-0.2563,-0.2811,Neutral,Neutral,-0.0943,-0.0248,1,1.317
3045,121.800,0.1985,0.0803,-0.259,-0.2903,Neutral,Neutral,-0.1182,-0.0313,1,1.305
3046,121.840,0.2058,0.0977,-0.2328,-0.2899,Neutral,Neutral,-0.1081,-0.0571,1,1.305
3047,121.880,0.2539,0.1165,-0.2451,-0.2954,Neutral,Neutral,-0.1374,-0.0502,1,1.292
3048,121.920,0.2498,0.1097,-0.2655,-0.3166,Neutral,Neutral,-0.1402,-0.051,1,1.292
3049,121.960,0.1781,0.094,-0.2509,-0.2748,Neutral,Neutral,-0.0841,-0.024,1,1.303
3050,122.000,0.2179,0.0533,-0.248,-0.2699,Neutral,Neutral,-0.1647,-0.0219,1,1.303
3051,122.040,0.186,0.0805,-0.2889,-0.2965,Neutral,Neutral,-0.1055,-0.0076,1,1.303
3052,122.080,0.1947,0.1149,-0.2636,-0.3017,Neutral,Neutral,-0.0798,-0.0381,1,1.303
3053,122.120,0.1978,0.1061,-0.2597,-0.3062,Neutral,Neutral,-0.0917,-0.0465,1,1.303
3054,122.160,0.1872,0.0957,-0.2667,-0.3139,Neutral,Neutral,-0.0914,-0.0472,1,1.303
3055,122.200,0.2333,0.1215,-0.269,-0.3266,Neutral,Neutral,-0.1118,-0.0576,1,1.317
3056,122.240,0.1886,0.1181,-0.2611,-0.33,Fear,Neutral,-0.0705,-0.0689,0,1.317
3057,122.280,0.1902,0.1185,-0.2614,-0.3302,Fear,Neutral,-0.0717,-0.0688,0,1.317
3095,123.800,0.2615,0.1211,0.0971,0.0866,Surprise,Neutral,-0.1403,-0.0104,0,1.206
3096,123.840,0.1975,0.2161,0.1042,0.1211,Neutral,Surprise,0.0187,0.0169,0,1.183
3100,124.000,0.066,0.1118,-0.1643,-0.2064,Neutral,Neutral,0.0458,-0.0421,1,1.159
3101,124.040,0.0189,0.082,-0.146,-0.0858,Neutral,Neutral,0.0631,0.0602,1,1.196
3104,124.160,0.1108,0.1074,-0.1794,-0.1524,Neutral,Neutral,-0.0033,0.027,1,1.234
3141,125.640,0.279,0.2784,-0.021,-0.0619,Neutral,Neutral,-0.0005,-0.0409,1,0.583
3142,125.680,0.352,0.2915,-0.0874,-0.0761,Fear,Fear,-0.0605,0.0112,1,0.592
3252,130.080,0.4283,0.2574,-0.3113,-0.3043,Anger,Neutral,-0.1709,0.007,0,0.876
3253,130.120,0.5369,0.4758,-0.2142,-0.2398,Fear,Fear,-0.0611,-0.0256,1,0.817
3353,134.120,0.7013,0.5647,-0.0001,0.0737,Fear,Fear,-0.1365,0.0738,1,1.326
3355,134.200,0.4575,0.4557,0.1999,0.3168,Fear,Fear,-0.0018,0.1169,1,1.326
3356,134.240,0.2767,0.4339,0.1963,0.2026,Fear,Fear,0.1572,0.0063,1,1.288
3374,134.960,0.0434,0.2301,-0.0439,-0.0565,Neutral,Fear,0.1868,-0.0126,0,1.261
3391,135.640,0.0452,0.0414,0.0163,0.1669,Neutral,Neutral,-0.0038,0.1506,1,1.172
3396,135.840,0.215,0.158,-0.1644,-0.2025,Fear,Fear,-0.057,-0.0381,1,1.259
3402,136.080,0.2526,0.1887,-0.1924,-0.2276,Fear,Fear,-0.0639,-0.0352,1,1.27
3404,136.160,0.1104,0.139,-0.091,-0.1802,Neutral,Neutral,0.0287,-0.0891,1,1.31
3414,136.560,0.147,0.1831,-0.1193,-0.2337,Neutral,Neutral,0.0362,-0.1144,1,1.398
3415,136.600,0.2379,0.257,-0.1436,-0.2544,Surprise,Neutral,0.0192,-0.1108,0,1.427
3416,136.640,0.4071,0.4188,-0.2262,-0.331,Fear,Fear,0.0117,-0.1048,1,1.425
3421,136.840,0.3081,0.2372,-0.1194,-0.2131,Fear,Neutral,-0.0709,-0.0937,0,1.343
3422,136.880,0.0524,0.1145,-0.176,-0.2093,Neutral,Neutral,0.0621,-0.0333,1,1.292
3425,137.000,0.2674,0.2496,-0.1862,-0.1641,Fear,Fear,-0.0178,0.0221,1,1.329
3430,137.200,0.3061,0.2228,0.181,0.3563,Surprise,Happiness,-0.0832,0.1753,0,1.323
3431,137.240,0.2569,0.2146,0.168,0.3415,Surprise,Happiness,-0.0423,0.1735,0,1.323
3432,137.280,0.4802,0.3937,0.1246,0.1777,Fear,Fear,-0.0865,0.0532,1,1.309
3433,137.320,0.2961,0.2215,0.1456,0.3251,Surprise,Happiness,-0.0747,0.1794,0,1.307
3434,137.360,0.3123,0.2159,0.0373,0.2128,Fear,Surprise,-0.0964,0.1755,0,1.282
3435,137.400,0.1974,0.1863,0.0878,0.1842,Surprise,Surprise,-0.0111,0.0964,1,1.282
3453,138.120,0.3947,0.5083,0.1036,-0.0125,Fear,Fear,0.1136,-0.1161,1,1.335
3454,138.160,0.4939,0.503,0.0514,-0.0273,Fear,Fear,0.0091,-0.0787,1,1.415
3455,138.200,0.5868,0.5544,-0.0552,-0.0016,Fear,Fear,-0.0324,0.0536,1,1.443
3458,138.320,0.5829,0.373,-0.0705,0.0729,Fear,Fear,-0.2099,0.1434,1,1.373
3459,138.360,0.7072,0.4814,-0.1491,0.1733,Fear,Fear,-0.2258,0.3224,1,1.384
3460,138.400,0.6061,0.5172,-0.0045,0.1576,Fear,Anger,-0.0889,0.162,0,1.372
3461,138.440,0.5652,0.5367,0.0347,0.0734,Fear,Anger,-0.0285,0.0387,0,1.305
3462,138.480,0.549,0.5137,0.055,0.1321,Fear,Fear,-0.0353,0.0771,1,1.347
3463,138.520,0.6774,0.6772,-0.111,-0.111,Anger,Anger,-0.0003,0.0,1,1.384
3464,138.560,0.6961,0.6336,-0.094,-0.0235,Fear,Anger,-0.0625,0.0705,0,1.359
3465,138.600,0.7072,0.647,0.0165,-0.0837,Fear,Anger,-0.0602,-0.1001,0,1.372
3466,138.640,0.6869,0.6382,-0.1009,-0.0932,Fear,Anger,-0.0486,0.0077,0,1.345
3467,138.680,0.9269,1.0141,-0.2841,-0.2792,Fear,Fear,0.0871,0.0049,1,1.343
3469,138.760,1.2011,1.2131,-0.4488,-0.4081,Fear,Fear,0.012,0.0407,1,1.166
3470,138.800,1.0662,1.0161,-0.3722,-0.282,Fear,Fear,-0.0501,0.0902,1,1.301
3477,139.080,1.1242,0.7544,-0.1888,-0.0968,Fear,Fear,-0.3698,0.0921,1,1.243
3486,139.440,0.1093,0.0627,-0.2054,-0.124,Fear,Neutral,-0.0466,0.0813,0,1.17
3487,139.480,0.1095,0.1573,-0.2008,-0.1208,Fear,Fear,0.0478,0.08,1,1.183
3488,139.520,0.1948,0.0226,-0.1808,-0.0765,Fear,Neutral,-0.1722,0.1043,0,1.17
3491,139.640,0.113,0.1883,-0.2007,-0.1758,Fear,Fear,0.0753,0.0248,1,1.182
3492,139.680,0.1118,0.1623,-0.1755,-0.1154,Fear,Fear,0.0506,0.0601,1,1.17
3493,139.720,0.1297,0.1927,-0.1726,-0.118,Fear,Fear,0.063,0.0546,1,1.183
3494,139.760,0.144,0.2066,-0.16,-0.0985,Fear,Fear,0.0627,0.0615,1,1.183
3497,139.880,0.1354,0.2119,-0.2138,-0.1045,Fear,Fear,0.0765,0.1093,1,1.218
3511,140.440,0.1536,0.1587,-0.144,-0.0824,Fear,Fear,0.0051,0.0615,1,1.22
3512,140.480,-0.0361,0.0117,-0.1287,-0.072,Neutral,Neutral,0.0478,0.0567,1,1.231
3515,140.600,-0.0661,-0.0402,-0.1864,-0.1687,Neutral,Neutral,0.0258,0.0177,1,1.195
3518,140.720,-0.0653,-0.112,-0.229,-0.1741,Neutral,Neutral,-0.0468,0.055,1,1.183
3528,141.120,0.0392,-0.0826,-0.2194,-0.0882,Neutral,Neutral,-0.1219,0.1312,1,1.182
3581,143.240,0.0821,0.0559,-0.3355,-0.2314,Neutral,Neutral,-0.0262,0.1042,1,1.14
3582,143.280,0.0782,0.0234,-0.3026,-0.2433,Neutral,Neutral,-0.0548,0.0593,1,1.142
3583,143.320,0.0887,0.0222,-0.3123,-0.2395,Neutral,Neutral,-0.0665,0.0728,1,1.142
3584,143.360,0.0939,0.0098,-0.3187,-0.2418,Neutral,Neutral,-0.0842,0.0769,1,1.155
3585,143.400,0.2413,0.1896,-0.3872,-0.2656,Anger,Neutral,-0.0517,0.1216,0,1.142
3586,143.440,0.2426,0.1929,-0.389,-0.2681,Anger,Neutral,-0.0497,0.1209,0,1.142
3587,143.480,0.2525,0.1953,-0.4098,-0.2686,Anger,Neutral,-0.0572,0.1412,0,1.142
3588,143.520,0.2485,0.1923,-0.4076,-0.2648,Anger,Neutral,-0.0562,0.1428,0,1.142
3589,143.560,0.2487,0.1929,-0.4092,-0.2649,Anger,Neutral,-0.0558,0.1442,0,1.142
3590,143.600,0.2363,0.1865,-0.3859,-0.2712,Anger,Neutral,-0.0498,0.1148,0,1.142
3591,143.640,0.2388,0.1883,-0.3883,-0.2809,Anger,Neutral,-0.0505,0.1074,0,1.142
3592,143.680,0.239,0.1845,-0.4011,-0.2773,Anger,Neutral,-0.0545,0.1238,0,1.142
3593,143.720,0.2396,0.1812,-0.395,-0.2726,Anger,Neutral,-0.0583,0.1223,0,1.142
3594,143.760,0.2525,0.1871,-0.3983,-0.2823,Anger,Neutral,-0.0654,0.116,0,1.142
3595,143.800,0.2341,0.1791,-0.3981,-0.2906,Anger,Neutral,-0.0549,0.1075,0,1.142
3596,143.840,0.3591,0.2448,-0.4026,-0.3004,Anger,Anger,-0.1143,0.1022,1,1.142
3597,143.880,0.3707,0.2607,-0.4125,-0.324,Anger,Anger,-0.11,0.0886,1,1.142
3598,143.920,0.3627,0.2504,-0.4096,-0.3201,Anger,Anger,-0.1122,0.0895,1,1.142
3599,143.960,0.3655,0.2502,-0.4082,-0.3151,Anger,Anger,-0.1153,0.093,1,1.142
3600,144.000,0.3555,0.2454,-0.3927,-0.2798,Fear,Neutral,-0.1101,0.1129,0,1.142
3601,144.040,0.3142,0.2093,-0.4015,-0.2326,Anger,Neutral,-0.1049,0.1689,0,1.153
3602,144.080,0.2902,0.1926,-0.3749,-0.2063,Anger,Neutral,-0.0976,0.1686,0,1.153
3603,144.120,0.2806,0.1817,-0.335,-0.2516,Neutral,Neutral,-0.0988,0.0834,1,1.153
3604,144.160,0.2721,0.1949,-0.3635,-0.2464,Neutral,Neutral,-0.0772,0.1171,1,1.153
3605,144.200,0.2465,0.1848,-0.2883,-0.2064,Neutral,Neutral,-0.0617,0.0818,1,1.153
3606,144.240,0.2269,0.1598,-0.2479,-0.2066,Neutral,Neutral,-0.0671,0.0413,1,1.164
3608,144.320,0.3347,0.2803,-0.3824,-0.3051,Anger,Anger,-0.0544,0.0773,1,1.175
3610,144.400,0.3924,0.3269,-0.3262,-0.1677,Fear,Fear,-0.0656,0.1585,1,1.191
3613,144.520,0.4829,0.3946,-0.2457,-0.2328,Fear,Fear,-0.0884,0.0129,1,1.256
3614,144.560,0.4849,0.494,-0.2779,-0.2563,Fear,Fear,0.009,0.0216,1,1.231
3616,144.640,0.4486,0.467,-0.3405,-0.2743,Fear,Fear,0.0184,0.0662,1,1.231
3619,144.760,0.3096,0.3873,-0.1948,-0.1297,Fear,Fear,0.0778,0.0652,1,1.131
3620,144.800,0.2553,0.4305,-0.1613,-0.1567,Neutral,Fear,0.1752,0.0046,0,1.144
3691,147.640,0.0217,0.0121,-0.1137,-0.0854,Neutral,Neutral,-0.0096,0.0283,1,1.172
3692,147.680,0.0374,0.0076,-0.0714,-0.0104,Neutral,Neutral,-0.0298,0.061,1,1.159
3695,147.800,0.0317,0.0112,-0.0864,-0.0605,Neutral,Neutral,-0.0206,0.0259,1,1.149
3700,148.000,0.0272,0.0073,-0.2326,-0.1476,Neutral,Neutral,-0.0199,0.0851,1,1.259
3701,148.040,0.0412,0.0221,-0.1086,-0.0916,Neutral,Neutral,-0.0191,0.017,1,1.247
3702,148.080,0.0199,0.0372,-0.1181,-0.0825,Neutral,Neutral,0.0174,0.0356,1,1.247
3703,148.120,0.0334,-0.0015,-0.0788,-0.0503,Neutral,Neutral,-0.0349,0.0285,1,1.26
3706,148.240,0.0546,0.0247,-0.1529,-0.0852,Neutral,Neutral,-0.0299,0.0677,1,1.247
3707,148.280,0.1028,0.099,-0.1271,0.0026,Neutral,Neutral,-0.0038,0.1297,1,1.259
3709,148.360,0.297,0.191,-0.2746,-0.21,Neutral,Neutral,-0.106,0.0647,1,1.149
3710,148.400,0.3179,0.2384,-0.2421,-0.225,Neutral,Neutral,-0.0795,0.0171,1,1.1
3711,148.440,0.2953,0.2717,-0.2585,-0.2181,Neutral,Neutral,-0.0235,0.0404,1,1.185
3715,148.600,0.3167,0.2324,0.0995,0.1716,Surprise,Anger,-0.0843,0.0721,0,1.355
3716,148.640,0.3882,0.2564,0.2557,0.3122,Surprise,Happiness,-0.1318,0.0565,0,1.384
3717,148.680,0.4007,0.2663,0.2641,0.3846,Surprise,Happiness,-0.1344,0.1206,0,1.37
3718,148.720,0.4227,0.3063,0.2073,0.3957,Surprise,Happiness,-0.1164,0.1884,0,1.4
3723,148.920,0.2585,0.1116,0.1068,0.267,Fear,Happiness,-0.1469,0.1602,0,1.363
3724,148.960,0.2199,0.1095,0.1541,0.2981,Fear,Happiness,-0.1104,0.1441,0,1.363
3728,149.120,0.3509,0.2238,0.2382,0.3727,Surprise,Happiness,-0.1271,0.1345,0,1.213
3729,149.160,0.3287,0.2639,0.2264,0.3143,Fear,Fear,-0.0648,0.0879,1,1.189
3731,149.240,0.2587,0.23,0.1903,0.3152,Fear,Fear,-0.0286,0.1249,1,1.167
3732,149.280,0.2523,0.1523,0.2559,0.3121,Fear,Happiness,-0.1,0.0562,0,1.14
3734,149.360,0.8891,0.6762,-0.0786,-0.041,Fear,Fear,-0.2129,0.0376,1,1.186
3737,149.480,0.5483,0.5819,-0.1582,-0.1494,Fear,Fear,0.0335,0.0088,1,1.28
3742,149.680,0.3918,0.4267,-0.0149,-0.0106,Surprise,Fear,0.0349,0.0043,0,1.245
3743,149.720,0.5342,0.4158,-0.154,-0.1459,Fear,Fear,-0.1184,0.0081,1,1.282
3744,149.760,0.605,0.485,-0.1301,-0.0742,Fear,Fear,-0.1201,0.0559,1,1.345
3748,149.920,0.5287,0.4821,-0.0971,-0.109,Fear,Fear,-0.0466,-0.0119,1,1.357
3749,149.960,0.4708,0.5013,-0.1367,-0.1154,Fear,Fear,0.0306,0.0213,1,1.343
3751,150.040,0.4916,0.5253,-0.1619,-0.1711,Fear,Fear,0.0336,-0.0092,1,1.331
3753,150.120,0.5146,0.5218,-0.2099,-0.2173,Fear,Fear,0.0071,-0.0074,1,1.331
3754,150.160,0.4056,0.4797,-0.2292,-0.2166,Fear,Fear,0.0741,0.0126,1,1.357
3756,150.240,0.2035,0.2793,-0.2192,-0.2328,Fear,Fear,0.0758,-0.0136,1,1.428
3757,150.280,0.1429,0.1706,-0.2636,-0.2407,Neutral,Neutral,0.0277,0.0229,1,1.428
3758,150.320,-0.0218,0.0201,0.0832,0.1511,Neutral,Neutral,0.0419,0.068,1,1.338
3760,150.400,-0.0245,0.0172,-0.0269,0.082,Neutral,Neutral,0.0417,0.109,1,1.416
3761,150.440,-0.028,0.0613,0.1243,0.1374,Neutral,Neutral,0.0894,0.0131,1,1.252
3762,150.480,0.0081,0.0193,0.1365,0.1509,Neutral,Neutral,0.0112,0.0144,1,1.238
3763,150.520,0.0075,0.0384,-0.0013,0.1884,Neutral,Happiness,0.0308,0.1897,0,1.497
3764,150.560,0.0732,0.0787,-0.0126,0.1428,Neutral,Neutral,0.0055,0.1553,1,1.51
3765,150.600,0.0309,0.1238,0.099,0.0857,Neutral,Neutral,0.0929,-0.0133,1,1.495
3766,150.640,0.0195,0.1628,-0.0637,0.1123,Neutral,Happiness,0.1433,0.176,0,1.482
3767,150.680,0.1191,0.1467,-0.0808,0.1367,Neutral,Happiness,0.0276,0.2175,0,1.481
3768,150.720,0.0367,0.1615,-0.0248,0.0773,Neutral,Happiness,0.1248,0.1021,0,1.324
3772,150.880,0.127,0.1633,-0.2381,-0.1805,Neutral,Neutral,0.0363,0.0577,1,1.307
3779,151.160,0.0588,0.0427,-0.1005,0.0111,Neutral,Neutral,-0.0161,0.1117,1,1.084
3782,151.280,0.1384,0.1338,-0.1571,-0.1354,Fear,Neutral,-0.0046,0.0216,0,1.182
3783,151.320,0.1175,0.1236,-0.1704,-0.1624,Fear,Neutral,0.006,0.008,0,1.183
3784,151.360,0.1201,0.1306,-0.1684,-0.1703,Fear,Fear,0.0105,-0.0019,1,1.185
3785,151.400,0.0649,0.1299,-0.1858,-0.165,Fear,Fear,0.0649,0.0207,1,1.183
3790,151.600,-0.0411,0.0358,-0.167,-0.108,Neutral,Neutral,0.0769,0.059,1,1.029
3791,151.640,0.0935,0.0978,-0.1698,-0.1704,Fear,Fear,0.0043,-0.0005,1,1.027
3793,151.720,0.2407,0.2631,-0.1601,-0.1635,Fear,Fear,0.0224,-0.0034,1,1.0
3794,151.760,0.1593,0.2578,-0.2045,-0.2,Fear,Fear,0.0985,0.0045,1,1.0
3799,151.960,0.364,0.428,-0.126,-0.198,Fear,Fear,0.064,-0.072,1,1.043
3807,152.280,-0.0636,-0.0451,-0.0505,-0.0553,Neutral,Neutral,0.0185,-0.0047,1,1.042
3810,152.400,-0.0322,-0.0899,-0.1371,-0.0959,Neutral,Neutral,-0.0577,0.0412,1,1.187
3815,152.600,-0.0614,-0.0596,-0.0847,-0.0813,Neutral,Neutral,0.0019,0.0034,1,1.174
3816,152.640,-0.0619,-0.0579,-0.0476,-0.0594,Neutral,Neutral,0.004,-0.0118,1,1.174
