frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
361,12.033,0.2472,0.3428,0.0956,-0.4433,-0.427,0.0163,Anger,Anger,1,1.09
362,12.067,0.2443,0.3413,0.097,-0.4417,-0.4462,-0.0044,Anger,Anger,1,1.102
363,12.100,0.2747,0.3049,0.0301,-0.4333,-0.4364,-0.003,Anger,Anger,1,1.047
364,12.133,0.3298,0.3313,0.0016,-0.419,-0.4525,-0.0335,Anger,Anger,1,1.105
365,12.167,0.3324,0.3411,0.0087,-0.4192,-0.4489,-0.0297,Anger,Anger,1,1.102
366,12.200,0.365,0.3619,-0.0031,-0.3965,-0.4635,-0.067,Anger,Anger,1,1.089
367,12.233,0.2669,0.2616,-0.0053,-0.5018,-0.4915,0.0102,Anger,Anger,1,0.972
368,12.267,0.2701,0.2511,-0.019,-0.5038,-0.4922,0.0115,Anger,Anger,1,0.972
369,12.300,0.2628,0.3318,0.069,-0.536,-0.5411,-0.005,Anger,Anger,1,1.005
370,12.333,0.4321,0.4544,0.0223,-0.4769,-0.4541,0.0229,Anger,Anger,1,1.086
371,12.367,0.4422,0.4734,0.0313,-0.4779,-0.4457,0.0322,Anger,Anger,1,1.098
372,12.400,0.3035,0.3569,0.0534,-0.4315,-0.4114,0.0201,Anger,Anger,1,1.03
373,12.433,0.3802,0.3036,-0.0766,-0.3897,-0.4082,-0.0186,Anger,Anger,1,1.099
374,12.467,0.3526,0.3086,-0.044,-0.3844,-0.3976,-0.0132,Anger,Anger,1,1.224
375,12.500,0.3137,0.4262,0.1125,-0.3958,-0.4035,-0.0077,Anger,Anger,1,1.049
376,12.533,0.2566,0.397,0.1404,-0.3124,-0.3717,-0.0592,Anger,Anger,1,1.174
377,12.567,0.3006,0.4215,0.1209,-0.3012,-0.3655,-0.0643,Anger,Anger,1,1.227
378,12.600,0.2504,0.4687,0.2184,-0.3232,-0.3952,-0.072,Anger,Anger,1,1.078
379,12.633,0.2163,0.4505,0.2342,-0.3329,-0.4021,-0.0692,Anger,Anger,1,1.064
380,12.667,0.2025,0.4397,0.2372,-0.282,-0.391,-0.1091,Anger,Anger,1,1.109
381,12.700,0.1344,0.4303,0.2959,-0.2787,-0.4129,-0.1342,Sadness,Anger,0,1.157
382,12.733,0.3117,0.391,0.0793,-0.2756,-0.3822,-0.1066,Anger,Anger,1,1.257
383,12.767,0.3121,0.39,0.078,-0.2745,-0.3843,-0.1097,Anger,Anger,1,1.26
384,12.800,0.0166,0.3106,0.294,-0.3421,-0.3991,-0.057,Sadness,Anger,0,1.127
385,12.833,-0.1872,-0.2249,-0.0377,-0.3594,-0.4661,-0.1067,Sadness,Sadness,1,1.118
386,12.867,-0.1879,-0.2423,-0.0545,-0.3591,-0.4818,-0.1227,Sadness,Sadness,1,1.109
387,12.900,-0.0819,-0.1276,-0.0457,-0.3213,-0.3793,-0.058,Sadness,Sadness,1,1.1
388,12.933,-0.0656,-0.0145,0.0511,-0.4121,-0.455,-0.0429,Sadness,Sadness,1,1.069
389,12.967,-0.0623,-0.002,0.0603,-0.4141,-0.4474,-0.0333,Sadness,Sadness,1,1.06
390,13.000,-0.0435,0.0087,0.0522,-0.4525,-0.4354,0.0171,Sadness,Sadness,1,0.987
391,13.033,0.0395,0.0177,-0.0218,-0.4181,-0.436,-0.0179,Sadness,Sadness,1,1.025
392,13.067,-0.2278,-0.2895,-0.0617,-0.4266,-0.5183,-0.0917,Sadness,Sadness,1,1.122
393,13.100,-0.1395,-0.1554,-0.0158,-0.3488,-0.4133,-0.0645,Sadness,Sadness,1,1.103
394,13.133,0.0093,-0.0442,-0.0535,-0.4071,-0.5005,-0.0933,Sadness,Sadness,1,1.109
395,13.167,0.0559,-0.041,-0.0968,-0.4133,-0.5016,-0.0884,Sadness,Sadness,1,1.097
396,13.200,0.1066,0.0572,-0.0493,-0.3722,-0.3872,-0.015,Anger,Anger,1,1.128
397,13.233,-0.0025,-0.033,-0.0304,-0.412,-0.4178,-0.0058,Sadness,Sadness,1,1.365
398,13.267,-0.0282,-0.0512,-0.0231,-0.4155,-0.4225,-0.007,Sadness,Sadness,1,1.366
399,13.300,-0.0637,-0.0711,-0.0074,-0.397,-0.3839,0.0131,Sadness,Sadness,1,1.31
400,13.333,-0.0828,-0.0672,0.0156,-0.3998,-0.3858,0.014,Sadness,Sadness,1,1.269
401,13.367,-0.0194,-0.0602,-0.0408,-0.3584,-0.3939,-0.0355,Neutral,Sadness,0,1.301
402,13.400,-0.0593,-0.076,-0.0167,-0.3139,-0.3563,-0.0424,Neutral,Neutral,1,1.231
403,13.433,-0.0694,-0.0637,0.0058,-0.3118,-0.3571,-0.0453,Neutral,Neutral,1,1.221
404,13.467,-0.1191,-0.1133,0.0058,-0.3206,-0.3446,-0.024,Neutral,Neutral,1,1.27
405,13.500,-0.0845,-0.1128,-0.0283,-0.3255,-0.3789,-0.0534,Neutral,Neutral,1,1.304
406,13.533,-0.0673,-0.1025,-0.0352,-0.3291,-0.3726,-0.0435,Neutral,Neutral,1,1.362
407,13.567,-0.0632,-0.106,-0.0427,-0.3396,-0.3631,-0.0235,Neutral,Neutral,1,1.313
408,13.600,-0.0899,-0.0923,-0.0024,-0.3187,-0.3585,-0.0397,Neutral,Neutral,1,1.27
409,13.633,-0.0931,-0.0891,0.0039,-0.3085,-0.3546,-0.0461,Neutral,Neutral,1,1.234
410,13.667,-0.1005,-0.113,-0.0125,-0.2889,-0.3418,-0.053,Neutral,Neutral,1,1.308
411,13.700,-0.1632,-0.1407,0.0226,-0.3033,-0.347,-0.0437,Neutral,Neutral,1,1.261
412,13.733,-0.1572,-0.1423,0.0149,-0.2991,-0.3499,-0.0508,Neutral,Neutral,1,1.254
413,13.767,-0.14,-0.1437,-0.0037,-0.2764,-0.382,-0.1055,Neutral,Neutral,1,1.393
414,13.800,-0.1433,-0.1214,0.0219,-0.3272,-0.3956,-0.0684,Neutral,Neutral,1,1.301
415,13.833,-0.1501,-0.1146,0.0354,-0.2943,-0.3915,-0.0971,Neutral,Neutral,1,1.345
416,13.867,-0.1335,-0.1353,-0.0019,-0.3073,-0.3905,-0.0832,Neutral,Neutral,1,1.218
417,13.900,-0.0906,-0.0754,0.0151,-0.3462,-0.4119,-0.0657,Neutral,Sadness,0,1.202
418,13.933,-0.0829,-0.0435,0.0394,-0.3505,-0.4333,-0.0827,Neutral,Sadness,0,1.345
419,13.967,-0.112,-0.036,0.076,-0.3558,-0.4305,-0.0748,Neutral,Sadness,0,1.308
420,14.000,-0.1056,-0.026,0.0795,-0.3507,-0.4265,-0.0757,Neutral,Sadness,0,1.393
421,14.033,-0.1213,-0.0055,0.1158,-0.3523,-0.4247,-0.0724,Neutral,Sadness,0,1.344
422,14.067,-0.087,-0.069,0.018,-0.3236,-0.4038,-0.0802,Neutral,Sadness,0,1.397
423,14.100,-0.0907,-0.0377,0.053,-0.3927,-0.4111,-0.0184,Sadness,Sadness,1,1.336
424,14.133,-0.076,-0.0562,0.0199,-0.3839,-0.4153,-0.0314,Neutral,Sadness,0,1.351
425,14.167,-0.1633,-0.0817,0.0816,-0.3607,-0.4275,-0.0669,Sadness,Sadness,1,1.322
426,14.200,-0.2219,-0.1576,0.0643,-0.3394,-0.4716,-0.1322,Sadness,Sadness,1,1.33
427,14.233,-0.1885,-0.1413,0.0472,-0.3505,-0.4629,-0.1124,Sadness,Sadness,1,1.39
428,14.267,-0.0478,-0.0651,-0.0173,-0.3733,-0.3997,-0.0263,Neutral,Sadness,0,1.314
429,14.300,-0.1321,-0.1517,-0.0197,-0.3678,-0.4387,-0.0709,Sadness,Sadness,1,1.243
430,14.333,-0.1473,-0.1438,0.0035,-0.338,-0.4618,-0.1238,Sadness,Sadness,1,1.261
431,14.367,-0.0919,-0.1301,-0.0382,-0.351,-0.4581,-0.1072,Sadness,Sadness,1,1.158
432,14.400,0.1236,0.0192,-0.1044,-0.4078,-0.4448,-0.0369,Anger,Sadness,0,1.116
433,14.433,0.1261,0.0093,-0.1168,-0.4089,-0.4646,-0.0556,Anger,Sadness,0,1.129
434,14.467,-0.1137,-0.1616,-0.0479,-0.4021,-0.4946,-0.0925,Sadness,Sadness,1,1.217
435,14.500,-0.0491,-0.1253,-0.0762,-0.3516,-0.473,-0.1215,Neutral,Sadness,0,1.157
436,14.533,-0.0478,-0.12,-0.0722,-0.3513,-0.4384,-0.0871,Neutral,Sadness,0,1.169
437,14.567,0.029,0.0219,-0.0071,-0.3916,-0.4542,-0.0626,Anger,Sadness,0,1.203
438,14.600,-0.0627,-0.1173,-0.0546,-0.4142,-0.5001,-0.0858,Sadness,Sadness,1,1.211
439,14.633,-0.0457,-0.1471,-0.1014,-0.4179,-0.5143,-0.0965,Sadness,Sadness,1,1.201
440,14.667,-0.1005,-0.16,-0.0595,-0.399,-0.5061,-0.1071,Sadness,Sadness,1,1.171
441,14.700,-0.0201,-0.0774,-0.0574,-0.4228,-0.4643,-0.0414,Anger,Sadness,0,1.2
442,14.733,0.0191,-0.0827,-0.1018,-0.4242,-0.4485,-0.0244,Anger,Sadness,0,1.189
443,14.767,-0.0651,-0.1523,-0.0871,-0.4047,-0.4217,-0.0169,Neutral,Sadness,0,1.289
444,14.800,0.0045,-0.1848,-0.1893,-0.4373,-0.465,-0.0277,Sadness,Sadness,1,1.199
445,14.833,0.0101,-0.1706,-0.1807,-0.4395,-0.4621,-0.0227,Sadness,Sadness,1,1.198
446,14.867,-0.0941,-0.1648,-0.0707,-0.4238,-0.4502,-0.0264,Sadness,Sadness,1,1.275
447,14.900,-0.0137,-0.1814,-0.1677,-0.4149,-0.4407,-0.0258,Neutral,Sadness,0,1.228
448,14.933,0.0015,-0.1671,-0.1686,-0.4311,-0.4375,-0.0064,Anger,Sadness,0,1.21
449,14.967,-0.0949,-0.2244,-0.1295,-0.397,-0.4834,-0.0864,Sadness,Sadness,1,1.158
450,15.000,-0.0728,-0.2252,-0.1524,-0.398,-0.4822,-0.0842,Neutral,Sadness,0,1.184
451,15.033,-0.0434,-0.1973,-0.154,-0.416,-0.4798,-0.0638,Sadness,Sadness,1,1.181
452,15.067,-0.0385,-0.1789,-0.1405,-0.3627,-0.4471,-0.0845,Neutral,Sadness,0,1.204
453,15.100,-0.0777,-0.112,-0.0343,-0.36,-0.4268,-0.0669,Neutral,Sadness,0,1.241
454,15.133,-0.0745,-0.1305,-0.056,-0.3615,-0.43,-0.0685,Neutral,Sadness,0,1.243
455,15.167,-0.0448,-0.1602,-0.1154,-0.382,-0.4349,-0.0529,Neutral,Sadness,0,1.195
456,15.200,-0.2115,-0.2645,-0.053,-0.384,-0.4388,-0.0548,Neutral,Sadness,0,1.233
457,15.233,-0.2122,-0.2957,-0.0835,-0.3843,-0.4554,-0.0711,Neutral,Sadness,0,1.228
458,15.267,-0.0983,-0.2572,-0.1589,-0.3997,-0.4426,-0.0429,Neutral,Sadness,0,1.24
459,15.300,-0.1033,-0.2568,-0.1535,-0.3929,-0.4435,-0.0505,Neutral,Sadness,0,1.234
460,15.333,-0.0995,-0.201,-0.1014,-0.4033,-0.4498,-0.0465,Neutral,Sadness,0,1.232
461,15.367,-0.1373,-0.2263,-0.089,-0.4138,-0.4467,-0.0329,Sadness,Sadness,1,1.225
462,15.400,-0.1389,-0.2587,-0.1198,-0.4154,-0.4813,-0.0659,Sadness,Sadness,1,1.218
463,15.433,-0.1512,-0.2244,-0.0732,-0.3973,-0.472,-0.0746,Sadness,Sadness,1,1.21
464,15.467,-0.077,-0.2339,-0.1569,-0.3909,-0.4798,-0.0889,Sadness,Sadness,1,1.21
465,15.500,-0.0734,-0.2321,-0.1587,-0.3914,-0.484,-0.0926,Sadness,Sadness,1,1.21
466,15.533,-0.0978,-0.2339,-0.1361,-0.4196,-0.4879,-0.0683,Sadness,Sadness,1,1.15
467,15.567,-0.1887,-0.2072,-0.0185,-0.4138,-0.4708,-0.057,Sadness,Sadness,1,1.168
468,15.600,-0.0569,-0.2025,-0.1456,-0.4611,-0.4895,-0.0285,Sadness,Sadness,1,1.176
469,15.633,-0.0536,-0.1997,-0.1461,-0.4481,-0.4857,-0.0376,Sadness,Sadness,1,1.161
470,15.667,-0.1107,-0.1499,-0.0392,-0.4184,-0.4559,-0.0375,Sadness,Sadness,1,1.173
471,15.700,-0.1115,-0.1499,-0.0385,-0.4172,-0.4556,-0.0384,Sadness,Sadness,1,1.173
472,15.733,-0.0632,-0.1378,-0.0746,-0.4211,-0.4778,-0.0567,Anger,Sadness,0,1.176
473,15.767,-0.0257,-0.1698,-0.1441,-0.402,-0.4776,-0.0755,Anger,Sadness,0,1.181
474,15.800,-0.0541,-0.1703,-0.1161,-0.4091,-0.4771,-0.068,Anger,Sadness,0,1.161
475,15.833,-0.1151,-0.1614,-0.0463,-0.374,-0.4754,-0.1014,Neutral,Sadness,0,1.139
476,15.867,-0.115,-0.1102,0.0048,-0.387,-0.4553,-0.0683,Sadness,Sadness,1,1.192
477,15.900,-0.0269,-0.1019,-0.075,-0.4103,-0.439,-0.0287,Anger,Sadness,0,1.157
478,15.933,-0.0363,-0.1052,-0.0689,-0.3967,-0.438,-0.0413,Anger,Sadness,0,1.172
479,15.967,0.037,-0.0976,-0.1345,-0.4603,-0.4535,0.0068,Anger,Sadness,0,1.139
480,16.000,0.0386,-0.0909,-0.1295,-0.4656,-0.4508,0.0148,Anger,Sadness,0,1.115
481,16.033,-0.0549,-0.1316,-0.0768,-0.4326,-0.4594,-0.0268,Sadness,Sadness,1,1.094
482,16.067,0.0662,-0.0703,-0.1365,-0.3647,-0.4091,-0.0444,Anger,Sadness,0,1.223
483,16.100,0.0537,-0.0716,-0.1253,-0.3654,-0.4089,-0.0434,Anger,Sadness,0,1.223
484,16.133,0.0373,-0.0925,-0.1298,-0.3747,-0.3778,-0.0031,Anger,Sadness,0,1.295
485,16.167,0.0242,-0.0691,-0.0933,-0.332,-0.3594,-0.0274,Anger,Sadness,0,1.272
486,16.200,0.0188,-0.0781,-0.0969,-0.3458,-0.3576,-0.0118,Anger,Sadness,0,1.252
487,16.233,-0.0808,-0.0863,-0.0054,-0.3206,-0.3512,-0.0306,Neutral,Sadness,0,1.294
488,16.267,-0.0391,-0.0533,-0.0142,-0.3781,-0.3733,0.0047,Anger,Sadness,0,1.248
489,16.300,-0.0421,-0.0559,-0.0138,-0.3748,-0.3755,-0.0007,Anger,Sadness,0,1.226
490,16.333,0.0092,-0.0821,-0.0913,-0.3822,-0.3638,0.0184,Anger,Sadness,0,1.223
491,16.367,-0.0368,-0.0835,-0.0467,-0.3357,-0.3598,-0.0241,Neutral,Sadness,0,1.249
492,16.400,-0.0399,-0.0818,-0.0419,-0.3358,-0.3602,-0.0244,Neutral,Sadness,0,1.249
493,16.433,-0.0299,-0.0805,-0.0506,-0.3504,-0.3765,-0.026,Anger,Sadness,0,1.173
494,16.467,-0.0241,-0.0453,-0.0212,-0.3368,-0.3599,-0.023,Anger,Sadness,0,1.138
495,16.500,-0.0263,-0.057,-0.0307,-0.3365,-0.3522,-0.0157,Anger,Sadness,0,1.141
496,16.533,-0.0494,-0.085,-0.0356,-0.3813,-0.3891,-0.0078,Sadness,Sadness,1,1.247
497,16.567,-0.042,-0.0195,0.0225,-0.3545,-0.3516,0.0029,Sadness,Sadness,1,1.242
498,16.600,-0.0502,-0.0198,0.0304,-0.353,-0.3519,0.0011,Sadness,Sadness,1,1.198
499,16.633,0.0956,-0.0279,-0.1235,-0.3865,-0.3349,0.0516,Anger,Sadness,0,1.161
500,16.667,-0.0512,-0.0604,-0.0092,-0.352,-0.3364,0.0156,Sadness,Sadness,1,1.242
501,16.700,-0.0511,-0.0731,-0.022,-0.344,-0.3454,-0.0014,Sadness,Sadness,1,1.259
502,16.733,-0.0189,-0.0057,0.0132,-0.3499,-0.3304,0.0195,Sadness,Sadness,1,1.263
503,16.767,0.0538,-0.0379,-0.0917,-0.3914,-0.3773,0.0142,Anger,Sadness,0,1.349
504,16.800,0.0567,-0.0491,-0.1059,-0.3905,-0.3742,0.0163,Anger,Sadness,0,1.349
505,16.833,-0.0064,-0.0787,-0.0723,-0.3888,-0.3824,0.0064,Sadness,Sadness,1,1.238
506,16.867,0.1185,-0.0196,-0.1382,-0.3925,-0.3389,0.0536,Anger,Sadness,0,1.306
507,16.900,0.078,-0.0304,-0.1084,-0.3836,-0.3459,0.0377,Anger,Sadness,0,1.284
508,16.933,0.0232,-0.076,-0.0992,-0.3776,-0.3635,0.0141,Sadness,Sadness,1,1.236
509,16.967,-0.0485,-0.0356,0.0129,-0.3963,-0.365,0.0313,Sadness,Sadness,1,1.222
510,17.000,-0.0378,-0.0478,-0.01,-0.3853,-0.3663,0.019,Sadness,Sadness,1,1.209
511,17.033,-0.0093,-0.0123,-0.003,-0.3771,-0.3512,0.0259,Sadness,Sadness,1,1.263
512,17.067,-0.038,-0.0525,-0.0145,-0.3549,-0.3528,0.0021,Sadness,Sadness,1,1.235
513,17.100,-0.0477,-0.0441,0.0036,-0.3641,-0.3504,0.0137,Sadness,Sadness,1,1.232
514,17.133,0.0415,0.056,0.0146,-0.3374,-0.3452,-0.0078,Sadness,Sadness,1,1.256
515,17.167,-0.0642,0.0059,0.0701,-0.3718,-0.3422,0.0296,Sadness,Sadness,1,1.247
516,17.200,-0.0539,0.0141,0.0679,-0.3708,-0.342,0.0288,Sadness,Sadness,1,1.242
517,17.233,0.0483,0.0678,0.0195,-0.3711,-0.3391,0.032,Sadness,Sadness,1,1.33
518,17.267,-0.1018,-0.0897,0.0121,-0.3272,-0.3707,-0.0435,Sadness,Sadness,1,1.309
519,17.300,-0.0826,-0.0763,0.0063,-0.3369,-0.3591,-0.0222,Sadness,Sadness,1,1.332
520,17.333,-0.3642,-0.4167,-0.0525,-0.4634,-0.4978,-0.0344,Sadness,Sadness,1,1.315
521,17.367,-0.3701,-0.4153,-0.0452,-0.4712,-0.4969,-0.0257,Sadness,Sadness,1,1.302
522,17.400,-0.4018,-0.4619,-0.0601,-0.4642,-0.5082,-0.044,Sadness,Sadness,1,1.321
523,17.433,-0.418,-0.4454,-0.0274,-0.4572,-0.4957,-0.0384,Sadness,Sadness,1,1.341
524,17.467,-0.4141,-0.4421,-0.028,-0.4574,-0.4937,-0.0363,Sadness,Sadness,1,1.341
525,17.500,-0.4122,-0.4492,-0.037,-0.4578,-0.4889,-0.0311,Sadness,Sadness,1,1.316
526,17.533,-0.405,-0.4539,-0.049,-0.4747,-0.5109,-0.0362,Sadness,Sadness,1,1.375
527,17.567,-0.4081,-0.4468,-0.0387,-0.4893,-0.4994,-0.0101,Sadness,Sadness,1,1.302
528,17.600,-0.4008,-0.4476,-0.0468,-0.4656,-0.5009,-0.0353,Sadness,Sadness,1,1.308
529,17.633,-0.3779,-0.4438,-0.0659,-0.4459,-0.4722,-0.0263,Sadness,Sadness,1,1.294
530,17.667,-0.3518,-0.4531,-0.1013,-0.4294,-0.4768,-0.0474,Sadness,Sadness,1,1.297
531,17.700,-0.3926,-0.436,-0.0434,-0.4545,-0.4827,-0.0282,Sadness,Sadness,1,1.326
532,17.733,-0.3633,-0.4291,-0.0658,-0.4533,-0.4895,-0.0363,Sadness,Sadness,1,1.366
533,17.767,-0.3905,-0.4382,-0.0477,-0.4763,-0.4953,-0.0191,Sadness,Sadness,1,1.311
534,17.800,-0.3634,-0.4478,-0.0843,-0.4743,-0.4903,-0.016,Sadness,Sadness,1,1.341
535,17.833,-0.3109,-0.3327,-0.0218,-0.4069,-0.4053,0.0016,Sadness,Sadness,1,1.355
536,17.867,-0.3082,-0.3253,-0.0171,-0.4086,-0.4049,0.0037,Sadness,Sadness,1,1.355
537,17.900,-0.0256,0.0414,0.067,-0.3751,-0.3702,0.0049,Sadness,Sadness,1,1.303
538,17.933,0.0658,0.0968,0.031,-0.3723,-0.3399,0.0324,Anger,Anger,1,1.284
539,17.967,0.1662,0.1169,-0.0493,-0.3595,-0.3093,0.0502,Anger,Anger,1,1.132
540,18.000,0.1441,0.1137,-0.0304,-0.3484,-0.3205,0.0279,Anger,Anger,1,1.132
541,18.033,0.0972,0.0748,-0.0224,-0.3442,-0.318,0.0262,Anger,Sadness,0,1.201
542,18.067,0.0972,0.0745,-0.0227,-0.3438,-0.3179,0.0259,Anger,Sadness,0,1.201
543,18.100,0.0534,0.1449,0.0915,-0.3454,-0.3493,-0.0039,Sadness,Anger,0,1.252
544,18.133,-0.0616,0.0949,0.1565,-0.3322,-0.3548,-0.0226,Sadness,Anger,0,1.206
545,18.167,-0.0598,0.0962,0.1559,-0.3324,-0.3552,-0.0228,Sadness,Anger,0,1.206
546,18.200,0.0019,0.1117,0.1098,-0.3487,-0.345,0.0038,Sadness,Anger,0,1.252
547,18.233,0.0667,0.15,0.0833,-0.3172,-0.3639,-0.0468,Sadness,Anger,0,1.255
548,18.267,0.0671,0.1503,0.0832,-0.3173,-0.3639,-0.0466,Sadness,Anger,0,1.255
549,18.300,0.0393,0.1297,0.0905,-0.3362,-0.349,-0.0128,Sadness,Anger,0,1.285
550,18.333,-0.0091,0.1566,0.1656,-0.3777,-0.3626,0.0151,Sadness,Anger,0,1.211
551,18.367,-0.0083,0.1572,0.1655,-0.3774,-0.3625,0.0149,Sadness,Anger,0,1.211
552,18.400,0.0517,0.1334,0.0817,-0.3531,-0.3565,-0.0034,Sadness,Anger,0,1.258
553,18.433,0.047,0.1053,0.0583,-0.3654,-0.3453,0.0201,Sadness,Anger,0,1.211
554,18.467,0.047,0.1047,0.0577,-0.3655,-0.3454,0.0201,Sadness,Anger,0,1.211
555,18.500,-0.0065,0.1006,0.1071,-0.3667,-0.3504,0.0163,Sadness,Anger,0,1.252
556,18.533,0.0246,0.0349,0.0102,-0.3651,-0.3177,0.0474,Sadness,Sadness,1,1.258
557,18.567,0.0244,0.0347,0.0103,-0.3652,-0.3176,0.0476,Sadness,Sadness,1,1.258
558,18.600,0.0252,0.0476,0.0224,-0.315,-0.3,0.015,Sadness,Sadness,1,1.211
559,18.633,-0.017,0.0463,0.0633,-0.3291,-0.3113,0.0177,Sadness,Sadness,1,1.214
560,18.667,-0.0049,0.0537,0.0586,-0.3249,-0.3138,0.0111,Sadness,Sadness,1,1.211
561,18.700,0.0457,0.0433,-0.0024,-0.3516,-0.3612,-0.0097,Neutral,Anger,0,1.262
562,18.733,0.0243,-0.0252,-0.0496,-0.4089,-0.3788,0.0301,Neutral,Sadness,0,1.254
563,18.767,0.0258,-0.0065,-0.0323,-0.4097,-0.3942,0.0155,Neutral,Sadness,0,1.265
564,18.800,-0.0086,0.0089,0.0176,-0.3866,-0.366,0.0206,Neutral,Sadness,0,1.256
565,18.833,-0.023,-0.0413,-0.0183,-0.3441,-0.3234,0.0206,Neutral,Sadness,0,1.379
566,18.867,-0.0129,-0.0398,-0.0268,-0.3602,-0.3361,0.0241,Neutral,Neutral,1,1.355
567,18.900,0.0004,-0.005,-0.0053,-0.3648,-0.353,0.0118,Neutral,Sadness,0,1.428
568,18.933,0.0354,0.0629,0.0275,-0.3591,-0.3455,0.0136,Neutral,Anger,0,1.362
569,18.967,-0.0524,-0.0497,0.0028,-0.3738,-0.3475,0.0263,Neutral,Sadness,0,1.367
570,19.000,-0.0477,-0.0532,-0.0055,-0.3803,-0.3264,0.0539,Neutral,Sadness,0,1.327
571,19.033,-0.0843,-0.0709,0.0134,-0.3655,-0.3341,0.0314,Sadness,Sadness,1,1.297
572,19.067,-0.041,-0.0046,0.0365,-0.3656,-0.3654,0.0001,Neutral,Sadness,0,1.266
573,19.100,0.0026,-0.0337,-0.0362,-0.3836,-0.3387,0.045,Neutral,Sadness,0,1.305
574,19.133,0.0239,-0.0035,-0.0274,-0.3829,-0.3316,0.0513,Neutral,Sadness,0,1.332
575,19.167,-0.0059,-0.0824,-0.0764,-0.3621,-0.346,0.0161,Neutral,Neutral,1,1.344
576,19.200,-0.0706,-0.0709,-0.0003,-0.3498,-0.3383,0.0115,Neutral,Sadness,0,1.327
577,19.233,-0.0282,-0.0651,-0.0369,-0.336,-0.3274,0.0086,Neutral,Neutral,1,1.343
578,19.267,-0.0181,-0.086,-0.0679,-0.3669,-0.3494,0.0175,Neutral,Sadness,0,1.324
579,19.300,-0.0259,-0.0716,-0.0457,-0.3621,-0.3379,0.0242,Neutral,Sadness,0,1.382
580,19.333,-0.0443,-0.0719,-0.0276,-0.3567,-0.3502,0.0065,Neutral,Sadness,0,1.365
581,19.367,-0.0388,-0.0683,-0.0295,-0.3484,-0.3392,0.0092,Neutral,Sadness,0,1.385
582,19.400,-0.0519,-0.1031,-0.0512,-0.3663,-0.3426,0.0237,Neutral,Sadness,0,1.362
583,19.433,-0.0838,-0.0887,-0.0049,-0.3612,-0.3329,0.0283,Neutral,Sadness,0,1.362
584,19.467,-0.0673,-0.1129,-0.0455,-0.3614,-0.341,0.0204,Neutral,Sadness,0,1.402
585,19.500,-0.0589,-0.1311,-0.0722,-0.3124,-0.3429,-0.0305,Neutral,Sadness,0,1.398
586,19.533,-0.0793,-0.0917,-0.0124,-0.3466,-0.3545,-0.0079,Neutral,Sadness,0,1.365
587,19.567,-0.0462,-0.1006,-0.0544,-0.3742,-0.348,0.0262,Neutral,Sadness,0,1.339
588,19.600,-0.066,-0.1305,-0.0646,-0.3522,-0.3622,-0.0099,Neutral,Sadness,0,1.378
589,19.633,-0.0193,-0.0656,-0.0463,-0.3562,-0.3359,0.0203,Neutral,Sadness,0,1.329
590,19.667,-0.0387,-0.0718,-0.033,-0.3703,-0.358,0.0123,Neutral,Sadness,0,1.329
591,19.700,-0.0904,-0.1066,-0.0161,-0.3638,-0.3488,0.015,Neutral,Sadness,0,1.287
592,19.733,-0.0722,-0.0899,-0.0176,-0.3597,-0.3243,0.0354,Neutral,Sadness,0,1.305
593,19.767,-0.0504,-0.0893,-0.0389,-0.3674,-0.3223,0.0451,Neutral,Neutral,1,1.305
594,19.800,-0.0345,-0.092,-0.0575,-0.3621,-0.3271,0.035,Neutral,Sadness,0,1.329
595,19.833,-0.0283,-0.1016,-0.0733,-0.3912,-0.3479,0.0433,Neutral,Sadness,0,1.327
596,19.867,-0.0302,-0.163,-0.1328,-0.3845,-0.3959,-0.0114,Neutral,Sadness,0,1.346
597,19.900,-0.0867,-0.1543,-0.0676,-0.382,-0.3889,-0.0069,Neutral,Sadness,0,1.287
598,19.933,-0.0374,-0.1163,-0.079,-0.3683,-0.3741,-0.0058,Neutral,Sadness,0,1.327
599,19.967,-0.0461,-0.0993,-0.0532,-0.3548,-0.3379,0.0169,Neutral,Sadness,0,1.287
600,20.000,-0.0087,-0.0983,-0.0896,-0.3636,-0.3514,0.0123,Neutral,Sadness,0,1.305
601,20.033,-0.0525,-0.0984,-0.0459,-0.3276,-0.3589,-0.0313,Neutral,Sadness,0,1.261
602,20.067,-0.0608,-0.0979,-0.0371,-0.3459,-0.3513,-0.0054,Neutral,Sadness,0,1.282
603,20.100,-0.1655,-0.1084,0.0571,-0.331,-0.3414,-0.0104,Neutral,Sadness,0,1.309
604,20.133,-0.014,-0.0886,-0.0746,-0.3555,-0.331,0.0245,Neutral,Sadness,0,1.309
605,20.167,-0.1447,-0.1051,0.0396,-0.3699,-0.3632,0.0067,Sadness,Sadness,1,1.333
606,20.200,-0.0195,-0.0479,-0.0284,-0.3567,-0.3375,0.0192,Neutral,Sadness,0,1.341
607,20.233,-0.075,-0.0666,0.0084,-0.3692,-0.3334,0.0358,Neutral,Sadness,0,1.328
608,20.267,-0.0456,-0.1026,-0.057,-0.3353,-0.3378,-0.0025,Neutral,Sadness,0,1.294
609,20.300,-0.0616,-0.1001,-0.0385,-0.3683,-0.3262,0.0421,Neutral,Sadness,0,1.334
