frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2916,116.640,0.6504,0.5762,-0.0743,0.1545,0.397,0.2426,Fear,Fear,1,1.338
2917,116.680,0.6144,0.4444,-0.17,0.2202,0.4006,0.1804,Fear,Happiness,0,1.35
2918,116.720,0.4751,0.3403,-0.1348,0.1899,0.6323,0.4423,Fear,Happiness,0,1.445
2919,116.760,0.4761,0.2991,-0.177,0.3523,0.5825,0.2303,Fear,Happiness,0,1.283
2922,116.880,0.0947,0.1194,0.0247,-0.1065,-0.0016,0.1049,Neutral,Neutral,1,1.319
2931,117.240,0.433,0.2925,-0.1405,0.1252,0.5682,0.443,Fear,Happiness,0,1.49
2932,117.280,0.5527,0.335,-0.2177,0.1511,0.5699,0.4188,Fear,Happiness,0,1.502
2933,117.320,0.5374,0.2882,-0.2492,0.1073,0.5445,0.4372,Fear,Happiness,0,1.532
2934,117.360,0.4969,0.3805,-0.1164,0.5464,0.6241,0.0777,Happiness,Happiness,1,1.392
2938,117.520,0.4372,0.4577,0.0204,0.3586,0.463,0.1043,Happiness,Happiness,1,1.562
2939,117.560,0.3124,0.2707,-0.0417,0.3932,0.5019,0.1087,Happiness,Happiness,1,1.547
2940,117.600,0.1392,0.157,0.0178,0.1652,0.2622,0.097,Neutral,Happiness,0,1.45
2941,117.640,0.1638,0.2263,0.0625,0.0413,0.2203,0.179,Neutral,Happiness,0,1.41
2942,117.680,0.1497,0.1831,0.0334,0.0544,0.1982,0.1437,Neutral,Happiness,0,1.398
2943,117.720,0.2239,0.2186,-0.0054,0.0399,0.1923,0.1524,Fear,Happiness,0,1.412
2945,117.800,0.2173,0.2524,0.0351,0.3432,0.3952,0.0519,Happiness,Happiness,1,1.508
2948,117.920,0.2011,0.2018,0.0007,0.3473,0.3221,-0.0252,Happiness,Happiness,1,1.492
2949,117.960,0.3042,0.1964,-0.1078,0.1934,0.3482,0.1548,Fear,Happiness,0,1.477
2950,118.000,0.3265,0.3204,-0.006,0.1107,0.1718,0.0611,Fear,Fear,1,1.521
2951,118.040,0.4236,0.2993,-0.1242,0.1913,0.1893,-0.002,Fear,Fear,1,1.536
2959,118.360,0.0871,0.1074,0.0203,0.1333,0.1237,-0.0096,Neutral,Neutral,1,1.439
2960,118.400,0.1309,0.1423,0.0114,0.3149,0.3144,-0.0005,Happiness,Happiness,1,1.439
2961,118.440,0.2687,0.2543,-0.0144,0.3445,0.3325,-0.012,Happiness,Happiness,1,1.454
2962,118.480,0.2088,0.2397,0.0309,0.2196,0.2616,0.042,Happiness,Happiness,1,1.466
2963,118.520,0.3082,0.292,-0.0162,0.2112,0.2328,0.0216,Happiness,Happiness,1,1.479
2966,118.640,0.1816,0.1498,-0.0318,0.1598,0.3455,0.1858,Neutral,Happiness,0,1.492
2967,118.680,0.1156,0.1205,0.0048,0.1917,0.2044,0.0127,Happiness,Happiness,1,1.492
2968,118.720,0.1466,0.1275,-0.0191,0.074,0.01,-0.0641,Neutral,Neutral,1,1.492
2969,118.760,0.1642,0.1591,-0.0051,-0.0266,-0.0901,-0.0635,Neutral,Neutral,1,1.492
2970,118.800,0.1591,0.1907,0.0316,-0.065,-0.1319,-0.0669,Neutral,Neutral,1,1.492
2971,118.840,0.2207,0.2103,-0.0105,-0.0891,-0.1868,-0.0977,Fear,Fear,1,1.505
2972,118.880,0.2143,0.1896,-0.0247,-0.1576,-0.2157,-0.0581,Neutral,Neutral,1,1.492
2973,118.920,0.1791,0.1268,-0.0523,-0.1703,-0.1827,-0.0124,Neutral,Neutral,1,1.45
2974,118.960,0.2949,0.2324,-0.0625,-0.1721,-0.2241,-0.052,Fear,Fear,1,1.464
2975,119.000,0.3692,0.384,0.0147,-0.1986,-0.3105,-0.1118,Fear,Fear,1,1.464
2976,119.040,0.1525,0.1647,0.0123,-0.2349,-0.2209,0.014,Neutral,Neutral,1,1.464
2977,119.080,0.3115,0.2839,-0.0276,-0.2632,-0.2738,-0.0106,Fear,Fear,1,1.464
2978,119.120,0.1934,0.2051,0.0117,-0.2277,-0.2455,-0.0178,Fear,Neutral,0,1.45
2979,119.160,0.2193,0.2078,-0.0115,-0.1707,-0.2121,-0.0414,Fear,Neutral,0,1.494
2980,119.200,0.1217,0.2147,0.093,-0.2375,-0.1849,0.0526,Neutral,Neutral,1,1.494
2981,119.240,0.0801,0.1813,0.1012,-0.0989,-0.0087,0.0902,Neutral,Neutral,1,1.508
2982,119.280,0.1471,0.2424,0.0953,-0.1072,-0.0148,0.0924,Neutral,Surprise,0,1.521
2983,119.320,0.155,0.1747,0.0197,-0.0873,-0.0785,0.0088,Neutral,Neutral,1,1.507
2984,119.360,0.1807,0.1706,-0.0101,-0.1137,-0.104,0.0097,Neutral,Neutral,1,1.452
2985,119.400,0.201,0.1868,-0.0142,-0.117,-0.0382,0.0788,Neutral,Neutral,1,1.439
2986,119.440,0.1484,0.1618,0.0134,-0.0439,0.0923,0.1362,Neutral,Surprise,0,1.439
2987,119.480,0.1563,0.1481,-0.0082,-0.1327,-0.1042,0.0285,Neutral,Neutral,1,1.439
2988,119.520,0.2721,0.2023,-0.0699,-0.1249,-0.2021,-0.0772,Fear,Neutral,0,1.454
2989,119.560,0.4171,0.2788,-0.1383,-0.1047,-0.2027,-0.098,Fear,Fear,1,1.452
2990,119.600,0.5307,0.3742,-0.1565,-0.1068,-0.2104,-0.1037,Fear,Fear,1,1.454
2991,119.640,0.4977,0.3558,-0.1419,-0.1288,-0.2263,-0.0975,Fear,Fear,1,1.454
2992,119.680,0.4414,0.3754,-0.066,-0.2074,-0.2985,-0.0911,Fear,Fear,1,1.454
2993,119.720,0.4674,0.4196,-0.0478,-0.1716,-0.2816,-0.1099,Fear,Fear,1,1.439
2994,119.760,0.3551,0.3299,-0.0252,-0.1499,-0.2662,-0.1163,Fear,Fear,1,1.439
2995,119.800,0.3422,0.3338,-0.0084,-0.134,-0.2472,-0.1132,Fear,Fear,1,1.427
2998,119.920,0.4803,0.4076,-0.0727,-0.1969,-0.1628,0.0341,Fear,Anger,0,1.439
2999,119.960,0.3661,0.4508,0.0847,-0.2279,-0.1855,0.0424,Fear,Fear,1,1.452
3002,120.080,0.383,0.3969,0.0139,-0.1921,-0.1366,0.0555,Fear,Anger,0,1.452
3005,120.200,0.2227,0.38,0.1573,-0.1664,-0.0824,0.084,Fear,Fear,1,1.452
3006,120.240,0.3299,0.2673,-0.0626,-0.184,-0.198,-0.014,Fear,Fear,1,1.464
3007,120.280,0.1021,0.0725,-0.0296,-0.1634,-0.1433,0.0201,Neutral,Neutral,1,1.464
3009,120.360,0.1221,0.0918,-0.0304,-0.0548,-0.0699,-0.0151,Neutral,Neutral,1,1.482
3010,120.400,0.1235,0.1039,-0.0196,-0.0973,-0.0603,0.037,Neutral,Neutral,1,1.469
3011,120.440,0.0863,0.1556,0.0693,-0.1546,-0.1157,0.0389,Neutral,Neutral,1,1.469
3012,120.480,0.1238,0.1629,0.0391,-0.1573,-0.1452,0.0121,Neutral,Neutral,1,1.427
3013,120.520,0.1621,0.194,0.0319,-0.1643,-0.198,-0.0338,Neutral,Neutral,1,1.427
3014,120.560,0.1732,0.1745,0.0013,-0.181,-0.2029,-0.022,Neutral,Neutral,1,1.412
3015,120.600,0.2269,0.1226,-0.1043,-0.2077,-0.2499,-0.0422,Fear,Neutral,0,1.41
3016,120.640,0.189,0.0707,-0.1183,-0.2505,-0.2304,0.0201,Fear,Neutral,0,1.41
3017,120.680,0.1696,0.1173,-0.0523,-0.2325,-0.2504,-0.018,Fear,Neutral,0,1.41
3018,120.720,0.1468,0.1228,-0.024,-0.2329,-0.2491,-0.0162,Fear,Neutral,0,1.41
3019,120.760,0.1663,0.1343,-0.032,-0.1917,-0.2473,-0.0556,Fear,Neutral,0,1.425
3020,120.800,0.3218,0.2142,-0.1076,-0.225,-0.2568,-0.0318,Fear,Neutral,0,1.425
3021,120.840,0.3783,0.2524,-0.1259,-0.216,-0.2577,-0.0417,Fear,Fear,1,1.425
3022,120.880,0.3026,0.1585,-0.1441,-0.1662,-0.2674,-0.1013,Fear,Neutral,0,1.423
3023,120.920,0.2719,0.1559,-0.116,-0.172,-0.3024,-0.1305,Fear,Neutral,0,1.464
3024,120.960,0.313,0.1654,-0.1475,-0.1525,-0.3018,-0.1493,Fear,Neutral,0,1.494
3025,121.000,0.2714,0.1479,-0.1235,-0.1698,-0.2897,-0.1199,Fear,Neutral,0,1.492
3026,121.040,0.2934,0.1406,-0.1528,-0.1444,-0.2725,-0.1281,Fear,Neutral,0,1.492
3027,121.080,0.2918,0.1713,-0.1206,-0.1626,-0.2841,-0.1215,Fear,Neutral,0,1.477
3028,121.120,0.2228,0.1768,-0.046,-0.1853,-0.2847,-0.0994,Fear,Neutral,0,1.462
3029,121.160,0.2302,0.1205,-0.1097,-0.1733,-0.2847,-0.1113,Fear,Neutral,0,1.435
3030,121.200,0.1417,0.1016,-0.0401,-0.1798,-0.2671,-0.0873,Neutral,Neutral,1,1.45
3031,121.240,0.2455,0.1537,-0.0918,-0.2232,-0.2715,-0.0484,Fear,Neutral,0,1.45
3032,121.280,0.2191,0.1476,-0.0715,-0.181,-0.2474,-0.0664,Fear,Neutral,0,1.45
3033,121.320,0.2804,0.1693,-0.1111,-0.1765,-0.2602,-0.0837,Fear,Neutral,0,1.437
3034,121.360,0.2511,0.193,-0.0581,-0.1791,-0.2442,-0.0651,Fear,Neutral,0,1.437
3035,121.400,0.278,0.1884,-0.0897,-0.1769,-0.2439,-0.0669,Fear,Neutral,0,1.437
3036,121.440,0.24,0.1458,-0.0942,-0.1838,-0.2676,-0.0838,Fear,Neutral,0,1.45
3037,121.480,0.238,0.1691,-0.0689,-0.1951,-0.2749,-0.0798,Fear,Neutral,0,1.45
3038,121.520,0.1975,0.149,-0.0484,-0.2012,-0.2801,-0.0789,Neutral,Neutral,1,1.45
3039,121.560,0.1894,0.1243,-0.0651,-0.2072,-0.2954,-0.0882,Neutral,Neutral,1,1.45
3040,121.600,0.2543,0.192,-0.0623,-0.2316,-0.2885,-0.0569,Fear,Neutral,0,1.45
3041,121.640,0.3012,0.1687,-0.1325,-0.2647,-0.3242,-0.0595,Fear,Neutral,0,1.435
3042,121.680,0.2232,0.1392,-0.0839,-0.2897,-0.306,-0.0164,Neutral,Neutral,1,1.423
3043,121.720,0.2132,0.1301,-0.0832,-0.2832,-0.3206,-0.0374,Neutral,Neutral,1,1.423
3044,121.760,0.1961,0.1091,-0.087,-0.2563,-0.2809,-0.0246,Neutral,Neutral,1,1.435
3045,121.800,0.1985,0.1081,-0.0904,-0.259,-0.3023,-0.0433,Neutral,Neutral,1,1.435
3046,121.840,0.2058,0.1253,-0.0806,-0.2328,-0.3047,-0.0719,Neutral,Neutral,1,1.435
3047,121.880,0.2539,0.1211,-0.1328,-0.2451,-0.315,-0.0699,Neutral,Neutral,1,1.421
3048,121.920,0.2498,0.1485,-0.1013,-0.2655,-0.3085,-0.043,Neutral,Neutral,1,1.421
3049,121.960,0.1781,0.1502,-0.0279,-0.2509,-0.2952,-0.0443,Neutral,Neutral,1,1.421
3050,122.000,0.2179,0.1176,-0.1004,-0.248,-0.2888,-0.0408,Neutral,Neutral,1,1.408
3051,122.040,0.186,0.0986,-0.0874,-0.2889,-0.2938,-0.0049,Neutral,Neutral,1,1.421
3052,122.080,0.1947,0.1162,-0.0785,-0.2636,-0.3022,-0.0386,Neutral,Neutral,1,1.421
3053,122.120,0.1978,0.1203,-0.0775,-0.2597,-0.2993,-0.0397,Neutral,Neutral,1,1.421
3054,122.160,0.1872,0.1186,-0.0685,-0.2667,-0.3016,-0.0349,Neutral,Neutral,1,1.45
3055,122.200,0.2333,0.1182,-0.1151,-0.269,-0.3007,-0.0317,Neutral,Neutral,1,1.45
3056,122.240,0.1886,0.1188,-0.0698,-0.2611,-0.306,-0.0449,Fear,Neutral,0,1.45
3057,122.280,0.1902,0.1183,-0.0719,-0.2614,-0.3062,-0.0448,Fear,Neutral,0,1.45
3095,123.800,0.2615,0.0965,-0.165,0.0971,0.0996,0.0025,Surprise,Neutral,0,1.321
3096,123.840,0.1975,0.1505,-0.047,0.1042,0.0843,-0.0199,Neutral,Neutral,1,1.307
3100,124.000,0.066,0.0976,0.0316,-0.1643,-0.1762,-0.0119,Neutral,Neutral,1,1.27
3101,124.040,0.0189,0.0683,0.0494,-0.146,-0.084,0.062,Neutral,Neutral,1,1.321
3104,124.160,0.1108,0.1181,0.0073,-0.1794,-0.1459,0.0336,Neutral,Neutral,1,1.336
3141,125.640,0.279,0.2637,-0.0153,-0.021,-0.0742,-0.0532,Neutral,Neutral,1,0.654
3142,125.680,0.352,0.2712,-0.0808,-0.0874,-0.0506,0.0367,Fear,Neutral,0,0.654
3252,130.080,0.4283,0.2562,-0.1721,-0.3113,-0.2354,0.0759,Anger,Neutral,0,0.954
3253,130.120,0.5369,0.3696,-0.1673,-0.2142,-0.2551,-0.0409,Fear,Fear,1,0.89
3353,134.120,0.7013,0.5923,-0.109,-0.0001,0.0952,0.0953,Fear,Fear,1,1.431
3355,134.200,0.4575,0.5509,0.0934,0.1999,0.2831,0.0832,Fear,Fear,1,1.459
3356,134.240,0.2767,0.4665,0.1898,0.1963,0.1579,-0.0384,Fear,Fear,1,1.392
3374,134.960,0.0434,0.1741,0.1308,-0.0439,-0.0223,0.0216,Neutral,Fear,0,1.377
3391,135.640,0.0452,0.041,-0.0042,0.0163,0.1099,0.0936,Neutral,Neutral,1,1.271
3396,135.840,0.215,0.0866,-0.1284,-0.1644,-0.1668,-0.0024,Fear,Neutral,0,1.375
3402,136.080,0.2526,0.1919,-0.0607,-0.1924,-0.2481,-0.0557,Fear,Fear,1,1.387
3404,136.160,0.1104,0.1459,0.0356,-0.091,-0.1597,-0.0686,Neutral,Neutral,1,1.429
3414,136.560,0.147,0.1478,0.0009,-0.1193,-0.2452,-0.1259,Neutral,Neutral,1,1.52
3415,136.600,0.2379,0.2355,-0.0023,-0.1436,-0.2541,-0.1105,Surprise,Neutral,0,1.549
3416,136.640,0.4071,0.3694,-0.0377,-0.2262,-0.3235,-0.0973,Fear,Fear,1,1.56
3421,136.840,0.3081,0.2476,-0.0605,-0.1194,-0.2445,-0.1251,Fear,Neutral,0,1.462
3422,136.880,0.0524,0.1308,0.0783,-0.176,-0.1877,-0.0117,Neutral,Neutral,1,1.423
3425,137.000,0.2674,0.219,-0.0484,-0.1862,-0.1321,0.0541,Fear,Fear,1,1.448
3430,137.200,0.3061,0.2514,-0.0546,0.181,0.1989,0.0179,Surprise,Surprise,1,1.454
3431,137.240,0.2569,0.2476,-0.0094,0.168,0.2546,0.0866,Surprise,Happiness,0,1.428
3432,137.280,0.4802,0.4779,-0.0023,0.1246,0.0958,-0.0287,Fear,Fear,1,1.441
3433,137.320,0.2961,0.1841,-0.112,0.1456,0.2963,0.1507,Surprise,Happiness,0,1.425
3434,137.360,0.3123,0.2092,-0.1031,0.0373,0.2333,0.196,Fear,Surprise,0,1.412
3435,137.400,0.1974,0.1752,-0.0222,0.0878,0.2696,0.1818,Surprise,Surprise,1,1.398
3453,138.120,0.3947,0.7417,0.3469,0.1036,-0.0742,-0.1777,Fear,Fear,1,1.495
3454,138.160,0.4939,0.4395,-0.0545,0.0514,-0.0302,-0.0816,Fear,Fear,1,1.552
3455,138.200,0.5868,0.5047,-0.0821,-0.0552,0.0467,0.102,Fear,Fear,1,1.595
3458,138.320,0.5829,0.4292,-0.1537,-0.0705,-0.014,0.0565,Fear,Fear,1,1.494
3459,138.360,0.7072,0.5686,-0.1386,-0.1491,0.0061,0.1553,Fear,Fear,1,1.507
3460,138.400,0.6061,0.5925,-0.0136,-0.0045,0.1286,0.133,Fear,Anger,0,1.492
3461,138.440,0.5652,0.6298,0.0646,0.0347,0.0049,-0.0298,Fear,Fear,1,1.45
3462,138.480,0.549,0.5982,0.0492,0.055,-0.0161,-0.0711,Fear,Fear,1,1.479
3463,138.520,0.6774,0.665,-0.0124,-0.111,-0.1031,0.0079,Anger,Anger,1,1.505
3464,138.560,0.6961,0.6884,-0.0078,-0.094,-0.0279,0.0661,Fear,Anger,0,1.492
3465,138.600,0.7072,0.7077,0.0006,0.0165,-0.0708,-0.0873,Fear,Anger,0,1.492
3466,138.640,0.6869,0.6956,0.0088,-0.1009,-0.1472,-0.0463,Fear,Anger,0,1.494
3467,138.680,0.9269,0.9596,0.0326,-0.2841,-0.3003,-0.0163,Fear,Fear,1,1.462
3469,138.760,1.2011,1.1761,-0.025,-0.4488,-0.4029,0.0459,Fear,Fear,1,1.271
3470,138.800,1.0662,0.9748,-0.0913,-0.3722,-0.2466,0.1256,Fear,Fear,1,1.406
3477,139.080,1.1242,0.77,-0.3542,-0.1888,-0.0907,0.0982,Fear,Fear,1,1.37
3486,139.440,0.1093,0.063,-0.0463,-0.2054,-0.1127,0.0926,Fear,Neutral,0,1.282
3487,139.480,0.1095,0.1575,0.048,-0.2008,-0.1083,0.0925,Fear,Fear,1,1.295
3488,139.520,0.1948,0.0449,-0.1499,-0.1808,-0.1093,0.0716,Fear,Neutral,0,1.282
3491,139.640,0.113,0.0927,-0.0203,-0.2007,-0.1835,0.0172,Fear,Neutral,0,1.294
3492,139.680,0.1118,0.1134,0.0017,-0.1755,-0.1647,0.0109,Fear,Fear,1,1.295
3493,139.720,0.1297,0.1367,0.007,-0.1726,-0.151,0.0216,Fear,Fear,1,1.295
3494,139.760,0.144,0.1362,-0.0078,-0.16,-0.1457,0.0144,Fear,Neutral,0,1.307
3497,139.880,0.1354,0.1328,-0.0026,-0.2138,-0.1132,0.1006,Fear,Fear,1,1.319
3511,140.440,0.1536,0.0528,-0.1008,-0.144,-0.0937,0.0503,Fear,Neutral,0,1.333
3512,140.480,-0.0361,-0.0171,0.019,-0.1287,-0.049,0.0797,Neutral,Neutral,1,1.347
3515,140.600,-0.0661,-0.0841,-0.018,-0.1864,-0.1433,0.0431,Neutral,Neutral,1,1.319
3518,140.720,-0.0653,-0.1287,-0.0634,-0.229,-0.183,0.046,Neutral,Neutral,1,1.295
3528,141.120,0.0392,-0.1179,-0.1571,-0.2194,-0.0609,0.1586,Neutral,Neutral,1,1.294
3581,143.240,0.0821,0.0638,-0.0183,-0.3355,-0.2276,0.1079,Neutral,Neutral,1,1.238
3582,143.280,0.0782,0.0347,-0.0434,-0.3026,-0.2526,0.05,Neutral,Neutral,1,1.264
3583,143.320,0.0887,0.036,-0.0527,-0.3123,-0.2413,0.071,Neutral,Neutral,1,1.264
3584,143.360,0.0939,0.0363,-0.0576,-0.3187,-0.2496,0.0691,Neutral,Neutral,1,1.278
3585,143.400,0.2413,0.1985,-0.0427,-0.3872,-0.2573,0.13,Anger,Neutral,0,1.264
3586,143.440,0.2426,0.1906,-0.052,-0.389,-0.2597,0.1294,Anger,Neutral,0,1.252
3587,143.480,0.2525,0.1952,-0.0573,-0.4098,-0.2594,0.1504,Anger,Neutral,0,1.252
3588,143.520,0.2485,0.1928,-0.0557,-0.4076,-0.2569,0.1507,Anger,Neutral,0,1.252
3589,143.560,0.2487,0.1926,-0.0561,-0.4092,-0.2569,0.1523,Anger,Neutral,0,1.252
3590,143.600,0.2363,0.1859,-0.0505,-0.3859,-0.2539,0.132,Anger,Neutral,0,1.252
3591,143.640,0.2388,0.1881,-0.0507,-0.3883,-0.262,0.1263,Anger,Neutral,0,1.252
3592,143.680,0.239,0.1878,-0.0512,-0.4011,-0.259,0.1421,Anger,Neutral,0,1.252
3593,143.720,0.2396,0.1856,-0.0539,-0.395,-0.2544,0.1406,Anger,Neutral,0,1.252
3594,143.760,0.2525,0.1883,-0.0642,-0.3983,-0.2542,0.1441,Anger,Neutral,0,1.252
3595,143.800,0.2341,0.1709,-0.0632,-0.3981,-0.2581,0.14,Anger,Neutral,0,1.252
3596,143.840,0.3591,0.2195,-0.1396,-0.4026,-0.2703,0.1323,Anger,Neutral,0,1.252
3597,143.880,0.3707,0.226,-0.1448,-0.4125,-0.2733,0.1392,Anger,Neutral,0,1.252
3598,143.920,0.3627,0.2277,-0.135,-0.4096,-0.2875,0.1221,Anger,Neutral,0,1.252
3599,143.960,0.3655,0.2247,-0.1408,-0.4082,-0.2803,0.1278,Anger,Neutral,0,1.252
3600,144.000,0.3555,0.2331,-0.1224,-0.3927,-0.2471,0.1456,Fear,Neutral,0,1.252
3601,144.040,0.3142,0.2226,-0.0916,-0.4015,-0.2331,0.1684,Anger,Neutral,0,1.252
3602,144.080,0.2902,0.2116,-0.0786,-0.3749,-0.2205,0.1544,Anger,Neutral,0,1.252
3603,144.120,0.2806,0.1972,-0.0833,-0.335,-0.2243,0.1107,Neutral,Neutral,1,1.252
3604,144.160,0.2721,0.2189,-0.0532,-0.3635,-0.214,0.1494,Neutral,Neutral,1,1.264
3605,144.200,0.2465,0.2069,-0.0395,-0.2883,-0.1737,0.1146,Neutral,Neutral,1,1.264
3606,144.240,0.2269,0.1696,-0.0573,-0.2479,-0.135,0.1129,Neutral,Neutral,1,1.264
3608,144.320,0.3347,0.2749,-0.0598,-0.3824,-0.233,0.1494,Anger,Neutral,0,1.287
3610,144.400,0.3924,0.2581,-0.1343,-0.3262,-0.1508,0.1754,Fear,Fear,1,1.315
3613,144.520,0.4829,0.2835,-0.1994,-0.2457,-0.2145,0.0312,Fear,Fear,1,1.372
3614,144.560,0.4849,0.3449,-0.14,-0.2779,-0.2556,0.0223,Fear,Fear,1,1.372
3616,144.640,0.4486,0.3848,-0.0637,-0.3405,-0.2723,0.0682,Fear,Fear,1,1.345
3619,144.760,0.3096,0.3454,0.0359,-0.1948,-0.1412,0.0537,Fear,Fear,1,1.241
3620,144.800,0.2553,0.298,0.0427,-0.1613,-0.1624,-0.0011,Neutral,Fear,0,1.254
3691,147.640,0.0217,0.0309,0.0092,-0.1137,-0.0823,0.0315,Neutral,Neutral,1,1.283
3692,147.680,0.0374,0.0077,-0.0297,-0.0714,-0.0364,0.0351,Neutral,Neutral,1,1.258
3695,147.800,0.0317,-0.0205,-0.0523,-0.0864,-0.0365,0.0499,Neutral,Neutral,1,1.271
3700,148.000,0.0272,-0.0023,-0.0296,-0.2326,-0.1603,0.0723,Neutral,Neutral,1,1.376
3701,148.040,0.0412,-0.0155,-0.0567,-0.1086,-0.151,-0.0424,Neutral,Neutral,1,1.376
3702,148.080,0.0199,0.0052,-0.0147,-0.1181,-0.1258,-0.0077,Neutral,Neutral,1,1.376
3703,148.120,0.0334,-0.0314,-0.0649,-0.0788,-0.0923,-0.0135,Neutral,Neutral,1,1.376
3706,148.240,0.0546,0.0032,-0.0513,-0.1529,-0.1218,0.0311,Neutral,Neutral,1,1.389
3707,148.280,0.1028,0.0556,-0.0472,-0.1271,-0.0766,0.0505,Neutral,Neutral,1,1.403
3709,148.360,0.297,0.3376,0.0405,-0.2746,-0.2162,0.0584,Neutral,Neutral,1,1.254
3710,148.400,0.3179,0.2582,-0.0597,-0.2421,-0.1687,0.0734,Neutral,Neutral,1,1.212
3711,148.440,0.2953,0.263,-0.0323,-0.2585,-0.1668,0.0917,Neutral,Neutral,1,1.33
3715,148.600,0.3167,0.3495,0.0328,0.0995,0.1621,0.0626,Surprise,Anger,0,1.475
3716,148.640,0.3882,0.2945,-0.0937,0.2557,0.2703,0.0146,Surprise,Happiness,0,1.532
3717,148.680,0.4007,0.3389,-0.0618,0.2641,0.34,0.0759,Surprise,Happiness,0,1.52
3718,148.720,0.4227,0.3123,-0.1104,0.2073,0.4673,0.26,Surprise,Happiness,0,1.521
3723,148.920,0.2585,0.1165,-0.142,0.1068,0.2963,0.1895,Fear,Happiness,0,1.498
3724,148.960,0.2199,0.0965,-0.1234,0.1541,0.3352,0.1811,Fear,Happiness,0,1.484
3728,149.120,0.3509,0.2145,-0.1364,0.2382,0.4095,0.1713,Surprise,Happiness,0,1.327
3729,149.160,0.3287,0.2792,-0.0494,0.2264,0.3116,0.0852,Fear,Fear,1,1.289
3731,149.240,0.2587,0.1886,-0.0701,0.1903,0.3183,0.128,Fear,Fear,1,1.289
3732,149.280,0.2523,0.1811,-0.0712,0.2559,0.3296,0.0737,Fear,Happiness,0,1.25
3734,149.360,0.8891,0.6556,-0.2334,-0.0786,-0.0684,0.0102,Fear,Fear,1,1.298
3737,149.480,0.5483,0.4958,-0.0525,-0.1582,-0.1375,0.0207,Fear,Fear,1,1.384
3742,149.680,0.3918,0.3866,-0.0052,-0.0149,-0.0513,-0.0364,Surprise,Fear,0,1.386
3743,149.720,0.5342,0.4199,-0.1143,-0.154,-0.155,-0.001,Fear,Fear,1,1.412
3744,149.760,0.605,0.4902,-0.1148,-0.1301,-0.08,0.05,Fear,Fear,1,1.452
3748,149.920,0.5287,0.5027,-0.026,-0.0971,-0.1217,-0.0246,Fear,Fear,1,1.49
3749,149.960,0.4708,0.5239,0.0531,-0.1367,-0.1053,0.0314,Fear,Fear,1,1.477
3751,150.040,0.4916,0.5327,0.0411,-0.1619,-0.1583,0.0036,Fear,Fear,1,1.479
3753,150.120,0.5146,0.4954,-0.0192,-0.2099,-0.2307,-0.0208,Fear,Fear,1,1.477
3754,150.160,0.4056,0.4793,0.0737,-0.2292,-0.2287,0.0005,Fear,Fear,1,1.477
3756,150.240,0.2035,0.265,0.0615,-0.2192,-0.2188,0.0004,Fear,Neutral,0,1.579
3757,150.280,0.1429,0.1552,0.0123,-0.2636,-0.1884,0.0752,Neutral,Neutral,1,1.552
3758,150.320,-0.0218,0.0119,0.0337,0.0832,0.1284,0.0452,Neutral,Neutral,1,1.466
3760,150.400,-0.0245,-0.0108,0.0137,-0.0269,0.1215,0.1484,Neutral,Neutral,1,1.567
3761,150.440,-0.028,0.0173,0.0453,0.1243,0.1436,0.0193,Neutral,Neutral,1,1.359
3762,150.480,0.0081,-0.0166,-0.0247,0.1365,0.1668,0.0303,Neutral,Neutral,1,1.354
3763,150.520,0.0075,0.0122,0.0047,-0.0013,0.1651,0.1664,Neutral,Neutral,1,1.638
3764,150.560,0.0732,0.0055,-0.0677,-0.0126,0.2268,0.2394,Neutral,Happiness,0,1.636
3765,150.600,0.0309,0.1159,0.085,0.099,0.0919,-0.0071,Neutral,Neutral,1,1.636
3766,150.640,0.0195,0.142,0.1226,-0.0637,0.1135,0.1772,Neutral,Happiness,0,1.621
3767,150.680,0.1191,0.1882,0.0691,-0.0808,0.1264,0.2072,Neutral,Happiness,0,1.621
3768,150.720,0.0367,0.0878,0.0511,-0.0248,0.1977,0.2225,Neutral,Happiness,0,1.435
3772,150.880,0.127,0.0995,-0.0275,-0.2381,-0.0776,0.1605,Neutral,Neutral,1,1.452
3779,151.160,0.0588,0.0561,-0.0027,-0.1005,0.0041,0.1046,Neutral,Neutral,1,1.191
3782,151.280,0.1384,0.1571,0.0187,-0.1571,-0.1509,0.0062,Fear,Fear,1,1.307
3783,151.320,0.1175,0.1336,0.016,-0.1704,-0.1725,-0.0022,Fear,Neutral,0,1.295
3784,151.360,0.1201,0.1601,0.04,-0.1684,-0.1702,-0.0018,Fear,Fear,1,1.309
3785,151.400,0.0649,0.1,0.0351,-0.1858,-0.1648,0.021,Fear,Fear,1,1.283
3790,151.600,-0.0411,0.0703,0.1114,-0.167,-0.1384,0.0286,Neutral,Neutral,1,1.133
3791,151.640,0.0935,0.1222,0.0287,-0.1698,-0.1692,0.0006,Fear,Fear,1,1.12
3793,151.720,0.2407,0.2624,0.0218,-0.1601,-0.1655,-0.0054,Fear,Fear,1,1.092
3794,151.760,0.1593,0.278,0.1187,-0.2045,-0.2033,0.0012,Fear,Fear,1,1.092
3799,151.960,0.364,0.3902,0.0262,-0.126,-0.1795,-0.0535,Fear,Fear,1,1.137
