frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2932,117.280,0.5527,0.5534,0.0007,0.1511,0.4016,0.2505,Fear,Fear,1,1.004
2933,117.320,0.5374,0.462,-0.0754,0.1073,0.4168,0.3095,Fear,Happiness,0,1.006
2934,117.360,0.4969,0.4038,-0.0931,0.5464,0.6768,0.1304,Happiness,Happiness,1,0.91
2938,117.520,0.4372,0.4811,0.0439,0.3586,0.5357,0.177,Happiness,Happiness,1,1.029
2939,117.560,0.3124,0.2819,-0.0305,0.3932,0.6532,0.26,Happiness,Happiness,1,1.006
2940,117.600,0.1392,0.0772,-0.062,0.1652,0.4492,0.284,Neutral,Happiness,0,0.949
2941,117.640,0.1638,0.0861,-0.0777,0.0413,0.4047,0.3635,Neutral,Happiness,0,0.929
2942,117.680,0.1497,0.0954,-0.0543,0.0544,0.3927,0.3383,Neutral,Happiness,0,0.919
2943,117.720,0.2239,0.1425,-0.0814,0.0399,0.4112,0.3713,Fear,Happiness,0,0.919
2945,117.800,0.2173,0.1817,-0.0356,0.3432,0.586,0.2427,Happiness,Happiness,1,0.985
2948,117.920,0.2011,0.1431,-0.058,0.3473,0.5458,0.1984,Happiness,Happiness,1,0.971
2949,117.960,0.3042,0.1699,-0.1343,0.1934,0.492,0.2985,Fear,Happiness,0,0.971
2950,118.000,0.3265,0.3185,-0.0079,0.1107,0.4645,0.3538,Fear,Happiness,0,0.985
2951,118.040,0.4236,0.3241,-0.0995,0.1913,0.4356,0.2443,Fear,Happiness,0,0.997
2959,118.360,0.0871,0.0831,-0.004,0.1333,0.2638,0.1305,Neutral,Neutral,1,0.929
2960,118.400,0.1309,0.1096,-0.0213,0.3149,0.4631,0.1482,Happiness,Happiness,1,0.941
2961,118.440,0.2687,0.2552,-0.0135,0.3445,0.5796,0.2351,Happiness,Happiness,1,0.941
2962,118.480,0.2088,0.208,-0.0007,0.2196,0.4692,0.2496,Happiness,Happiness,1,0.963
2963,118.520,0.3082,0.2942,-0.0141,0.2112,0.4143,0.2031,Happiness,Happiness,1,0.973
2966,118.640,0.1816,0.1395,-0.0421,0.1598,0.473,0.3133,Neutral,Happiness,0,0.983
2967,118.680,0.1156,0.0675,-0.0482,0.1917,0.3075,0.1158,Happiness,Happiness,1,0.961
2968,118.720,0.1466,0.0487,-0.0979,0.074,0.1683,0.0943,Neutral,Neutral,1,0.973
2969,118.760,0.1642,0.1472,-0.0171,-0.0266,0.0052,0.0318,Neutral,Neutral,1,0.971
2970,118.800,0.1591,0.1209,-0.0382,-0.065,0.0038,0.0688,Neutral,Neutral,1,0.971
2971,118.840,0.2207,0.1023,-0.1185,-0.0891,-0.1181,-0.029,Fear,Neutral,0,0.983
2972,118.880,0.2143,0.0833,-0.131,-0.1576,-0.1906,-0.033,Neutral,Neutral,1,0.973
2973,118.920,0.1791,0.0174,-0.1617,-0.1703,-0.1193,0.0511,Neutral,Neutral,1,0.961
2974,118.960,0.2949,0.0943,-0.2006,-0.1721,-0.2035,-0.0315,Fear,Neutral,0,0.961
2975,119.000,0.3692,0.2773,-0.0919,-0.1986,-0.2826,-0.084,Fear,Fear,1,0.961
2976,119.040,0.1525,0.0236,-0.1289,-0.2349,-0.1254,0.1095,Neutral,Neutral,1,0.961
2977,119.080,0.3115,0.1752,-0.1363,-0.2632,-0.2545,0.0087,Fear,Fear,1,0.961
2978,119.120,0.1934,0.1079,-0.0856,-0.2277,-0.2468,-0.0192,Fear,Neutral,0,0.949
2979,119.160,0.2193,0.092,-0.1273,-0.1707,-0.2043,-0.0335,Fear,Fear,1,0.973
2980,119.200,0.1217,0.1253,0.0036,-0.2375,-0.1871,0.0504,Neutral,Neutral,1,0.973
2981,119.240,0.0801,0.0699,-0.0102,-0.0989,0.034,0.1329,Neutral,Neutral,1,0.985
2982,119.280,0.1471,0.1536,0.0065,-0.1072,-0.0176,0.0896,Neutral,Neutral,1,0.985
2983,119.320,0.155,0.0669,-0.0881,-0.0873,0.0063,0.0936,Neutral,Neutral,1,0.973
2984,119.360,0.1807,0.1417,-0.039,-0.1137,-0.1342,-0.0205,Neutral,Neutral,1,0.951
2985,119.400,0.201,0.1545,-0.0465,-0.117,-0.0912,0.0258,Neutral,Neutral,1,0.941
2986,119.440,0.1484,0.1405,-0.008,-0.0439,0.0223,0.0662,Neutral,Neutral,1,0.941
2987,119.480,0.1563,0.1083,-0.048,-0.1327,-0.0782,0.0545,Neutral,Neutral,1,0.941
2988,119.520,0.2721,0.1567,-0.1155,-0.1249,-0.1827,-0.0578,Fear,Neutral,0,0.952
2989,119.560,0.4171,0.2297,-0.1874,-0.1047,-0.1677,-0.0631,Fear,Fear,1,0.963
2990,119.600,0.5307,0.3776,-0.1531,-0.1068,-0.2031,-0.0964,Fear,Fear,1,0.941
2991,119.640,0.4977,0.3276,-0.17,-0.1288,-0.2028,-0.074,Fear,Fear,1,0.941
2992,119.680,0.4414,0.2545,-0.1868,-0.2074,-0.2321,-0.0247,Fear,Fear,1,0.941
2993,119.720,0.4674,0.3453,-0.1221,-0.1716,-0.2305,-0.0588,Fear,Fear,1,0.941
2994,119.760,0.3551,0.1754,-0.1797,-0.1499,-0.2161,-0.0662,Fear,Fear,1,0.929
2995,119.800,0.3422,0.1695,-0.1727,-0.134,-0.2177,-0.0838,Fear,Fear,1,0.929
2998,119.920,0.4803,0.2605,-0.2198,-0.1969,-0.2014,-0.0045,Fear,Fear,1,0.941
2999,119.960,0.3661,0.3117,-0.0545,-0.2279,-0.2082,0.0197,Fear,Fear,1,0.951
3002,120.080,0.383,0.3195,-0.0636,-0.1921,-0.1549,0.0372,Fear,Fear,1,0.951
3005,120.200,0.2227,0.2171,-0.0055,-0.1664,-0.1424,0.024,Fear,Fear,1,0.939
3006,120.240,0.3299,0.2295,-0.1004,-0.184,-0.2075,-0.0234,Fear,Fear,1,0.961
3007,120.280,0.1021,0.0513,-0.0507,-0.1634,-0.1692,-0.0058,Neutral,Neutral,1,0.949
3009,120.360,0.1221,0.1415,0.0194,-0.0548,-0.0741,-0.0193,Neutral,Neutral,1,0.964
3010,120.400,0.1235,0.1092,-0.0143,-0.0973,-0.0644,0.0329,Neutral,Neutral,1,0.954
3011,120.440,0.0863,0.086,-0.0003,-0.1546,-0.1304,0.0241,Neutral,Neutral,1,0.954
3012,120.480,0.1238,0.115,-0.0089,-0.1573,-0.1633,-0.0061,Neutral,Neutral,1,0.919
3013,120.520,0.1621,0.0859,-0.0761,-0.1643,-0.2226,-0.0583,Neutral,Neutral,1,0.919
3014,120.560,0.1732,0.0899,-0.0833,-0.181,-0.2528,-0.0719,Neutral,Neutral,1,0.908
3015,120.600,0.2269,0.0836,-0.1434,-0.2077,-0.2847,-0.077,Fear,Neutral,0,0.918
3016,120.640,0.189,0.0821,-0.1069,-0.2505,-0.2488,0.0017,Fear,Neutral,0,0.929
3017,120.680,0.1696,0.0718,-0.0978,-0.2325,-0.2597,-0.0273,Fear,Neutral,0,0.918
3018,120.720,0.1468,0.08,-0.0668,-0.2329,-0.2335,-0.0005,Fear,Neutral,0,0.916
3019,120.760,0.1663,0.023,-0.1433,-0.1917,-0.248,-0.0563,Fear,Neutral,0,0.929
3020,120.800,0.3218,0.0849,-0.2369,-0.225,-0.2811,-0.0561,Fear,Neutral,0,0.929
3021,120.840,0.3783,0.1746,-0.2037,-0.216,-0.2675,-0.0515,Fear,Fear,1,0.941
3022,120.880,0.3026,0.1173,-0.1853,-0.1662,-0.2811,-0.1149,Fear,Neutral,0,0.939
3023,120.920,0.2719,0.1251,-0.1468,-0.172,-0.2858,-0.1139,Fear,Neutral,0,0.961
3024,120.960,0.313,0.1946,-0.1184,-0.1525,-0.2708,-0.1183,Fear,Fear,1,0.973
3025,121.000,0.2714,0.2017,-0.0697,-0.1698,-0.2813,-0.1115,Fear,Fear,1,0.983
3026,121.040,0.2934,0.1466,-0.1469,-0.1444,-0.294,-0.1497,Fear,Neutral,0,0.971
3027,121.080,0.2918,0.1201,-0.1717,-0.1626,-0.269,-0.1064,Fear,Neutral,0,0.951
3028,121.120,0.2228,0.1029,-0.1199,-0.1853,-0.282,-0.0967,Fear,Neutral,0,0.951
3029,121.160,0.2302,0.0469,-0.1833,-0.1733,-0.3014,-0.128,Fear,Neutral,0,0.949
3030,121.200,0.1417,0.0395,-0.1022,-0.1798,-0.287,-0.1072,Neutral,Neutral,1,0.949
3031,121.240,0.2455,0.1347,-0.1107,-0.2232,-0.2927,-0.0695,Fear,Neutral,0,0.949
3032,121.280,0.2191,0.1542,-0.0649,-0.181,-0.2697,-0.0886,Fear,Neutral,0,0.949
3033,121.320,0.2804,0.152,-0.1284,-0.1765,-0.2669,-0.0904,Fear,Neutral,0,0.939
3034,121.360,0.2511,0.1439,-0.1072,-0.1791,-0.2586,-0.0795,Fear,Neutral,0,0.939
3035,121.400,0.278,0.1441,-0.1339,-0.1769,-0.2548,-0.0779,Fear,Neutral,0,0.939
3036,121.440,0.24,0.079,-0.161,-0.1838,-0.2694,-0.0856,Fear,Neutral,0,0.939
3037,121.480,0.238,0.0703,-0.1677,-0.1951,-0.2866,-0.0915,Fear,Neutral,0,0.949
3038,121.520,0.1975,0.0398,-0.1577,-0.2012,-0.2949,-0.0937,Neutral,Neutral,1,0.949
3039,121.560,0.1894,0.0374,-0.152,-0.2072,-0.3001,-0.0929,Neutral,Neutral,1,0.949
3040,121.600,0.2543,0.1365,-0.1178,-0.2316,-0.2689,-0.0374,Fear,Neutral,0,0.949
3041,121.640,0.3012,0.078,-0.2232,-0.2647,-0.3177,-0.053,Fear,Neutral,0,0.938
3042,121.680,0.2232,0.0596,-0.1635,-0.2897,-0.2978,-0.0081,Neutral,Neutral,1,0.916
3043,121.720,0.2132,0.0733,-0.14,-0.2832,-0.3223,-0.0391,Neutral,Neutral,1,0.928
3044,121.760,0.1961,0.0312,-0.1648,-0.2563,-0.2781,-0.0218,Neutral,Neutral,1,0.939
3045,121.800,0.1985,0.0235,-0.175,-0.259,-0.2845,-0.0255,Neutral,Neutral,1,0.938
3046,121.840,0.2058,0.031,-0.1749,-0.2328,-0.2845,-0.0517,Neutral,Neutral,1,0.938
3047,121.880,0.2539,0.0264,-0.2275,-0.2451,-0.3235,-0.0784,Neutral,Neutral,1,0.938
3048,121.920,0.2498,0.0464,-0.2034,-0.2655,-0.3412,-0.0757,Neutral,Neutral,1,0.938
3049,121.960,0.1781,0.0244,-0.1537,-0.2509,-0.3214,-0.0705,Neutral,Neutral,1,0.928
3050,122.000,0.2179,0.0344,-0.1835,-0.248,-0.3098,-0.0618,Neutral,Neutral,1,0.928
3051,122.040,0.186,0.0565,-0.1295,-0.2889,-0.3284,-0.0395,Neutral,Neutral,1,0.928
3052,122.080,0.1947,0.1234,-0.0713,-0.2636,-0.3157,-0.052,Neutral,Neutral,1,0.938
3053,122.120,0.1978,0.1247,-0.0731,-0.2597,-0.3145,-0.0549,Neutral,Neutral,1,0.938
3054,122.160,0.1872,0.118,-0.0692,-0.2667,-0.3126,-0.0459,Neutral,Neutral,1,0.938
3055,122.200,0.2333,0.115,-0.1183,-0.269,-0.3155,-0.0465,Neutral,Neutral,1,0.938
3056,122.240,0.1886,0.1135,-0.0751,-0.2611,-0.3234,-0.0623,Fear,Neutral,0,0.938
3057,122.280,0.1902,0.1147,-0.0755,-0.2614,-0.3232,-0.0618,Fear,Neutral,0,0.938
3095,123.800,0.2615,0.281,0.0195,0.0971,0.0608,-0.0362,Surprise,Surprise,1,0.865
3096,123.840,0.1975,0.2256,0.0281,0.1042,0.0064,-0.0978,Neutral,Surprise,0,0.846
3100,124.000,0.066,0.0747,0.0087,-0.1643,-0.1565,0.0078,Neutral,Neutral,1,0.825
3101,124.040,0.0189,0.0566,0.0377,-0.146,-0.0119,0.1341,Neutral,Neutral,1,0.857
3104,124.160,0.1108,0.1239,0.0131,-0.1794,-0.2104,-0.0309,Neutral,Neutral,1,0.889
3141,125.640,0.279,0.294,0.015,-0.021,-0.1438,-0.1228,Neutral,Fear,0,0.424
3142,125.680,0.352,0.3552,0.0032,-0.0874,-0.1277,-0.0403,Fear,Fear,1,0.417
3252,130.080,0.4283,0.545,0.1168,-0.3113,-0.3286,-0.0173,Anger,Anger,1,0.619
3253,130.120,0.5369,0.5798,0.0429,-0.2142,-0.2711,-0.0569,Fear,Fear,1,0.581
3353,134.120,0.7013,0.5586,-0.1427,-0.0001,-0.0551,-0.055,Fear,Fear,1,0.944
3355,134.200,0.4575,0.4183,-0.0392,0.1999,0.1214,-0.0784,Fear,Fear,1,0.955
3356,134.240,0.2767,0.2924,0.0157,0.1963,0.2306,0.0343,Fear,Fear,1,0.912
3374,134.960,0.0434,0.0269,-0.0165,-0.0439,0.0412,0.0851,Neutral,Neutral,1,0.912
3391,135.640,0.0452,0.0511,0.006,0.0163,0.1687,0.1524,Neutral,Neutral,1,0.836
3396,135.840,0.215,0.1215,-0.0935,-0.1644,-0.2245,-0.0601,Fear,Neutral,0,0.899
3402,136.080,0.2526,0.1204,-0.1322,-0.1924,-0.2405,-0.048,Fear,Neutral,0,0.909
3404,136.160,0.1104,0.0782,-0.0321,-0.091,-0.2116,-0.1206,Neutral,Neutral,1,0.943
3414,136.560,0.147,0.0724,-0.0745,-0.1193,-0.2109,-0.0916,Neutral,Neutral,1,1.006
3415,136.600,0.2379,0.1706,-0.0673,-0.1436,-0.2118,-0.0682,Surprise,Neutral,0,1.018
3416,136.640,0.4071,0.4274,0.0203,-0.2262,-0.2811,-0.0549,Fear,Fear,1,1.018
3421,136.840,0.3081,0.2073,-0.1008,-0.1194,-0.1754,-0.056,Fear,Fear,1,0.959
3422,136.880,0.0524,0.0607,0.0083,-0.176,-0.2177,-0.0417,Neutral,Neutral,1,0.928
3425,137.000,0.2674,0.1491,-0.1184,-0.1862,-0.0345,0.1517,Fear,Neutral,0,0.947
3430,137.200,0.3061,0.1603,-0.1457,0.181,0.3889,0.2079,Surprise,Happiness,0,0.952
3431,137.240,0.2569,0.1628,-0.0942,0.168,0.3204,0.1524,Surprise,Happiness,0,0.942
3432,137.280,0.4802,0.387,-0.0932,0.1246,0.2452,0.1207,Fear,Fear,1,0.941
3433,137.320,0.2961,0.2379,-0.0583,0.1456,0.2855,0.1399,Surprise,Happiness,0,0.941
3434,137.360,0.3123,0.2041,-0.1082,0.0373,0.1992,0.1619,Fear,Happiness,0,0.929
3435,137.400,0.1974,0.1053,-0.0921,0.0878,0.1649,0.0771,Surprise,Neutral,0,0.929
3453,138.120,0.3947,0.3855,-0.0093,0.1036,0.0876,-0.016,Fear,Fear,1,0.974
3454,138.160,0.4939,0.4558,-0.0382,0.0514,0.0557,0.0043,Fear,Fear,1,1.021
3455,138.200,0.5868,0.6175,0.0307,-0.0552,0.0082,0.0634,Fear,Fear,1,1.043
3458,138.320,0.5829,0.4831,-0.0997,-0.0705,0.1142,0.1848,Fear,Fear,1,0.973
3459,138.360,0.7072,0.5519,-0.1554,-0.1491,0.0923,0.2414,Fear,Fear,1,0.983
3460,138.400,0.6061,0.5363,-0.0698,-0.0045,0.0427,0.0471,Fear,Fear,1,0.983
3461,138.440,0.5652,0.5232,-0.042,0.0347,0.1547,0.12,Fear,Fear,1,0.949
3462,138.480,0.549,0.5527,0.0037,0.055,0.1443,0.0893,Fear,Fear,1,0.973
3463,138.520,0.6774,0.7201,0.0427,-0.111,-0.1323,-0.0213,Anger,Fear,0,1.006
3464,138.560,0.6961,0.6248,-0.0713,-0.094,0.1035,0.1975,Fear,Fear,1,0.983
3465,138.600,0.7072,0.6893,-0.0179,0.0165,0.0291,0.0126,Fear,Fear,1,0.973
3466,138.640,0.6869,0.6532,-0.0336,-0.1009,-0.0005,0.1004,Fear,Fear,1,0.973
3467,138.680,0.9269,0.8717,-0.0552,-0.2841,-0.2707,0.0134,Fear,Fear,1,0.959
3469,138.760,1.2011,0.9846,-0.2164,-0.4488,-0.3812,0.0676,Fear,Fear,1,0.839
3470,138.800,1.0662,0.8881,-0.1781,-0.3722,-0.2715,0.1007,Fear,Fear,1,0.926
3477,139.080,1.1242,1.0351,-0.0891,-0.1888,-0.1455,0.0433,Fear,Fear,1,0.896
3486,139.440,0.1093,0.0994,-0.0099,-0.2054,-0.214,-0.0086,Fear,Fear,1,0.835
3487,139.480,0.1095,0.1693,0.0598,-0.2008,-0.1864,0.0144,Fear,Fear,1,0.855
3488,139.520,0.1948,0.0661,-0.1287,-0.1808,-0.1902,-0.0094,Fear,Neutral,0,0.844
3491,139.640,0.113,0.1389,0.0259,-0.2007,-0.2254,-0.0247,Fear,Fear,1,0.844
3492,139.680,0.1118,0.172,0.0602,-0.1755,-0.1724,0.0032,Fear,Fear,1,0.846
3493,139.720,0.1297,0.1963,0.0666,-0.1726,-0.1482,0.0244,Fear,Fear,1,0.846
3494,139.760,0.144,0.186,0.042,-0.16,-0.1112,0.0489,Fear,Fear,1,0.855
3497,139.880,0.1354,0.254,0.1186,-0.2138,-0.1529,0.0609,Fear,Fear,1,0.855
3511,140.440,0.1536,0.1362,-0.0174,-0.144,-0.1333,0.0107,Fear,Fear,1,0.876
3512,140.480,-0.0361,0.0008,0.0369,-0.1287,-0.0784,0.0503,Neutral,Neutral,1,0.867
3515,140.600,-0.0661,-0.0621,0.0039,-0.1864,-0.2549,-0.0685,Neutral,Neutral,1,0.855
3518,140.720,-0.0653,-0.0477,0.0176,-0.229,-0.2537,-0.0246,Neutral,Neutral,1,0.846
3528,141.120,0.0392,-0.0523,-0.0915,-0.2194,-0.18,0.0394,Neutral,Neutral,1,0.844
3581,143.240,0.0821,0.1148,0.0327,-0.3355,-0.2588,0.0767,Neutral,Neutral,1,0.82
3582,143.280,0.0782,0.0935,0.0153,-0.3026,-0.2275,0.0751,Neutral,Neutral,1,0.811
3583,143.320,0.0887,0.0934,0.0047,-0.3123,-0.2473,0.065,Neutral,Neutral,1,0.822
3584,143.360,0.0939,0.097,0.0031,-0.3187,-0.2573,0.0613,Neutral,Neutral,1,0.822
3585,143.400,0.2413,0.2511,0.0098,-0.3872,-0.3147,0.0725,Anger,Anger,1,0.822
3586,143.440,0.2426,0.2574,0.0148,-0.389,-0.2968,0.0922,Anger,Anger,1,0.811
3587,143.480,0.2525,0.2591,0.0066,-0.4098,-0.2948,0.115,Anger,Anger,1,0.811
3588,143.520,0.2485,0.2562,0.0077,-0.4076,-0.2929,0.1147,Anger,Anger,1,0.811
3589,143.560,0.2487,0.2553,0.0066,-0.4092,-0.2937,0.1154,Anger,Anger,1,0.811
3590,143.600,0.2363,0.2481,0.0118,-0.3859,-0.295,0.0909,Anger,Anger,1,0.811
3591,143.640,0.2388,0.2494,0.0106,-0.3883,-0.2981,0.0903,Anger,Anger,1,0.811
3592,143.680,0.239,0.2436,0.0045,-0.4011,-0.2926,0.1085,Anger,Anger,1,0.811
3593,143.720,0.2396,0.2378,-0.0017,-0.395,-0.2814,0.1136,Anger,Neutral,0,0.811
3594,143.760,0.2525,0.2498,-0.0027,-0.3983,-0.2879,0.1104,Anger,Neutral,0,0.811
3595,143.800,0.2341,0.2394,0.0054,-0.3981,-0.2938,0.1043,Anger,Neutral,0,0.811
3596,143.840,0.3591,0.3129,-0.0462,-0.4026,-0.3339,0.0687,Anger,Anger,1,0.811
3597,143.880,0.3707,0.3252,-0.0455,-0.4125,-0.3517,0.0609,Anger,Anger,1,0.811
3598,143.920,0.3627,0.3189,-0.0438,-0.4096,-0.3514,0.0582,Anger,Anger,1,0.811
3599,143.960,0.3655,0.3148,-0.0506,-0.4082,-0.3512,0.057,Anger,Anger,1,0.811
3600,144.000,0.3555,0.3094,-0.0461,-0.3927,-0.3306,0.0621,Fear,Anger,0,0.811
3601,144.040,0.3142,0.301,-0.0132,-0.4015,-0.3419,0.0596,Anger,Anger,1,0.811
3602,144.080,0.2902,0.2657,-0.0245,-0.3749,-0.3131,0.0618,Anger,Anger,1,0.811
3603,144.120,0.2806,0.2282,-0.0523,-0.335,-0.2836,0.0514,Neutral,Neutral,1,0.811
3604,144.160,0.2721,0.2163,-0.0558,-0.3635,-0.2329,0.1306,Neutral,Neutral,1,0.82
3605,144.200,0.2465,0.24,-0.0065,-0.2883,-0.1998,0.0885,Neutral,Neutral,1,0.831
3606,144.240,0.2269,0.2068,-0.0202,-0.2479,-0.1599,0.088,Neutral,Neutral,1,0.841
3608,144.320,0.3347,0.298,-0.0366,-0.3824,-0.2897,0.0928,Anger,Anger,1,0.862
3610,144.400,0.3924,0.2663,-0.1261,-0.3262,-0.2735,0.0527,Fear,Neutral,0,0.852
3613,144.520,0.4829,0.4521,-0.0309,-0.2457,-0.1815,0.0643,Fear,Fear,1,0.898
3614,144.560,0.4849,0.5187,0.0338,-0.2779,-0.2297,0.0482,Fear,Fear,1,0.886
3616,144.640,0.4486,0.3323,-0.1163,-0.3405,-0.2783,0.0622,Fear,Fear,1,0.875
3619,144.760,0.3096,0.1374,-0.1721,-0.1948,-0.154,0.0408,Fear,Neutral,0,0.813
3620,144.800,0.2553,0.181,-0.0743,-0.1613,-0.1742,-0.0129,Neutral,Neutral,1,0.813
3691,147.640,0.0217,-0.0214,-0.0432,-0.1137,-0.1005,0.0132,Neutral,Neutral,1,0.836
3692,147.680,0.0374,0.0115,-0.0259,-0.0714,-0.0517,0.0198,Neutral,Neutral,1,0.825
3695,147.800,0.0317,-0.0184,-0.0501,-0.0864,-0.0585,0.0279,Neutral,Neutral,1,0.826
3700,148.000,0.0272,0.037,0.0098,-0.2326,-0.2243,0.0083,Neutral,Neutral,1,0.91
3701,148.040,0.0412,0.0364,-0.0048,-0.1086,-0.1974,-0.0888,Neutral,Neutral,1,0.9
3702,148.080,0.0199,0.0436,0.0237,-0.1181,-0.1964,-0.0783,Neutral,Neutral,1,0.9
3703,148.120,0.0334,0.0119,-0.0216,-0.0788,-0.1653,-0.0865,Neutral,Neutral,1,0.9
3706,148.240,0.0546,0.0446,-0.01,-0.1529,-0.1795,-0.0266,Neutral,Neutral,1,0.9
3707,148.280,0.1028,0.0718,-0.031,-0.1271,-0.0921,0.035,Neutral,Neutral,1,0.91
3709,148.360,0.297,0.2883,-0.0087,-0.2746,-0.2777,-0.0031,Neutral,Fear,0,0.821
3710,148.400,0.3179,0.2873,-0.0306,-0.2421,-0.2231,0.019,Neutral,Neutral,1,0.789
3711,148.440,0.2953,0.3202,0.0249,-0.2585,-0.176,0.0826,Neutral,Neutral,1,0.86
3715,148.600,0.3167,0.2783,-0.0384,0.0995,0.0377,-0.0618,Surprise,Surprise,1,0.971
3716,148.640,0.3882,0.279,-0.1092,0.2557,0.1512,-0.1045,Surprise,Surprise,1,0.983
3717,148.680,0.4007,0.3587,-0.042,0.2641,0.1983,-0.0658,Surprise,Surprise,1,0.994
3718,148.720,0.4227,0.4697,0.047,0.2073,0.2605,0.0532,Surprise,Fear,0,0.995
3723,148.920,0.2585,0.2113,-0.0471,0.1068,0.2178,0.111,Fear,Fear,1,0.977
3724,148.960,0.2199,0.2253,0.0054,0.1541,0.2227,0.0686,Fear,Surprise,0,0.965
3728,149.120,0.3509,0.2346,-0.1163,0.2382,0.4394,0.2011,Surprise,Happiness,0,0.862
3729,149.160,0.3287,0.2318,-0.0969,0.2264,0.3512,0.1248,Fear,Happiness,0,0.841
3731,149.240,0.2587,0.2097,-0.0489,0.1903,0.3847,0.1945,Fear,Happiness,0,0.831
3732,149.280,0.2523,0.1788,-0.0734,0.2559,0.3542,0.0983,Fear,Happiness,0,0.809
3734,149.360,0.8891,0.5012,-0.3879,-0.0786,-0.1021,-0.0235,Fear,Fear,1,0.839
3737,149.480,0.5483,0.4332,-0.1151,-0.1582,-0.1341,0.0241,Fear,Fear,1,0.908
3742,149.680,0.3918,0.264,-0.1278,-0.0149,0.0354,0.0503,Surprise,Surprise,1,0.898
3743,149.720,0.5342,0.3113,-0.2229,-0.154,-0.1138,0.0402,Fear,Fear,1,0.929
3744,149.760,0.605,0.3274,-0.2776,-0.1301,-0.1181,0.012,Fear,Surprise,0,0.939
3748,149.920,0.5287,0.3291,-0.1996,-0.0971,-0.1517,-0.0546,Fear,Fear,1,0.959
3749,149.960,0.4708,0.3261,-0.1447,-0.1367,-0.1742,-0.0375,Fear,Fear,1,0.949
3751,150.040,0.4916,0.3168,-0.1749,-0.1619,-0.1823,-0.0204,Fear,Fear,1,0.961
3753,150.120,0.5146,0.4073,-0.1074,-0.2099,-0.2028,0.0072,Fear,Fear,1,0.971
3754,150.160,0.4056,0.3781,-0.0275,-0.2292,-0.2068,0.0223,Fear,Fear,1,0.961
3756,150.240,0.2035,0.1737,-0.0298,-0.2192,-0.2219,-0.0028,Fear,Fear,1,1.031
3757,150.280,0.1429,0.1006,-0.0422,-0.2636,-0.2831,-0.0195,Neutral,Neutral,1,1.021
3758,150.320,-0.0218,0.0303,0.0521,0.0832,0.0927,0.0095,Neutral,Neutral,1,0.966
3760,150.400,-0.0245,0.0492,0.0737,-0.0269,-0.0079,0.019,Neutral,Neutral,1,1.021
3761,150.440,-0.028,0.0184,0.0464,0.1243,0.0617,-0.0626,Neutral,Neutral,1,0.887
3762,150.480,0.0081,0.0471,0.039,0.1365,0.0456,-0.091,Neutral,Neutral,1,0.889
3763,150.520,0.0075,0.0079,0.0003,-0.0013,0.1263,0.1276,Neutral,Neutral,1,1.067
3764,150.560,0.0732,0.0316,-0.0416,-0.0126,0.0209,0.0335,Neutral,Neutral,1,1.078
3765,150.600,0.0309,0.0401,0.0092,0.099,0.0339,-0.0651,Neutral,Neutral,1,1.065
3766,150.640,0.0195,0.0033,-0.0162,-0.0637,0.0397,0.1034,Neutral,Neutral,1,1.054
3767,150.680,0.1191,0.0343,-0.0847,-0.0808,0.0738,0.1546,Neutral,Neutral,1,1.064
3768,150.720,0.0367,0.0075,-0.0292,-0.0248,0.0782,0.103,Neutral,Neutral,1,0.945
3772,150.880,0.127,0.112,-0.015,-0.2381,-0.2317,0.0064,Neutral,Neutral,1,0.951
3779,151.160,0.0588,-0.0503,-0.1091,-0.1005,-0.081,0.0196,Neutral,Neutral,1,0.782
3782,151.280,0.1384,0.1173,-0.0211,-0.1571,-0.153,0.0041,Fear,Fear,1,0.844
3783,151.320,0.1175,0.0989,-0.0186,-0.1704,-0.1651,0.0053,Fear,Fear,1,0.855
3784,151.360,0.1201,0.1211,0.0011,-0.1684,-0.1674,0.001,Fear,Fear,1,0.836
3785,151.400,0.0649,0.0829,0.018,-0.1858,-0.1952,-0.0094,Fear,Fear,1,0.846
3790,151.600,-0.0411,0.0053,0.0464,-0.167,-0.1853,-0.0183,Neutral,Neutral,1,0.735
3791,151.640,0.0935,0.0848,-0.0087,-0.1698,-0.2328,-0.0629,Fear,Fear,1,0.733
3793,151.720,0.2407,0.2288,-0.0119,-0.1601,-0.2067,-0.0466,Fear,Fear,1,0.721
3794,151.760,0.1593,0.1791,0.0197,-0.2045,-0.2229,-0.0183,Fear,Fear,1,0.721
3799,151.960,0.364,0.3682,0.0042,-0.126,-0.1749,-0.0489,Fear,Fear,1,0.749
3807,152.280,-0.0636,-0.0182,0.0454,-0.0505,-0.0806,-0.0301,Neutral,Neutral,1,0.742
3810,152.400,-0.0322,-0.0628,-0.0306,-0.1371,-0.1699,-0.0328,Neutral,Neutral,1,0.848
3815,152.600,-0.0614,-0.0527,0.0087,-0.0847,-0.1112,-0.0265,Neutral,Neutral,1,0.848
3816,152.640,-0.0619,-0.0449,0.017,-0.0476,-0.1319,-0.0842,Neutral,Neutral,1,0.847
3820,152.800,-0.0306,-0.013,0.0176,-0.1125,-0.0855,0.027,Neutral,Neutral,1,0.826
3821,152.840,0.0055,0.0145,0.0089,-0.2119,-0.181,0.0309,Neutral,Neutral,1,0.816
