frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
2917,116.680,0.6144,0.4803,0.2202,0.3217,Fear,Happiness,-0.1341,0.1015,0,1.641
2918,116.720,0.4751,0.3895,0.1899,0.3892,Fear,Happiness,-0.0856,0.1993,0,1.773
2919,116.760,0.4761,0.4454,0.3523,0.1846,Fear,Fear,-0.0308,-0.1677,1,1.57
2922,116.880,0.0947,0.1457,-0.1065,0.0101,Neutral,Fear,0.051,0.1166,0,1.617
2931,117.240,0.433,0.3303,0.1252,0.4359,Fear,Happiness,-0.1028,0.3107,0,1.805
2932,117.280,0.5527,0.3909,0.1511,0.4267,Fear,Happiness,-0.1617,0.2756,0,1.852
2933,117.320,0.5374,0.3457,0.1073,0.4331,Fear,Happiness,-0.1917,0.3257,0,1.885
2934,117.360,0.4969,0.3201,0.5464,0.5139,Happiness,Happiness,-0.1768,-0.0325,1,1.683
2938,117.520,0.4372,0.3624,0.3586,0.4217,Happiness,Happiness,-0.0748,0.063,1,1.885
2939,117.560,0.3124,0.2793,0.3932,0.3167,Happiness,Happiness,-0.033,-0.0765,1,1.869
2940,117.600,0.1392,0.1958,0.1652,0.1278,Neutral,Happiness,0.0566,-0.0374,0,1.748
2941,117.640,0.1638,0.1979,0.0413,0.164,Neutral,Happiness,0.0341,0.1227,0,1.734
2942,117.680,0.1497,0.2686,0.0544,0.081,Neutral,Fear,0.1189,0.0266,0,1.691
2943,117.720,0.2239,0.2566,0.0399,0.1874,Fear,Happiness,0.0327,0.1474,0,1.72
2945,117.800,0.2173,0.2109,0.3432,0.3841,Happiness,Happiness,-0.0064,0.0408,1,1.842
2948,117.920,0.2011,0.1772,0.3473,0.3243,Happiness,Happiness,-0.0239,-0.0231,1,1.808
2949,117.960,0.3042,0.2027,0.1934,0.2482,Fear,Surprise,-0.1015,0.0547,0,1.791
2950,118.000,0.3265,0.291,0.1107,0.1368,Fear,Fear,-0.0355,0.0261,1,1.84
2951,118.040,0.4236,0.3339,0.1913,0.0977,Fear,Fear,-0.0897,-0.0936,1,1.857
2959,118.360,0.0871,0.1068,0.1333,0.0658,Neutral,Neutral,0.0197,-0.0675,1,1.75
2960,118.400,0.1309,0.1704,0.3149,0.2251,Happiness,Surprise,0.0396,-0.0898,0,1.75
2961,118.440,0.2687,0.3008,0.3445,0.1609,Happiness,Surprise,0.0322,-0.1835,0,1.766
2962,118.480,0.2088,0.2633,0.2196,0.1252,Happiness,Surprise,0.0545,-0.0944,0,1.796
2963,118.520,0.3082,0.373,0.2112,0.0793,Happiness,Surprise,0.0647,-0.1319,0,1.81
2966,118.640,0.1816,0.2204,0.1598,0.2595,Neutral,Happiness,0.0388,0.0997,0,1.838
2967,118.680,0.1156,0.1635,0.1917,0.1182,Happiness,Surprise,0.0478,-0.0735,0,1.808
2968,118.720,0.1466,0.1661,0.074,0.0173,Neutral,Neutral,0.0195,-0.0568,1,1.808
2969,118.760,0.1642,0.169,-0.0266,-0.0678,Neutral,Neutral,0.0048,-0.0412,1,1.808
2970,118.800,0.1591,0.1789,-0.065,-0.1083,Neutral,Neutral,0.0198,-0.0433,1,1.808
2971,118.840,0.2207,0.1546,-0.0891,-0.1427,Fear,Neutral,-0.0661,-0.0536,0,1.838
2972,118.880,0.2143,0.2067,-0.1576,-0.1653,Neutral,Neutral,-0.0076,-0.0077,1,1.822
2973,118.920,0.1791,0.1331,-0.1703,-0.1343,Neutral,Neutral,-0.046,0.036,1,1.761
2974,118.960,0.2949,0.2135,-0.1721,-0.1652,Fear,Neutral,-0.0814,0.0069,0,1.778
2975,119.000,0.3692,0.4114,-0.1986,-0.2942,Fear,Fear,0.0422,-0.0956,1,1.778
2976,119.040,0.1525,0.2076,-0.2349,-0.1938,Neutral,Fear,0.0551,0.0411,0,1.778
2977,119.080,0.3115,0.2976,-0.2632,-0.2425,Fear,Fear,-0.0139,0.0207,1,1.778
2978,119.120,0.1934,0.2598,-0.2277,-0.2141,Fear,Fear,0.0664,0.0136,1,1.761
2979,119.160,0.2193,0.2555,-0.1707,-0.1914,Fear,Fear,0.0361,-0.0206,1,1.81
2980,119.200,0.1217,0.2737,-0.2375,-0.1739,Neutral,Fear,0.152,0.0636,0,1.81
2981,119.240,0.0801,0.176,-0.0989,-0.0624,Neutral,Neutral,0.0959,0.0364,1,1.826
2982,119.280,0.1471,0.1493,-0.1072,-0.0975,Neutral,Neutral,0.0022,0.0097,1,1.873
2983,119.320,0.155,0.2076,-0.0873,-0.1449,Neutral,Neutral,0.0526,-0.0576,1,1.84
2984,119.360,0.1807,0.2589,-0.1137,-0.1096,Neutral,Neutral,0.0783,0.0041,1,1.75
2985,119.400,0.201,0.3131,-0.117,-0.1059,Neutral,Surprise,0.1121,0.011,0,1.766
2986,119.440,0.1484,0.2745,-0.0439,-0.0116,Neutral,Surprise,0.1261,0.0323,0,1.736
2987,119.480,0.1563,0.2397,-0.1327,-0.151,Neutral,Neutral,0.0834,-0.0183,1,1.766
2988,119.520,0.2721,0.3007,-0.1249,-0.155,Fear,Fear,0.0286,-0.0301,1,1.766
2989,119.560,0.4171,0.2762,-0.1047,-0.1749,Fear,Fear,-0.1409,-0.0703,1,1.796
2990,119.600,0.5307,0.2784,-0.1068,-0.2008,Fear,Fear,-0.2523,-0.094,1,1.766
2991,119.640,0.4977,0.2659,-0.1288,-0.207,Fear,Fear,-0.2318,-0.0782,1,1.766
2992,119.680,0.4414,0.3037,-0.2074,-0.2607,Fear,Fear,-0.1377,-0.0533,1,1.766
2993,119.720,0.4674,0.2933,-0.1716,-0.2541,Fear,Fear,-0.1741,-0.0825,1,1.766
2994,119.760,0.3551,0.2588,-0.1499,-0.2322,Fear,Fear,-0.0964,-0.0823,1,1.75
2995,119.800,0.3422,0.249,-0.134,-0.1899,Fear,Fear,-0.0932,-0.0559,1,1.736
2998,119.920,0.4803,0.3148,-0.1969,-0.151,Fear,Anger,-0.1655,0.0459,0,1.766
2999,119.960,0.3661,0.3123,-0.2279,-0.1646,Fear,Fear,-0.0539,0.0633,1,1.78
3002,120.080,0.383,0.2878,-0.1921,-0.0915,Fear,Anger,-0.0953,0.1006,0,1.75
3005,120.200,0.2227,0.2675,-0.1664,-0.0535,Fear,Fear,0.0448,0.1129,1,1.764
3006,120.240,0.3299,0.2426,-0.184,-0.1333,Fear,Fear,-0.0873,0.0507,1,1.764
3007,120.280,0.1021,0.1679,-0.1634,-0.076,Neutral,Neutral,0.0658,0.0874,1,1.778
3009,120.360,0.1221,0.1127,-0.0548,-0.0796,Neutral,Neutral,-0.0094,-0.0248,1,1.799
3010,120.400,0.1235,0.1358,-0.0973,-0.0766,Neutral,Neutral,0.0123,0.0207,1,1.799
3011,120.440,0.0863,0.1723,-0.1546,-0.1382,Neutral,Neutral,0.086,0.0164,1,1.799
3012,120.480,0.1238,0.177,-0.1573,-0.1577,Neutral,Neutral,0.0532,-0.0005,1,1.736
3013,120.520,0.1621,0.2006,-0.1643,-0.1986,Neutral,Neutral,0.0385,-0.0343,1,1.736
3014,120.560,0.1732,0.2287,-0.181,-0.1458,Neutral,Neutral,0.0555,0.0351,1,1.72
3015,120.600,0.2269,0.1496,-0.2077,-0.1872,Fear,Neutral,-0.0773,0.0205,0,1.704
3016,120.640,0.189,0.1397,-0.2505,-0.1836,Fear,Neutral,-0.0493,0.0669,0,1.718
3017,120.680,0.1696,0.136,-0.2325,-0.2103,Fear,Neutral,-0.0336,0.0221,0,1.718
3018,120.720,0.1468,0.1115,-0.2329,-0.2108,Fear,Neutral,-0.0353,0.0221,0,1.704
3019,120.760,0.1663,0.0971,-0.1917,-0.1937,Fear,Neutral,-0.0692,-0.002,0,1.734
3020,120.800,0.3218,0.1624,-0.225,-0.2107,Fear,Neutral,-0.1594,0.0143,0,1.734
3021,120.840,0.3783,0.2252,-0.216,-0.2071,Fear,Fear,-0.1531,0.0089,1,1.734
3022,120.880,0.3026,0.137,-0.1662,-0.2187,Fear,Fear,-0.1656,-0.0525,1,1.732
3023,120.920,0.2719,0.128,-0.172,-0.234,Fear,Neutral,-0.144,-0.062,0,1.794
3024,120.960,0.313,0.1496,-0.1525,-0.2354,Fear,Neutral,-0.1634,-0.0829,0,1.81
3025,121.000,0.2714,0.1618,-0.1698,-0.2382,Fear,Neutral,-0.1097,-0.0684,0,1.824
3026,121.040,0.2934,0.1758,-0.1444,-0.2169,Fear,Fear,-0.1176,-0.0725,1,1.808
3027,121.080,0.2918,0.1461,-0.1626,-0.2282,Fear,Neutral,-0.1457,-0.0656,0,1.791
3028,121.120,0.2228,0.1511,-0.1853,-0.2064,Fear,Fear,-0.0716,-0.0211,1,1.761
3029,121.160,0.2302,0.0918,-0.1733,-0.2092,Fear,Neutral,-0.1384,-0.0358,0,1.745
3030,121.200,0.1417,0.0876,-0.1798,-0.1951,Neutral,Neutral,-0.0541,-0.0153,1,1.761
3031,121.240,0.2455,0.1196,-0.2232,-0.2217,Fear,Neutral,-0.1258,0.0015,0,1.761
3032,121.280,0.2191,0.1207,-0.181,-0.2095,Fear,Neutral,-0.0985,-0.0284,0,1.761
3033,121.320,0.2804,0.1406,-0.1765,-0.2142,Fear,Neutral,-0.1398,-0.0377,0,1.748
3034,121.360,0.2511,0.1563,-0.1791,-0.212,Fear,Neutral,-0.0948,-0.0329,0,1.748
3035,121.400,0.278,0.1515,-0.1769,-0.2147,Fear,Neutral,-0.1265,-0.0377,0,1.748
3036,121.440,0.24,0.1073,-0.1838,-0.2002,Fear,Neutral,-0.1327,-0.0164,0,1.761
3037,121.480,0.238,0.122,-0.1951,-0.2103,Fear,Neutral,-0.1161,-0.0152,0,1.761
3038,121.520,0.1975,0.1044,-0.2012,-0.212,Neutral,Neutral,-0.093,-0.0108,1,1.761
3039,121.560,0.1894,0.1019,-0.2072,-0.2182,Neutral,Neutral,-0.0875,-0.011,1,1.761
3040,121.600,0.2543,0.1191,-0.2316,-0.2195,Fear,Neutral,-0.1353,0.0121,0,1.761
3041,121.640,0.3012,0.1236,-0.2647,-0.2467,Fear,Neutral,-0.1776,0.0179,0,1.745
3042,121.680,0.2232,0.1124,-0.2897,-0.2704,Neutral,Neutral,-0.1108,0.0193,1,1.732
3043,121.720,0.2132,0.1456,-0.2832,-0.2507,Neutral,Neutral,-0.0676,0.0325,1,1.732
3044,121.760,0.1961,0.1452,-0.2563,-0.2269,Neutral,Neutral,-0.0508,0.0294,1,1.732
3045,121.800,0.1985,0.1698,-0.259,-0.2435,Neutral,Neutral,-0.0287,0.0155,1,1.745
3046,121.840,0.2058,0.1812,-0.2328,-0.2371,Neutral,Fear,-0.0246,-0.0044,0,1.745
3047,121.880,0.2539,0.1584,-0.2451,-0.2398,Neutral,Neutral,-0.0955,0.0054,1,1.729
3048,121.920,0.2498,0.1513,-0.2655,-0.2253,Neutral,Neutral,-0.0986,0.0402,1,1.729
3049,121.960,0.1781,0.1278,-0.2509,-0.2295,Neutral,Neutral,-0.0503,0.0213,1,1.716
3050,122.000,0.2179,0.1242,-0.248,-0.2209,Neutral,Neutral,-0.0937,0.0271,1,1.716
3051,122.040,0.186,0.1489,-0.2889,-0.2266,Neutral,Neutral,-0.0371,0.0623,1,1.729
3052,122.080,0.1947,0.1888,-0.2636,-0.2299,Neutral,Neutral,-0.0059,0.0337,1,1.729
3053,122.120,0.1978,0.1919,-0.2597,-0.2295,Neutral,Fear,-0.0059,0.0302,0,1.745
3054,122.160,0.1872,0.175,-0.2667,-0.226,Neutral,Neutral,-0.0121,0.0407,1,1.761
3055,122.200,0.2333,0.1636,-0.269,-0.2285,Neutral,Neutral,-0.0697,0.0405,1,1.761
3056,122.240,0.1886,0.1554,-0.2611,-0.2311,Fear,Neutral,-0.0332,0.03,0,1.761
3057,122.280,0.1902,0.1537,-0.2614,-0.2314,Fear,Neutral,-0.0365,0.0301,0,1.761
3095,123.800,0.2615,0.221,0.0971,0.0313,Surprise,Surprise,-0.0405,-0.0657,1,1.604
3096,123.840,0.1975,0.1935,0.1042,0.0922,Neutral,Surprise,-0.004,-0.012,0,1.577
3100,124.000,0.066,0.0646,-0.1643,-0.0731,Neutral,Neutral,-0.0014,0.0913,1,1.549
3101,124.040,0.0189,0.0608,-0.146,-0.0152,Neutral,Neutral,0.042,0.1308,1,1.592
3104,124.160,0.1108,0.0997,-0.1794,-0.1404,Neutral,Neutral,-0.0111,0.0391,1,1.651
3141,125.640,0.279,0.3236,-0.021,-0.121,Neutral,Neutral,0.0446,-0.1,1,0.787
3142,125.680,0.352,0.3094,-0.0874,-0.0936,Fear,Neutral,-0.0426,-0.0062,0,0.777
3252,130.080,0.4283,0.3782,-0.3113,-0.2223,Anger,Anger,-0.0501,0.089,1,1.155
3253,130.120,0.5369,0.5048,-0.2142,-0.2067,Fear,Anger,-0.0321,0.0075,0,1.083
3353,134.120,0.7013,0.6851,-0.0001,-0.0766,Fear,Fear,-0.0162,-0.0765,1,1.757
3355,134.200,0.4575,0.6715,0.1999,-0.0123,Fear,Fear,0.214,-0.2122,1,1.773
3356,134.240,0.2767,0.6184,0.1963,-0.0188,Fear,Fear,0.3417,-0.2152,1,1.713
3374,134.960,0.0434,0.1929,-0.0439,-0.0976,Neutral,Fear,0.1495,-0.0537,0,1.698
3391,135.640,0.0452,0.0768,0.0163,0.1565,Neutral,Fear,0.0316,0.1402,0,1.564
3396,135.840,0.215,0.092,-0.1644,-0.2944,Fear,Fear,-0.123,-0.13,1,1.665
3402,136.080,0.2526,0.1991,-0.1924,-0.2513,Fear,Fear,-0.0535,-0.0589,1,1.693
3404,136.160,0.1104,0.1019,-0.091,-0.1146,Neutral,Neutral,-0.0084,-0.0236,1,1.755
3414,136.560,0.147,0.2528,-0.1193,-0.1725,Neutral,Surprise,0.1059,-0.0532,0,1.855
3415,136.600,0.2379,0.3712,-0.1436,-0.1776,Surprise,Fear,0.1334,-0.034,0,1.902
3416,136.640,0.4071,0.4895,-0.2262,-0.2156,Fear,Fear,0.0824,0.0106,1,1.9
3421,136.840,0.3081,0.3752,-0.1194,-0.2618,Fear,Fear,0.0671,-0.1424,1,1.761
3422,136.880,0.0524,0.2155,-0.176,-0.1548,Neutral,Neutral,0.1631,0.0212,1,1.704
3425,137.000,0.2674,0.2406,-0.1862,-0.087,Fear,Fear,-0.0268,0.0992,1,1.759
3430,137.200,0.3061,0.3971,0.181,0.136,Surprise,Fear,0.0911,-0.045,0,1.766
3431,137.240,0.2569,0.4009,0.168,0.1232,Surprise,Fear,0.144,-0.0447,0,1.753
3432,137.280,0.4802,0.6033,0.1246,0.0448,Fear,Fear,0.1231,-0.0798,1,1.752
3433,137.320,0.2961,0.3709,0.1456,0.2212,Surprise,Surprise,0.0748,0.0755,1,1.734
3434,137.360,0.3123,0.2889,0.0373,0.0636,Fear,Surprise,-0.0234,0.0263,0,1.72
3435,137.400,0.1974,0.1809,0.0878,0.1968,Surprise,Surprise,-0.0165,0.109,1,1.704
3453,138.120,0.3947,0.7276,0.1036,-0.099,Fear,Fear,0.3328,-0.2025,1,1.812
3454,138.160,0.4939,0.6083,0.0514,-0.1332,Fear,Fear,0.1144,-0.1846,1,1.875
3455,138.200,0.5868,0.6739,-0.0552,-0.082,Fear,Fear,0.0871,-0.0268,1,1.938
3458,138.320,0.5829,0.449,-0.0705,-0.116,Fear,Fear,-0.1338,-0.0455,1,1.81
3459,138.360,0.7072,0.611,-0.1491,-0.0517,Fear,Fear,-0.0963,0.0974,1,1.824
3460,138.400,0.6061,0.6088,-0.0045,0.0525,Fear,Fear,0.0027,0.057,1,1.838
3461,138.440,0.5652,0.6063,0.0347,0.1514,Fear,Fear,0.0411,0.1167,1,1.778
3462,138.480,0.549,0.6228,0.055,0.0303,Fear,Fear,0.0738,-0.0247,1,1.794
3463,138.520,0.6774,0.7277,-0.111,-0.104,Anger,Fear,0.0503,0.007,0,1.808
3464,138.560,0.6961,0.8062,-0.094,-0.1004,Fear,Fear,0.1101,-0.0063,1,1.824
3465,138.600,0.7072,0.8516,0.0165,-0.1731,Fear,Fear,0.1445,-0.1896,1,1.824
3466,138.640,0.6869,0.7303,-0.1009,-0.1704,Fear,Fear,0.0434,-0.0695,1,1.81
3467,138.680,0.9269,0.9717,-0.2841,-0.189,Fear,Fear,0.0447,0.0951,1,1.775
3469,138.760,1.2011,1.0956,-0.4488,-0.3501,Fear,Fear,-0.1055,0.0987,1,1.548
3470,138.800,1.0662,0.8868,-0.3722,-0.2141,Fear,Fear,-0.1793,0.1581,1,1.713
3477,139.080,1.1242,0.6322,-0.1888,-0.0983,Fear,Fear,-0.492,0.0905,1,1.673
3486,139.440,0.1093,0.0594,-0.2054,-0.185,Fear,Neutral,-0.0499,0.0204,0,1.547
3487,139.480,0.1095,0.0519,-0.2008,-0.228,Fear,Neutral,-0.0576,-0.0271,0,1.549
3488,139.520,0.1948,0.0402,-0.1808,-0.2224,Fear,Neutral,-0.1546,-0.0416,0,1.562
3491,139.640,0.113,0.0661,-0.2007,-0.2028,Fear,Neutral,-0.0469,-0.0021,0,1.576
3492,139.680,0.1118,0.0157,-0.1755,-0.2372,Fear,Neutral,-0.0961,-0.0617,0,1.562
3493,139.720,0.1297,0.0296,-0.1726,-0.229,Fear,Neutral,-0.1001,-0.0564,0,1.577
3494,139.760,0.144,0.0646,-0.16,-0.2143,Fear,Neutral,-0.0794,-0.0543,0,1.577
3497,139.880,0.1354,0.0899,-0.2138,-0.1845,Fear,Neutral,-0.0455,0.0293,0,1.617
3511,140.440,0.1536,-0.0072,-0.144,-0.1634,Fear,Neutral,-0.1608,-0.0194,0,1.619
3512,140.480,-0.0361,-0.0305,-0.1287,-0.1277,Neutral,Neutral,0.0056,0.001,1,1.648
3515,140.600,-0.0661,-0.0456,-0.1864,-0.1911,Neutral,Neutral,0.0205,-0.0047,1,1.591
3518,140.720,-0.0653,-0.1243,-0.229,-0.1755,Neutral,Neutral,-0.0591,0.0536,1,1.577
3528,141.120,0.0392,-0.0335,-0.2194,-0.0578,Neutral,Neutral,-0.0727,0.1616,1,1.56
3581,143.240,0.0821,0.0414,-0.3355,-0.2359,Neutral,Neutral,-0.0407,0.0997,1,1.502
3582,143.280,0.0782,0.0445,-0.3026,-0.2409,Neutral,Neutral,-0.0337,0.0617,1,1.505
3583,143.320,0.0887,0.0423,-0.3123,-0.2352,Neutral,Neutral,-0.0463,0.0771,1,1.505
3584,143.360,0.0939,0.0411,-0.3187,-0.2379,Neutral,Neutral,-0.0529,0.0808,1,1.505
3585,143.400,0.2413,0.2002,-0.3872,-0.2518,Anger,Neutral,-0.041,0.1354,0,1.505
3586,143.440,0.2426,0.1991,-0.389,-0.2537,Anger,Neutral,-0.0434,0.1353,0,1.505
3587,143.480,0.2525,0.2021,-0.4098,-0.2568,Anger,Neutral,-0.0504,0.153,0,1.505
3588,143.520,0.2485,0.2003,-0.4076,-0.2552,Anger,Neutral,-0.0482,0.1524,0,1.505
3589,143.560,0.2487,0.1993,-0.4092,-0.2536,Anger,Neutral,-0.0494,0.1556,0,1.505
3590,143.600,0.2363,0.1917,-0.3859,-0.2486,Anger,Neutral,-0.0446,0.1373,0,1.505
3591,143.640,0.2388,0.2207,-0.3883,-0.2569,Anger,Anger,-0.0181,0.1314,1,1.49
3592,143.680,0.239,0.221,-0.4011,-0.2545,Anger,Anger,-0.018,0.1466,1,1.49
3593,143.720,0.2396,0.2198,-0.395,-0.2476,Anger,Anger,-0.0198,0.1474,1,1.49
3594,143.760,0.2525,0.2235,-0.3983,-0.2468,Anger,Anger,-0.029,0.1514,1,1.49
3595,143.800,0.2341,0.2165,-0.3981,-0.244,Anger,Neutral,-0.0176,0.1541,0,1.49
3596,143.840,0.3591,0.2536,-0.4026,-0.2433,Anger,Anger,-0.1055,0.1593,1,1.49
3597,143.880,0.3707,0.2555,-0.4125,-0.2324,Anger,Anger,-0.1153,0.1801,1,1.49
3598,143.920,0.3627,0.2573,-0.4096,-0.2417,Anger,Anger,-0.1054,0.1679,1,1.49
3599,143.960,0.3655,0.2558,-0.4082,-0.2407,Anger,Anger,-0.1097,0.1675,1,1.49
3600,144.000,0.3555,0.2577,-0.3927,-0.2149,Fear,Anger,-0.0978,0.1778,0,1.49
3601,144.040,0.3142,0.2385,-0.4015,-0.2225,Anger,Neutral,-0.0757,0.179,0,1.49
3602,144.080,0.2902,0.2102,-0.3749,-0.2131,Anger,Neutral,-0.08,0.1618,0,1.49
3603,144.120,0.2806,0.2086,-0.335,-0.2201,Neutral,Neutral,-0.072,0.1149,1,1.49
3604,144.160,0.2721,0.2559,-0.3635,-0.1994,Neutral,Neutral,-0.0162,0.1641,1,1.49
3605,144.200,0.2465,0.2569,-0.2883,-0.1777,Neutral,Neutral,0.0104,0.1106,1,1.49
3606,144.240,0.2269,0.1884,-0.2479,-0.138,Neutral,Neutral,-0.0385,0.1099,1,1.517
3608,144.320,0.3347,0.3215,-0.3824,-0.2628,Anger,Anger,-0.0132,0.1196,1,1.543
3610,144.400,0.3924,0.2384,-0.3262,-0.1787,Fear,Neutral,-0.1541,0.1475,0,1.599
3613,144.520,0.4829,0.3182,-0.2457,-0.1777,Fear,Fear,-0.1648,0.068,1,1.662
3614,144.560,0.4849,0.4009,-0.2779,-0.2714,Fear,Fear,-0.0841,0.0065,1,1.662
3616,144.640,0.4486,0.3485,-0.3405,-0.2986,Fear,Fear,-0.1001,0.0419,1,1.633
3619,144.760,0.3096,0.2515,-0.1948,-0.1774,Fear,Fear,-0.058,0.0175,1,1.517
3620,144.800,0.2553,0.2168,-0.1613,-0.163,Neutral,Fear,-0.0384,-0.0017,0,1.517
3691,147.640,0.0217,0.0596,-0.1137,-0.1315,Neutral,Neutral,0.0379,-0.0178,1,1.564
3692,147.680,0.0374,0.0863,-0.0714,-0.1003,Neutral,Neutral,0.0489,-0.0288,1,1.536
3695,147.800,0.0317,0.0424,-0.0864,-0.1006,Neutral,Neutral,0.0107,-0.0142,1,1.538
3700,148.000,0.0272,0.0286,-0.2326,-0.1714,Neutral,Neutral,0.0014,0.0612,1,1.68
3701,148.040,0.0412,0.0403,-0.1086,-0.1531,Neutral,Neutral,-0.0009,-0.0445,1,1.666
3702,148.080,0.0199,0.0506,-0.1181,-0.1381,Neutral,Neutral,0.0307,-0.0201,1,1.666
3703,148.120,0.0334,0.0148,-0.0788,-0.0959,Neutral,Neutral,-0.0187,-0.0171,1,1.682
3706,148.240,0.0546,0.0608,-0.1529,-0.1645,Neutral,Neutral,0.0062,-0.0116,1,1.682
3707,148.280,0.1028,0.051,-0.1271,-0.1191,Neutral,Neutral,-0.0518,0.008,1,1.696
3709,148.360,0.297,0.2134,-0.2746,-0.2037,Neutral,Neutral,-0.0837,0.0709,1,1.532
3710,148.400,0.3179,0.3117,-0.2421,-0.2267,Neutral,Neutral,-0.0062,0.0154,1,1.453
3711,148.440,0.2953,0.2774,-0.2585,-0.2401,Neutral,Neutral,-0.0179,0.0185,1,1.577
3715,148.600,0.3167,0.2498,0.0995,0.1218,Surprise,Surprise,-0.0669,0.0222,1,1.789
3716,148.640,0.3882,0.3459,0.2557,0.1574,Surprise,Surprise,-0.0423,-0.0984,1,1.852
3717,148.680,0.4007,0.4062,0.2641,0.2625,Surprise,Surprise,0.0055,-0.0016,1,1.838
3718,148.720,0.4227,0.3049,0.2073,0.4681,Surprise,Happiness,-0.1178,0.2608,0,1.855
3723,148.920,0.2585,0.1689,0.1068,0.2082,Fear,Happiness,-0.0896,0.1014,0,1.831
3724,148.960,0.2199,0.1333,0.1541,0.2673,Fear,Happiness,-0.0865,0.1133,0,1.8
3728,149.120,0.3509,0.2779,0.2382,0.3408,Surprise,Happiness,-0.073,0.1026,0,1.625
3729,149.160,0.3287,0.2536,0.2264,0.232,Fear,Fear,-0.0751,0.0056,1,1.584
3731,149.240,0.2587,0.199,0.1903,0.1355,Fear,Fear,-0.0596,-0.0548,1,1.54
3732,149.280,0.2523,0.23,0.2559,0.3138,Fear,Fear,-0.0223,0.0579,1,1.497
3734,149.360,0.8891,0.4433,-0.0786,-0.0769,Fear,Fear,-0.4458,0.0017,1,1.578
3737,149.480,0.5483,0.4682,-0.1582,-0.1706,Fear,Fear,-0.0801,-0.0124,1,1.689
3742,149.680,0.3918,0.3867,-0.0149,-0.0598,Surprise,Fear,-0.0051,-0.0449,0,1.677
3743,149.720,0.5342,0.418,-0.154,-0.101,Fear,Fear,-0.1162,0.053,1,1.722
3744,149.760,0.605,0.4338,-0.1301,-0.0833,Fear,Fear,-0.1713,0.0468,1,1.764
3748,149.920,0.5287,0.4863,-0.0971,-0.128,Fear,Fear,-0.0424,-0.0309,1,1.805
3749,149.960,0.4708,0.4877,-0.1367,-0.0927,Fear,Fear,0.0169,0.044,1,1.791
3751,150.040,0.4916,0.5225,-0.1619,-0.1267,Fear,Fear,0.0308,0.0351,1,1.794
3753,150.120,0.5146,0.4982,-0.2099,-0.1559,Fear,Fear,-0.0164,0.0541,1,1.791
3754,150.160,0.4056,0.4517,-0.2292,-0.1513,Fear,Fear,0.0461,0.0779,1,1.791
3756,150.240,0.2035,0.3411,-0.2192,-0.2197,Fear,Fear,0.1376,-0.0006,1,1.904
3757,150.280,0.1429,0.253,-0.2636,-0.169,Neutral,Neutral,0.1101,0.0946,1,1.875
3758,150.320,-0.0218,0.1322,0.0832,0.0637,Neutral,Neutral,0.1541,-0.0195,1,1.784
3760,150.400,-0.0245,0.0639,-0.0269,0.0647,Neutral,Neutral,0.0884,0.0916,1,1.892
3761,150.440,-0.028,0.0193,0.1243,0.0663,Neutral,Neutral,0.0473,-0.058,1,1.639
3762,150.480,0.0081,0.0436,0.1365,0.0442,Neutral,Neutral,0.0355,-0.0923,1,1.658
3763,150.520,0.0075,0.0601,-0.0013,0.0368,Neutral,Neutral,0.0526,0.0381,1,1.985
3764,150.560,0.0732,0.0686,-0.0126,0.0307,Neutral,Neutral,-0.0046,0.0433,1,1.985
3765,150.600,0.0309,0.0793,0.099,0.0386,Neutral,Neutral,0.0484,-0.0604,1,1.968
3766,150.640,0.0195,0.1139,-0.0637,0.0833,Neutral,Neutral,0.0944,0.147,1,1.952
3767,150.680,0.1191,0.1419,-0.0808,0.1736,Neutral,Happiness,0.0229,0.2543,0,1.95
3768,150.720,0.0367,0.1125,-0.0248,0.1774,Neutral,Happiness,0.0759,0.2022,0,1.724
3772,150.880,0.127,0.1414,-0.2381,-0.1728,Neutral,Neutral,0.0144,0.0653,1,1.75
3779,151.160,0.0588,0.0379,-0.1005,0.018,Neutral,Neutral,-0.0209,0.1186,1,1.435
3782,151.280,0.1384,0.1936,-0.1571,-0.1723,Fear,Fear,0.0552,-0.0152,1,1.576
3783,151.320,0.1175,0.1868,-0.1704,-0.2115,Fear,Fear,0.0693,-0.0411,1,1.564
3784,151.360,0.1201,0.1735,-0.1684,-0.1867,Fear,Fear,0.0534,-0.0183,1,1.579
3785,151.400,0.0649,0.1844,-0.1858,-0.2453,Fear,Fear,0.1195,-0.0596,1,1.577
3790,151.600,-0.0411,0.0559,-0.167,-0.1387,Neutral,Neutral,0.097,0.0283,1,1.372
3791,151.640,0.0935,0.1268,-0.1698,-0.247,Fear,Fear,0.0333,-0.0772,1,1.37
3793,151.720,0.2407,0.267,-0.1601,-0.2297,Fear,Fear,0.0263,-0.0695,1,1.336
3794,151.760,0.1593,0.2763,-0.2045,-0.2353,Fear,Fear,0.117,-0.0307,1,1.338
3799,151.960,0.364,0.3914,-0.126,-0.2109,Fear,Fear,0.0274,-0.0849,1,1.385
3807,152.280,-0.0636,0.0119,-0.0505,-0.0361,Neutral,Neutral,0.0755,0.0144,1,1.38
3810,152.400,-0.0322,0.0132,-0.1371,-0.0926,Neutral,Neutral,0.0455,0.0445,1,1.568
