frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2931,117.240,0.433,0.5605,0.1274,0.1252,0.4199,0.2948,Fear,Fear,1,1.155
2932,117.280,0.5527,0.5737,0.021,0.1511,0.4712,0.3201,Fear,Fear,1,1.18
2933,117.320,0.5374,0.6132,0.0758,0.1073,0.4386,0.3313,Fear,Fear,1,1.193
2934,117.360,0.4969,0.6489,0.152,0.5464,0.4979,-0.0486,Happiness,Fear,0,1.082
2938,117.520,0.4372,0.5742,0.137,0.3586,0.4916,0.133,Happiness,Happiness,1,1.22
2939,117.560,0.3124,0.3295,0.0171,0.3932,0.5197,0.1265,Happiness,Happiness,1,1.206
2940,117.600,0.1392,0.0989,-0.0404,0.1652,0.3558,0.1906,Neutral,Happiness,0,1.12
2941,117.640,0.1638,0.13,-0.0338,0.0413,0.331,0.2897,Neutral,Happiness,0,1.109
2942,117.680,0.1497,0.1322,-0.0175,0.0544,0.3277,0.2733,Neutral,Happiness,0,1.075
2943,117.720,0.2239,0.1511,-0.0728,0.0399,0.2703,0.2304,Fear,Happiness,0,1.087
2945,117.800,0.2173,0.1631,-0.0541,0.3432,0.3615,0.0183,Happiness,Happiness,1,1.172
2948,117.920,0.2011,0.2106,0.0095,0.3473,0.3618,0.0145,Happiness,Happiness,1,1.157
2949,117.960,0.3042,0.2088,-0.0954,0.1934,0.3592,0.1658,Fear,Happiness,0,1.144
2950,118.000,0.3265,0.3609,0.0344,0.1107,0.2527,0.142,Fear,Fear,1,1.183
2951,118.040,0.4236,0.3584,-0.0652,0.1913,0.2206,0.0293,Fear,Fear,1,1.196
2959,118.360,0.0871,0.1144,0.0273,0.1333,0.2108,0.0775,Neutral,Neutral,1,1.122
2960,118.400,0.1309,0.093,-0.0378,0.3149,0.4093,0.0944,Happiness,Happiness,1,1.111
2961,118.440,0.2687,0.2149,-0.0538,0.3445,0.4348,0.0903,Happiness,Happiness,1,1.135
2962,118.480,0.2088,0.1557,-0.0531,0.2196,0.3614,0.1418,Happiness,Happiness,1,1.157
2963,118.520,0.3082,0.2345,-0.0738,0.2112,0.3095,0.0983,Happiness,Happiness,1,1.146
2966,118.640,0.1816,0.1316,-0.05,0.1598,0.4501,0.2903,Neutral,Happiness,0,1.169
2967,118.680,0.1156,0.0938,-0.0218,0.1917,0.3438,0.1521,Happiness,Happiness,1,1.157
2968,118.720,0.1466,0.0615,-0.0851,0.074,0.1574,0.0834,Neutral,Neutral,1,1.157
2969,118.760,0.1642,0.1241,-0.0401,-0.0266,-0.0209,0.0057,Neutral,Neutral,1,1.157
2970,118.800,0.1591,0.121,-0.0381,-0.065,-0.0665,-0.0015,Neutral,Neutral,1,1.157
2971,118.840,0.2207,0.1123,-0.1084,-0.0891,-0.1213,-0.0322,Fear,Neutral,0,1.169
2972,118.880,0.2143,0.1243,-0.09,-0.1576,-0.2009,-0.0433,Neutral,Neutral,1,1.169
2973,118.920,0.1791,0.0472,-0.1319,-0.1703,-0.1139,0.0564,Neutral,Neutral,1,1.131
2974,118.960,0.2949,0.157,-0.1379,-0.1721,-0.1676,0.0045,Fear,Neutral,0,1.133
2975,119.000,0.3692,0.2936,-0.0756,-0.1986,-0.2885,-0.0898,Fear,Fear,1,1.133
2976,119.040,0.1525,0.0554,-0.097,-0.2349,-0.1241,0.1108,Neutral,Neutral,1,1.133
2977,119.080,0.3115,0.1958,-0.1158,-0.2632,-0.2573,0.006,Fear,Fear,1,1.133
2978,119.120,0.1934,0.0667,-0.1267,-0.2277,-0.219,0.0087,Fear,Neutral,0,1.12
2979,119.160,0.2193,0.0714,-0.1479,-0.1707,-0.1643,0.0065,Fear,Neutral,0,1.159
2980,119.200,0.1217,0.0802,-0.0415,-0.2375,-0.1494,0.0881,Neutral,Neutral,1,1.159
2981,119.240,0.0801,0.0321,-0.048,-0.0989,0.0589,0.1578,Neutral,Neutral,1,1.172
2982,119.280,0.1471,0.0464,-0.1007,-0.1072,0.007,0.1142,Neutral,Neutral,1,1.183
2983,119.320,0.155,0.0559,-0.0991,-0.0873,0.0202,0.1075,Neutral,Neutral,1,1.17
2984,119.360,0.1807,0.064,-0.1166,-0.1137,-0.0476,0.0661,Neutral,Neutral,1,1.122
2985,119.400,0.201,0.1089,-0.0921,-0.117,0.0208,0.1377,Neutral,Neutral,1,1.111
2986,119.440,0.1484,0.0896,-0.0588,-0.0439,0.1801,0.224,Neutral,Neutral,1,1.111
2987,119.480,0.1563,0.0718,-0.0845,-0.1327,-0.059,0.0737,Neutral,Neutral,1,1.111
2988,119.520,0.2721,0.1151,-0.157,-0.1249,-0.1843,-0.0594,Fear,Neutral,0,1.135
2989,119.560,0.4171,0.196,-0.2211,-0.1047,-0.1995,-0.0948,Fear,Neutral,0,1.135
2990,119.600,0.5307,0.3337,-0.197,-0.1068,-0.2262,-0.1195,Fear,Fear,1,1.146
2991,119.640,0.4977,0.3771,-0.1206,-0.1288,-0.2376,-0.1088,Fear,Fear,1,1.124
2992,119.680,0.4414,0.3235,-0.1179,-0.2074,-0.2785,-0.0711,Fear,Fear,1,1.135
2993,119.720,0.4674,0.3372,-0.1303,-0.1716,-0.2935,-0.1219,Fear,Fear,1,1.111
2994,119.760,0.3551,0.2418,-0.1133,-0.1499,-0.245,-0.0951,Fear,Fear,1,1.111
2995,119.800,0.3422,0.2437,-0.0985,-0.134,-0.2295,-0.0955,Fear,Fear,1,1.111
2998,119.920,0.4803,0.4009,-0.0794,-0.1969,-0.1769,0.02,Fear,Fear,1,1.124
2999,119.960,0.3661,0.3516,-0.0145,-0.2279,-0.1896,0.0383,Fear,Fear,1,1.122
3002,120.080,0.383,0.3448,-0.0382,-0.1921,-0.1708,0.0213,Fear,Anger,0,1.122
3005,120.200,0.2227,0.2373,0.0146,-0.1664,-0.1229,0.0435,Fear,Fear,1,1.122
3006,120.240,0.3299,0.1788,-0.1511,-0.184,-0.229,-0.045,Fear,Neutral,0,1.133
3007,120.280,0.1021,0.0516,-0.0504,-0.1634,-0.157,0.0064,Neutral,Neutral,1,1.133
3009,120.360,0.1221,0.0536,-0.0685,-0.0548,-0.0693,-0.0145,Neutral,Neutral,1,1.149
3010,120.400,0.1235,0.0737,-0.0498,-0.0973,-0.0603,0.0369,Neutral,Neutral,1,1.149
3011,120.440,0.0863,0.0803,-0.006,-0.1546,-0.1349,0.0197,Neutral,Neutral,1,1.149
3012,120.480,0.1238,0.1943,0.0705,-0.1573,-0.2002,-0.0429,Neutral,Neutral,1,1.1
3013,120.520,0.1621,0.1638,0.0017,-0.1643,-0.2424,-0.0781,Neutral,Neutral,1,1.122
3014,120.560,0.1732,0.1035,-0.0697,-0.181,-0.2847,-0.1037,Neutral,Neutral,1,1.098
3015,120.600,0.2269,0.0353,-0.1916,-0.2077,-0.3068,-0.0991,Fear,Neutral,0,1.086
3016,120.640,0.189,0.0411,-0.1479,-0.2505,-0.2682,-0.0178,Fear,Neutral,0,1.098
3017,120.680,0.1696,0.0488,-0.1207,-0.2325,-0.2987,-0.0663,Fear,Neutral,0,1.086
3018,120.720,0.1468,0.0534,-0.0934,-0.2329,-0.2745,-0.0416,Fear,Neutral,0,1.097
3019,120.760,0.1663,0.0139,-0.1523,-0.1917,-0.2686,-0.0769,Fear,Neutral,0,1.109
3020,120.800,0.3218,0.1283,-0.1935,-0.225,-0.301,-0.076,Fear,Neutral,0,1.098
3021,120.840,0.3783,0.2074,-0.1709,-0.216,-0.2764,-0.0604,Fear,Fear,1,1.122
3022,120.880,0.3026,0.1603,-0.1423,-0.1662,-0.3194,-0.1533,Fear,Fear,1,1.097
3023,120.920,0.2719,0.098,-0.1739,-0.172,-0.3307,-0.1587,Fear,Neutral,0,1.133
3024,120.960,0.313,0.169,-0.144,-0.1525,-0.33,-0.1775,Fear,Neutral,0,1.159
3025,121.000,0.2714,0.17,-0.1014,-0.1698,-0.3148,-0.145,Fear,Neutral,0,1.17
3026,121.040,0.2934,0.1649,-0.1286,-0.1444,-0.3068,-0.1625,Fear,Neutral,0,1.157
3027,121.080,0.2918,0.1585,-0.1333,-0.1626,-0.3364,-0.1738,Fear,Neutral,0,1.144
3028,121.120,0.2228,0.116,-0.1068,-0.1853,-0.3457,-0.1604,Fear,Neutral,0,1.131
3029,121.160,0.2302,0.0896,-0.1406,-0.1733,-0.3323,-0.1589,Fear,Neutral,0,1.131
3030,121.200,0.1417,0.0728,-0.0689,-0.1798,-0.3183,-0.1385,Neutral,Neutral,1,1.12
3031,121.240,0.2455,0.1723,-0.0732,-0.2232,-0.3209,-0.0978,Fear,Neutral,0,1.12
3032,121.280,0.2191,0.1659,-0.0533,-0.181,-0.2976,-0.1165,Fear,Neutral,0,1.12
3033,121.320,0.2804,0.1541,-0.1263,-0.1765,-0.278,-0.1015,Fear,Neutral,0,1.12
3034,121.360,0.2511,0.1692,-0.0819,-0.1791,-0.295,-0.1159,Fear,Neutral,0,1.109
3035,121.400,0.278,0.166,-0.112,-0.1769,-0.3027,-0.1257,Fear,Neutral,0,1.133
3036,121.440,0.24,0.0734,-0.1666,-0.1838,-0.2923,-0.1085,Fear,Neutral,0,1.12
3037,121.480,0.238,0.102,-0.136,-0.1951,-0.3079,-0.1128,Fear,Neutral,0,1.12
3038,121.520,0.1975,0.0744,-0.1231,-0.2012,-0.3057,-0.1045,Neutral,Neutral,1,1.12
3039,121.560,0.1894,0.075,-0.1144,-0.2072,-0.3093,-0.102,Neutral,Neutral,1,1.12
3040,121.600,0.2543,0.1299,-0.1244,-0.2316,-0.3147,-0.0832,Fear,Neutral,0,1.12
3041,121.640,0.3012,0.1046,-0.1966,-0.2647,-0.3489,-0.0842,Fear,Neutral,0,1.107
3042,121.680,0.2232,0.058,-0.1651,-0.2897,-0.3219,-0.0322,Neutral,Neutral,1,1.107
3043,121.720,0.2132,0.0761,-0.1372,-0.2832,-0.3459,-0.0627,Neutral,Neutral,1,1.107
3044,121.760,0.1961,0.071,-0.125,-0.2563,-0.325,-0.0687,Neutral,Neutral,1,1.107
3045,121.800,0.1985,0.0726,-0.1259,-0.259,-0.3346,-0.0756,Neutral,Neutral,1,1.107
3046,121.840,0.2058,0.0817,-0.1241,-0.2328,-0.3206,-0.0878,Neutral,Neutral,1,1.107
3047,121.880,0.2539,0.0559,-0.1981,-0.2451,-0.3311,-0.086,Neutral,Neutral,1,1.095
3048,121.920,0.2498,0.0671,-0.1827,-0.2655,-0.3556,-0.09,Neutral,Neutral,1,1.095
3049,121.960,0.1781,0.0606,-0.1175,-0.2509,-0.3401,-0.0892,Neutral,Neutral,1,1.095
3050,122.000,0.2179,0.0451,-0.1728,-0.248,-0.3083,-0.0603,Neutral,Neutral,1,1.095
3051,122.040,0.186,0.0826,-0.1034,-0.2889,-0.3278,-0.0389,Neutral,Neutral,1,1.107
3052,122.080,0.1947,0.1094,-0.0853,-0.2636,-0.3343,-0.0707,Neutral,Neutral,1,1.12
3053,122.120,0.1978,0.1136,-0.0841,-0.2597,-0.3338,-0.0741,Neutral,Neutral,1,1.12
3054,122.160,0.1872,0.108,-0.0791,-0.2667,-0.3351,-0.0684,Neutral,Neutral,1,1.12
3055,122.200,0.2333,0.0979,-0.1354,-0.269,-0.3397,-0.0706,Neutral,Neutral,1,1.12
3056,122.240,0.1886,0.0959,-0.0927,-0.2611,-0.347,-0.0859,Fear,Neutral,0,1.12
3057,122.280,0.1902,0.0967,-0.0935,-0.2614,-0.3474,-0.086,Fear,Neutral,0,1.12
3095,123.800,0.2615,0.2024,-0.059,0.0971,0.1581,0.0611,Surprise,Surprise,1,1.041
3096,123.840,0.1975,0.1876,-0.0098,0.1042,0.0822,-0.022,Neutral,Surprise,0,1.007
3100,124.000,0.066,0.0858,0.0198,-0.1643,-0.2247,-0.0604,Neutral,Neutral,1,0.973
3101,124.040,0.0189,0.0719,0.053,-0.146,-0.1163,0.0297,Neutral,Neutral,1,1.007
3104,124.160,0.1108,0.102,-0.0088,-0.1794,-0.2265,-0.0471,Neutral,Neutral,1,1.054
3141,125.640,0.279,0.29,0.011,-0.021,-0.0809,-0.0599,Neutral,Neutral,1,0.509
3142,125.680,0.352,0.2634,-0.0886,-0.0874,-0.0526,0.0347,Fear,Neutral,0,0.509
3252,130.080,0.4283,0.5097,0.0814,-0.3113,-0.3181,-0.0067,Anger,Anger,1,0.737
3253,130.120,0.5369,0.564,0.0271,-0.2142,-0.2833,-0.0691,Fear,Fear,1,0.69
3353,134.120,0.7013,0.5791,-0.1222,-0.0001,0.0206,0.0206,Fear,Fear,1,1.127
3355,134.200,0.4575,0.3497,-0.1078,0.1999,0.3254,0.1255,Fear,Fear,1,1.139
3356,134.240,0.2767,0.3306,0.0539,0.1963,0.1742,-0.0221,Fear,Fear,1,1.092
3374,134.960,0.0434,0.1202,0.0769,-0.0439,0.0253,0.0692,Neutral,Fear,0,1.067
3391,135.640,0.0452,0.0482,0.003,0.0163,0.3229,0.3066,Neutral,Happiness,0,0.997
3396,135.840,0.215,0.1326,-0.0824,-0.1644,-0.2072,-0.0428,Fear,Neutral,0,1.065
3402,136.080,0.2526,0.1592,-0.0934,-0.1924,-0.2342,-0.0417,Fear,Neutral,0,1.087
3404,136.160,0.1104,0.1426,0.0322,-0.091,-0.2059,-0.1148,Neutral,Neutral,1,1.113
3414,136.560,0.147,0.1713,0.0244,-0.1193,-0.2282,-0.1089,Neutral,Neutral,1,1.182
3415,136.600,0.2379,0.2254,-0.0125,-0.1436,-0.2356,-0.092,Surprise,Neutral,0,1.22
3416,136.640,0.4071,0.4737,0.0666,-0.2262,-0.3027,-0.0765,Fear,Fear,1,1.218
3421,136.840,0.3081,0.195,-0.1131,-0.1194,-0.1997,-0.0803,Fear,Neutral,0,1.131
3422,136.880,0.0524,0.0725,0.02,-0.176,-0.2114,-0.0354,Neutral,Neutral,1,1.097
3425,137.000,0.2674,0.2357,-0.0318,-0.1862,-0.1175,0.0687,Fear,Fear,1,1.118
3430,137.200,0.3061,0.2015,-0.1046,0.181,0.2772,0.0962,Surprise,Happiness,0,1.124
3431,137.240,0.2569,0.2637,0.0068,0.168,0.285,0.1171,Surprise,Happiness,0,1.124
3432,137.280,0.4802,0.5443,0.0641,0.1246,0.1313,0.0067,Fear,Fear,1,1.124
3433,137.320,0.2961,0.2592,-0.0369,0.1456,0.3165,0.1709,Surprise,Surprise,1,1.109
3434,137.360,0.3123,0.2276,-0.0847,0.0373,0.2443,0.2069,Fear,Surprise,0,1.098
3435,137.400,0.1974,0.1543,-0.0431,0.0878,0.2332,0.1454,Surprise,Surprise,1,1.086
3453,138.120,0.3947,0.5267,0.1319,0.1036,0.0481,-0.0555,Fear,Fear,1,1.16
3454,138.160,0.4939,0.4745,-0.0195,0.0514,0.0013,-0.0501,Fear,Fear,1,1.198
3455,138.200,0.5868,0.5365,-0.0503,-0.0552,-0.0005,0.0547,Fear,Fear,1,1.235
3458,138.320,0.5829,0.4075,-0.1753,-0.0705,0.0061,0.0766,Fear,Fear,1,1.159
3459,138.360,0.7072,0.5865,-0.1208,-0.1491,0.0638,0.2129,Fear,Fear,1,1.17
3460,138.400,0.6061,0.5414,-0.0647,-0.0045,0.0914,0.0958,Fear,Fear,1,1.169
3461,138.440,0.5652,0.5743,0.0091,0.0347,0.0158,-0.0189,Fear,Fear,1,1.133
3462,138.480,0.549,0.5465,-0.0025,0.055,0.048,-0.0071,Fear,Fear,1,1.146
3463,138.520,0.6774,0.7733,0.0959,-0.111,-0.1989,-0.0879,Anger,Fear,0,1.169
3464,138.560,0.6961,0.6634,-0.0327,-0.094,-0.0279,0.0661,Fear,Fear,1,1.157
3465,138.600,0.7072,0.6644,-0.0428,0.0165,-0.0705,-0.087,Fear,Fear,1,1.157
3466,138.640,0.6869,0.6415,-0.0454,-0.1009,-0.0853,0.0156,Fear,Fear,1,1.17
3467,138.680,0.9269,0.942,0.015,-0.2841,-0.2985,-0.0144,Fear,Fear,1,1.144
3469,138.760,1.2011,1.1146,-0.0865,-0.4488,-0.3635,0.0853,Fear,Fear,1,1.002
3470,138.800,1.0662,0.9739,-0.0923,-0.3722,-0.272,0.1002,Fear,Fear,1,1.107
3477,139.080,1.1242,0.8746,-0.2496,-0.1888,-0.1281,0.0608,Fear,Fear,1,1.075
3486,139.440,0.1093,0.1942,0.0849,-0.2054,-0.137,0.0683,Fear,Fear,1,0.995
3487,139.480,0.1095,0.2151,0.1056,-0.2008,-0.121,0.0798,Fear,Fear,1,0.995
3488,139.520,0.1948,0.1892,-0.0056,-0.1808,-0.1135,0.0673,Fear,Fear,1,0.994
3491,139.640,0.113,0.1611,0.0481,-0.2007,-0.1908,0.0099,Fear,Fear,1,1.006
3492,139.680,0.1118,0.1968,0.085,-0.1755,-0.1308,0.0448,Fear,Fear,1,0.995
3493,139.720,0.1297,0.2064,0.0767,-0.1726,-0.1236,0.049,Fear,Fear,1,1.007
3494,139.760,0.144,0.2499,0.1059,-0.16,-0.1241,0.036,Fear,Fear,1,1.03
3497,139.880,0.1354,0.1941,0.0587,-0.2138,-0.1752,0.0385,Fear,Fear,1,1.027
3511,140.440,0.1536,0.219,0.0654,-0.144,-0.1382,0.0058,Fear,Fear,1,1.029
3512,140.480,-0.0361,0.0723,0.1084,-0.1287,-0.1347,-0.006,Neutral,Neutral,1,1.041
3515,140.600,-0.0661,0.0277,0.0937,-0.1864,-0.2432,-0.0568,Neutral,Fear,0,1.018
3518,140.720,-0.0653,-0.0344,0.0309,-0.229,-0.2143,0.0147,Neutral,Neutral,1,1.007
3528,141.120,0.0392,-0.0421,-0.0813,-0.2194,-0.1844,0.035,Neutral,Neutral,1,1.006
3581,143.240,0.0821,0.056,-0.0261,-0.3355,-0.2273,0.1083,Neutral,Neutral,1,0.98
3582,143.280,0.0782,0.0822,0.0041,-0.3026,-0.237,0.0656,Neutral,Neutral,1,0.982
3583,143.320,0.0887,0.0747,-0.014,-0.3123,-0.2369,0.0753,Neutral,Neutral,1,0.982
3584,143.360,0.0939,0.0798,-0.0141,-0.3187,-0.2495,0.0691,Neutral,Neutral,1,0.982
3585,143.400,0.2413,0.2084,-0.0329,-0.3872,-0.3448,0.0424,Anger,Neutral,0,0.982
3586,143.440,0.2426,0.2103,-0.0323,-0.389,-0.3464,0.0426,Anger,Neutral,0,0.982
3587,143.480,0.2525,0.2131,-0.0394,-0.4098,-0.3473,0.0624,Anger,Neutral,0,0.982
3588,143.520,0.2485,0.2107,-0.0378,-0.4076,-0.3442,0.0634,Anger,Neutral,0,0.982
3589,143.560,0.2487,0.1907,-0.058,-0.4092,-0.3412,0.068,Anger,Neutral,0,0.97
3590,143.600,0.2363,0.1789,-0.0574,-0.3859,-0.3403,0.0456,Anger,Neutral,0,0.97
3591,143.640,0.2388,0.1793,-0.0595,-0.3883,-0.3445,0.0438,Anger,Neutral,0,0.97
3592,143.680,0.239,0.1682,-0.0708,-0.4011,-0.3351,0.066,Anger,Neutral,0,0.97
3593,143.720,0.2396,0.1658,-0.0737,-0.395,-0.3336,0.0614,Anger,Neutral,0,0.97
3594,143.760,0.2525,0.1727,-0.0799,-0.3983,-0.347,0.0512,Anger,Neutral,0,0.97
3595,143.800,0.2341,0.1643,-0.0698,-0.3981,-0.3481,0.05,Anger,Neutral,0,0.97
3596,143.840,0.3591,0.2734,-0.0857,-0.4026,-0.3646,0.038,Anger,Anger,1,0.97
3597,143.880,0.3707,0.2797,-0.091,-0.4125,-0.3684,0.0442,Anger,Anger,1,0.97
3598,143.920,0.3627,0.2622,-0.1005,-0.4096,-0.3619,0.0477,Anger,Anger,1,0.97
3599,143.960,0.3655,0.258,-0.1074,-0.4082,-0.3563,0.0519,Anger,Anger,1,0.97
3600,144.000,0.3555,0.2517,-0.1038,-0.3927,-0.3383,0.0544,Fear,Anger,0,0.97
3601,144.040,0.3142,0.2432,-0.071,-0.4015,-0.3246,0.0769,Anger,Anger,1,0.97
3602,144.080,0.2902,0.2153,-0.075,-0.3749,-0.3111,0.0637,Anger,Neutral,0,0.98
3603,144.120,0.2806,0.1956,-0.085,-0.335,-0.3063,0.0287,Neutral,Neutral,1,0.98
3604,144.160,0.2721,0.2255,-0.0467,-0.3635,-0.2769,0.0866,Neutral,Neutral,1,0.98
3605,144.200,0.2465,0.2253,-0.0212,-0.2883,-0.2641,0.0242,Neutral,Neutral,1,0.98
3606,144.240,0.2269,0.1778,-0.0491,-0.2479,-0.221,0.0268,Neutral,Neutral,1,0.99
3608,144.320,0.3347,0.3088,-0.0259,-0.3824,-0.3589,0.0236,Anger,Anger,1,1.012
3610,144.400,0.3924,0.3473,-0.0451,-0.3262,-0.3115,0.0147,Fear,Fear,1,1.015
3613,144.520,0.4829,0.4749,-0.0081,-0.2457,-0.2205,0.0252,Fear,Fear,1,1.052
3614,144.560,0.4849,0.5659,0.081,-0.2779,-0.2489,0.029,Fear,Fear,1,1.064
3616,144.640,0.4486,0.4707,0.0221,-0.3405,-0.2939,0.0467,Fear,Fear,1,1.039
3619,144.760,0.3096,0.3348,0.0252,-0.1948,-0.1468,0.0481,Fear,Fear,1,0.971
3620,144.800,0.2553,0.36,0.1047,-0.1613,-0.161,0.0003,Neutral,Fear,0,0.971
3691,147.640,0.0217,-0.003,-0.0247,-0.1137,-0.0519,0.0619,Neutral,Neutral,1,0.985
3692,147.680,0.0374,0.0542,0.0167,-0.0714,-0.0193,0.0521,Neutral,Neutral,1,0.985
3695,147.800,0.0317,0.0161,-0.0156,-0.0864,-0.0701,0.0163,Neutral,Neutral,1,0.986
3700,148.000,0.0272,0.0563,0.0291,-0.2326,-0.1507,0.082,Neutral,Neutral,1,1.078
3701,148.040,0.0412,0.0654,0.0242,-0.1086,-0.1048,0.0038,Neutral,Neutral,1,1.067
3702,148.080,0.0199,0.0631,0.0432,-0.1181,-0.0836,0.0345,Neutral,Neutral,1,1.067
3703,148.120,0.0334,0.0577,0.0242,-0.0788,-0.0709,0.0079,Neutral,Neutral,1,1.067
3706,148.240,0.0546,0.0984,0.0438,-0.1529,-0.109,0.0439,Neutral,Neutral,1,1.079
3707,148.280,0.1028,0.1478,0.0451,-0.1271,-0.0522,0.0749,Neutral,Neutral,1,1.09
3709,148.360,0.297,0.2334,-0.0636,-0.2746,-0.237,0.0376,Neutral,Neutral,1,0.961
3710,148.400,0.3179,0.1973,-0.1206,-0.2421,-0.2723,-0.0302,Neutral,Neutral,1,0.953
3711,148.440,0.2953,0.2529,-0.0423,-0.2585,-0.2475,0.011,Neutral,Neutral,1,1.028
3715,148.600,0.3167,0.1766,-0.1401,0.0995,0.1536,0.0541,Surprise,Surprise,1,1.142
3716,148.640,0.3882,0.3041,-0.0841,0.2557,0.2341,-0.0216,Surprise,Surprise,1,1.193
3717,148.680,0.4007,0.3587,-0.042,0.2641,0.2833,0.0193,Surprise,Surprise,1,1.182
3718,148.720,0.4227,0.3495,-0.0732,0.2073,0.3381,0.1307,Surprise,Surprise,1,1.195
3723,148.920,0.2585,0.2441,-0.0144,0.1068,0.1777,0.0708,Fear,Surprise,0,1.162
3724,148.960,0.2199,0.2345,0.0146,0.1541,0.2461,0.092,Fear,Surprise,0,1.161
3728,149.120,0.3509,0.2125,-0.1384,0.2382,0.3851,0.1468,Surprise,Happiness,0,1.048
3729,149.160,0.3287,0.2264,-0.1023,0.2264,0.3544,0.128,Fear,Happiness,0,1.015
3731,149.240,0.2587,0.215,-0.0437,0.1903,0.3121,0.1218,Fear,Fear,1,0.98
3732,149.280,0.2523,0.1884,-0.0639,0.2559,0.3316,0.0757,Fear,Happiness,0,0.955
3734,149.360,0.8891,0.6232,-0.2659,-0.0786,-0.1004,-0.0218,Fear,Fear,1,1.0
3737,149.480,0.5483,0.5411,-0.0072,-0.1582,-0.1622,-0.004,Fear,Fear,1,1.098
3742,149.680,0.3918,0.4857,0.0939,-0.0149,0.0588,0.0736,Surprise,Fear,0,1.076
3743,149.720,0.5342,0.499,-0.0352,-0.154,-0.1214,0.0326,Fear,Fear,1,1.111
3744,149.760,0.605,0.535,-0.07,-0.1301,-0.1121,0.018,Fear,Fear,1,1.133
3748,149.920,0.5287,0.4969,-0.0318,-0.0971,-0.149,-0.0519,Fear,Fear,1,1.155
3749,149.960,0.4708,0.4869,0.0161,-0.1367,-0.147,-0.0103,Fear,Fear,1,1.144
3751,150.040,0.4916,0.4687,-0.023,-0.1619,-0.1679,-0.0061,Fear,Fear,1,1.146
3753,150.120,0.5146,0.5058,-0.0089,-0.2099,-0.2075,0.0024,Fear,Fear,1,1.144
3754,150.160,0.4056,0.4692,0.0636,-0.2292,-0.2007,0.0284,Fear,Fear,1,1.144
3756,150.240,0.2035,0.2775,0.0741,-0.2192,-0.2297,-0.0106,Fear,Fear,1,1.221
3757,150.280,0.1429,0.1484,0.0056,-0.2636,-0.2387,0.0249,Neutral,Neutral,1,1.198
3758,150.320,-0.0218,0.0472,0.069,0.0832,0.1613,0.0781,Neutral,Neutral,1,1.133
3760,150.400,-0.0245,0.0828,0.1073,-0.0269,0.0244,0.0513,Neutral,Neutral,1,1.21
3761,150.440,-0.028,0.0532,0.0812,0.1243,0.0433,-0.0809,Neutral,Neutral,1,1.051
3762,150.480,0.0081,0.0399,0.0318,0.1365,0.1136,-0.0229,Neutral,Neutral,1,1.061
3763,150.520,0.0075,0.0643,0.0568,-0.0013,0.1015,0.1028,Neutral,Neutral,1,1.273
3764,150.560,0.0732,0.0852,0.012,-0.0126,0.0486,0.0612,Neutral,Neutral,1,1.273
3765,150.600,0.0309,0.089,0.0581,0.099,0.083,-0.016,Neutral,Neutral,1,1.271
3766,150.640,0.0195,0.0747,0.0552,-0.0637,0.1006,0.1643,Neutral,Neutral,1,1.271
3767,150.680,0.1191,0.094,-0.025,-0.0808,0.1541,0.2348,Neutral,Neutral,1,1.258
3768,150.720,0.0367,0.0741,0.0374,-0.0248,0.1131,0.1379,Neutral,Neutral,1,1.116
3772,150.880,0.127,0.214,0.087,-0.2381,-0.3093,-0.0712,Neutral,Neutral,1,1.122
3779,151.160,0.0588,-0.0315,-0.0902,-0.1005,-0.033,0.0676,Neutral,Neutral,1,0.926
3782,151.280,0.1384,0.156,0.0176,-0.1571,-0.1322,0.0248,Fear,Fear,1,1.018
3783,151.320,0.1175,0.1472,0.0297,-0.1704,-0.1621,0.0083,Fear,Fear,1,1.018
3784,151.360,0.1201,0.1678,0.0477,-0.1684,-0.1552,0.0132,Fear,Fear,1,0.997
3785,151.400,0.0649,0.1268,0.0618,-0.1858,-0.1661,0.0196,Fear,Fear,1,0.995
3790,151.600,-0.0411,-0.0097,0.0314,-0.167,-0.133,0.034,Neutral,Neutral,1,0.886
3791,151.640,0.0935,0.1119,0.0184,-0.1698,-0.196,-0.0261,Fear,Fear,1,0.875
3793,151.720,0.2407,0.2319,-0.0088,-0.1601,-0.1739,-0.0138,Fear,Fear,1,0.85
3794,151.760,0.1593,0.2026,0.0432,-0.2045,-0.216,-0.0115,Fear,Fear,1,0.85
3799,151.960,0.364,0.4198,0.0558,-0.126,-0.1413,-0.0154,Fear,Fear,1,0.89
3807,152.280,-0.0636,-0.0395,0.0241,-0.0505,-0.0701,-0.0196,Neutral,Neutral,1,0.895
3810,152.400,-0.0322,-0.0665,-0.0343,-0.1371,-0.1567,-0.0195,Neutral,Neutral,1,1.01
3815,152.600,-0.0614,-0.0732,-0.0117,-0.0847,-0.0959,-0.0112,Neutral,Neutral,1,0.987
3816,152.640,-0.0619,-0.0722,-0.0103,-0.0476,-0.0258,0.0219,Neutral,Neutral,1,0.998
3820,152.800,-0.0306,-0.0263,0.0043,-0.1125,-0.0264,0.0861,Neutral,Neutral,1,0.986
3821,152.840,0.0055,-0.0227,-0.0282,-0.2119,-0.1308,0.0811,Neutral,Neutral,1,0.986
